seed,run_id,method,learning_rate,config_fingerprint,step,layer,r,dimension,trace_A,trace_G,trace_F,clean_signal_energy,noisy_gradient_energy,expected_noise_energy,noise_debiased_energy_raw,beta_oracle_step,beta_dp_step_raw,beta_dp_step_positive,beta_dp_step_negative,refresh_index,diagnostic_valid
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0007806840106554158,74.26287866654064,74.76806640625,-0.5051877397093563,nan,inf,0.0,True,0,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.016720726199754773,2184.681659445708,2168.27392578125,16.407733664458192,nan,inf,2563.615687357976,False,0,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.22763819370225985,94193.37892359814,93848.876953125,344.5019704731385,nan,inf,602.470588101471,False,0,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.023941112774157107,582.7581612402669,602.8175354003906,-20.059374160123753,nan,inf,0.0,True,0,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.008059639097102585,71.58840787139845,74.76806640625,-3.179658534851555,nan,inf,0.0,True,0,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.04874985249936283,2180.9886897902056,2168.27392578125,12.714764008955626,nan,inf,1986.6100426179482,False,0,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.0772406448995041,94470.16011498266,93848.876953125,621.2831618576602,nan,inf,1086.5099882820878,False,0,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.04802534063144575,612.78301845749,602.8175354003906,9.96548305709939,nan,inf,107.15048534209382,False,0,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,conv1,0.4673004150390625,160,3.1488211154937744,0.0009042631718330085,0.0028473629694311525,0.013216790811721085,66.53735979860659,74.76806640625,-8.230706607643413,nan,inf,0.0,True,1,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,conv2,0.4673004150390625,4640,21.533103942871094,0.0028870352543890476,0.06216683021949265,0.10024225784690871,2110.556663699447,2168.27392578125,-57.7172620818028,nan,inf,0.0,True,1,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,fc1,0.4673004150390625,200832,263.2601013183594,0.05693164840340614,14.987831526901914,0.11539863735854314,94331.8308952732,93848.876953125,482.9539421482041,nan,inf,32.22306984711843,False,1,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,fc2,0.4673004150390625,1290,113.91791534423828,0.07349279522895813,8.372146025303891,0.06444545124695844,596.7441821203197,602.8175354003906,-6.073353280070933,nan,inf,0.0,True,1,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,3,conv1,0.4673004150390625,160,3.1488211154937744,0.0009042631718330085,0.0028473629694311525,0.011967773083942158,72.06943819484098,74.76806640625,-2.698628211409016,nan,inf,0.0,True,1,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,3,conv2,0.4673004150390625,4640,21.533103942871094,0.0028870352543890476,0.06216683021949265,0.05963107692940603,2195.0339523556795,2168.27392578125,26.760026574429503,nan,inf,430.455059071659,False,1,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,3,fc1,0.4673004150390625,200832,263.2601013183594,0.05693164840340614,14.987831526901914,0.07217338697282573,93733.85745562991,93848.876953125,-115.0194974950864,nan,inf,0.0,True,1,False
42,dp_sgd_lr0p10,dp_sgd,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,3,fc2,0.4673004150390625,1290,113.91791534423828,0.07349279522895813,8.372146025303891,0.06246083293682689,620.085076053251,602.8175354003906,17.26754065286036,nan,inf,2.062498742935338,False,1,False
