seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
42,syn_adam,100,1,190049206272.0,209666199388.16,0.1273,False,0.756108682202174,2762.6791307528874,100000000.60774711,,,0.8671875,2.4495576194608765e-13,7.498201007576782e-13,1.0,0.0,1333686239232.0,4082437259264.0,1.893393017312273,1.897935625156794,0.38138298475183047,1.9325578691536978,-0.0015719531278591602,4.116700722534006e-07,0.0015750928549095981,0.5902247647117517,0.00038367946690414105,0.0046857004053890705,362.7478240966796,4697462813297.944,100000000.60774711,1.4720225604317097e-07,2.1955696946877454e-05,131585.9778859056,4.0568628856937447e+24,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
42,syn_adam,200,1,219386609664.0,209667142713.344,0.1273,False,0.7784997581955932,2680.9563049222115,100000000.60774711,,,0.83984375,2.218235056088754e-13,6.316452352481128e-13,1.0,0.0,1583181987840.0,4508236382208.0,1.9017732415777957,1.897935625156794,0.36138186942630807,1.9358499092995773,-0.0015754339867271483,-3.1174567993730307e-07,0.0015700083633419125,0.5833919960294832,0.00042032679048134016,0.004945357795804739,388.7223632812477,4858539449886.415,100000000.60774711,1.7666618643982997e-07,2.4456468196605178e-05,151105.08311777152,4.387145200013539e+24,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
42,syn_adam,300,2,196020666368.0,209686283000.2176,0.1273,False,0.8008908341890126,2781.2639257149212,100000000.60774711,,,0.859375,2.0615573728373707e-13,6.690839830965356e-13,1.0,0.0,1494672080896.0,4850838405120.0,1.8981056490295543,1.897935625156794,0.3787802808526962,1.9347766911034872,-0.0015738414018414914,-3.413384547457099e-06,0.00157321659498848,0.5877914314635664,0.0004227087105391547,0.004967088112607598,382.68040924072153,4734559194678.019,100000000.60774711,1.7867419352539772e-07,2.4671866237511312e-05,146444.28623417226,4.1346590812509873e+24,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
42,syn_adam,400,2,208197861376.0,209663248669.0816,0.1273,False,0.823281910182432,2510.4996467389237,100000000.60774711,,,0.8671875,2.1554590726754856e-13,7.511260493794913e-13,1.0,0.0,1331334873088.0,4639605391360.0,1.8981648754399203,1.897935625156794,0.41563724994110723,1.942072846031805,-0.0015797068015672266,-3.36540506395977e-06,0.0015701572585385282,0.5939666248359498,0.00043767669994849713,0.005053234752267599,381.659033203125,4720696649855.151,100000000.60774711,1.9155213695889152e-07,2.553508330323727e-05,145663.6236560494,4.110235905393188e+24,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
42,syn_adam,500,3,197634228224.0,209745753171.5584,0.1273,False,0.8456729861758513,2540.516806725552,100000000.60774711,,,0.87890625,2.334648248922093e-13,6.618508638280701e-13,1.0,0.0,1510929006592.0,4283314929664.0,1.8971253987681849,1.897935625156794,0.40540004087111603,1.9404573769756552,-0.001572599622886628,-2.1569430828094482e-06,0.001574359054211527,0.5863910548847935,0.00046777209790889175,0.005311871413141489,402.9297805786096,4776630345023.193,100000000.60774711,2.1880136965376712e-07,2.821587214979744e-05,162352.42109488917,4.192649158806528e+24,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
42,syn_adam,600,3,204179472384.0,209670038513.2544,0.1276,False,0.8680640621692707,2673.9974309706504,100000000.60774711,,,0.890625,1.793661993563199e-13,6.739368449155264e-13,1.0,0.0,1483962908672.0,5575190904832.0,1.8977686000874683,1.897935625156794,0.37429007923528756,1.9342219636492357,-0.0015708818682469428,-2.214008418377489e-06,0.0015728638565633442,0.5831592919872151,0.00046021771704545243,0.005258039105683565,403.35864257812074,4692718495989.149,100000000.60774711,2.1179114310890799e-07,2.764687141124456e-05,162698.1880544119,4.0833699110959406e+24,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
42,syn_adam,700,3,194510503936.0,209709865553.1008,0.1274,False,0.8904551381626901,2792.611160544912,100000000.60774711,,,0.875,2.5252244956544545e-13,6.628799072150304e-13,1.0,0.0,1508676993024.0,3967022792704.0,1.8932658798070974,1.897935625156794,0.35291263496779807,1.9257149992452571,-0.0015768102835863828,-1.1906158761121333e-06,0.0015750475460663436,0.5768787296435729,0.0004644910601200536,0.005322078242897987,408.56094818114804,4753712575414.706,100000000.60774711,2.1574265645553884e-07,2.8324412614850844e-05,166922.05404028224,4.169757576243666e+24,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
42,syn_adam,800,4,210096095232.0,209665257871.7696,0.1272,False,0.9128462141561094,2509.2138712234964,100000000.60774711,,,0.89453125,2.1180303808022126e-13,6.573678504751684e-13,1.0,0.0,1521232707584.0,4721410965504.0,1.8989526910904682,1.897935625156794,0.39437176872284024,1.9400639298715645,-0.00157399742747657,-1.840019649534952e-06,0.0015797814470715813,0.5842131489365174,0.00046752018533879896,0.005295221693813801,399.40760955810134,4796948373628.374,100000000.60774711,2.1856576753328525e-07,2.8039269725869624e-05,159526.44251786947,4.2595611373486665e+24,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
42,syn_adam,900,4,215030464512.0,209701136865.6896,0.1275,False,0.9352372901495288,2491.0926361998386,100000000.60774711,,,0.90625,2.457202261216436e-13,6.858598433114038e-13,1.0,0.0,1458023825408.0,4069669863424.0,1.895237462017064,1.897935625156794,0.4310354467664401,1.9453956507362122,-0.001572526985546574,4.011220880784094e-06,0.0015708409599028527,0.5756889860058854,0.0004545881936792285,0.005239070393145084,400.26432342529256,4607241466454.066,100000000.60774711,2.066413187293135e-07,2.7447756814676327e-05,160211.53574812747,3.866143158746378e+24,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
42,syn_adam,1000,5,202674618368.0,210228636077.2608,0.1271,False,0.957628366142948,2594.748628361979,100000000.60774711,,,0.87890625,2.2206946703609912e-13,6.833354140780429e-13,1.0,0.0,1463411736576.0,4503351853056.0,1.8984689135020338,1.897935625156794,0.40395582930345825,1.9402293873614684,-0.0015719319460913538,-4.4972694013267756e-07,0.0015726056532002985,0.5875718874487885,0.0004619549727067352,0.005277017131447792,401.08677825927083,4704266167367.379,100000000.60774711,2.133931499286249e-07,2.784680711434376e-05,160870.61686118747,4.078567055786254e+24,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
