seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90,learning_rate,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.5,1.1281106218807093e-05,5.640553109403547e-06,5.104273901018019e-05,0.0027940723159134875,0.018268224018827578
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.5,0.00021357072164846937,0.00010678536082423468,0.0005499422872145044,0.012930864704169931,0.04252942859997833
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.5,0.08159905910009559,0.04079952955004779,0.09234257944563715,0.04771144450781803,1.9354387693831068
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.5,0.021046353939917214,0.010523176969958607,0.029739595183593686,0.015472915941785861,1.9220420568147378
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,conv1,0.025130374113899963,8.44712032795366,8.449878687305862,0.00011325089671392004,112984.65212841357,0.9991451575461223,0.11123107981765111,0.09709786245289793,1.260317563538175e-10,1.7956352731213464e-10,8.85075963485719e-06,6.211671968265218e-06,-1.5377201264130549,0.9999911568063562,1.2469343810483575,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.5,1.1226386611631434e-05,5.613193305815717e-06,5.662544835696002e-05,0.0025130374113899964,0.022532672246652712
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,conv2,0.10288028149541105,46.69942598992569,46.69946145630945,0.0011664142608522401,206043.44238836007,1.0019210851615885,0.0014462490282221025,-0.07905316045147238,3.655402267315387e-08,6.26484227629503e-10,4.853345431982615e-06,0.0002831821797000711,17.660246294312905,0.9999951373308776,1.6537452896828255,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.5,0.00019119106326696828,9.559553163348414e-05,0.0005832071304261201,0.010288028149541106,0.056687940768848484
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,fc1,0.38189699410946437,307.35991981574784,307.3601463242605,0.21988638511679928,647741.8961664032,1.205565504971056,0.0012143671883290204,0.10937473359596658,0.0030028087161567555,5.024500721601353e-07,1.5438247948936842e-06,0.009226410358206332,37.764344736060785,0.9999981388180815,0.25505662521984235,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.5,0.0547978897053231,0.02739894485266155,0.10994319255839964,0.03818969941094644,2.878870330254744
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,fc2,0.134129679440411,24.75943672530223,24.750821787360476,0.05735869789099218,34074.67696055711,1.3481107929333502,-0.061530001510329724,-0.193199444342872,0.0004169627341718666,5.492133173271334e-06,2.934730683146188e-05,0.002228047446778141,18.8035616768865,0.9999604365789148,0.19343967616808513,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.5,0.02041966537854787,0.010209832689273935,0.02867934894549609,0.0134129679440411,2.1381806817855784
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,2,conv1,0.03289385771021473,8.168364210099028,8.171949418617174,0.0001055591370719518,61665.26018490483,0.9993127676586693,0.11098195079556908,0.10868050457077451,1.4506020939281755e-10,1.667649886117936e-10,1.6216586066080816e-05,1.4104699059793665e-05,-0.6059560291449253,0.9999837945584813,2.140489503805693,6.760715052323008e-06,8.64584811235676e-06,8.774417210588581e-07,2.594853867776692e-05,1.2207465090341431e-06,1.338593193622728e-06,2.2221361177798826e-06,5.565597120948951e-06,2.1936406301392685e-05,3.1488211154937744,0.00016053454601205885,0.0005054945941083133,3.1593412314734335e-06,1.0384074187186343e-06,5.704560493313693e-07,1.0251117237203277e-05,0.5,1.2044094378275918e-05,6.022047189137959e-06,5.27795685359759e-05,0.0032893857710214734,0.016045417653624893
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,2,conv2,0.20847246760613705,45.94374477175834,45.94694024122934,0.0011263817473567948,48568.57565469171,0.9978866285273336,0.017596105597414466,0.198274532483844,5.9445102427635615e-08,5.89966399252617e-10,2.058944464599284e-05,0.002074593849164217,20.032884324065336,0.9999794540684985,6.786311396896837,2.9530518905567775e-06,2.289045999624011e-05,1.9318646238275505e-08,0.0002781064831651747,4.188705595709052e-08,6.579535316575402e-08,1.3034923540544696e-07,3.037585685206068e-07,1.5565863577649002e-06,19.411346435546875,0.00032991947955451906,0.0064041814766824245,1.3802113718748518e-06,6.091226012472362e-08,1.9573839438180585e-08,7.273945527686012e-07,0.5,0.00024381366333254504,0.00012190683166627252,0.0005631908736783974,0.020847246760613707,0.027015120035678176
