window_size,seed,run_id,method,learning_rate,layer,window_index,n_steps,beta_oracle,beta_dp_raw,negative,log_error,trace_F,oracle_observability_snr
1,42,dp_sgd_lr0p10,dp_sgd,0.1,conv1,0,1,1.5414199802600337,-997.4669202160953,True,,0.0005064706703254984,9.338983198498546e-05
1,42,dp_sgd_lr0p10,dp_sgd,0.1,conv1,1,1,15.913338262851072,-6278.070421744369,True,,0.0005064706703254984,0.0009640457163554054
1,42,dp_sgd_lr0p10,dp_sgd,0.1,conv1,2,1,4.641765364519558,-2890.641866178286,True,,0.0028473629694311525,0.0015808042813654699
1,42,dp_sgd_lr0p10,dp_sgd,0.1,conv1,3,1,4.2031076516855475,-947.7640330302354,True,,0.0028473629694311525,0.0014314384737249511
1,42,dp_sgd_lr0p10,dp_sgd,0.1,conv2,0,1,2.612519002704347,2563.615687357976,False,2.991793462406145,0.006400231417435176,0.0003714339796479453
1,42,dp_sgd_lr0p10,dp_sgd,0.1,conv2,1,1,7.616889034131021,1986.6100426179482,False,2.4163349979016417,0.006400231417435176,0.0010829125504579762
1,42,dp_sgd_lr0p10,dp_sgd,0.1,conv2,2,1,1.612471755323265,-928.4253657138422,True,,0.06216683021949265,0.0022266943551290104
1,42,dp_sgd_lr0p10,dp_sgd,0.1,conv2,3,1,0.9592105101525423,430.455059071659,False,2.6520138876606003,0.06216683021949265,0.0013246177013330458
1,42,dp_sgd_lr0p10,dp_sgd,0.1,fc1,0,1,0.3980973352512378,602.470588101471,False,3.1799465794718325,0.5718154168467322,0.0007686284514828353
1,42,dp_sgd_lr0p10,dp_sgd,0.1,fc1,1,1,0.1350796824007413,1086.5099882820878,False,3.9054436922906945,0.5718154168467322,0.00026080620065209345
1,42,dp_sgd_lr0p10,dp_sgd,0.1,fc1,2,1,0.007699488558529108,32.22306984711843,False,3.621705034732812,14.987831526901914,0.00038964806640459843
1,42,dp_sgd_lr0p10,dp_sgd,0.1,fc1,3,1,0.004815465589086753,-7.674192046303426,True,,14.987831526901914,0.00024369640990704657
1,42,dp_sgd_lr0p10,dp_sgd,0.1,fc2,0,1,0.25741871605041966,-215.68163475875937,True,,0.0930045535984565,0.0010086048801827355
1,42,dp_sgd_lr0p10,dp_sgd,0.1,fc2,1,1,0.516376228617722,107.15048534209382,False,2.317027901229355,0.0930045535984565,0.002023158171640814
1,42,dp_sgd_lr0p10,dp_sgd,0.1,fc2,2,1,0.007697602389181836,-0.7254237159403204,True,,8.372146025303891,0.00271481240545009
1,42,dp_sgd_lr0p10,dp_sgd,0.1,fc2,3,1,0.007460552258410912,2.062498742935338,False,2.44162271573607,8.372146025303891,0.0026312175487466006
2,42,dp_sgd_lr0p10,dp_sgd,0.1,conv1,0,2,8.727379121555552,-3637.768670980232,True,,0.0010129413406509968,0.0007477498102414206
2,42,dp_sgd_lr0p10,dp_sgd,0.1,conv1,1,2,4.422436508102553,-1919.2029496042608,True,,0.005694725938862305,0.0021299781605161913
2,42,dp_sgd_lr0p10,dp_sgd,0.1,conv2,0,2,5.114704018417683,2275.112864987962,False,2.648182439543232,0.012800462834870352,0.0010283820092538143
2,42,dp_sgd_lr0p10,dp_sgd,0.1,conv2,1,2,1.2858411327379036,-248.98515332109162,True,,0.1243336604389853,0.002511162810197848
2,42,dp_sgd_lr0p10,dp_sgd,0.1,fc1,0,2,0.26658850882598956,844.4902881917793,False,3.5007532340427243,1.1436308336934644,0.0007279205110373931
2,42,dp_sgd_lr0p10,dp_sgd,0.1,fc1,1,2,0.006257477073807931,12.274438900407503,False,3.292602381298208,29.975663053803828,0.00044784219779384434
2,42,dp_sgd_lr0p10,dp_sgd,0.1,fc2,0,2,0.3868974723340708,-54.26557470833278,True,,0.186009107196913,0.002143794541764384
2,42,dp_sgd_lr0p10,dp_sgd,0.1,fc2,1,2,0.007579077323796373,0.6685375134975088,False,1.9455094438736782,16.744292050607783,0.0037802141303162114
4,42,dp_sgd_lr0p10,dp_sgd,0.1,conv1,0,4,5.072536484828454,-2178.727787862746,True,,0.006707667279513302,0.0020349143611367976
4,42,dp_sgd_lr0p10,dp_sgd,0.1,conv2,0,4,1.643237351110799,-13.37914874983759,True,,0.13713412327385566,0.0025028475556886703
4,42,dp_sgd_lr0p10,dp_sgd,0.1,fc1,0,4,0.015824615581363926,42.858285339172205,False,3.432701623194222,31.119293887497292,0.000831389846367519
4,42,dp_sgd_lr0p10,dp_sgd,0.1,fc2,0,4,0.011746556410055937,0.06498976359069915,False,0.7429343885388111,16.930301157804696,0.004188933062996998
