trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,91,1,2.301727294921875,,
adam,91,2,2.239717483520508,,
adam,91,3,2.2002952098846436,,
adam,91,4,2.1087021827697754,,
adam,91,5,2.040724992752075,,
adam,91,6,1.9448473453521729,,
adam,91,7,1.8211331367492676,,
adam,91,8,1.700028657913208,,
adam,91,9,1.565181851387024,,
adam,91,10,1.5058469772338867,,
adam,91,11,1.392251968383789,,
adam,91,12,1.2824214696884155,,
adam,91,13,1.2021509408950806,,
adam,91,14,1.0756280422210693,,
adam,91,15,0.9526575207710266,,
adam,91,16,0.8616052865982056,,
adam,91,17,0.8703709840774536,,
adam,91,18,0.71415114402771,,
adam,91,19,0.7510424852371216,,
adam,91,20,0.5989335775375366,,
adam,91,21,0.6999223232269287,,
adam,91,22,0.6934645771980286,,
adam,91,23,0.5349487066268921,,
adam,91,24,0.5759305357933044,,
adam,91,25,0.5308479070663452,,
adam,91,26,0.5249040722846985,,
adam,91,27,0.5037594437599182,,
adam,91,28,0.3585972785949707,,
adam,91,29,0.47928550839424133,,
adam,91,30,0.38038337230682373,,
adam,91,31,0.3891358971595764,,
adam,91,32,0.42991942167282104,,
adam,91,33,0.44634097814559937,,
adam,91,34,0.35355591773986816,,
adam,91,35,0.3818131685256958,,
adam,91,36,0.46309396624565125,,
adam,91,37,0.3141367733478546,,
adam,91,38,0.3366740942001343,,
adam,91,39,0.44030654430389404,,
adam,91,40,0.435115247964859,,
adam,91,41,0.37699106335639954,,
adam,91,42,0.3665275573730469,,
adam,91,43,0.32952868938446045,,
adam,91,44,0.3249773383140564,,
adam,91,45,0.2766379117965698,,
adam,91,46,0.28050875663757324,,
adam,91,47,0.3322651982307434,,
adam,91,48,0.4608648419380188,,
adam,91,49,0.4002758264541626,,
adam,91,50,0.37856823205947876,,
adam,91,51,0.3665223717689514,,
adam,91,52,0.2928798198699951,,
adam,91,53,0.3658984899520874,,
adam,91,54,0.26505327224731445,,
adam,91,55,0.3061278462409973,,
adam,91,56,0.2885285019874573,,
adam,91,57,0.22618195414543152,,
adam,91,58,0.2693568170070648,,
adam,91,59,0.23960262537002563,,
adam,91,60,0.27594077587127686,,
adam,91,61,0.29651904106140137,,
adam,91,62,0.25882595777511597,,
adam,91,63,0.22065451741218567,,
adam,91,64,0.2680794596672058,,
adam,91,65,0.221821591258049,,
adam,91,66,0.20868924260139465,,
adam,91,67,0.23154565691947937,,
adam,91,68,0.2294861078262329,,
adam,91,69,0.2361466884613037,,
adam,91,70,0.30451691150665283,,
adam,91,71,0.18875405192375183,,
adam,91,72,0.2024368941783905,,
adam,91,73,0.24960486590862274,,
adam,91,74,0.2502569854259491,,
adam,91,75,0.20216690003871918,,
adam,91,76,0.2798321843147278,,
adam,91,77,0.16793106496334076,,
adam,91,78,0.17024767398834229,,
adam,91,79,0.1645747721195221,,
adam,91,80,0.21995949745178223,,
adam,91,81,0.23173969984054565,,
adam,91,82,0.25825661420822144,,
adam,91,83,0.2848333716392517,,
adam,91,84,0.21312445402145386,,
adam,91,85,0.2016753852367401,,
adam,91,86,0.29646098613739014,,
adam,91,87,0.21554215252399445,,
adam,91,88,0.19323693215847015,,
adam,91,89,0.22020262479782104,,
adam,91,90,0.21080853044986725,,
adam,91,91,0.20471476018428802,,
adam,91,92,0.24336762726306915,,
adam,91,93,0.1787886619567871,,
adam,91,94,0.22425176203250885,,
adam,91,95,0.18376117944717407,,
adam,91,96,0.17254087328910828,,
adam,91,97,0.20261520147323608,,
adam,91,98,0.15242165327072144,,
adam,91,99,0.25233224034309387,,
adam,91,100,0.17791706323623657,0.16586825594305993,0.9516
adam,91,101,0.22556349635124207,,
adam,91,102,0.2030455470085144,,
adam,91,103,0.20013831555843353,,
adam,91,104,0.22848272323608398,,
adam,91,105,0.1758028268814087,,
adam,91,106,0.13750895857810974,,
adam,91,107,0.1680310070514679,,
adam,91,108,0.19520200788974762,,
adam,91,109,0.1797223687171936,,
adam,91,110,0.1800277829170227,,
adam,91,111,0.13533484935760498,,
adam,91,112,0.14190340042114258,,
adam,91,113,0.1392066776752472,,
adam,91,114,0.16200196743011475,,
adam,91,115,0.1512870192527771,,
adam,91,116,0.12855693697929382,,
adam,91,117,0.14762061834335327,,
adam,91,118,0.16606344282627106,,
adam,91,119,0.11719606816768646,,
adam,91,120,0.15537984669208527,,
adam,91,121,0.181213840842247,,
adam,91,122,0.1461043357849121,,
adam,91,123,0.11908812075853348,,
adam,91,124,0.15602438151836395,,
adam,91,125,0.19110995531082153,,
adam,91,126,0.20102357864379883,,
adam,91,127,0.13468614220619202,,
adam,91,128,0.1389368772506714,,
adam,91,129,0.12952907383441925,,
adam,91,130,0.09741061925888062,,
adam,91,131,0.15496787428855896,,
adam,91,132,0.10342464596033096,,
adam,91,133,0.112128347158432,,
adam,91,134,0.15239651501178741,,
adam,91,135,0.13464513421058655,,
adam,91,136,0.10811982303857803,,
adam,91,137,0.15417423844337463,,
adam,91,138,0.13930007815361023,,
adam,91,139,0.11868569999933243,,
adam,91,140,0.10228444635868073,,
adam,91,141,0.1150725781917572,,
adam,91,142,0.12544552981853485,,
