clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.001405052957125008,0.00023411399185907083,0.16662289233555735,599.6357421875,708.4283447265625,876.7140502929688,1166.547119140625,0.001140640932135284,0.0014115755911916494,0.0016677402891218662,0.0008827700512483716,0.022038795053958893,0.959831714630127,0.01724671944975853,0.9636129769751469,0.9988262961871975,0.001173756880885807,0.26730138533841546,0.11350957413788201,1.893393017346091,1.897935625156794,1.8970693403769818,0.00044522786147746773,0.059806862062797755,0.13488956950123943,0.14887540154348047,0.013985832042241048,0.44522811662214895,0.4026409114268694,0.9636129769745297,0.24155804655345836,0.06158225764442446,0.06691153393136132,2.244797945022583,2.312671661376953,2.3126721382141113,0.00044522786147746773,42,syn_diag_beta1,100,1,2.31269907951355,2.3082306716918946,0.1321,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.001390497200191021,0.0002679490750147161,0.1927001881862791,588.5863037109375,710.3140869140625,977.78857421875,1291.2918701171875,0.00102272629737854,0.0014078279491513968,0.001698989886790514,0.0009054385591298342,0.021159904077649117,0.9609484672546387,0.016986172646284103,0.923984961910667,0.9988754596089914,0.0011246488495873324,0.3824288040408425,0.10320977655879753,1.901773241918611,1.897935625156794,1.9045045803180354,0.00044475972767933267,0.05438001963328797,0.1317890792822027,0.14612623576306819,0.014337156480865476,0.4447596617953699,0.40205519034847614,0.9239849619702738,0.23512990537334594,0.061647076589315467,0.06819495378406033,2.236494541168213,2.3031415939331055,2.3031415939331055,0.00044475972767933267,42,syn_diag_beta1,200,1,2.303169012069702,2.3054112419128416,0.1476,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
1.0,0.0013987168204039335,0.00027904418005951287,0.19950012813494838,565.8155517578125,722.215087890625,935.6588134765625,1280.30517578125,0.0010687978938221931,0.0013846303336322308,0.0017673708498477936,0.0008668543305248022,0.021085750311613083,0.9630170464515686,0.015030354261398315,0.9495201954026372,0.9987712032430905,0.001228879276938628,0.31370591087916816,0.09795742343524463,1.8981056490805048,1.897935625156794,1.9009608940061977,0.0004445973689490736,0.05161261643270986,0.13400757996834095,0.14718471240527878,0.013177132436937827,0.4445972342978572,0.40222936815317395,0.9495201954471612,0.23462145938488727,0.05791578566486723,0.06283068289058065,2.2397632598876953,2.3071060180664062,2.3071064949035645,0.0004445973689490736,42,syn_diag_beta1,300,2,2.307131767272949,2.3027209365844725,0.1605,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
1.0,0.0013665837468579412,0.00029148819297569506,0.21329698812415765,595.4072265625,725.6187744140625,989.955322265625,1364.8031005859375,0.0010101546067744493,0.0013781352899968624,0.0016795226838439703,0.0009041696903295815,0.020508769899606705,0.9619735479354858,0.01661348156630993,0.9104674016738116,0.9989570515185741,0.0010430608473105,0.4135808391185779,0.10331413218839872,1.8981648752816045,1.897935625156794,1.9011428840820919,0.00044467796030399885,0.054435003389437506,0.13316570049020757,0.1478622996755828,0.01469659918537522,0.44467850426166056,0.40171750819913254,0.9104674017926117,0.25830340465767593,0.06326689224400238,0.06884575534290098,2.228175640106201,2.3018527030944824,2.3018531799316406,0.00044467796030399885,42,syn_diag_beta1,400,2,2.3018808364868164,2.2999970119476316,0.1735,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
1.0,0.0013968636048957705,0.00026982352713086357,0.19316383207369198,594.2750244140625,713.31982421875,955.2469482421875,1293.2755126953125,0.0010468763066455722,0.001401896239258349,0.0016827229410409927,0.0009407998877577484,0.021254323422908783,0.9615728259086609,0.016232047230005264,0.9530068250314524,0.9987316929325104,0.0012683884577078107,0.302948826440585,0.10529550131808776,1.897125398668332,1.897935625156794,1.899743552432261,0.0004446658485921626,0.055478963523503864,0.13495035953460036,0.14962728529786423,0.014676925763263876,0.4446659308950079,0.40228999645209196,0.9530068250210053,0.24288855990638555,0.06219626696615593,0.06874793229516002,2.2225170135498047,2.2943596839904785,2.2943596839904785,0.0004446658485921626,42,syn_diag_beta1,500,3,2.2943873405456543,2.297283298492432,0.1854,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
1.0,0.0013558031059801579,0.0002752725301074614,0.2030328177480299,599.41162109375,733.54833984375,987.4716796875,1364.1220703125,0.0010128458961844444,0.0013632378540933132,0.0016683057183399796,0.0008567352779209614,0.019818298518657684,0.9644652009010315,0.014859750866889954,0.9634726084258181,0.9988712991755762,0.0011287500987568427,0.2678068946309269,0.11116405565054323,1.8977686004106253,1.897935625156794,1.901107844775075,0.00044529905828333776,0.05857103590713255,0.13922552995938323,0.15352321816710282,0.014297688207719594,0.44529932104328923,0.4033582950233757,0.9634726083833165,0.2589083440029606,0.06532029701199352,0.07152107815126887,2.2232468128204346,2.2990400791168213,2.2990403175354004,0.00044529905828333776,42,syn_diag_beta1,600,3,2.2990691661834717,2.2944724174499513,0.1983,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
1.0,0.0014220967423170805,0.00026167013505787746,0.18400305369873404,581.540283203125,708.9881591796875,885.3369140625,1161.316162109375,0.0011295170988887548,0.001410461263731122,0.0017195760738104582,0.0009279727819375694,0.022198224440217018,0.960232138633728,0.016641661524772644,0.9737844922694828,0.9987194103258334,0.0012806344773714962,0.22747255354107015,0.10660573919642466,1.8932658798842228,1.897935625156794,1.8964589834769419,0.0004460995463732551,0.05616931248000652,0.13982057190384203,0.15236376587128775,0.012543193967445715,0.4460989950560193,0.4040410048407041,0.973784492245733,0.23201667530223505,0.06466863269997064,0.07140022484707634,2.2259292602539062,2.296055555343628,2.296055555343628,0.0004460995463732551,42,syn_diag_beta1,700,3,2.296084403991699,2.2916000957489016,0.2081,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
1.0,0.0013946485705673695,0.0002475074276648258,0.17746939309279317,589.3819580078125,725.793701171875,881.9681396484375,1222.351806640625,0.00113382819108665,0.001377801992930472,0.0016966952243819833,0.0009203999070450664,0.02041132189333439,0.9615241289138794,0.017144184559583664,0.972889656263893,0.9986970851885222,0.0013029628412841708,0.23126979209094198,0.11418818712695586,1.8989526913313421,1.897935625156794,1.9024000831132997,0.0004458336157921225,0.06016441528013484,0.1423366036740487,0.15632377496589425,0.01398717129184554,0.44583324309756983,0.40352313584452365,0.9728896561961518,0.26943875584552773,0.0689853691098002,0.07680950985868465,2.208486557006836,2.2886030673980713,2.288602828979492,0.0004458336157921225,42,syn_diag_beta1,800,4,2.2886338233947754,2.2886482959747316,0.2171,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
1.0,0.0013580836821347475,0.0002453326257853237,0.18064618006297567,608.8111572265625,729.9031372070312,960.877685546875,1340.336669921875,0.0010407400550320745,0.001370052807033062,0.001642545685172081,0.0008767022518441081,0.019729895517230034,0.9599933624267578,0.019400019198656082,0.9468015655658573,0.9987417081701327,0.0012583834192985979,0.3218179538811727,0.1165345528548708,1.8952374620602004,1.897935625156794,1.8993703775074007,0.00044460666366708825,0.0614006878369134,0.1413235480936044,0.15407590528455006,0.012752357190945668,0.4446056151894396,0.402532262227173,0.9468015658243996,0.24230731572073283,0.07453820366530019,0.08114469720468438,2.205052614212036,2.2796573638916016,2.2796578407287598,0.00044460666366708825,42,syn_diag_beta1,900,4,2.2796905040740967,2.2855499374389647,0.2248,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
1.0,0.0013777114218100905,0.00022301497748016268,0.16187350262413974,608.94580078125,730.5528564453125,885.0697021484375,1149.4638671875,0.0011298544704914093,0.0013688267208635807,0.0016422350890934467,0.0008872648468241096,0.019995126873254776,0.9584711790084839,0.0206464733928442,0.9722838672168314,0.9987681114614546,0.0012319324719577633,0.23380351055728063,0.11219898178953085,1.8984689132916157,1.897935625156794,1.9014523369159368,0.00044562259596539884,0.059116326340205895,0.14249817381138782,0.1587118723932396,0.016213698581851788,0.44562273661176677,0.4035380656383887,0.972283867171168,0.27164389493200164,0.07169315355565221,0.0803517168722318,2.2035155296325684,2.284858226776123,2.284857749938965,0.00044562259596539884,42,syn_diag_beta1,1000,5,2.2848901748657227,2.2823694160461425,0.2336,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
