seed,run_id,method,config_fingerprint,step,layer,learning_rate,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio,lr_compensation_to_dp_sgd_0p5,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv1,0.5,0.027940723159134873,8.618908085712675,8.617591233432961,8.617591233432961,95154.47412896686,95154.47412896686,-0.04551267100991057,-0.04551267100991057,1.0,1.0,1.050922731561436e-05,1.0509227253766632e-05,0.0,0.0,1.0,0.5,4.3087956167164805,0.013970361579567436,308.42405845171186,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv2,0.5,0.1293086470416993,46.74319188700926,46.74057829601285,46.74057829601285,130671.71614155975,130671.71614155975,-0.01882934188914277,-0.01882934188914277,1.0,1.0,7.652765491017735e-06,7.652765478563496e-06,0.0,0.0,1.0,0.5,23.370289148006425,0.06465432352084965,361.4652180237959,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc1,0.5,0.47711444507818024,306.9070256889519,306.9093985586015,306.9093985586015,413779.08023652586,413779.08023652586,0.005750645758352317,0.005750645758352317,1.0,1.0,2.416748568883626e-06,2.4167485688121116e-06,0.0,0.0,1.0,0.5,153.45469927930074,0.23855722253909012,643.2615942009985,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc2,0.5,0.1547291594178586,24.13743794203998,24.140384446819947,24.140384446819947,24335.373041239436,24335.373041239436,0.02224659929126872,0.02224659929126872,1.0,1.0,4.1092445891977894e-05,4.109244588533383e-05,0.0,0.0,1.0,0.5,12.070192223409974,0.0773645797089293,156.01703348827,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv1,0.5,0.19233132759180335,8.447120367387528,8.443699712725216,8.443699712725216,1928.9337267161413,1928.9337267161413,-0.0063997773374041495,-0.0063997773374041495,1.0,1.0,0.000518421128793976,0.0005184211324951462,0.0,0.0,1.0,0.5,4.221849856362608,0.09616566379590168,43.90184281656911,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv2,0.5,0.3162229158594726,46.69942601852248,46.70113489337729,46.70113489337729,21809.03289326171,21809.03289326171,0.008789522838361995,0.008789522838361995,1.0,1.0,4.5852560491069146e-05,4.585256053201571e-05,0.0,0.0,1.0,0.5,23.350567446688643,0.1581114579297363,147.68422069017794,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc1,0.5,0.30449370259542236,307.3599197913154,307.36064682666796,307.36064682666796,1018914.7237233394,1018914.7237233394,0.002883019346719767,0.002883019346719767,1.0,1.0,9.81436401600905e-07,9.814364015662318e-07,0.0,0.0,1.0,0.5,153.68032341333398,0.15224685129771118,1009.4154467064169,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc2,0.5,0.2884131807363992,24.75943669894343,24.762578534637175,24.762578534637175,7369.725489704324,7369.725489704324,0.016716401415206507,0.016716401415206507,1.0,1.0,0.00013569026436398472,0.00013569026423061303,0.0,0.0,1.0,0.5,12.381289267318587,0.1442065903681996,85.85799883084294,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv1,0.5,0.2310376009443229,8.168364146513817,8.169059409400619,8.169059409400619,1249.9851347317742,1249.9851347317742,0.017150194228691452,0.017150194228691452,1.0,1.0,0.0008000095138698063,0.0008000095058630041,0.0,0.0,1.0,0.5,4.0845297047003095,0.11551880047216145,35.35813813829611,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
42,dp_sgd_lr0p50,dp_sgd,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv2,0.5,0.3595900365743194,45.94374469737819,45.94856478679573,45.94856478679573,16324.409482701883,16324.409482701883,0.0173166616202777,0.0173166616202777,1.0,1.0,6.125795858355018e-05,6.12579584907414e-05,0.0,0.0,1.0,0.5,22.974282393397864,0.1797950182871597,127.7804168999649,0.49999999999949996,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
