seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
42,syn_adam_ema,100,1,190049206272.0,209665016175.0016,0.1273,False,0.756108682202174,1591.751804763097,100000000.60774711,,1.5545318121730927,0.8671875,2.4495576194608765e-13,7.498201007576782e-13,1.0,0.0,1333686239232.0,4082437259264.0,1.8933930173044158,1.897935625156794,0.38138298533904613,1.9325578691541514,-0.0015719531278591602,4.116700722534006e-07,0.0015750928549095981,0.5902247647441836,0.0009086043835850433,0.005459965206682682,259.6888534545898,3362883590043.1616,100000000.60774711,8.255436979423453e-07,2.9811112578215165e-05,67438.29352700998,2.0791570232617657e+24,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
42,syn_adam_ema,200,1,219386609664.0,209665016620.6464,0.1273,False,0.7784997581955932,1025.8490921455814,100000000.60774711,,1.5420478462915514,0.83984375,2.2182356659524761e-13,6.316452081430585e-13,1.0,0.0,1583182053376.0,4508235202560.0,1.9017732415966062,1.897935625156794,0.3613819177449866,1.9358499187338463,-0.0015754339867271483,-3.1174567993730307e-07,0.0015700083633419125,0.583392482278655,0.0008488310297252611,0.005150606157258153,324.98651885986254,4158577066394.86,100000000.60774711,7.204971065132446e-07,2.6528644088897106e-05,105616.24223962998,3.184669096724513e+24,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
42,syn_adam_ema,300,2,195865116672.0,209665014942.9248,0.1273,False,0.8008908341890126,704.054278973263,100000000.60774711,,1.539061905005266,0.859375,2.135779176941615e-13,6.690839830965356e-13,1.0,0.0,1494672080896.0,4683745067008.0,1.89810564900699,1.897935625156794,0.37861521569271833,1.9347464136728376,-0.0015738414018414914,-3.413384547457099e-06,0.00157321659498848,0.5880988964385983,0.0007818464131560176,0.0049961768090724945,340.46997985839687,4393479794469.466,100000000.60774711,6.112681473477036e-07,2.4961684567342907e-05,115919.81239778272,3.56392411093865e+24,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
42,syn_adam_ema,400,2,208197877760.0,209665015362.3552,0.1273,False,0.823281910182432,637.8532305666328,100000000.60774711,,1.4413815133439996,0.8671875,2.1554411155770038e-13,7.511240165004179e-13,1.0,0.0,1331338477568.0,4639643533312.0,1.898164875445362,1.897935625156794,0.41563728704760594,1.9420728566661374,-0.0015796536463312805,-3.36540506395977e-06,0.0015701572585385282,0.5942935789653326,0.0007320920703932643,0.004912231350317597,346.93892669677564,4477758390326.685,100000000.60774711,5.359441057316831e-07,2.412991957537438e-05,120366.62895709884,3.699077513886053e+24,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
42,syn_adam_ema,500,3,197316411392.0,209665013684.6336,0.1273,False,0.8456729861758513,596.3227864747112,100000000.60774711,,1.3824213197377369,0.87890625,2.4024918610521945e-13,6.618543332750221e-13,1.0,0.0,1510921142272.0,4163391913984.0,1.897125398790468,1.897935625156794,0.4065851383896628,1.9407120685060821,-0.001572599622886628,-2.147182385670021e-06,0.001574359054211527,0.5873951841131988,0.0006920710118720309,0.0048685031943023205,352.4310562133776,4575721824794.809,100000000.60774711,4.789484313433097e-07,2.370222919149166e-05,124207.642866656,3.8625579557975367e+24,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
42,syn_adam_ema,600,3,204284559360.0,209665012845.7728,0.1273,False,0.8680640621692707,468.96430053127557,100000000.60774711,,1.42877769248212,0.890625,1.7838523694757753e-13,6.891314233668788e-13,1.0,0.0,1451325259776.0,5606108037120.0,1.8977686001103549,1.897935625156794,0.37601592492147945,1.9345371811510848,-0.0015708818682469428,-2.214008418377489e-06,0.0015728436934296037,0.5846141340881787,0.0006608045805478469,0.004841578425839543,355.15989379882694,4614592440107.006,100000000.60774711,4.366494277521929e-07,2.3440788265597052e-05,126138.5516100606,3.934860918732308e+24,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
42,syn_adam_ema,700,3,193936572416.0,209665013684.6336,0.1273,False,0.8904551381626901,360.29694316812885,100000000.60774711,,1.4740890610248893,0.875,2.725384208677323e-13,6.76914877232801e-13,1.0,0.0,1477290688512.0,3669927788544.0,1.89326587989979,1.897935625156794,0.3542914199120682,1.925979093405561,-0.0015768102835863828,-1.1846277629956603e-06,0.0015750475460663436,0.577733581283771,0.0006328591203782708,0.004827369470149279,358.195841979978,4640564666847.561,100000000.60774711,4.004980104417661e-07,2.3303400635325523e-05,128304.26689636959,3.9809869687632983e+24,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
42,syn_adam_ema,800,4,210851430400.0,209665014942.9248,0.1273,False,0.9128462141561094,279.57204963151247,100000000.60774711,,1.3764168961824272,0.89453125,2.118001276750145e-13,6.605521522557584e-13,1.0,0.0,1513889595392.0,4721475584000.0,1.8989526910971546,1.897935625156794,0.39574542487641395,1.9403531676250447,-0.00157399742747657,-1.8256714611197822e-06,0.0015797929489053777,0.5854087418466108,0.0006071674288250506,0.004812251077964902,360.94096069335535,4665043723519.445,100000000.60774711,3.6864013495135216e-07,2.315766517972316e-05,130278.37425785173,4.0256703793432203e+24,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
42,syn_adam_ema,900,4,215085809664.0,209665013684.6336,0.1273,False,0.9352372901495288,361.20598310856747,100000000.60774711,,1.3395037859645056,0.90625,2.5144962473950747e-13,6.892652410200178e-13,1.0,0.0,1450828824576.0,3977623175168.0,1.8952374620879806,1.897935625156794,0.4340907058144546,1.9460690739034712,-0.001572526985546574,4.011220880784094e-06,0.0015709611121565092,0.5779451001435701,0.0005861312441993505,0.004789019702002406,361.3690292358387,4668570478957.318,100000000.60774711,3.4353807705775174e-07,2.2934616977196473e-05,130587.57300127405,4.0245126746252984e+24,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
42,syn_adam_ema,1000,5,201748905984.0,209665013684.6336,0.1273,False,0.957628366142948,217.38210276116254,100000000.60774711,,1.411210025387776,0.875,2.5010654219328673e-13,6.864134369406749e-13,1.0,0.0,1456865280000.0,4002474622976.0,1.8984689135427146,1.897935625156794,0.4059791707561207,1.9406408453132433,-0.0015719495597295464,-4.126432031625882e-07,0.001572590140858663,0.589514512314998,0.0005676888802554458,0.004776093177497387,361.99366455077745,4668775627601.283,100000000.60774711,3.2225928255383495e-07,2.2810973230886164e-05,131039.42359211284,4.022856243089751e+24,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
42,syn_adam_ema,1100,5,218261553152.0,209665013684.6336,0.1273,False,0.9800194421363674,230.49467660654076,100000000.60774711,,1.3010264236606173,0.9140625,2.2034410158012357e-13,6.430843000043013e-13,1.0,0.0,1555006291968.0,4541422239744.0,1.8984220512544883,1.897935625156794,0.3969411065619815,1.9393074152458174,-0.0015830279560759663,3.045451194338966e-06,0.001577040215488523,0.5784700212027342,0.0005515221855603158,0.004763908684253693,364.2622695922849,4696508712506.397,100000000.60774711,3.0416566917540577e-07,2.2694731949713693e-05,132687.00579871918,4.073756543042747e+24,5e106e0c8842957e9dc51c68e9198c6d7130c4a24822a0894d4ee14d047f2893,384a375ff361ca3e894c5b3f56ce4a84585df5ab203383d055e5e72631017ee1
42,syn_adam_ema,1170,5,207853125632.0,209665013265.2032,0.1273,False,0.995693195331761,179.86834979797635,100000000.60774711,,1.3497205059642547,0.890625,2.419466943416257e-13,6.469646595796269e-13,1.0,0.0,1545740812288.0,4133178114048.0,1.8990026996345886,1.897935625156794,0.41559980818427045,1.9439923270620538,-0.0015729943523183465,1.1496886145323515e-06,0.0015755138767417514,0.5847642515082775,0.0005411059566540644,0.004750265972688794,364.4415969848588,4694907314777.984,100000000.60774711,2.927848005921264e-07,2.256493445876944e-05,132817.67913350437,4.0710988251120424e+24,c0720ad0d44f26492a36f5e83e862ba78e5b423829a0309db31937b38b6a1421,c8c0679fb8ac992b2ec87d0a356635435bdd328aef919d4c8fb1022931ab401d
