clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0004346290079411119,7.400897169653202e-05,0.1702807830521323,1872.39501953125,2356.87060546875,2876.02294921875,3218.029052734375,0.0003477075370028615,0.0004242919967509806,0.0005340960342437029,0.00038377830060198903,0.018075719475746155,0.8312641382217407,0.15027639269828796,0.9722545470036796,0.9995907672632891,0.00040923758617032686,0.23392540655051233,0.12909082815962863,1.8933930175505782,1.897935625156794,1.897865403158323,0.18978654733229938,0.06801644189006466,0.9722545484688537,0.026402614955700933,0.36348928372533856,0.3370866687696376,1.8978654031583233,0.1290908284790529,-50.30076342546608,0.046559616554983925,0.6645812343105834,1991.840576171875,1.8908747434616089,1.8911319971084595,0.18978654733229938,42,syn_diag,100,1,1.8997111320495605,1.8450809997558595,0.5705,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.002319359453395009,0.004146696466892786,1.787862804511124,160.1725616455078,1336.11328125,2019.465576171875,2911.406494140625,0.0004951884620822966,0.0007484456291422248,0.006243555806577206,0.0009553508134558797,0.020894678309559822,0.824467122554779,0.15368284285068512,0.41633447471928176,0.9997653019564305,0.00023482957291272124,0.9092115293727211,0.10374099028707831,1.9017732417092785,1.897935625156794,1.9051068920603715,0.19051069578330537,0.05465990991051306,0.4163344755840682,0.00840621130225678,0.1319897315592677,0.1235835202570109,1.9051068920603715,0.10374099042839122,-149.5765752950115,0.03614685900808039,0.5745524085397724,7763.22314453125,1.0909525156021118,1.0918784141540527,0.19051069578330537,42,syn_diag,200,1,1.0978388786315918,1.0426879286766053,0.7161,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
0.9375,0.09593245387077332,0.2558191157629193,2.66665882522482,3.4621222019195557,441.6315612792969,1404.906494140625,1795.4384765625,0.0007125614793039858,0.0022643841803073883,0.2888421416282654,0.0016057058237493038,0.023057587444782257,0.9508617520332336,0.02447493001818657,0.34983094269075277,0.9997690242104712,0.00023116744133576102,0.9368128476458253,0.08044610063174745,1.8981056488788912,1.897935625156794,1.9000218014305346,0.19000218749635014,0.04238610602246279,0.3498309425797637,0.006020994555889755,0.16819610730157666,0.1621751127456869,1.9000218014305346,0.08044610061958263,-154.94874065993992,0.02622386038985968,1.0566648746062155,8304.63671875,0.8669792413711548,0.8634613752365112,0.19000218749635014,42,syn_diag,300,2,0.8719618320465088,0.7369558080673217,0.7471,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
0.7734375,0.2706127166748047,0.4188633252758199,1.547833028221458,0.09157368540763855,137.2249755859375,1231.448974609375,1923.8377685546875,0.0008131701033562422,0.007287914864718914,1.0,0.000983947655186057,0.02166777290403843,0.9461462497711182,0.031202062964439392,0.4986826252527677,0.9996866199100648,0.0003135286268791989,0.8667846556368483,0.06389280896992611,1.8981648752220137,1.897935625156794,1.899516952493069,0.1899517019784067,0.03366437097391755,0.4986826259172232,0.011501751024138642,0.2670548881249245,0.25555313710078587,1.899516952493069,0.06389280895817988,-100.47530522205281,0.06175324963687829,1.7771741459720727,4667.32177734375,0.6480348706245422,0.6484101414680481,0.1899517019784067,42,syn_diag,400,2,0.6597650051116943,0.5866749022483826,0.8069,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
0.6796875,0.372827410697937,0.4475140397171599,1.200325038458433,0.01787039265036583,14.569820404052734,1287.555419921875,2805.434814453125,0.0007766659837216139,0.06925102323293686,1.0,0.000668940250761807,0.017410732805728912,0.9374647736549377,0.04445554316043854,0.5522724195575242,0.9997450686017239,0.00025500550453472584,0.8336637059206227,0.0519203490657091,1.8971253988658776,1.897935625156794,1.897892682171932,0.18978927544411175,0.027356222401585646,0.5522724206993233,0.0065356033414635676,0.22487586882122143,0.21834026547975785,1.897892682171932,0.05192034907676378,-87.33267330136185,0.06066544466465979,1.832567110871004,3465.225341796875,0.6004728674888611,0.6024717688560486,0.18978927544411175,42,syn_diag,500,3,0.611986517906189,0.5666907839775085,0.8274,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
0.63671875,0.43246012926101685,0.4576945521538662,1.0583507781834667,0.003051796928048134,7.548340797424316,1115.2322998046875,2081.89453125,0.000896741112228483,0.1324799656867981,1.0,0.0006664969259873033,0.019152984023094177,0.9410024881362915,0.03917805850505829,-0.030636772994016872,1.000036015184084,-3.5350151105951663e-05,0.9995305838778842,0.06009529169829566,1.897768599765559,1.897935625156794,1.8989916968787337,0.1898991762784824,0.03166350370461029,-0.030636773332022266,-0.0004964295343077797,-0.1174453071830314,-0.11694887764872361,1.8989916968787337,0.06009529167779025,-37.79964247683983,-0.0018515499552212442,-0.3616331100417458,1250.552001953125,0.6249699592590332,0.6267915964126587,0.1898991762784824,42,syn_diag,600,3,0.6246183514595032,0.5274897488594055,0.854,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
0.57421875,0.48161962628364563,0.46812348753632577,0.9719776357322308,0.0013832943513989449,4.232491493225098,866.9608154296875,1681.159912109375,0.0011540292762219906,0.23723289370536804,1.0,0.0005805820692330599,0.018927061930298805,0.9201223850250244,0.06036998704075813,-0.06453423414493303,1.0001170717405328,-0.00011547761569848944,0.9979154937099782,0.05397840248947885,1.8932658796630004,1.897935625156794,1.8939712092302226,0.18939712738334086,0.028440586589964605,-0.06453423330677911,-0.00961795821031862,-0.3822984281136948,-0.37268046990337617,1.8939712092302226,0.05397840244267661,-51.971152110126646,-0.011412857960973084,-0.2860290199448717,1473.427978515625,0.5034805536270142,0.5028629302978516,0.18939712738334086,42,syn_diag,700,3,0.5013189911842346,0.5088474259376526,0.8713,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
0.5703125,0.5129581689834595,0.464073521251865,0.9047006134893361,0.0010981456143781543,2.143160820007324,1144.7781982421875,2271.388427734375,0.0008735875599086285,0.46678227186203003,1.0,0.0005407918361015618,0.02015608549118042,0.9462803602218628,0.033022794872522354,0.40166208200739817,0.9993559235007802,0.0006451590588197855,0.9157879513532957,0.0498970846976255,1.8989526910627985,1.897935625156794,1.8996620453331048,0.18996621164081473,0.02629018815824012,0.4016620824356239,0.005155424930530026,0.29437705816791665,0.28922163323738664,1.8996620453331048,0.049897084731176725,-15.286587632532544,0.025379466232196675,0.8267734070348876,344.810302734375,0.7087146639823914,0.709410548210144,0.18996621164081473,42,syn_diag,800,4,0.7135359048843384,0.4902815690994263,0.8867,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
0.48828125,0.5637452602386475,0.46066011339557633,0.8171423249261022,0.0001444244699086994,0.6995157599449158,797.2949829101562,1676.89990234375,0.0012545535573735833,1.0,1.0,0.0005687855882570148,0.020923368632793427,0.9287787675857544,0.04249751567840576,0.6722562066542798,0.998917369540331,0.0010833428862186635,0.7403185750678741,0.045162741878705455,1.895237461540093,1.897935625156794,1.8957574163650632,0.1895757488708044,0.023795718505969152,0.672256206782677,0.005554761730740273,0.21628646884241148,0.21073170711167122,1.8957574163650635,0.04516274187999968,-33.06841769892981,0.030935341864457358,1.1380879365870062,711.255859375,0.45258980989456177,0.45331448316574097,0.1895757488708044,42,syn_diag,900,4,0.4584544003009796,0.4984530947685242,0.8905,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
0.484375,0.579261302947998,0.46130375433245474,0.7963655183927877,0.00018782408733386546,0.6512134671211243,772.1396484375,1726.9638671875,0.00129755400121212,1.0,1.0,0.0005151077639311552,0.019576728343963623,0.930946946144104,0.04128262400627136,0.6329723766097584,0.9989179551197322,0.001082922979441383,0.7741743798519597,0.04018650122358013,1.8984689135657822,1.897935625156794,1.899010223305836,0.18990102901934214,0.021173795723571517,0.6329723770166679,1.804357353882059e-05,0.006975312606563262,0.006957269033024442,1.899010223305836,0.040186501229186274,-18.664335648151994,0.015076064679387649,1.04186660152644,419.61505126953125,0.44081661105155945,0.43949267268180847,0.18990102901934214,42,syn_diag,1000,5,0.4436795711517334,0.4874374400138855,0.8954,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
0.421875,0.628148078918457,0.454751896514969,0.723956582459817,2.0611258150893264e-05,0.23258106410503387,944.5989990234375,1779.1607666015625,0.0010586592834442854,1.0,1.0,0.0005077614914625883,0.019926033914089203,0.9318843483924866,0.033418916165828705,0.014272732347573805,0.9999711104369917,3.129262080977784e-05,0.9998981393475437,0.04918445741874447,1.8984220513071646,1.897935625156794,1.8990953904986465,0.18990954613968025,0.025914713210915825,0.014272733066868019,-0.0026937322983699467,0.03377842120604964,0.03647215350441958,1.8990953904986465,0.049184457421623945,-8.93172090424778,-0.0038058431628942204,0.10715260360094746,141.440185546875,0.6646461486816406,0.6633963584899902,0.18990954613968025,42,syn_diag,1100,5,0.6639233827590942,0.49474788011312487,0.899,False,5e106e0c8842957e9dc51c68e9198c6d7130c4a24822a0894d4ee14d047f2893,384a375ff361ca3e894c5b3f56ce4a84585df5ab203383d055e5e72631017ee1
0.3828125,0.6711735725402832,0.4382141847132863,0.6529073687694541,2.7152625989401713e-05,0.2346629500389099,986.6151123046875,2116.980224609375,0.0010138384532183409,1.0,1.0,0.0005023393896408379,0.018500644713640213,0.8777658939361572,0.07391902059316635,0.2546183860125794,0.9996594376834526,0.00034140325500695565,0.9670416110255385,0.037799589832786834,1.8990026996646499,1.897935625156794,1.8992351655304525,0.18992352181090652,0.019916160133009876,0.2546183884188288,0.0011990364770412913,-0.05843060205023355,-0.05962963852727484,1.8992351655304522,0.03779958976132139,-6.543621960480693,0.013516873067518016,0.30649422585688835,119.46307373046875,0.6215235590934753,0.6229321956634521,0.18992352181090652,42,syn_diag,1170,5,0.6240907311439514,0.4735160163283348,0.9018,False,c0720ad0d44f26492a36f5e83e862ba78e5b423829a0309db31937b38b6a1421,c8c0679fb8ac992b2ec87d0a356635435bdd328aef919d4c8fb1022931ab401d
