clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0011479526292532682,0.00028170080463368175,0.2453940907873557,654.8214721679688,895.8790283203125,1172.42529296875,1359.1395263671875,0.0008529447950422764,0.0011162224691361189,0.0015271410811692476,0.000682686164509505,0.02239122800529003,0.957538366317749,0.019387705251574516,0.9687912526794304,0.9990130134110572,0.0009870185090932381,0.24787801179355387,0.11222768933691349,1.89922640445897,1.897935625156794,1.902696284747491,0.0019026963813536205,0.05913145200990834,0.036725954440925114,0.5757726231498832,0.5390466687089581,1.9026962847474909,0.112227689407341,0.9687912526970606,0.23199088697565068,0.025562349570443687,0.39938826119721393,2.2348129749298096,2.304631233215332,2.3046350479125977,0.0019026963813536205,91,syn_diag_beta2,100,1,2.3046798706054688,2.306191135406494,0.103,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.0011108178878203034,0.0002466669286011085,0.22205882867295115,701.990478515625,933.8722534179688,1178.5382080078125,1369.0150146484375,0.000848508789204061,0.0010708142071962357,0.0014245248166844249,0.0006669533904641867,0.02196529321372509,0.9582116603851318,0.019156059250235558,0.9662411657742579,0.9990311389346703,0.000968894469214714,0.25763930127613205,0.11548403718682605,1.9008770846097391,1.897935625156794,1.9042470369285203,0.0019042471766623692,0.060847183463993794,0.030617267599542263,0.5612352902035478,0.5306180226040055,1.9042470369285203,0.1154840371121031,0.9662411655783487,0.24208492345046095,0.02241144211430224,0.3860623604175197,2.229992389678955,2.3016200065612793,2.3016180992126465,0.0019042471766623692,91,syn_diag_beta2,200,1,2.3016626834869385,2.3026537208557127,0.1066,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
1.0,0.0011308931279927492,0.00025721027395281607,0.22743994792471325,698.3358154296875,921.4534912109375,1148.708740234375,1465.01611328125,0.0008705488289706409,0.001085242023691535,0.0014319759793579578,0.0006794792134314775,0.02245425246655941,0.9579694271087646,0.018896834924817085,0.9609573746939762,0.9989674771984403,0.001032567045522324,0.2766964474292968,0.12083703639941151,1.8972499009097852,1.897935625156794,1.9011559497514263,0.0019011558558848555,0.06366761590734414,0.033589027637784506,0.5591949726956211,0.5256059450578366,1.9011559497514263,0.12083703634492887,0.9609573745221662,0.26968631537237453,0.025959284096292036,0.40052702828522124,2.2142422199249268,2.2923450469970703,2.2923460006713867,0.0019011558558848555,91,syn_diag_beta2,300,2,2.2923943996429443,2.2992018005371095,0.1126,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
1.0,0.0011018888326361775,0.0002512423335095668,0.22801060808272317,715.5455322265625,931.2576293945312,1198.5146484375,1494.917724609375,0.0008344255620613694,0.001073818071745336,0.0013975403271615505,0.0006550888065248728,0.02107209339737892,0.9594502449035645,0.01882261037826538,0.9605575909225866,0.9989643892557897,0.001035655737419131,0.2780811293841972,0.10998354878618517,1.8984918387441223,1.897935625156794,1.901747239186927,0.0019017473508129948,0.057949040698912616,0.03359772709509076,0.5800193704571739,0.5464216433620831,1.9017472391869268,0.10998354877545624,0.9605575909758857,0.2531940090313875,0.021563324398323584,0.36635037157971667,2.2216711044311523,2.29441499710083,2.2944157123565674,0.0019017473508129948,91,syn_diag_beta2,400,2,2.2944560050964355,2.2958909088134765,0.1206,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
1.0,0.0010509071871638298,0.0002004131051781393,0.19070485061314152,772.791259765625,968.926025390625,1212.3089599609375,1470.3126220703125,0.0008248728699982166,0.0010320725850760937,0.0012940119486302137,0.0006084501510486007,0.020578302443027496,0.9594177007675171,0.019395548850297928,0.9659581167543012,0.999037589554482,0.000962443696921813,0.2586985053596706,0.11578134444267803,1.8976363000492162,1.897935625156794,1.9011571193463768,0.0019011567391507705,0.061003831166851076,0.033793065626038496,0.5560211196392799,0.5222280540132415,1.9011571193463765,0.11578134445934644,0.9659581167232498,0.26415321515301676,0.02495601539290129,0.4056640557782457,2.2211782932281494,2.297780990600586,2.297781467437744,0.0019011567391507705,91,syn_diag_beta2,500,3,2.297828435897827,2.29266330909729,0.1324,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
1.0,0.0010647674789652228,0.0002763470551435857,0.2595374645401345,741.2247314453125,983.4080810546875,1237.992919921875,1491.6754150390625,0.0008077591191977262,0.0010168718872591853,0.0013491185382008553,0.0006521256873384118,0.020539596676826477,0.959128737449646,0.0196794793009758,0.9349828339971226,0.9991119757280028,0.000888081073378364,0.3546929659981173,0.11608933394992708,1.8985199505319568,1.897935625156794,1.9017812493367952,0.0019017804736120327,0.06116610722256474,0.03540123652525153,0.5871710598055014,0.5517698232802499,1.9017812493367952,0.11608933399430794,0.9349828340259451,0.31217701031856065,0.028332712230415703,0.4723588259966693,2.204641580581665,2.296567440032959,2.2965664863586426,0.0019017804736120327,91,syn_diag_beta2,600,3,2.296621322631836,2.289531020355225,0.1475,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
1.0,0.0011175735853612423,0.00022111944607255426,0.19785671434827945,721.5048217773438,915.4716796875,1150.451171875,1330.5672607421875,0.0008692241972312331,0.0010923331137746572,0.0013860000763088465,0.000652383838314563,0.02116040326654911,0.9580091834068298,0.020178038626909256,0.9428536579925398,0.9988890441830786,0.0011110329865783044,0.3332071121814166,0.12283964301764806,1.898355365685737,1.897935625156794,1.9019807551999337,0.0019019804286201502,0.06472276582480778,0.03552609628072007,0.5174333865886764,0.48190729030795637,1.9019807551999337,0.12283964305897889,0.9428536579646061,0.2766011711575417,0.024945207643951136,0.401764946588809,2.1996617317199707,2.2798709869384766,2.2798690795898438,0.0019019804286201502,91,syn_diag_beta2,700,3,2.2799184322357178,2.2863528480529784,0.1641,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
1.0,0.0011096340604126453,0.00020785797130635326,0.1873212007012352,729.72216796875,911.7139282226562,1152.7376708984375,1366.425048828125,0.0008675139397382736,0.0010968366404995322,0.0013703959994018078,0.000680874683894217,0.021938908845186234,0.9552124738693237,0.02216770313680172,0.9264896315818443,0.9990589666996568,0.0009411064294842113,0.37632029252839844,0.10570857970876138,1.899897938726027,1.897935625156794,1.9028182762110342,0.0019028178393460603,0.05569660967819853,0.029519571072204796,0.5620520317486487,0.5325324606764439,1.9028182762110344,0.10570857972772081,0.9264896315053155,0.24328346712636825,0.022553574724144154,0.3969561281703696,2.2047972679138184,2.2776637077331543,2.2776646614074707,0.0019028178393460603,91,syn_diag_beta2,800,4,2.2777066230773926,2.2830957817077637,0.1802,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
1.0,0.0011195152765139937,0.00021637967880317428,0.19327979589609354,729.7283935546875,916.7237548828125,1129.08837890625,1313.0411376953125,0.0008856708882376552,0.0010908411350101233,0.0013703734148293734,0.0006813349318690598,0.022452332079410553,0.9550355672836304,0.021830793470144272,0.9244326679713673,0.9990217358295389,0.0009783456907946368,0.3813453059691062,0.10898416119212873,1.890085794269126,1.897935625156794,1.8929439855697694,0.0018929442273501124,0.057422475107957255,0.027422645828100875,0.5319633450438419,0.5045406992157411,1.8929439855697694,0.10898416121147433,0.9244326679681402,0.2725292186956844,0.019774336794245555,0.39377559704145715,2.205158233642578,2.2831032276153564,2.283097743988037,0.0018929442273501124,91,syn_diag_beta2,900,4,2.2831406593322754,2.2799256999969484,0.1911,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
1.0,0.0011339953634887934,0.00019111544059384597,0.1685328211850725,721.123046875,896.043212890625,1102.5079345703125,1287.298828125,0.0009070229716598988,0.0011160175781697035,0.0013867327943444252,0.0006937660509720445,0.022930316627025604,0.9547772407531738,0.02159864455461502,0.9459327372277787,0.9988494579253108,0.0011506199994469036,0.32436284719280944,0.12116850968031402,1.9006269523723907,1.897935625156794,1.9051764876730732,0.001905176442459425,0.06384226528770705,0.03591816385597222,0.49490307748288775,0.4589849136269155,1.905176487673073,0.12116850966118435,0.9459327371197411,0.27914849167020456,0.02903306403248869,0.42304910980005084,2.186753988265991,2.268218994140625,2.2682230472564697,0.001905176442459425,91,syn_diag_beta2,1000,5,2.2682743072509766,2.2767672958374026,0.1989,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
