seed,run_id,method,learning_rate,config_fingerprint,step,layer,r,dimension,trace_A,trace_G,trace_F,clean_signal_energy,noisy_gradient_energy,expected_noise_energy,noise_debiased_energy_raw,beta_oracle_step,beta_dp_step_raw,beta_dp_step_positive,beta_dp_step_negative,refresh_index,active_beta_train,active_beta_source_interval,diagnostic_valid,oracle_diagnostic_error,dp_observation_recorded,optimizer_step_completed
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986,0.0005064706703254,0.0007806840106554,74.26287866654064,74.76806640625,-0.5051877397093563,1.5414199802600337,-997.4669202160952,0.0,True,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263,0.0064002314174351,0.0167207261997547,2184.681659445708,2168.27392578125,16.407733664458192,2.612519002704347,2563.615687357976,2563.615687357976,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698,0.5718154168467322,0.2276381937022598,94193.37892359814,93848.876953125,344.5019704731385,0.3980973352512378,602.470588101471,602.470588101471,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc2,0.4673004150390625,1290,1.6497923135757446,0.0563734918832778,0.0930045535984565,0.0239411127741571,582.7581612402669,602.8175354003906,-20.059374160123756,0.2574187160504196,-215.68163475875937,0.0,True,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986,0.0005064706703254,0.0006315357031045,71.40044983018585,74.76806640625,-3.367616576064151,1.2469344033262542,-6649.183799527526,0.0,True,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263,0.0064002314174351,0.010584352320575,2180.839700309333,2168.27392578125,12.565774528082784,1.6537452523578564,1963.331277967818,1963.331277967818,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698,0.5718154168467322,0.1458453141098442,94470.25954846594,93848.876953125,621.3825953409396,0.2550566315859515,1086.6838791572725,1086.6838791572725,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc2,0.4673004150390625,1290,1.6497923135757446,0.0563734918832778,0.0930045535984565,0.0179907709067874,612.6031791496786,602.8175354003906,9.785643749287942,0.1934396780663219,105.2168240228008,105.2168240228008,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv1,0.4673004150390625,160,3.1488211154937744,0.000160534546012,0.0005054945682489,0.0010820058750598,66.78075730043761,74.76806640625,-7.987309105812386,2.1404896175401014,-15800.979095542512,0.0,True,1,1.0,0.0,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv2,0.4673004150390625,4640,19.411346435546875,0.0003299194795545,0.006404181313468,0.0434607697497918,2111.121317531101,2168.27392578125,-57.15260825014912,6.786311570909647,-8924.26454728199,0.0,True,1,2263.473482662897,0.0,True,,True,True
