seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,kappa
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,8.617591233432961,95154.47412896686,95154.47412896686,-0.04551267100991057,-0.04551267100991057,1.0,1.0,1.050922731561436e-05,1.0509227253766632e-05,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,46.74057829601285,130671.71614155975,130671.71614155975,-0.01882934188914277,-0.01882934188914277,1.0,1.0,7.652765491017735e-06,7.652765478563496e-06,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,306.9093985586015,413779.08023652586,413779.08023652586,0.005750645758352317,0.005750645758352317,1.0,1.0,2.416748568883626e-06,2.4167485688121116e-06,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,24.140384446819947,24335.373041239436,24335.373041239436,0.02224659929126872,0.02224659929126872,1.0,1.0,4.1092445891977894e-05,4.109244588533383e-05,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,conv1,0.08977549274218764,8.447120288801418,8.460993314700021,8.460993314700021,8853.230312791402,8853.230312791402,0.15970878162634505,0.15970878162634505,1.0,1.0,0.00011295312157767795,0.00011295312038998226,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,conv2,0.22079368763477553,46.699425941403014,46.70105662391595,46.70105662391595,44735.24065001742,44735.24065001742,0.009749324294891906,0.009749324294891906,1.0,1.0,2.235374137814317e-05,2.235374131796709e-05,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,fc1,0.2779220122615409,307.35991981262816,307.35998457018894,307.35998457018894,1223062.2935491398,1223062.2935491398,0.0006851177561308802,0.0006851177561308802,1.0,1.0,8.176198426371288e-07,8.176198427122643e-07,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,fc2,0.21914684718573013,24.759436716881353,24.754454517469973,24.754454517469973,12764.713346418032,12764.713346418032,-0.018310400168240412,-0.018310400168240412,1.0,1.0,7.83409680139657e-05,7.834096806128665e-05,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,0.11496430233651264,8.168364152316004,8.157043569738155,8.157043569738155,5048.288489261815,5048.288489261815,-0.09149181077022456,-0.09149181077022456,1.0,1.0,0.00019808693620648225,0.00019808693484410313,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,0.31661057759795186,45.94374476779262,45.940795200991545,45.940795200991545,21057.263958386673,21057.263958386673,-0.005870516288112815,-0.005870516288112815,1.0,1.0,4.748955049270512e-05,4.7489550564503695e-05,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,0.3397037494031279,307.13417525129023,307.1348741111588,307.1348741111588,817439.4755926407,817439.4755926407,0.002610280863493225,0.002610280863493225,1.0,1.0,1.2233321607894432e-06,1.2233321607715257e-06,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc2,0.2538610865157526,24.430566321218663,24.428347920404264,24.428347920404264,9261.360720076751,9261.360720076751,-0.00354300276434398,-0.00354300276434398,1.0,1.0,0.00010797549412114832,0.00010797549390104098,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,3,conv1,0.10939731753540467,8.493157762768547,8.489372073059407,8.489372073059407,6027.330922077244,6027.330922077244,-0.02816948240174505,-0.02816948240174505,1.0,1.0,0.0001659109169290129,0.00016591091773459477,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,3,conv2,0.24419475205132077,46.854564551432695,46.85118944440663,46.85118944440663,36815.53868072034,36815.53868072034,-0.011215804161169539,-0.011215804161169539,1.0,1.0,2.716244378917407e-05,2.716244378364941e-05,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,3,fc1,0.26865105057085803,306.15829305147804,306.1598560484934,306.1598560484934,1298718.3272719027,1298718.3272719027,0.006256673148118372,0.006256673148118372,1.0,1.0,7.699899038822003e-07,7.699899039156721e-07,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
42,dp_sgd,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,3,fc2,0.24992165359733615,24.910162989392013,24.901507505636093,24.901507505636093,9934.48519611856,9934.48519611856,-0.029620604138660002,-0.029620604138660002,1.0,1.0,0.00010065946853236965,0.00010065946837557065,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
