seed,method,config_fingerprint,step,layer,bin,count,lambda_min,lambda_max,lambda_mean,log10_lambda_mean,signal_power,noise_power,empirical_snr,H_mean,mse_before,mse_after,mse_reduction,signal_retention,noise_retention
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,0,16,4.0270063550451596e-07,4.0453591054756544e-07,4.038498424563386e-07,-6.393780082202873,3.2125989591366024e-06,0.452977727397746,7.092178632236866e-06,8.642181086315759e-07,0.452977727397746,3.2124198387724086e-06,0.9999929082167964,7.465747958516636e-13,7.467665218070615e-13
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,1,16,5.846965791533876e-07,5.870692803000566e-07,5.86268630087261e-07,-6.231903343312188,5.480201417008306e-06,0.48129270239012945,1.1386421173190242e-05,1.2545845393674426e-06,0.48129270239012945,5.4803396459820775e-06,0.9999886132916233,1.5757782273429792e-12,1.5739710818885235e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,2,16,5.871331723028561e-07,5.889346539333928e-07,5.880323676876742e-07,-6.230598767935321,4.031501915345681e-06,0.7201164669157397,5.5984026203525286e-06,1.2583588642200993e-06,0.7201164669157397,4.034434875809614e-06,0.9999943975244823,1.5821475972621484e-12,1.5829218870831038e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,3,16,8.192283758035046e-07,8.229619652411202e-07,8.215662568034077e-07,-6.085357406296149,4.835775044369771e-06,0.3524997765791757,1.3718519459174409e-05,1.7581084179596473e-06,0.3524997765791757,4.837518311175482e-06,0.9999862765351,3.090959283023984e-12,3.0883956540199883e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,4,16,8.804741469248256e-07,8.844868943924666e-07,8.829868356485804e-07,-6.054045771221749,5.991689434660748e-06,0.5355491087149975,1.1187936525608428e-05,1.8895449684919186e-06,0.5355491087149975,5.988633899365656e-06,0.9999888177688995,3.5702195481601397e-12,3.569970632760297e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,5,16,1.0576740123724448e-06,1.0624942206050036e-06,1.0606923268596802e-06,-5.974410572860925,3.2012949421591454e-06,0.40704730617816226,7.864675416252706e-06,2.269824435074952e-06,0.40704730617816226,3.201271943208668e-06,0.9999921353810857,5.144714573388293e-12,5.156467990604911e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,6,16,2.2698036445945036e-06,2.280148237332469e-06,2.276281193758223e-06,-5.642774089660839,5.1197615082232315e-06,0.32031198249257176,1.598367150790551e-05,4.8711066824580485e-06,0.32031198249257176,5.120790070197255e-06,0.9999840131173666,2.372291975676679e-11,2.3747367582955062e-11
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,7,16,2.3557042823085794e-06,2.3664401851419825e-06,2.3624268408184435e-06,-5.626641631758725,7.003874649978851e-06,0.41395498501442546,1.6919411297143484e-05,5.055452220403822e-06,0.41395498501442546,7.004689526872912e-06,0.9999830786201871,2.5595081793483893e-11,2.5528001651605968e-11
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,8,16,1.0010751793743111e-05,1.0056375685962848e-05,1.0039320272881014e-05,-4.998295690749793,5.241045301142828e-06,0.28188347287888227,1.8592949943454723e-05,2.148319219941186e-05,0.28188347287888227,5.242959163994726e-06,0.9999814002605033,4.614557583822073e-10,4.6139103558922335e-10
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,9,16,1.2597045497386716e-05,1.265445644094143e-05,1.2632994753403182e-05,-4.898493684226456,4.675015885854406e-06,0.6772157306200057,6.903288973467029e-06,2.7033259357267525e-05,0.6772157306200057,4.6572716859856964e-06,0.9999931229127214,7.31564250080678e-10,7.3142658562678e-10
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,0,16,4.10110487791826e-07,4.119063135021861e-07,4.112195934879992e-07,-6.385926200576515,6.232434687565725e-06,0.38439978070096137,1.6213418946765607e-05,8.799890025557033e-07,0.38439978070096137,6.231658299049043e-06,0.9999837886007956,7.753979937510022e-13,7.745328747567393e-13
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,1,16,5.88224395414727e-07,5.908001412535668e-07,5.898151975713972e-07,-6.229284041319041,5.356593709764535e-06,0.31315452608980404,1.710527315901322e-05,1.2621740239637802e-06,0.31315452608980404,5.355588245416638e-06,0.999982897937602,1.5933563906105296e-12,1.5922386336418904e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,2,16,6.239725394152629e-07,6.267048320296453e-07,6.256599753839964e-07,-6.2036616267483105,3.7279062373111643e-06,0.34620991364548365,1.0767762823561849e-05,1.338879911827462e-06,0.34620991364548365,3.7287710154780995e-06,0.999989229739333,1.7915795516998817e-12,1.7941860315553952e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,3,16,8.69291682192852e-07,8.730982585802849e-07,8.71642615862811e-07,-6.05966154462402,5.860617462484565e-06,0.46178047195041866,1.2691349718013038e-05,1.8652690485509993e-06,0.46178047195041866,5.86176179348385e-06,0.9999873061721976,3.479959845183269e-12,3.469491894618483e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,4,16,9.264767868444324e-07,9.305337016485282e-07,9.289823275082654e-07,-6.031992547727182,4.396767794791549e-06,0.20216781007560594,2.17481101127104e-05,1.987972751749112e-06,0.20216781007560594,4.398473382995113e-06,0.9999782434533899,3.948109958834432e-12,3.954756358379735e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,5,16,1.1472236565168714e-06,1.1522472505021142e-06,1.1503262200562858e-06,-5.939178980968473,2.2287858887640332e-06,0.4428479343145274,5.032846979875562e-06,2.4616356739670664e-06,0.4428479343145274,2.226945147642707e-06,0.9999949713096188,6.0640004585614884e-12,6.052872026405871e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,6,16,2.2731253466190537e-06,2.283079084008932e-06,2.2792728344711577e-06,-5.642203685608035,3.6868672479659154e-06,0.40360720823187496,9.134790392144462e-06,4.877508359868443e-06,0.40360720823187496,3.6817702882585503e-06,0.9999908778381229,2.3804172808233584e-11,2.378185998555246e-11
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,7,16,2.594567604319309e-06,2.6059290121338563e-06,2.601584412786906e-06,-5.584762078123585,5.794129290698779e-06,0.3778534929028456,1.5334327720964704e-05,5.56723230715761e-06,0.3778534929028456,5.794666385143761e-06,0.9999846642508433,3.103032152526513e-11,3.096415825053641e-11
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,8,16,1.0011784979724325e-05,1.0055625352833886e-05,1.003886086436978e-05,-4.998315564918677,6.400842412150467e-06,0.776872089228242,8.239248778394051e-06,2.1482209035639244e-05,0.776872089228242,6.3817121746088665e-06,0.9999917853759157,4.621318360691484e-10,4.612697806542327e-10
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,9,16,1.208249796036398e-05,1.2135405995650217e-05,1.211517371757509e-05,-4.9166703542013925,4.527456953785401e-06,0.46124403132087355,9.81575185007862e-06,2.592520627331396e-05,0.46124403132087355,4.526804809992203e-06,0.9999901856620301,6.729033353199117e-10,6.721615286268721e-10
