seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90,learning_rate,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.8,1.1281106218807093e-05,9.024884975045675e-06,8.166838241628831e-05,0.0027940723159134875,0.029229158430124125
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.8,0.00021357072164846937,0.00017085657731877551,0.0008799076595432071,0.012930864704169931,0.06804708575996533
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.8,0.08159905910009559,0.06527924728007647,0.14774812711301943,0.04771144450781803,3.0967020310129705
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.8,0.021046353939917214,0.01683708315193377,0.0475833522937499,0.015472915941785861,3.075267290903581
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,conv1,0.024832011385809236,8.447120280684949,8.449656207800032,0.0001132569187700718,115716.0387898134,0.9990470681164253,0.1035773915620388,0.10674725933576241,1.2449052142550056e-10,1.795635291611396e-10,8.641844370378635e-06,5.990881101190061e-06,-1.5911571827327746,0.9999913663907046,1.217501455813606,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.8,1.1157532049046535e-05,8.926025639237228e-06,9.060553501605745e-05,0.0024832011385809236,0.03648739265291592
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,conv2,0.10238925529132634,46.69942598643928,46.699487195033214,0.0011676755945142594,208024.41829391028,1.0008969298613857,0.001694059251327838,-0.03362213481572658,3.856400994308263e-08,6.264842388699573e-10,4.8071279713506895e-06,0.0002959084741718906,17.892716299992607,0.9999951885603716,1.6379969960409844,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.8,0.00019637721340084912,0.00015710177072067932,0.0009341404756114075,0.010238925529132635,0.09123422891027773
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,fc1,0.3668601812779944,307.3599197949407,307.3598332832315,0.2202007965071847,701929.2104164049,1.2371359850852326,0.00036097603213949126,0.10257810220389055,0.0029713254562204975,5.024500953369032e-07,1.4246450855056175e-06,0.008424884874877315,37.718569859342665,0.9999982375202987,0.23536684266100472,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.8,0.05450986567787979,0.043607892542303836,0.17616063720574776,0.036686018127799445,4.801846757728587
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,fc2,0.1569727333857358,24.759436713036795,24.74926030257336,0.057236254681988334,24879.00908179761,1.275208023452159,-0.06167122722618444,-0.1950718149722862,0.0003666316506016131,5.492133123219887e-06,4.019452690706444e-05,0.0026832171418069008,18.244888877840886,0.9999487436167872,0.2649379824043358,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.8,0.019147627806117735,0.015318102244894188,0.04578900374559067,0.01569727333857358,2.917003657581371
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,2,conv1,0.03769842994514145,8.168364209884315,8.172549772545016,0.00010555484748305419,46948.70968710767,0.9994062112841817,0.1133054804410138,0.10743432343893349,1.5528839605470062e-10,1.6673292614373188e-10,2.1299839888271623e-05,1.9836038137448926e-05,-0.3092140272839738,0.9999787128077013,2.8117261492502172,6.760045616616139e-06,8.644991644116413e-06,8.773843092058087e-07,2.5944926164811477e-05,1.2206600672470815e-06,1.3384921260239935e-06,2.2219173843041062e-06,5.5648572470090585e-06,2.193354248447574e-05,3.1488211154937744,0.00016051865532062948,0.0005054445355199277,3.15902838892157e-06,1.0383051858298131e-06,5.704156848196363e-07,1.0249779279547499e-05,0.8,1.2461476479723444e-05,9.969181183778756e-06,8.444387798644336e-05,0.0037698429945141453,0.022399839485868718
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,2,conv2,0.2410543040726987,45.943744713804406,45.94744603375674,0.0011281169133140034,36326.45343780403,0.9978565403596837,0.017977248145766695,0.23134555830377063,6.191290494046526e-08,5.88019337708116e-10,2.7528148369752907e-05,0.002898452739224755,20.223892073846716,0.9999725308571048,9.083282804982092,2.9498131364707834e-06,2.2865235814348638e-05,1.931626236739703e-08,0.0002779575006570667,4.18213939923362e-08,6.574615518672999e-08,1.3017164235407108e-07,3.032783837397801e-07,1.553040192447953e-06,19.41119956970215,0.0003295600472483784,0.006397156044840813,1.3786973494563045e-06,6.082926873318684e-08,1.9543156426493624e-08,7.257374193159199e-07,0.8,0.00024882303940846245,0.00019905843152676997,0.0009024935306512028,0.02410543040726987,0.03743942818550892
