clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0007226918241940439,0.0010750935020626443,1.4876237795849334,570.6224365234375,3268.2470703125,6486.1748046875,8511.431640625,0.00015417413669638336,0.000305989698972553,0.00175259739626199,0.0005833879695273936,0.017060253769159317,0.4760793447494507,0.5062770843505859,0.44806000195176926,0.9998795519230712,0.00012047697284458836,0.8940034869280079,0.1384719662437722,1.8970582379491276,1.897935625156794,1.901810636062124,0.10638953752512255,0.07295925341633211,0.033007304991938456,0.03712210192964464,0.0041147969377061805,106.38953750327455,96.65884535275374,0.44806000306826066,-0.5806074664292536,0.10824349128763804,0.12228902851972796,0.9912083148956299,0.7508275508880615,0.7505232095718384,0.10638953752512255,7,dp_kfc_adam,100,1,0.7623435258865356,0.7800159185409546,0.8126,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
0.71875,0.3493044376373291,0.44177786770144983,1.264735870936689,0.027488376945257187,35.38176727294922,8106.728515625,13158.841796875,0.00012348900781944394,0.028263207525014877,1.0,0.00288837356492877,0.04450365528464317,0.634730339050293,0.3178776502609253,0.10834184090360564,0.9999785139807668,2.1505488859667924e-05,0.9941136984696104,0.08005350868471531,1.9020020069706667,1.897935625156794,1.9035301127972886,0.10502096298405442,0.04217925393442134,-0.00547799035375653,-0.0049832191545692425,0.0004947711991872871,105.02096297149942,94.94844664461783,0.10834184293927442,-1.2643028138317651,-0.003527606855713262,-0.0012203615054613797,0.9966820478439331,0.46551957726478577,0.4652649760246277,0.10502096298405442,7,dp_kfc_adam,200,1,0.4651491045951843,0.41332760257720946,0.8751,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
0.5078125,0.5411121845245361,0.4721857495193419,0.8726207285242754,0.00012969417730346322,1.1393208503723145,5130.4921875,10987.474609375,0.00019505697127897292,0.879292368888855,1.0,0.005883361212909222,0.056953348219394684,0.7103251218795776,0.22348758578300476,0.6729497437499292,0.999818537357752,0.00018148254213309382,0.7396882061856692,0.0654015551240539,1.8943671882021365,1.897935625156794,1.8956482075334877,0.10453469314056518,0.034459311610538126,0.005176806512999631,0.0068165274878494,0.0016397209748497685,104.53469313481862,94.33514139965433,0.6729497419411926,0.0481453292811828,-0.0026707703186034616,-0.0016137174362882791,0.4484385550022125,0.4601418972015381,0.4600149393081665,0.10453469314056518,7,dp_kfc_adam,300,2,0.45986270904541016,0.3265178173929453,0.9276,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
0.3359375,0.7191492915153503,0.4229677523819346,0.5881501123874898,6.245917575142812e-06,0.060709528625011444,846.4844970703125,9372.3427734375,0.001356372027657926,1.0,1.0,0.00795170571655035,0.05971314385533333,0.6801693439483643,0.19164541363716125,0.39835952376223893,0.9998490519020694,0.00015100855458413182,0.9172293550643908,0.0466305854963694,1.9016552982858264,1.897935625156794,1.9022465409649818,0.10444578469948175,0.02456910807630398,0.006363106493299125,0.004601221495932361,-0.0017618849973667638,104.4457847016532,94.03463999966483,0.39835952814873676,0.07007384635995612,0.0120228476127516,0.015504176005798195,0.16775745153427124,0.18084290623664856,0.18064071238040924,0.10444578469948175,7,dp_kfc_adam,400,2,0.1820986419916153,0.32753972356542943,0.9397,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
0.2890625,0.7424817085266113,0.4165100436423379,0.5609700990519679,6.491371351557973e-08,0.006748298183083534,484.5175476074219,10092.140625,0.0020687298383563757,1.0,1.0,0.010454567149281502,0.06000526621937752,0.6197417974472046,0.16315345466136932,0.5152244739687449,0.9998706699880455,0.0001293531648263333,0.8570552732379925,0.038078820604739355,1.9017156114544427,1.897935625156794,1.902106035850202,0.10423165159630818,0.020063283548710186,0.0035700662614207863,0.004596401123268066,0.0010263348618472796,104.23165158524344,93.80510278565113,0.5152244750707141,-0.09118887505283851,0.010484830123567473,0.014907340089707549,0.3058320879936218,0.29058605432510376,0.2902805209159851,0.10423165159630818,7,dp_kfc_adam,500,3,0.29167890548706055,0.3260244900226593,0.9457,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
0.2421875,0.7796311378479004,0.40170203070673016,0.5152462478298467,2.581748503871495e-07,0.001058313762769103,794.9698486328125,11192.4951171875,0.0012580918846651912,1.0,1.0,0.010283982381224632,0.06553405523300171,0.6077601313591003,0.17422235012054443,0.5994380872810874,0.9998860100733035,0.0001140015141746867,0.8004211263290297,0.0298274443333274,1.9012370472244595,1.897935625156794,1.901422964702404,0.10439628328825025,0.01571573025868438,0.0020660993753008395,0.0034701473720209074,0.0014040479967200679,104.3962832952709,93.96450281535058,0.5994380875062146,0.09980708594754024,-0.00040651358159685125,0.0008639595128863471,0.3509272336959839,0.36783427000045776,0.3677106499671936,0.10439628328825025,7,dp_kfc_adam,600,3,0.3677918314933777,0.322327538592997,0.9488,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
0.18359375,0.8333882093429565,0.3612377998147899,0.43345680755783567,8.015444308284714e-09,7.642032869625837e-05,103.41458129882812,10587.791015625,0.009678533300757408,1.0,1.0,0.009842991828918457,0.054161716252565384,0.49658238887786865,0.1776549518108368,0.4225179168928966,0.9998959034691985,0.00010412147684711099,0.9063545718142606,0.02940367735446398,1.9020481269735372,1.897935625156794,1.9023725713272457,0.10424761046072059,0.015492452412351636,0.0007324108154277975,0.002917525565729315,0.0021851147503015177,104.24761043981034,93.97598942901418,0.4225179147951022,0.19978439055988828,-0.0016824046735632412,-0.0004493689401896823,0.2639169692993164,0.2963285446166992,0.296195387840271,0.10424761046072059,7,dp_kfc_adam,700,3,0.29615315794944763,0.3173598722396884,0.9523,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
0.16796875,0.8498279452323914,0.3438521748777587,0.4046138677886662,4.219516291925629e-09,4.393963172333315e-05,26.64818572998047,11310.794921875,0.03771911561489105,1.0,1.0,0.011488441377878189,0.05831405520439148,0.49552804231643677,0.1483181118965149,0.44729655890324604,0.999883742155533,0.0001162848794092344,0.8943857044593172,0.030692084003948506,1.8988300018790092,1.897935625156794,1.8991678642596446,0.10440505935122486,0.016171298750660614,0.0035859203884188676,0.005235925317079766,0.0016500049286608982,104.40505935513063,94.05372158883698,0.44729655718115435,-0.1538675714157299,0.003242843643594624,0.0006077468632722079,0.2128414362668991,0.1871376931667328,0.1874191015958786,0.10440505935122486,7,dp_kfc_adam,800,4,0.1874762624502182,0.31706893716844226,0.9544,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
0.19140625,0.8275991678237915,0.36494417160006504,0.4409672791639503,6.698391175063989e-09,0.00015454788808710873,1180.05615234375,11876.2412109375,0.0008476264192722738,1.0,1.0,0.010655658319592476,0.05640355497598648,0.48176950216293335,0.18115957081317902,0.6672543050813708,0.9998859106468513,0.00011409746467856062,0.7448299754401998,0.03071129433312812,1.900354429716527,1.897935625156794,1.9006219797086812,0.1045325871206375,0.016181420447584877,0.005585109219353911,0.005494781199601479,-9.032801975243209e-05,104.53258713826564,94.09601300406035,0.6672543040347966,-0.22492279303493246,0.018728555484120737,0.020365888743426257,0.40298402309417725,0.3547470271587372,0.3547884225845337,0.1045325871206375,7,dp_kfc_adam,900,4,0.3567047715187073,0.31256799278427716,0.9558,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
0.19140625,0.833326518535614,0.3555831347306258,0.4267032638972221,1.4085941302255378e-09,1.8114787962986156e-05,37.63213348388672,10190.080078125,0.026587456464767456,1.0,1.0,0.010918772779405117,0.053539663553237915,0.4342261850833893,0.1717357486486435,0.570849941970707,0.9998476964251991,0.00015232757932178944,0.8210544097130072,0.03145291081465588,1.8986408130325634,1.897935625156794,1.8987736565323536,0.10416823344622199,0.016572169465463766,0.001459632610106267,0.001543872082785579,8.423947267931198e-05,104.16823343530412,93.79642645902457,0.5708499466116301,0.3530457146066603,0.0042468385836339564,0.003339703036793467,0.144566148519516,0.19815939664840698,0.19828853011131287,0.10416823344622199,7,dp_kfc_adam,1000,5,0.19860178232192993,0.3097841132119953,0.9564,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
