clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0013688979670405388,0.00025127821438556346,0.18356242953458235,613.2277221679688,721.51220703125,955.0367431640625,1303.8162841796875,0.0010470894630998373,0.0013859779573976994,0.0016307156765833497,0.0008473341003991663,0.021113354712724686,0.9614565372467041,0.016582749783992767,0.943984257494245,0.998949165461923,0.0010509020879308278,0.32999048713727114,0.11196268458953515,1.8933930174419678,1.897935625156794,1.8969622333278533,0.0018969620641008887,0.05899182411954915,0.033468727024689705,0.5578065150958547,0.5243377880711649,1.896962233327853,0.11196268461638863,0.9439842575198928,0.24170351658667588,0.02488551494243055,0.3769091707931611,2.244828701019287,2.312729835510254,2.312734842300415,0.0018969620641008887,42,syn_diag_beta2,100,1,2.312777042388916,2.3082648513793944,0.1325,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.0014016018249094486,0.0002559063188327819,0.18258133297017992,585.4957275390625,708.4290161132812,948.2083129882812,1196.10986328125,0.001054634340107441,0.001411574543453753,0.001707963878288865,0.0009128064848482609,0.021416831761598587,0.9608759880065918,0.016794396564364433,0.9405653254485374,0.9988074360819048,0.001192656752588377,0.33961282155076444,0.10413762933347971,1.901773241308407,1.897935625156794,1.9045678347212298,0.0019045681458595412,0.05486889436770108,0.030402239607189758,0.5694601844621342,0.5390579448549444,1.9045678347212298,0.10413762946459319,0.9405653253753049,0.23552705296807247,0.019653650574940392,0.34799545345663696,2.236391067504883,2.303189277648926,2.3031904697418213,0.0019045681458595412,42,syn_diag_beta2,200,1,2.3032267093658447,2.30544641456604,0.149,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
1.0,0.0014216990675777197,0.00027373687860618955,0.19254207859287084,564.567626953125,712.281982421875,915.4202880859375,1183.902587890625,0.0010923952795565128,0.0014039385132491589,0.0017712691333144903,0.0008913788478821516,0.02178105339407921,0.9626494646072388,0.014678124338388443,0.9581323830612175,0.9987317894912459,0.0012682824242150632,0.28632557784412693,0.09883278521786033,1.8981056490137387,1.897935625156794,1.9009999985968449,0.0019010007050032937,0.05207383427962336,0.03241866009334302,0.5850556792027479,0.5526370191094049,1.9009999985968449,0.09883278518358998,0.9581323830172886,0.23432289298671735,0.019314280701338695,0.3522005144756934,2.239631175994873,2.3070616722106934,2.307063579559326,0.0019010007050032937,42,syn_diag_beta2,300,2,2.307098388671875,2.302684191894531,0.1622,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
1.0,0.0013786957133561373,0.0002789687711190003,0.20234251988684965,600.7239990234375,715.0322265625,972.2969360351562,1268.3179931640625,0.0010284925810992718,0.0013985384721308947,0.0016646580770611763,0.0009238785714842379,0.02071007341146469,0.9614850282669067,0.01688099093735218,0.9301938437035643,0.9988865089915336,0.0011135876692660027,0.3670686763174537,0.10603730698589692,1.8981648755959553,1.897935625156794,1.9012218243917782,0.001901222069178157,0.055869812221413455,0.03249395825002431,0.6011502357196532,0.5686562774696289,1.901221824391778,0.10603730698078663,0.9301938436469703,0.25790600949594567,0.02069146256923487,0.35749889333840296,2.2279140949249268,2.3017210960388184,2.301722526550293,0.001901222069178157,42,syn_diag_beta2,400,2,2.30176043510437,2.2998765014648437,0.1756,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
1.0,0.001408914104104042,0.0002680125406077404,0.1902263230383126,592.628173828125,704.6129150390625,954.58251953125,1204.830322265625,0.0010475835297256708,0.0014192189555615187,0.0016873993445187807,0.0009493464604020119,0.021689916029572487,0.9610335230827332,0.016327183693647385,0.961537150432806,0.9987003573293056,0.0012997116842873788,0.27467491391852034,0.10678119143748857,1.8971253988578642,1.897935625156794,1.8998346737540857,0.0018998347824744136,0.05626175620609408,0.03126950009494954,0.5745246934262286,0.543255193331279,1.8998346737540857,0.10678119142416817,0.9615371504573311,0.24248848655578994,0.020079099829431277,0.36840530340452915,2.2221920490264893,2.2942121028900146,2.294210910797119,0.0018998347824744136,42,syn_diag_beta2,500,3,2.294250249862671,2.297070119094849,0.1886,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
1.0,0.0013578635407611728,0.00026556160779356536,0.19557312379732256,605.1182861328125,735.5684814453125,972.2130126953125,1239.9180908203125,0.0010285817552357912,0.0013594963820651174,0.0016525733517482877,0.0008613449172116816,0.019904550164937973,0.963803231716156,0.015430871397256851,0.9722539768240431,0.9988316930149379,0.0011683465422185682,0.23392777635171746,0.1123348861541319,1.897768600371453,1.897935625156794,1.9011271461334323,0.0019011270146803995,0.05918793275445915,0.035266234023388646,0.5924465028607268,0.5571802688373381,1.9011271461334323,0.11233488616670732,0.9722539767952519,0.2581913561157731,0.021946588094340323,0.3586805274513963,2.2226593494415283,2.2986843585968018,2.2986857891082764,0.0019011270146803995,42,syn_diag_beta2,600,3,2.2987260818481445,2.294177579116821,0.2001,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
1.0,0.0013831311371177435,0.0002667971545926199,0.19289359286631647,598.683837890625,727.44921875,916.6270751953125,1175.4482421875,0.001090956386178732,0.001374667277559638,0.0016703309956938028,0.0008903264533728361,0.021193455904722214,0.9612913131713867,0.01662489026784897,0.9761027254766537,0.9987790533278126,0.0012209836624146348,0.21730961625336737,0.10951167693234216,1.8932658798417037,1.897935625156794,1.8965915891322733,0.0018965916158653535,0.057700416958682346,0.037808818742210065,0.5797405280882676,0.5419317093460575,1.8965915891322733,0.1095116768949311,0.9761027253027523,0.23057621968026865,0.020364853024088025,0.35268887653597886,2.225691795349121,2.295717239379883,2.295717239379883,0.0018965916158653535,42,syn_diag_beta2,700,3,2.2957558631896973,2.2911747749328613,0.2098,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
1.0,0.001370588899590075,0.00024301801662352396,0.17730919721230762,604.2536010742188,731.9072265625,919.02685546875,1163.2110595703125,0.0010881077032536268,0.001366293290629983,0.001654934254474938,0.0008906997973099351,0.02017972245812416,0.9608606100082397,0.018068989738821983,0.9814444034282932,0.9987602489413236,0.0012397804300031986,0.19174692430040696,0.1194536659320048,1.898952690910086,1.897935625156794,1.9027659795411402,0.0019027655661999487,0.06293873424820372,0.037994184443615416,0.5726837265095951,0.5346895420659796,1.9027659795411402,0.11945366581893581,0.9814444031455323,0.2671457886239535,0.022428893192748114,0.3632538566723598,2.207646369934082,2.2878596782684326,2.2878589630126953,0.0019027655661999487,42,syn_diag_beta2,800,4,2.287902355194092,2.288028820037842,0.2204,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
1.0,0.0013451481936499476,0.00022338051676963944,0.16606387055574384,624.3575439453125,741.395751953125,948.7984008789062,1200.0067138671875,0.0010539679788053036,0.001348808640614152,0.0016016475856304169,0.0008599244174547493,0.019520394504070282,0.9596243500709534,0.01999535970389843,0.9800048088834988,0.9987608277565809,0.0012392039339363284,0.19897380371440468,0.12398746499135137,1.8952374621255592,1.897935625156794,1.8998795874778973,0.0018998800819384736,0.06532753974784739,0.04006919784263246,0.5495135423046218,0.5094443444619894,1.8998795874778973,0.12398746501696868,0.9800048088218992,0.23978173585118884,0.025851225006288336,0.36727625164709854,2.2041149139404297,2.2788138389587402,2.2788174152374268,0.0018998800819384736,42,syn_diag_beta2,900,4,2.278862953186035,2.2846738822937014,0.2289,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
1.0,0.001327337697148323,0.00022025033974208338,0.16593392288690828,611.7037353515625,759.10302734375,929.3900146484375,1239.78271484375,0.0010759769938886166,0.0013173442566767335,0.001634779036976397,0.0008412990719079971,0.019158540293574333,0.9594112634658813,0.020588863641023636,0.9727800968602826,0.9988116575245706,0.0011883825930125852,0.23173019473425857,0.11651106276742444,1.8984689132639523,1.897935625156794,1.9016349139668771,0.0019016345621815688,0.06138831118560079,0.03413256227145855,0.5971051523894151,0.5629725901179565,1.901634913966877,0.11651106274230814,0.9727800969432736,0.2697964525989713,0.021815354418634615,0.38470628866169887,2.2025363445281982,2.2836790084838867,2.2836756706237793,0.0019016345621815688,42,syn_diag_beta2,1000,5,2.2837204933166504,2.281261182022095,0.2362,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
