method,learning_rate,layer,signal_retention,noise_retention,signal_amplitude_retention,effective_signal_lr,snr_gain_db,relmse_filtered,cosine_filtered,optimizer_update_norm,update_to_clean_reference_ratio
dp_sgd,0.5,conv1,1.0,1.0,1.0,0.5,0.0,1310.7590223386403,-0.01601577063385255,4.161962215065815,36.164849137653526
dp_sgd,0.5,conv2,1.0,1.0,1.0,0.5,0.0,20339.822724333666,0.013022938957651001,23.20119707025196,141.92379201185003
dp_sgd,0.5,fc1,1.0,1.0,1.0,0.5,0.0,924834.2669855057,0.0061539728670139005,153.32400802813208,961.3930526531963
dp_sgd,0.5,fc2,1.0,1.0,1.0,0.5,0.0,6562.07819523521,-0.022031796137678097,12.329958390002638,80.12256090803471
dp_fisher_wiener_adaptive_beta,0.5,conv1,1.7884741188132712e-10,1.564104669279866e-10,1.3313045309591646e-05,6.656522654795823e-06,0.5123894302843757,0.9999867105618816,0.015604808248005045,5.2035625852669615e-05,0.00368084114819875
dp_fisher_wiener_adaptive_beta,0.5,conv2,0.12008120699801986,0.0012969862448338,0.3464641874294187,0.17323209371470935,19.665750193697377,213.65875324598971,0.16688698378139477,0.8401322079070688,13.569409295511639
dp_fisher_wiener_adaptive_beta,0.5,fc1,0.24862123320188323,0.00023072915217235,0.4834643217798902,0.24173216088994504,29.807118251478347,268.32946854084946,0.03014649258395185,2.328208917448187,15.105314748308075
dp_fisher_wiener_adaptive_beta,0.5,fc2,0.0004968721702971,6.673326729662866e-06,0.0215900889637672,0.0107950444818836,18.611119791689955,1.1306837265198888,-0.1830241305060868,0.03006962537352005,0.20415185784686446
dp_fisher_wiener_adaptive_beta,1.0,conv1,1.930566222897091e-10,1.563862137407431e-10,1.3837244829712722e-05,1.3837244829712722e-05,0.8519761296256251,0.9999849016906488,0.021786122341199303,0.00010407509160645,0.0066864351203689
dp_fisher_wiener_adaptive_beta,1.0,conv2,0.1253196795260301,0.0012957461086082,0.3539969466587337,0.3539969466587337,19.85814219697624,476.4725394585842,0.18884798394547386,1.6829485924476841,36.582457814869244
dp_fisher_wiener_adaptive_beta,1.0,fc1,0.2663240695022062,0.0002200460516415,0.49205165489766217,0.49205165489766217,29.962126398967943,569.9974376335683,0.02463705536019395,4.552245616514385,42.591249873844845
dp_fisher_wiener_adaptive_beta,1.0,fc2,0.0015376741944504,1.2916979508382766e-05,0.03899615969451735,0.03899615969451735,20.704120784138354,1.1360598434660578,-0.07086116963417524,0.08866726818496376,0.523917007442039
dp_fisher_wiener_adaptive_beta,5.0,conv1,1.7271090441988957e-10,1.5956358781762288e-10,1.287907172015081e-05,6.439535860075405e-05,-0.005446542460879389,1.001201349183582,-0.05988295282265339,0.0005249908990285,0.06737078734573726
dp_fisher_wiener_adaptive_beta,5.0,conv2,0.1506815932630482,0.00143040001957255,0.38056402286483837,1.902820114324192,19.87939783193174,1395.7748192449917,0.08130647575987231,8.788005782133578,368.39918746978276
dp_fisher_wiener_adaptive_beta,5.0,fc1,0.27852711032987826,0.00019888812716525,0.4899233778607816,2.449616889303908,30.059028065903057,1384.8582081013244,-0.07311377245399166,21.575118605850918,371.23422156572303
dp_fisher_wiener_adaptive_beta,5.0,fc2,0.047436237834603545,0.00045543138575715003,0.21585966346856683,1.0792983173428345,20.051055243325543,2.6892320384767636,-0.006403423172283401,2.5696877877562687,12.033589117018513
