seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
7,syn_adam_ema,100,1,36841176.0,23249244.696,0.1301,False,0.756108682202174,216.9352983538075,100000000.60774711,,1.6425254947036811,0.8671875,1.3290113454189623e-10,3.3698434043216707e-09,1.0,0.0,296749936.0,7530823040.0,1.8970582378641456,1.897935625156794,0.1686731431372571,1.90455946209143,-0.0015997607202734797,5.322475317370845e-06,0.0016114135039970244,0.4639681554252621,0.001566124806413427,0.009747520089149475,753.8834869384765,2545809505932.565,100000000.60774711,2.452715415769107e-06,9.501394137203742e-05,568340.3478815623,2.085819705135739e+24,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
7,syn_adam_ema,200,1,25330244.0,23249244.6448,0.13,False,0.7784997581955932,0.1960681513250337,31772.154530265438,,1.3396207563238192,0.85546875,1.4014605448364748e-10,1.770215263263708e-07,1.0,0.0,6009909.25,7135454720.0,1.9020020069867778,1.897935625156794,0.16038518242049013,1.9087484245946023,-0.0016017083893530067,8.693095878697932e-07,0.0016058536595664904,0.46372302378185287,0.0014012861181981861,0.009372071828693151,925.2116607666015,3132297338314.226,31772.154530265438,1.963574761262134e-06,8.783554026946284e-05,856016.6242506471,3.1603765529828037e+24,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
7,syn_adam_ema,300,2,20873500.0,23249244.6448,0.1301,False,0.8008908341890126,0.20317242491485338,16617.603231268222,,1.1908843852623645,0.890625,1.4643579404616247e-10,3.61672158888382e-09,1.0,0.0,276493536.0,6828961024.0,1.8943671883789281,1.897935625156794,0.1766683425066472,1.902342532168867,-0.0016012795735150574,1.8728096620179713e-06,0.0016051726532168686,0.4656032809560937,0.0012575608445331455,0.009106942918151617,968.7233032226549,3296511512935.407,16617.603231268222,1.5814341485113972e-06,8.293622741059256e-05,938424.8635168801,3.4993871209043473e+24,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
7,syn_adam_ema,400,2,30124600.0,23249244.6448,0.13,False,0.823281910182432,0.22100130697486714,17476.593339439507,,1.075346665870721,0.84765625,1.2911694283190833e-10,3.2661018334323444e-09,1.0,0.0,306177200.0,7745444992.0,1.9016552985306197,1.897935625156794,0.16038577133922882,1.9085149379364754,-0.0015947023930493742,4.642603016691282e-06,0.0016096331179141976,0.4654647102512461,0.0011471943696960806,0.009027671068906784,994.7766357421872,3385868258721.015,17476.593339439507,1.316031888647879e-06,8.149865591550423e-05,989580.5797733259,3.692583350991136e+24,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
7,syn_adam_ema,500,3,25375320.0,23249244.696,0.1301,False,0.8456729861758513,0.2335491871285024,20071.306469161016,,0.99417155699059,0.85546875,1.390781344257075e-10,3.4359367573344457e-09,1.0,0.0,291045376.0,7191579264.0,1.9017156114149554,1.897935625156794,0.15061128793554673,1.9077307420635947,-0.0015966761682648211,-8.302013156935573e-07,0.00161180518916808,0.4627185113720608,0.0010623661102727056,0.00898991385474801,1008.6600311279288,3418260796461.466,20071.306469161016,1.1286004587974468e-06,8.081836331621275e-05,1017394.9998463548,3.7613812876265223e+24,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
7,syn_adam_ema,600,3,24984220.0,23249244.7472,0.13,False,0.8680640621692707,0.24236115141312659,22594.84345249667,,0.9476262477689107,0.8984375,1.3106805571427849e-10,3.4758628197906205e-09,1.0,0.0,287717872.0,7629627008.0,1.9012370469110356,1.897935625156794,0.1839199638273065,1.9102516539471728,-0.0016038355184718966,2.738492185017094e-06,0.001605544704943895,0.4655363256607781,0.0009954826557077468,0.00898006558418274,1017.7457672119117,3462658581488.6924,22594.84345249667,9.909657430122088e-07,8.064139911510672e-05,1035806.4985835709,3.8594062169250575e+24,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
7,syn_adam_ema,700,3,22070988.0,23249244.696,0.1301,False,0.8904551381626901,0.2624932954266187,25090.180566517734,,0.8620563549683986,0.86328125,1.3836173179404554e-10,3.5213093552144414e-09,1.0,0.0,283986512.0,7228855168.0,1.9020481268158622,1.897935625156794,0.15933270905281752,1.9085145060401745,-0.001600280497223139,-1.6715785022825003e-06,0.0016052368388045578,0.46355004163377095,0.0009377840760862456,0.008957619313150644,1023.0795440673816,3484738842846.363,25090.180566517734,8.794201496400057e-07,8.023875974875862e-05,1046691.8134538111,3.9100962864871036e+24,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
7,syn_adam_ema,800,4,26278162.0,23249244.7472,0.1301,False,0.9128462141561094,0.27318330396889157,27586.56438819192,,0.8469657548000218,0.87109375,1.3437620460798883e-10,3.1434473912739236e-09,1.0,0.0,318124352.0,7441925504.0,1.8988300021274787,1.897935625156794,0.1577592392564984,1.9051137170574854,-0.0016090679215267298,-1.1564770829863846e-07,0.0016074697370640917,0.4648462124617832,0.0008887266041710973,0.008948591072112322,1029.5106811523422,3517756629896.896,27586.56438819192,7.89817170435306e-07,8.007709436942743e-05,1059892.3498414697,3.9845740033657804e+24,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
7,syn_adam_ema,900,4,21346420.0,23249244.7984,0.1301,False,0.9352372901495288,0.2832442110018303,30105.585779120487,,0.7884478282925633,0.8671875,1.46870678813249e-10,2.585451426284635e-07,1.0,0.0,3869224.375,6811081856.0,1.9003544291919938,1.897935625156794,0.15801096832531902,1.9070797231629557,-0.001594739849679172,3.900815499946475e-06,0.001615021342877298,0.46379870703488085,0.0008459511445835233,0.008937590289860964,1031.8597961425778,3519844027643.8926,30105.585779120487,7.156164427223985e-07,7.988033248883098e-05,1064734.671328571,3.989673913784399e+24,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
7,syn_adam_ema,1000,5,25214658.0,23249244.7472,0.1301,False,0.957628366142948,0.29142859506948177,32664.263047237222,,0.7319407414219802,0.85546875,1.388344300634614e-10,3.151278127333512e-09,1.0,0.0,317683472.0,7202860928.0,1.8986408127486427,1.897935625156794,0.14989407685269301,1.9044445477472158,-0.001599661511136219,3.5869734347215854e-06,0.0016032258572522549,0.46290724706586156,0.0008100862061837689,0.008935308549553156,1034.8156127929672,3530254894720.4473,32664.263047237222,6.562234546969477e-07,7.983955617888193e-05,1070843.3454812581,4.012909596503246e+24,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
