seed,method,config_fingerprint,step,layer,bin,count,lambda_min,lambda_max,lambda_mean,log10_lambda_mean,signal_power,noise_power,empirical_snr,H_mean,mse_before,mse_after,mse_reduction,signal_retention,noise_retention
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,0,16,4.0270063550451596e-07,4.0453591054756544e-07,4.038498424563386e-07,-6.393780082202873,3.2125989591366024e-06,0.452977727397746,7.092178632236866e-06,8.642181086315759e-07,0.452977727397746,3.2124198387724086e-06,0.9999929082167964,7.465747958516636e-13,7.467665218070615e-13
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,1,16,5.846965791533876e-07,5.870692803000566e-07,5.86268630087261e-07,-6.231903343312188,5.480201417008306e-06,0.48129270239012945,1.1386421173190242e-05,1.2545845393674426e-06,0.48129270239012945,5.4803396459820775e-06,0.9999886132916233,1.5757782273429792e-12,1.5739710818885235e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,2,16,5.871331723028561e-07,5.889346539333928e-07,5.880323676876742e-07,-6.230598767935321,4.031501915345681e-06,0.7201164669157397,5.5984026203525286e-06,1.2583588642200993e-06,0.7201164669157397,4.034434875809614e-06,0.9999943975244823,1.5821475972621484e-12,1.5829218870831038e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,3,16,8.192283758035046e-07,8.229619652411202e-07,8.215662568034077e-07,-6.085357406296149,4.835775044369771e-06,0.3524997765791757,1.3718519459174409e-05,1.7581084179596473e-06,0.3524997765791757,4.837518311175482e-06,0.9999862765351,3.090959283023984e-12,3.0883956540199883e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,4,16,8.804741469248256e-07,8.844868943924666e-07,8.829868356485804e-07,-6.054045771221749,5.991689434660748e-06,0.5355491087149975,1.1187936525608428e-05,1.8895449684919186e-06,0.5355491087149975,5.988633899365656e-06,0.9999888177688995,3.5702195481601397e-12,3.569970632760297e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,5,16,1.0576740123724448e-06,1.0624942206050036e-06,1.0606923268596802e-06,-5.974410572860925,3.2012949421591454e-06,0.40704730617816226,7.864675416252706e-06,2.269824435074952e-06,0.40704730617816226,3.201271943208668e-06,0.9999921353810857,5.144714573388293e-12,5.156467990604911e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,6,16,2.2698036445945036e-06,2.280148237332469e-06,2.276281193758223e-06,-5.642774089660839,5.1197615082232315e-06,0.32031198249257176,1.598367150790551e-05,4.8711066824580485e-06,0.32031198249257176,5.120790070197255e-06,0.9999840131173666,2.372291975676679e-11,2.3747367582955062e-11
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,7,16,2.3557042823085794e-06,2.3664401851419825e-06,2.3624268408184435e-06,-5.626641631758725,7.003874649978851e-06,0.41395498501442546,1.6919411297143484e-05,5.055452220403822e-06,0.41395498501442546,7.004689526872912e-06,0.9999830786201871,2.5595081793483893e-11,2.5528001651605968e-11
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,8,16,1.0010751793743111e-05,1.0056375685962848e-05,1.0039320272881014e-05,-4.998295690749793,5.241045301142828e-06,0.28188347287888227,1.8592949943454723e-05,2.148319219941186e-05,0.28188347287888227,5.242959163994726e-06,0.9999814002605033,4.614557583822073e-10,4.6139103558922335e-10
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,9,16,1.2597045497386716e-05,1.265445644094143e-05,1.2632994753403182e-05,-4.898493684226456,4.675015885854406e-06,0.6772157306200057,6.903288973467029e-06,2.7033259357267525e-05,0.6772157306200057,4.6572716859856964e-06,0.9999931229127214,7.31564250080678e-10,7.3142658562678e-10
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,0,464,7.026078829852622e-09,1.867384114007109e-08,1.2113134905084607e-08,-7.916743445974337,5.620502952624588e-07,0.4688941724296838,1.1986719569340482e-06,2.5921514501919626e-08,0.4688941724296838,5.620501676856954e-07,0.9999988013283152,7.159969875871916e-16,7.121961822392177e-16
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,1,464,1.867567611668619e-08,2.495084672204939e-08,2.160888259133007e-08,-7.665367690172119,3.2804279137395645e-07,0.4661265110386197,7.037634281781359e-07,4.624194743593864e-08,0.4661265110386197,3.280455469273855e-07,0.9999992962306602,2.1315875010102366e-15,2.1671152253330473e-15
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,2,464,2.495476003616659e-08,3.276122839679374e-08,2.8749768443309312e-08,-7.5413656488594984,4.877098177536541e-07,0.47126546528281127,1.0348940325171917e-06,6.152309247494161e-08,0.47126546528281127,4.877067834734338e-07,0.999998965112406,3.7746144777161396e-15,3.819311322808243e-15
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,3,464,3.2773620262105396e-08,4.387475271983021e-08,3.839986014987783e-08,-7.415670357305567,6.032619224653348e-07,0.48832949442510487,1.2353583581395199e-06,8.217381469530312e-08,0.48832949442510487,6.032600176401941e-07,0.9999987646455426,6.520350833571383e-15,6.983328647695107e-15
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,4,464,4.3885439282576044e-08,5.816846027073552e-08,5.008073416504509e-08,-7.30032931315444,5.674456026816004e-07,0.4758934618746885,1.1923794885625617e-06,1.0717030492165432e-07,0.4758934618746885,5.674460510390869e-07,0.9999988076195693,1.1473265666513368e-14,1.1603212742674246e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,5,464,5.823844873020789e-08,7.827953396599696e-08,6.843061944680858e-08,-7.164749528670748,7.227734580178125e-07,0.4974327890537005,1.4530072683615e-06,1.464381532203212e-07,0.4974327890537005,7.227830314350041e-07,0.999998546973486,2.2498938021672995e-14,2.1483310793801214e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,6,464,7.831347659248422e-08,1.1040874170475945e-07,9.340283190562398e-08,-7.029639956078889,9.376024250887876e-07,0.4523449543316755,2.072759773505136e-06,1.9987744504723242e-07,0.4523449543316755,9.375996514128418e-07,0.9999979272463583,4.1318167777360414e-14,4.0015024642809224e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,7,464,1.1045536041365267e-07,2.0280948831441492e-07,1.4557287135117699e-07,-6.8369195516729455,2.645813142299582e-06,0.4488516224322944,5.894627556331908e-06,3.1151871372136657e-07,0.4488516224322944,2.6458081072688034e-06,0.9999941053836613,1.2866356113649733e-13,9.979974741582665e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,8,464,2.0309643389282428e-07,6.837487376287754e-07,3.6922474273406524e-07,-6.432709203440229,1.8247042749994397e-06,0.4667678994926808,3.909232569289275e-06,7.901221451824125e-07,0.4667678994926808,1.8246724186229764e-06,0.9999960908356795,6.770193370837249e-13,7.109029717142162e-13
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,9,464,6.854302796455158e-07,0.00013038284669164568,1.2966016006459839e-05,-4.8871934465991576,2.7356649769329884e-05,0.4729865140355037,5.78381179113673e-05,2.774131625730645e-05,0.4729865140355037,2.7474667385853902e-05,0.9999419123662715,6.008376557940737e-08,5.581810740750095e-09
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,0,20084,4.6731608166483696e-11,9.932210609520098e-11,9.782038986080694e-11,-10.009570610641093,1.226720186670956e-07,0.47458232345471013,2.5848417145807125e-07,2.0933084312976498e-10,0.47458232345471013,1.226720197204032e-07,0.9999997415158263,4.4138776300342165e-20,4.395788845162003e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,1,20084,9.932211303409488e-11,9.97888438547534e-11,9.959534298069618e-11,-10.001760968454523,1.1920823979048021e-07,0.4719425698218386,2.5259056379514465e-07,2.1312915585645252e-10,0.4719425698218386,1.1920823979445179e-07,0.9999997474094362,4.540912837335337e-20,4.5425323160048875e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,2,20083,9.97888438547534e-11,9.995237276738678e-11,9.988591144418693e-11,-10.0004957631607,9.35639048030392e-08,0.4779635718124301,1.9575530504981926e-07,2.1375095810402875e-10,0.4779635718124301,9.356390382507782e-08,0.999999804244697,4.5685583891799224e-20,4.569002905978161e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,3,20083,9.995239358406849e-11,9.999771150015491e-11,9.99814122612291e-11,-10.000080733027247,6.083159244792242e-08,0.4624431962338161,1.3154392354176576e-07,2.139553251485695e-10,0.4624431962338161,6.083159235910113e-08,0.9999998684560767,4.577408629922668e-20,4.577705320805531e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,4,20083,9.999771150015491e-11,1.0000004296850662e-10,9.99995588083333e-11,-10.00000191607529,9.19699477538557e-09,0.4736308796192193,1.9418064089824922e-08,2.139941579325374e-10,0.4736308796192193,9.196994495302469e-09,0.9999999805819365,4.578829636849433e-20,4.57935014275607e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,5,20083,1.0000004296850662e-10,1.0000913291952074e-10,1.0000194609119475e-10,-9.999991548315567,1.7956760615959953e-08,0.4657403821549315,3.855530098729547e-08,2.1399926660308222e-10,0.4657403821549315,1.795676039462085e-08,0.9999999614446995,4.579467091900322e-20,4.5795687454602343e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,6,20083,1.0000913291952074e-10,1.0008918693849012e-10,1.0004079135674123e-10,-9.99982288151064,7.04799530592588e-08,0.4696044570886982,1.5008365443558081e-07,2.1408239360258728e-10,0.4696044570886982,7.047995190671404e-08,0.999999849916348,4.583385956938597e-20,4.5831512368891387e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,7,20083,1.0008918693849012e-10,1.0038336828444017e-10,1.0020988364045772e-10,-9.999089442153144,1.0254507568849706e-07,0.45927698859858257,2.2327501319231188e-07,2.144442427281644e-10,0.45927698859858257,1.0254507537043583e-07,0.9999997767249875,4.5987762960515567e-20,4.5986731355140185e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,8,20083,1.0038337522333407e-10,1.014550110589596e-10,1.0077395797653138e-10,-9.996651683846032,1.1343112495220418e-07,0.4637984613978711,2.4456986038738135e-07,2.156513341953116e-10,0.4637984613978711,1.1343112472950378e-07,0.9999997554301401,4.6583793340395165e-20,4.650851533560601e-20
