learning_rate,layer,status,signal_retention,signal_amplitude_retention,effective_signal_lr,noise_retention,snr_gain_db,relmse_filtered,cosine_filtered,kappa,H_q50,H_q10,H_q90
0.8,conv1,completed,1.2914716148605965e-10,1.1305330019439135e-05,9.04426401555131e-06,1.5638374535772244e-10,-0.9127802349853636,0.9994039182666168,0.0874031330745712,1.8993197965866624,2.2219173843041062e-06,1.2206600672470815e-06,2.193354248447574e-05
0.8,conv2,completed,5.633960979348139e-08,0.0002370684265569,0.00018965474124550002,6.157526899810322e-10,19.597126705140386,0.9988289642054498,0.1231686744794427,5.673600465153978,1.3017164235407108e-07,4.18213939923362e-08,1.553040192447953e-06
0.8,fc1,completed,0.005076555157389,0.0678917138217018,0.05431337105736145,4.003095286865718e-07,41.307288801070285,1.0898487927982952,0.27254634400601296,0.3454833224017273,2.139952104407428e-10,2.1263922567182902e-10,2.1694468027577684e-10
0.8,fc2,completed,0.0016195247428429501,0.040096910370552546,0.032077528296442004,9.709714647851853e-06,22.3118627573003,1.2514694213784887,-0.30181302373412155,0.3494740589618131,9.90622197605262e-08,2.1389704729646294e-10,3.379074371423485e-07
1.0,conv1,completed,1.2957801334261512e-10,1.131277140871678e-05,1.131277140871678e-05,1.563862129857854e-10,-0.9160940135873407,0.9996055072099684,0.06734008928104955,1.9981324590288678,2.221945578639861e-06,1.2206579526718995e-06,2.1934190590400223e-05
1.0,conv2,completed,5.8083959124443383e-08,0.00024072091852050002,0.00024072091852050002,6.154162141506585e-10,19.732735795160515,0.9991810305473828,0.11757488046033299,6.592232796553736,1.3016342137461834e-07,4.1831804864500564e-08,1.5529214010712173e-06
1.0,fc1,completed,0.0055076892460882,0.07114973373130355,0.07114973373130355,4.5761828725326256e-07,41.48809203780323,1.1582810191089719,0.27667677950475306,0.30625634743919256,2.139952104407428e-10,2.1261633009750368e-10,2.1693788432308736e-10
1.0,fc2,completed,0.0023007639307242,0.04774263214131135,0.04774263214131135,1.2916978195341337e-05,22.469582655638924,1.2357283856630423,-0.236684735746684,0.3507694260383133,9.66728457285626e-08,2.1394561816601154e-10,3.3981655178649817e-07
1.2,conv1,completed,1.3350597348321499e-10,1.1495816704785862e-05,1.3794980045743036e-05,1.564050355088305e-10,-0.7672588375355149,0.9994762343325501,0.08304183701921035,2.032159326922323,2.222079274361022e-06,1.2206659050661985e-06,2.193687032558953e-05
1.2,conv2,completed,5.939008483643076e-08,0.00024342627843575,0.00029211153412295,6.160420318881934e-10,19.82592857490677,0.9990380688023918,0.1338325320745084,6.997134415790821,1.301330456726646e-07,4.188303428520612e-08,1.5533593909822235e-06
1.2,fc1,completed,0.00575650976177165,0.07193019206400306,0.08631623047680365,4.0430383994906637e-07,42.26429184519321,1.1839562496438893,0.2741016717668381,0.2713382229222593,2.1399515492959156e-10,2.126167436555804e-10,2.1693287444168874e-10
1.2,fc2,completed,0.00318835981468385,0.05619122201696394,0.0674294664203567,1.73535683988981e-05,22.55966809553786,1.2483824544161375,-0.17871720294219484,0.3166917539987364,9.43455162882856e-08,2.1396416166608036e-10,3.4218848554701253e-07
1.5,conv1,completed,1.4116409730376017e-10,1.1820595626470897e-05,1.7730893439706347e-05,1.5644975864413016e-10,-0.5267641710133854,0.9993792465199061,0.09101330299939055,2.0291628648246576,2.2224645590540604e-06,1.2207079748804972e-06,2.194419994339112e-05
1.5,conv2,completed,6.226029833272636e-08,0.00024934750042355,0.0003740212506353,6.175707059325463e-10,20.027694806733145,0.9997139785346707,0.10081318029015635,7.409529649862901,1.302137206948828e-07,4.1897020253145465e-08,1.5534178032794448e-06
1.5,fc1,completed,0.00538515967160925,0.0713952038423112,0.1070928057634668,5.110575812331351e-07,41.47517178221125,1.3836816281700361,0.2674018801724181,0.20865230488798295,2.139952104407428e-10,2.1260146421120399e-10,2.1690536866625362e-10
1.5,fc2,completed,0.0051162600588151,0.0711477007417429,0.1067215511126144,2.7100017625871897e-05,22.681372478290925,1.3017386075961355,-0.11482831810775815,0.25136906117779306,9.061253081199538e-08,2.1399015753820195e-10,3.467285409897159e-07
