clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.001158630009740591,0.0004189487652214432,0.3615897507323501,613.24560546875,933.1015625,1364.954833984375,1749.151611328125,0.0007326251361519098,0.0010716962860897183,0.0016306685283780098,0.0006564391660504043,0.02636178582906723,0.9468928575515747,0.026088930666446686,0.944948971490103,0.998964195631111,0.0010358687689762248,0.32721772763436574,0.13394059173291134,1.8970582379218566,1.897935625156794,1.901591051274977,0.00190159118090317,0.07057172538282247,0.03594826359145911,0.4734965608328052,0.43754829724134614,1.9015910512749772,0.13394059170776412,0.9449489714897348,0.21207933558815414,0.03284915638845663,0.45746960721929325,2.238213062286377,2.3014473915100098,2.3014485836029053,0.00190159118090317,7,syn_diag_beta2,100,1,2.3015098571777344,2.3048399894714358,0.0891,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.0011577277909964323,0.0004160516774226695,0.3593691755146911,603.7159423828125,935.2601318359375,1345.1812744140625,1715.68310546875,0.0007433948339894414,0.0010692214127629995,0.001656409353017807,0.000680632540024817,0.026058126240968704,0.9461989998817444,0.02706223353743553,0.9043981168809004,0.9989808118217594,0.0010193039293429475,0.42668963683124445,0.11738663707189378,1.9020020072622592,1.897935625156794,1.9055144073089985,0.0019055139591797594,0.06184964100778406,0.03093113400061573,0.5187865933340472,0.48785545933343144,1.9055144073089985,0.11738663697584877,0.9043981168552978,0.23097224418315912,0.023147265625295788,0.39808578907591646,2.2218103408813477,2.2876973152160645,2.2876946926116943,0.0019055139591797594,7,syn_diag_beta2,200,1,2.2877414226531982,2.3004700393676756,0.0889,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
1.0,0.0011068901512771845,0.00039142051618691636,0.3536217925134779,662.8162841796875,940.0809326171875,1434.72314453125,1878.5867919921875,0.0006969990208745003,0.0010637440718710423,0.0015087153296917677,0.000618928053881973,0.024817951023578644,0.9479067325592041,0.026656456291675568,0.8971560848594636,0.9991795901273021,0.0008204915347490143,0.4417136622248251,0.10925055434026511,1.8943671883236957,1.897935625156794,1.8970986851856284,0.0018970994915841223,0.05756283453037667,0.03206944666719837,0.5590357749602898,0.5269663282930914,1.8970986851856282,0.10925055433925603,0.897156085052838,0.26847699714592926,0.024632362041513717,0.4386436366208739,2.220536708831787,2.2984840869903564,2.298482894897461,0.0018970994915841223,7,syn_diag_beta2,300,2,2.2985308170318604,2.2962621620178223,0.0887,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
1.0,0.0011316078016534448,0.0003988606620718559,0.35247253392034694,603.46826171875,953.0314331054688,1373.54052734375,1729.9267578125,0.0007280654972419143,0.0010492836590856314,0.0016571159940212965,0.0006671843584626913,0.025521170347929,0.9448052048683167,0.02900644764304161,0.924890006136153,0.9990381088379731,0.0009619694389850629,0.3802347650426982,0.12094928263861578,1.9016552984582535,1.897935625156794,1.9056462031958454,0.0019056467694646372,0.06372675713306139,0.033938518536076843,0.5168180361046062,0.48287951756852937,1.9056462031958454,0.12094928261425794,0.9248900060836647,0.2925827627421379,0.030527238176393433,0.46126404822119144,2.1966099739074707,2.2811789512634277,2.2811813354492188,0.0019056467694646372,7,syn_diag_beta2,400,2,2.2812371253967285,2.2922078521728517,0.0886,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
1.0,0.0010509587591513991,0.000318709237206016,0.3032557273932413,656.2044677734375,1009.049560546875,1418.430419921875,1640.3779296875,0.0007050051353871822,0.000991032226011157,0.0015239256899803877,0.000594658893533051,0.022899465635418892,0.947462797164917,0.02904309146106243,0.9365622995843771,0.9991500880446599,0.0008499625895926297,0.3505011540568855,0.12196516592233388,1.9017156111583402,1.897935625156794,1.9056463706902698,0.001905646240970101,0.06426201410924763,0.03737428620154074,0.5628247466382788,0.525450460436738,1.9056463706902698,0.12196516589624568,0.9365622998124747,0.3064321592243744,0.032779256123400026,0.5141178460740671,2.1982171535491943,2.290167808532715,2.2901675701141357,0.001905646240970101,7,syn_diag_beta2,500,3,2.2902302742004395,2.288127779388428,0.0895,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
1.0,0.0011507137678563595,0.0003926172120821253,0.3411945046939767,590.5397338867188,938.0816650390625,1331.22314453125,1626.704833984375,0.0007511983858421445,0.0010660254629328847,0.0016934466548264027,0.0006562616908922791,0.025244567543268204,0.9367235898971558,0.03737562894821167,0.8576561703047324,0.9990164408953757,0.0009837332169854648,0.514223583214707,0.1306712648275735,1.901237047474792,1.897935625156794,1.9056058341031408,0.0019056063497844672,0.06884915541680162,0.03095141636807154,0.46420877901999646,0.43325736265192494,1.9056058341031408,0.13067126472779497,0.8576561704693557,0.23770215455368152,0.026899571573694464,0.39592953019914306,2.20841646194458,2.2762155532836914,2.276215076446533,0.0019056063497844672,7,syn_diag_beta2,600,3,2.2762668132781982,2.2840582260131836,0.0911,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
1.0,0.0011511582415550947,0.0003426302224403567,0.2976395711614093,605.7221069335938,922.2864990234375,1290.513916015625,1575.456298828125,0.0007749022915959358,0.0010842732153832912,0.0016512491274625063,0.0007045291131362319,0.02737884223461151,0.9355328679084778,0.036383748054504395,0.8959460471214361,0.9990085973350552,0.0009915235931810186,0.4441628987703727,0.11697450646162108,1.9020481268953502,1.897935625156794,1.9057255218368698,0.0019057257448133697,0.061632494227456126,0.03315481940657966,0.5175028271703975,0.48434800776381787,1.9057255218368696,0.1169745064748933,0.8959460471160525,0.24992789071280688,0.02627235385943799,0.42394585853452443,2.206447124481201,2.2799577713012695,2.2799582481384277,0.0019057257448133697,7,syn_diag_beta2,700,3,2.280007839202881,2.279829599380493,0.0958,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
1.0,0.0011614088434726,0.0003511716725585228,0.30236696918128775,629.3936157226562,914.442138671875,1281.658935546875,1576.970458984375,0.0007802397012710571,0.001093571656383574,0.001588831190019846,0.000737162190489471,0.028986157849431038,0.937021017074585,0.033255621790885925,0.9066273093712782,0.9990345296543998,0.0009655714072467998,0.4219323664985666,0.11427432277338753,1.898830002151806,1.897935625156794,1.9022985906681427,0.0019022985741215706,0.06020979914104662,0.0296342857823781,0.5264497198838246,0.4968154341014465,1.9022985906681427,0.11427432281756529,0.9066273095596764,0.25056612247261956,0.02644501780670994,0.4381355508593476,2.190861701965332,2.2647860050201416,2.2647862434387207,0.0019022985741215706,7,syn_diag_beta2,800,4,2.264836311340332,2.2754351947784426,0.1024,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
1.0,0.0011790471617132425,0.00036885518649962305,0.31284175576073825,626.2855224609375,917.0650024414062,1207.4288330078125,1543.18603515625,0.0008282085764221847,0.0010904354276135564,0.0015967171639204025,0.0008106135064736009,0.030219431966543198,0.9351547956466675,0.033815186470746994,0.931394083022327,0.999037032334819,0.0009630385643683758,0.3640124477387227,0.11713533195719583,1.900354429526125,1.897935625156794,1.9037126095387038,0.0019037124645169719,0.06171723129305675,0.031105383471216573,0.5516980526935146,0.520592669222298,1.9037126095387036,0.11713533188407452,0.9313940831670816,0.29073575348508535,0.029180629598005506,0.4783207235733764,2.183959484100342,2.26912522315979,2.269124746322632,0.0019037124645169719,7,syn_diag_beta2,900,4,2.2691807746887207,2.2709737323760986,0.1127,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
1.0,0.0012301752576604486,0.0004119043020265458,0.3348338308624134,541.700927734375,894.3831787109375,1176.756103515625,1553.9696044921875,0.0008497985545545816,0.001118089072406292,0.0018460956634953618,0.0007975352928042412,0.031016219407320023,0.9377355575561523,0.030450668185949326,0.9456561155466213,0.9989248773604367,0.0010751910557263832,0.32516843501134013,0.13630012806319258,1.8986408130739507,1.897935625156794,1.9032616101575892,0.0019032609962585387,0.071814937375371,0.037456076209886315,0.503902877319714,0.4664468011098276,1.9032616101575894,0.13630012796502752,0.9456561157401595,0.28491140583482183,0.042090202237222214,0.5754912258682622,2.1905364990234375,2.2740349769592285,2.2740366458892822,0.0019032609962585387,7,syn_diag_beta2,1000,5,2.2741150856018066,2.2663900535583497,0.1258,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
