seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
42,dp_adam,100,1,0.7479584813117981,0.7013110681533814,0.7778,False,0.756108682202174,0.10479282323142212,348.10196231311664,,,0.8671875,0.018878092523664236,0.05830343812704086,1.0,0.20173003897070885,17.15217685699463,52.971455574035645,1.8933930172118953,1.897935625156794,0.09108267109119995,1.895935741629139,-0.0015962887671776115,-1.4285849374573445e-05,0.0015669034386519341,0.43919852391865233,0.0036882802145555616,0.004165262915194035,0.004664899478666484,1.9019303538815464,348.10196231311664,1.3603337447420926e-05,1.7349334484606516e-05,2.1761195966973897e-05,0.008038229449327642,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
42,dp_adam,200,1,0.5756470561027527,0.5285813650608063,0.8408,False,0.7784997581955932,0.10423059999493782,307.59351368787236,,,0.59375,0.009624829050153494,0.38022488355636597,1.0,0.0024781016109045595,2.6300578117370605,103.89826393127441,1.901773241613633,1.897935625156794,0.05444504951476017,1.9028018362476602,-0.0015797220752574502,-3.8965081330388784e-06,0.0015675286413170389,0.4357417499369029,0.0038291798206046223,0.004169288324192166,0.004522565309889614,1.900366961951916,307.59351368787236,1.4662541752841208e-05,1.7382883925165515e-05,2.0453506749618097e-05,0.00798115126518276,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
42,dp_adam,300,2,0.5655232667922974,0.49760194053649903,0.8744,False,0.8008908341890126,0.10416649959547622,295.74727304477545,,,0.4921875,0.0065869145328179,1.0,1.0,0.0004164230194874108,0.8888819813728333,151.82151794433594,1.8981056490244939,1.897935625156794,0.05051689085672012,1.8989127640770935,-0.0015740937669761479,-4.930319846607745e-06,0.0015730506274849174,0.4353024889378435,0.003891365579329431,0.004170797532424331,0.0044584656599909065,1.8997856863244806,295.74727304477545,1.5142647362154093e-05,1.739546951284865e-05,1.987783052754821e-05,0.007962038214595053,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
42,dp_adam,400,2,0.408223032951355,0.4894848371505737,0.8874,False,0.823281910182432,0.10423663097159548,284.48652348263704,,,0.41015625,0.006705191568471491,1.0,1.0,0.00014344600640470162,0.4540982246398926,149.21973037719727,1.8981648753771732,1.897935625156794,0.04378694183269083,1.8986505832763196,-0.001577899366384372,-4.783144277098472e-06,0.0015676313953008494,0.435466482257434,0.00392848311457783,0.004170991946011782,0.0044197473675012585,1.8991857937503902,284.48652348263704,1.5432901818712708e-05,1.7397092960891314e-05,1.953408027475234e-05,0.007949904936173835,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
42,dp_adam,500,3,0.4644016623497009,0.4806828909397125,0.8951,False,0.8456729861758513,0.10423571087514837,278.9008441181767,,,0.28515625,0.006625838810577989,1.0,1.0,3.106618669335148e-05,0.058040937408804893,151.27536010742188,1.8971253985062815,1.897935625156794,0.03848048247854655,1.8975475482234125,-0.0015707912389189005,-2.0849620341323316e-06,0.0015734860848169773,0.4353692934075796,0.003953768755309284,0.004171460401266813,0.0043941351352259515,1.899043562220505,278.9008441181767,1.5632210397598102e-05,1.7401001059624832e-05,1.930833877850091e-05,0.00794458711005077,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
42,dp_adam,600,3,0.5865692496299744,0.47657235310077667,0.9008,False,0.8680640621692707,0.10406446537779641,281.14901443264415,,,0.30859375,0.005663489107973874,1.0,1.0,4.518021910371317e-06,0.04403228312730789,176.5707244873047,1.8977686002567125,1.897935625156794,0.03690301219716219,1.898119160312383,-0.0015686308324802665,-2.0119987311773002e-06,0.001573797478340566,0.4345985050338085,0.003972012782469392,0.004171456443145871,0.004376080143265426,1.898871826728104,281.14901443264415,1.577680641275947e-05,1.7400968317815568e-05,1.9149992567690784e-05,0.007940458341737245,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
42,dp_adam,700,3,0.4563145041465759,0.4781004238128662,0.9053,False,0.8904551381626901,0.10429914490644823,271.14230350871543,,,0.33203125,0.0053556220373138785,1.0,1.0,2.9989544714226213e-06,0.02058284915983677,186.72051239013672,1.8932658796316744,1.897935625156794,0.04951628698263783,1.8939376900941711,-0.0015744193980935961,-6.513146217912436e-07,0.0015748659498058257,0.4355649519935328,0.003985974122770131,0.004171890206634998,0.0043612209148705,1.8987594293319379,271.14230350871543,1.5887911195022754e-05,1.7404587197233923e-05,1.9020160743821178e-05,0.00793761307061645,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
42,dp_adam,800,4,0.7898244857788086,0.48021726312041285,0.9079,False,0.9128462141561094,0.10420136157862597,268.46782315192877,,,0.2734375,0.004861765308305621,1.0,1.0,3.435340261148667e-06,0.019730559550225735,205.68775939941406,1.8989526905503311,1.897935625156794,0.023399210569688873,1.8991797142940807,-0.001572342205327004,-2.219996531493962e-06,0.0015773694321978837,0.4350857539018352,0.00399631739128381,0.004172169836238027,0.004350842791609466,1.8987412250141007,268.46782315192877,1.597047503310023e-05,1.740691914164927e-05,1.89297470569727e-05,0.007936105619384739,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
42,dp_adam,900,4,0.44076675176620483,0.48221788028478624,0.9101,False,0.9352372901495288,0.10393075708322874,267.34652020489045,,,0.25,0.005812395364046097,1.0,1.0,3.098225747066863e-07,0.01078207278624177,172.07708358764648,1.8952374619834844,1.897935625156794,0.04023674329944967,1.8957739723039388,-0.0015690962027292699,4.171739419689402e-06,0.0015709756000433115,0.43397264942710556,0.004006142867729068,0.0041719486471265554,0.004341709800064564,1.8987353504274251,267.34652020489045,1.6049102760007373e-05,1.740507377689937e-05,1.8850359174393817e-05,0.007934989099666313,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
42,dp_adam,1000,5,0.4627233147621155,0.46931804904937746,0.9128,False,0.957628366142948,0.10416192697180468,267.6438824897938,,,0.28515625,0.0050436644814908504,1.0,1.0,1.1183320403063135e-07,0.011165184900164604,198.50265884399414,1.898468913425424,1.897935625156794,0.03686209509666664,1.898754722559,-0.0015692252898588776,3.2708339858800173e-07,0.0015716964437160626,0.43499828575632854,0.004013394610956312,0.004172338638454676,0.004333622194826603,1.8987194399578595,267.6438824897938,1.6107257852127078e-05,1.7408328858437017e-05,1.878019538708031e-05,0.007933983968678927,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
