seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90,learning_rate,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.15,1.1281106218807093e-05,1.692165932821064e-06,1.5312821703054057e-05,0.0027940723159134875,0.005480467205648273
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.15,0.00021357072164846937,3.20356082472704e-05,0.00016498268616435132,0.012930864704169931,0.012758828579993498
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.15,0.08159905910009559,0.012239858865014337,0.027702773833691144,0.04771144450781803,0.580631630814932
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.15,0.021046353939917214,0.003156953090987582,0.008921878555078106,0.015472915941785861,0.5766126170444213
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,conv1,0.024763223239263187,8.447120335594441,8.450018955248252,0.00011324307956501765,116359.81331845732,0.9992722179050867,0.11849860692892612,0.08185954823139135,1.1316372053560317e-10,1.7956352710719397e-10,8.59403233685508e-06,5.415669830674149e-06,-2.005447743382534,0.999991412222232,1.210765499703391,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.15,1.0637843791652665e-05,1.5956765687478998e-06,1.6986461934752646e-05,0.002476322323926319,0.0068595520719452645
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,conv2,0.09787937274243204,46.69942601502026,46.69963497510599,0.001165983095709914,227635.88710700406,1.0025463039831364,0.0031828360061102044,-0.10091953001509726,3.3704907459216077e-08,6.264842157223299e-10,4.392980441724255e-06,0.00023634257206425345,17.30782590807701,0.9999955958336942,1.4968789719981426,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.15,0.00018358896333716817,2.7538344500575222e-05,0.00017489746435648708,0.009787937274243205,0.017868674414052304
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,fc1,0.3678725802940683,307.3599197883497,307.35969246684084,0.22144200713039128,698071.0560333582,1.2000649419624245,-1.949584367402681e-05,0.13479663852544327,0.0035293127872947057,5.0245007838513e-07,1.4325189267621267e-06,0.010062307846469895,38.46596928209203,0.9999982808842572,0.2366676867523177,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.15,0.059408019553716024,0.008911202933057404,0.03321630106955869,0.03678725802940683,0.902929515488854
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,fc2,0.11440243059002905,24.759436721851422,24.752425564069146,0.057474922654280815,46839.36700739735,1.4359581646921837,-0.058982787961821326,-0.1826857946785072,0.0004461627748385915,5.492133143870941e-06,2.1349562639598904e-05,0.0017343680237254335,19.097522551878466,0.9999693429212128,0.14072338923296548,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.15,0.021122565536378188,0.003168384830456728,0.008621238398142122,0.011440243059002906,0.7535887439562784
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,2,conv1,0.028542523735506645,8.168364185774504,8.170086008241576,0.00010556255490415392,81900.29059162195,0.9995980291126858,0.062065228555964566,0.05619248420129462,1.3013297977859323e-10,1.6691946605670242e-10,1.220996887250115e-05,9.518224670078744e-06,-1.0815859496076632,0.9999877949391646,1.610761525483439,6.764405495474079e-06,8.65057034834888e-06,8.77588774983451e-07,2.596707417978905e-05,1.2209991268719023e-06,1.3393531048677687e-06,2.223052320005081e-06,5.569035920416354e-06,2.195066117565145e-05,3.1488211154937744,0.00016062217764556408,0.0005057704984210432,3.161065849432987e-06,1.038835563349494e-06,5.705741102701723e-07,1.0257778740196943e-05,0.15,1.1407584309510635e-05,1.7111376464265952e-06,1.5834383235623087e-05,0.0028542523735506646,0.005547646513954759
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,2,conv2,0.15921387625603564,45.94374476293688,45.94395441415652,0.001122021128658162,83270.45723266236,0.999965182539728,0.0030494835655516185,0.005993910281346709,5.361450135406182e-08,5.963986352495807e-10,1.2009060994663376e-05,0.001079578770778484,19.537452494501512,0.9999879913571299,3.939306699296372,2.9672151568965933e-06,2.3001301501096796e-05,1.932135518245559e-08,0.0002811744634527713,4.213190862856209e-08,6.603595004150975e-08,1.308073223071915e-07,3.0562321029492523e-07,1.5622910268575657e-06,19.411516189575195,0.000331499264575541,0.006434903480112553,1.3868322924487172e-06,6.112632533472606e-08,1.9688259023098453e-08,7.30060367004626e-07,0.15,0.00023154805409258315,3.473220811388747e-05,0.00016830316929872428,0.015921387625603564,0.01057088573218964
