clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.07358530163764954,0.032962769929067465,0.4479532109177427,10.42115592956543,15.542586326599121,19.047996520996094,21.51986312866211,0.05249916762113571,0.06433937698602676,0.09596415609121323,0.004307275637984276,0.027259420603513718,0.771467924118042,0.19696541130542755,0.9047680855155188,0.9457888980170491,0.05455988297814794,0.42590458019321553,0.11998505313720445,1.8933930173059503,1.897935625156794,1.8974430110720193,0.0447664630811421,0.06321871592838083,0.9047680853149204,0.08822549614110621,0.09875889968454266,0.010533403543436445,0.4476646145890174,0.4053838250650804,-129.88827505661155,0.29887761156277365,0.33007941769774995,5295.998046875,1.535684585571289,1.5356833934783936,0.0447664630811421,42,dp_sgd_momentum,100,1,1.5490642786026,1.469829316329956,0.607,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
0.8359375,0.2531278133392334,0.36624699269516164,1.4468855053734155,0.2291789948940277,20.201988220214844,48.249786376953125,73.40973663330078,0.02072620391845703,0.04950745031237602,1.0,0.0033464711159467697,0.01585247740149498,0.6884005665779114,0.2924005091190338,0.6005412668586004,0.9893465349770525,0.010757144162804808,0.7995937635965866,0.07385609098786429,1.9017732414461417,1.897935625156794,1.9034875620182434,0.043861270437552786,0.038913907304798025,0.600541266929172,0.012838455264547369,0.014738676511056146,0.0019002212465087775,0.43861267974486096,0.3951298644644889,-120.21992112242847,0.03928411456988773,0.03930049265108472,4839.74609375,0.803212583065033,0.8033827543258667,0.043861270437552786,42,dp_sgd_momentum,200,1,0.8049356341362,0.747048051738739,0.7454,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
0.71875,0.3569718897342682,0.42912399641228965,1.2021226675183971,0.08424479514360428,13.492687225341797,70.64091491699219,110.61510467529297,0.014156987890601158,0.0741962268948555,1.0,0.0018284094985574484,0.011547781527042389,0.6774682998657227,0.30915555357933044,0.25866373285329547,0.9965482698266007,0.003539390187094123,0.965967428681136,0.05561805383263919,1.8981056488928465,1.897935625156794,1.8989459530325044,0.04362195453463863,0.02930449963391941,0.25866373044266694,0.0035549944141294453,0.005170647742928058,0.0016156533287986128,0.43621953055206875,0.3930106760063646,-67.90575817342861,0.015943050648686084,0.026152533565821694,2496.0126953125,0.7234399318695068,0.7231075763702393,0.04362195453463863,42,dp_sgd_momentum,300,2,0.7241353988647461,0.6021643703460693,0.7976,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
0.625,0.44872942566871643,0.4520409234865098,1.0073797398562845,0.012650057673454285,6.2170281410217285,81.986083984375,135.9580535888672,0.01219805609434843,0.1608625054359436,1.0,0.0017123299185186625,0.01123891957104206,0.6705970764160156,0.31645163893699646,0.5562293387414174,0.9941473877864384,0.005891580905719419,0.8310288338528502,0.048536077856868615,1.8981648754752058,1.897935625156794,1.89877499894959,0.043599399996140535,0.02557308963144276,0.5562293368261582,0.004911783550424579,0.0062041972236799026,0.001292413673255324,0.43599397228254266,0.392059708288875,-36.39536612720131,0.01034072844415781,0.015218153541699456,1037.195556640625,0.5217924118041992,0.5216466188430786,0.043599399996140535,42,dp_sgd_momentum,400,2,0.5222432613372803,0.5246022136688232,0.8385,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
0.5078125,0.5640134811401367,0.45177516834303283,0.8010005815725036,0.004731854423880577,1.219185471534729,88.90780639648438,157.1037139892578,0.011248002760112286,0.8206298351287842,1.0,0.001691225916147232,0.011496195569634438,0.6748055219650269,0.3120070695877075,0.6858219155271044,0.9933454652436555,0.006679826011430639,0.727769400399611,0.042844562790475396,1.8971253988922057,1.897935625156794,1.8977050242616529,0.04356901559643766,0.022574297158742308,0.6858219132971866,0.007366697557100412,0.007009448108662682,-0.0003572494484377301,0.4356901450614359,0.3922251721418419,-28.61100922085017,-0.0019145877718324056,-0.00402632258031813,669.2916870117188,0.48616689443588257,0.4862414002418518,0.04356901559643766,42,dp_sgd_momentum,500,3,0.4860834777355194,0.5041342577934265,0.8579,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
0.48828125,0.5997159481048584,0.44582230135260836,0.7433890469531411,0.0014558321563526988,0.9158457517623901,110.46450805664062,165.15182495117188,0.009053518995642662,1.0,1.0,0.0014543342404067516,0.0100984126329422,0.6760231852531433,0.31242406368255615,0.3460036915915663,0.9946247550069339,0.005486517708491194,0.9382331508574955,0.04755105167692147,1.897768599866111,1.897935625156794,1.8984082923800887,0.04348771948063807,0.02505409090098516,0.3460036883040446,0.011659644279464197,0.010396042353442565,-0.0012636019260216323,0.43487718159769073,0.39184078871651845,-13.921963864387955,-0.0013322316821684217,-0.0038956509769592397,328.30792236328125,0.588947057723999,0.5890417695045471,0.04348771948063807,42,dp_sgd_momentum,600,3,0.5888891220092773,0.5046631728172303,0.8681,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
0.453125,0.6110075116157532,0.4497933418865686,0.7361502476643241,0.0010463348589837551,0.4243009686470032,101.60173797607422,189.95150756835938,0.009852907620370388,1.0,1.0,0.0012855137465521693,0.009623389691114426,0.6824144124984741,0.30667662620544434,0.5623071736400432,0.9941568250256402,0.005880791922120465,0.8269284385274875,0.04984477501339311,1.8932658797480146,1.897935625156794,1.8939258930160245,0.043577426602938875,0.026262626799709827,0.5623071760328003,0.01052129689310703,0.011345337699102549,0.0008240408059955184,0.43577424903622974,0.39277266640350944,-32.73235399197057,0.04503849799573929,0.05209243976879616,795.09033203125,0.5048094987869263,0.5047261118888855,0.043577426602938875,42,dp_sgd_momentum,700,3,0.5067721605300903,0.4975464677333832,0.8791,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
0.421875,0.6355886459350586,0.44624379948770987,0.7020953346981298,0.0010648805182427168,0.4308144450187683,128.8992919921875,203.20823669433594,0.007759769447147846,1.0,1.0,0.0012152142589911819,0.010338839143514633,0.6755688190460205,0.309949666261673,0.6299935540446754,0.992762325243831,0.007278216883480433,0.776600361727295,0.04435686061010342,1.8989526912159023,1.897935625156794,1.8994659892514951,0.04352299662846611,0.023371109126220018,0.6299935543255926,0.00872876122184328,0.010361301334547235,0.0016325401127039556,0.4352299510714289,0.3918287460773396,-7.081427842755664,0.02255015054527034,0.021661762841327332,143.27178955078125,0.7266628742218018,0.7267955541610718,0.04352299662846611,42,dp_sgd_momentum,800,4,0.7276443243026733,0.49417862067222595,0.8843,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
0.375,0.6825840473175049,0.4322399568545613,0.6332406709034883,0.00026746251387521625,0.15953688323497772,102.15419006347656,188.40045166015625,0.009790115989744663,1.0,1.0,0.00136653205845505,0.01100454293191433,0.6762737035751343,0.30369076132774353,0.7679035446996625,0.9894486351075583,0.010590806737118598,0.6405654892486784,0.03853767191732954,1.89523746220221,1.897935625156794,1.8957603980110092,0.04339488134463476,0.020305046918609543,0.767903544043645,0.006667865427108118,0.006436479129844883,-0.00023138629726323495,0.43394878799218045,0.3908945239813458,-13.492083474228567,0.029855973485339176,0.0281810868408061,262.65106201171875,0.4451497793197632,0.4453437924385071,0.04339488134463476,42,dp_sgd_momentum,900,4,0.44644537568092346,0.49640810308456423,0.8873,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
0.40234375,0.6617338061332703,0.43797589839421563,0.6618611609402542,0.0001326810452155769,0.2017381638288498,107.05152893066406,210.6005096435547,0.009351723827421665,1.0,1.0,0.0011000019731000066,0.009885731153190136,0.6803678870201111,0.3015625774860382,0.6325333126082897,0.9903434278264016,0.009728216124685624,0.7745331551356074,0.03290296960486826,1.898468913716544,1.897935625156794,1.8987799888259271,0.04350963215046191,0.017336188419000094,0.6325333112292472,0.007326935311899066,0.007043777192865446,-0.00028315811903362013,0.4350962989850458,0.39170924250195105,-15.293927776231595,0.005337202269428116,0.00799173376467068,325.782470703125,0.4799070358276367,0.4798262119293213,0.04350963215046191,42,dp_sgd_momentum,1000,5,0.48013925552368164,0.4932396674156189,0.8903,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
