clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0011490373872220516,0.0002815814579621835,0.24505854096118224,654.7840576171875,895.82421875,1172.3912353515625,1363.051025390625,0.0008529693586751819,0.0011162908049300313,0.0015272288583219051,0.0006843390874564648,0.022444922477006912,0.9575193524360657,0.019351407885551453,0.9687811298851966,0.9990132502760121,0.0009867816396633303,0.24791757173961135,0.11212514445627587,1.8992264040743567,1.897935625156794,1.902683242962774,0.0004493576354580838,0.05907742231613035,0.14626519293693088,0.16033772876681301,0.014072535829882132,0.44935708689386966,0.406645578743002,0.9687811298632261,0.2324006621271098,0.0790558910268449,0.08677344202038131,2.2347474098205566,2.304663896560669,2.304664134979248,0.0004493576354580838,91,syn_diag_beta12,100,1,2.304699420928955,2.3062082511901854,0.103,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.0011134217493236065,0.0002468008475052936,0.22165981251425468,699.7493896484375,930.9135131835938,1177.643798828125,1369.11376953125,0.0008491534972563386,0.0010742152808234096,0.0014291169354692101,0.0006698713987134397,0.022044476121664047,0.9581437110900879,0.01914193481206894,0.9670220528710883,0.9990277654206993,0.0009722673981898631,0.2546926564702417,0.11609006316738524,1.900877084385576,1.897935625156794,1.9042587827791848,0.00044758594103118523,0.06116649143868277,0.13915933047775797,0.15514433803417899,0.015985007556421016,0.4475855225494659,0.40569430076032786,0.9670220529050311,0.24208408508400792,0.07990149921640873,0.08873960591486163,2.2300658226013184,2.301656723022461,2.301656484603882,0.00044758594103118523,91,syn_diag_beta12,200,1,2.301692485809326,2.302664450454712,0.1064,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
1.0,0.0011320660123601556,0.0002571245590351852,0.22712859075890093,698.312255859375,920.911865234375,1145.6636962890625,1465.2803955078125,0.0008728565881028771,0.001085880445316434,0.001432024291716516,0.0006812390056438744,0.0225035659968853,0.9579520225524902,0.01886318251490593,0.9608445516722557,0.9989651483247989,0.001034896255433238,0.2770879779428782,0.12095228070474544,1.89724990093944,1.897935625156794,1.9011691846451817,0.0004476478143809172,0.06372833677890918,0.14035310414236235,0.1559505619249927,0.015597457782630358,0.44764801447049957,0.405247722464468,0.9608445516900618,0.26987869447527163,0.0809556595634042,0.08942587934967738,2.214293956756592,2.2923569679260254,2.2923569679260254,0.0004476478143809172,91,syn_diag_beta12,300,2,2.292393207550049,2.2992003524780276,0.1127,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
1.0,0.0011062946869060397,0.0002507538970285197,0.22666103337958637,715.131591796875,927.8135375976562,1194.154541015625,1494.719970703125,0.0008374323369935155,0.0010778035502880812,0.001398349180817604,0.0006598869804292917,0.021224956959486008,0.9593141078948975,0.018801100552082062,0.9628494426779369,0.9989609765259951,0.0010390659793158151,0.2700387948674376,0.10976950685130707,1.8984918386628797,1.897935625156794,1.9017383981648919,0.00044630879919194897,0.0578362645161797,0.1370779970309031,0.15133645259097797,0.014258455560074879,0.4463082375701771,0.4041467147284741,0.9628494427892176,0.2540452515548041,0.07478813097410639,0.08318022297511603,2.2215468883514404,2.2944135665893555,2.2944133281707764,0.00044630879919194897,91,syn_diag_beta12,400,2,2.2944469451904297,2.295880706787109,0.1205,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
1.0,0.00105754635296762,0.00020397873737251489,0.19287924576765378,769.092529296875,950.8353271484375,1210.8714599609375,1479.1796875,0.000825852039270103,0.001051706844009459,0.001300249481573701,0.0006166814710013568,0.02084437571465969,0.9591646790504456,0.019374284893274307,0.9639925394442346,0.9990437152175394,0.0009563196143088715,0.265929283635,0.11482647209289346,1.8976362998494387,1.897935625156794,1.9010863883363676,0.0004464120448624964,0.060500720135513976,0.13697984135867516,0.15163373504550506,0.0146538936868299,0.4464117890469718,0.4034160873458402,0.9639925393016492,0.2634880540428209,0.06996413895345147,0.0774209630872393,2.2213642597198486,2.297811269760132,2.297811269760132,0.0004464120448624964,91,syn_diag_beta12,500,3,2.297842502593994,2.2926515533447267,0.1331,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
1.0,0.0010633069323375821,0.00027728286521536713,0.2607740593987211,741.91015625,985.5850830078125,1247.388671875,1499.438232421875,0.0008016754873096943,0.0010146258864551783,0.001347872195765376,0.00065159413497895,0.02046905644237995,0.9593814611434937,0.019497878849506378,0.934898114208862,0.9991150964610584,0.0008849600228630208,0.3549162098954511,0.11654807656553036,1.898519950346064,1.897935625156794,1.9018114336545953,0.00044517696447479184,0.06140781332129775,0.12944177964059533,0.14314596010898772,0.01370418046839239,0.4451772527831401,0.4031194429353478,0.9348981141536509,0.31221501093583626,0.07604939473102063,0.08457513811998679,2.204653263092041,2.296572685241699,2.29657244682312,0.00044517696447479184,91,syn_diag_beta12,600,3,2.2966065406799316,2.2895263870239257,0.1482,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
1.0,0.0011159367859363556,0.00022123138126240295,0.1982472490877724,724.3370361328125,916.772216796875,1158.13134765625,1338.8795166015625,0.0008634611731395125,0.0010907836258411407,0.0013805731432512403,0.0006513413973152637,0.02107653208076954,0.9582602977752686,0.020011866465210915,0.9419108694779735,0.9988915906210272,0.0011084875809666583,0.33586293924367555,0.12212502087697581,1.8983553656581196,1.897935625156794,1.901947175433092,0.00044573967825311574,0.06434623980822445,0.13936305413095182,0.15304145086615736,0.013678396735205545,0.4457401755932554,0.403290517328972,0.9419108695858344,0.27645103155926143,0.07862780344093818,0.08749500665586697,2.199758529663086,2.279888868331909,2.27988862991333,0.00044573967825311574,91,syn_diag_beta12,700,3,2.279923915863037,2.286351042175293,0.1647,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
1.0,0.0011073050554841757,0.00020752328347193422,0.18741292739134544,729.7410278320312,912.1715698242188,1161.89453125,1332.51123046875,0.0008606774499639869,0.0010962852975353599,0.001370360841974616,0.0006784156430512667,0.02179681323468685,0.9554724097251892,0.02205236442387104,0.9261939237830684,0.9990574878437103,0.0009425858464639298,0.3770474977302282,0.10542913256453862,1.899897938696671,1.897935625156794,1.9028052589838833,0.0004466712278045296,0.055549372258489146,0.14008621538692406,0.15554115003907448,0.01545493465215042,0.4466712889178066,0.4043499053870569,0.9261939237759105,0.24369468191180108,0.07152484284479374,0.0790111532502501,2.2047042846679688,2.2776918411254883,2.2776918411254883,0.0004466712278045296,91,syn_diag_beta12,800,4,2.277723789215088,2.2831220233917238,0.1804,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
1.0,0.001117076724767685,0.00021685009310619353,0.19412282855961058,733.6043701171875,920.2426147460938,1132.540771484375,1318.2901611328125,0.0008829719154164195,0.0010866699740290642,0.0013631389010697603,0.0006783399730920792,0.022365648299455643,0.9551700353622437,0.021786019206047058,0.9222044135025225,0.9990253522281959,0.0009747313828195348,0.38670275369296125,0.10876288055322711,1.8900857940113889,1.897935625156794,1.8929362180130804,0.0004448684104238813,0.05730588493705342,0.12617104195544518,0.14070588936462122,0.014534847409176044,0.44486814488379856,0.4032188180035711,0.9222044138694125,0.2724381207871811,0.06484759928626921,0.07272840952914313,2.2052271366119385,2.283109664916992,2.283109188079834,0.0004448684104238813,91,syn_diag_beta12,900,4,2.2831385135650635,2.279941054534912,0.1911,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
1.0,0.0011327062966302037,0.0001904921052961732,0.1681743130904676,715.6605224609375,896.2272338867188,1107.186767578125,1292.23779296875,0.0009031899971887469,0.001115788472816348,0.0013973602326586843,0.0006932009709998965,0.022889502346515656,0.9548717737197876,0.021545495837926865,0.9459473223548953,0.998850882935813,0.001149194773126038,0.32432030976777515,0.1210485694529265,1.9006269522940407,1.897935625156794,1.9051749689895054,0.0004463048666942557,0.06377907018993995,0.1357898021094245,0.14795527961265625,0.012165477503231742,0.4463043755513689,0.40383389693989347,0.9459473222334489,0.27983947520932645,0.08173346400043884,0.08973887469864995,2.1866559982299805,2.2682807445526123,2.2682809829711914,0.0004463048666942557,91,syn_diag_beta12,1000,5,2.268317222595215,2.2767990295410154,0.199,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
