trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,91,1,2.301727294921875,,
dp_adam,91,2,2.2900726795196533,,
dp_adam,91,3,2.3096559047698975,,
dp_adam,91,4,2.293757915496826,,
dp_adam,91,5,2.284985065460205,,
dp_adam,91,6,2.2770299911499023,,
dp_adam,91,7,2.280600070953369,,
dp_adam,91,8,2.266615390777588,,
dp_adam,91,9,2.250244140625,,
dp_adam,91,10,2.2479283809661865,,
dp_adam,91,11,2.257735252380371,,
dp_adam,91,12,2.227872371673584,,
dp_adam,91,13,2.2262463569641113,,
dp_adam,91,14,2.2160704135894775,,
dp_adam,91,15,2.194737195968628,,
dp_adam,91,16,2.177025079727173,,
dp_adam,91,17,2.1796984672546387,,
dp_adam,91,18,2.1535818576812744,,
dp_adam,91,19,2.1701042652130127,,
dp_adam,91,20,2.1418912410736084,,
dp_adam,91,21,2.153376579284668,,
dp_adam,91,22,2.147217273712158,,
dp_adam,91,23,2.119434356689453,,
dp_adam,91,24,2.1056137084960938,,
dp_adam,91,25,2.107801914215088,,
dp_adam,91,26,2.0689778327941895,,
dp_adam,91,27,2.0665836334228516,,
dp_adam,91,28,2.0367655754089355,,
dp_adam,91,29,2.029554843902588,,
dp_adam,91,30,1.9719798564910889,,
dp_adam,91,31,1.9915316104888916,,
dp_adam,91,32,1.9594428539276123,,
dp_adam,91,33,1.9777425527572632,,
dp_adam,91,34,1.8912404775619507,,
dp_adam,91,35,1.9099135398864746,,
dp_adam,91,36,1.9234174489974976,,
dp_adam,91,37,1.8927165269851685,,
dp_adam,91,38,1.8993327617645264,,
dp_adam,91,39,1.896977186203003,,
dp_adam,91,40,1.8139108419418335,,
dp_adam,91,41,1.8163082599639893,,
dp_adam,91,42,1.7148878574371338,,
dp_adam,91,43,1.7541656494140625,,
dp_adam,91,44,1.7483701705932617,,
dp_adam,91,45,1.6866838932037354,,
dp_adam,91,46,1.627369999885559,,
dp_adam,91,47,1.657397747039795,,
dp_adam,91,48,1.6371898651123047,,
dp_adam,91,49,1.6013569831848145,,
dp_adam,91,50,1.590622901916504,,
dp_adam,91,51,1.578777551651001,,
dp_adam,91,52,1.4968745708465576,,
dp_adam,91,53,1.5018974542617798,,
dp_adam,91,54,1.4773986339569092,,
dp_adam,91,55,1.4298906326293945,,
dp_adam,91,56,1.4503655433654785,,
dp_adam,91,57,1.3534640073776245,,
dp_adam,91,58,1.4023910760879517,,
dp_adam,91,59,1.3869547843933105,,
dp_adam,91,60,1.3864978551864624,,
dp_adam,91,61,1.321317195892334,,
dp_adam,91,62,1.2360928058624268,,
dp_adam,91,63,1.2481467723846436,,
dp_adam,91,64,1.217567801475525,,
dp_adam,91,65,1.2442302703857422,,
dp_adam,91,66,1.1850874423980713,,
dp_adam,91,67,1.211286187171936,,
dp_adam,91,68,1.2032177448272705,,
dp_adam,91,69,1.123547077178955,,
dp_adam,91,70,1.132310390472412,,
dp_adam,91,71,1.0697993040084839,,
dp_adam,91,72,1.0982662439346313,,
