clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.07392264902591705,0.020819148495896268,0.28163425209112697,10.308544158935547,14.425285339355469,17.772493362426758,20.06519317626953,0.056266721338033676,0.06932281702756882,0.09700839221477509,0.004057331942021847,0.03104560449719429,0.7739235162734985,0.19097355008125305,0.9174328522039976,0.9413997910922198,0.05894741262566455,0.39789064036992505,0.11115969064327348,1.899226403974824,1.897935625156794,1.902478082348412,0.04478665418186124,0.05856873603604531,0.917432852276622,0.10345833145347695,0.1136265535863725,0.010168222132895546,0.44786651536759603,0.40502046212353254,-104.00736689616242,0.26087199321413607,0.2879950832554284,3938.7705078125,1.6419183015823364,1.641937494277954,0.04478665418186124,91,dp_sgd_momentum,100,1,1.653601884841919,1.5853927238464356,0.6055,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
0.87890625,0.22378309071063995,0.33661422090509396,1.504198647821383,0.6888464689254761,20.35716438293457,49.1422233581543,64.67842102050781,0.020350204780697823,0.04912324994802475,1.0,0.0031083738431334496,0.015986358746886253,0.689800500869751,0.29110482335090637,0.4216684482565976,0.992385059122012,0.007755068826064447,0.9067500866961035,0.07654766321895377,1.9008770844073049,1.897935625156794,1.9023741393762275,0.04400127927076963,0.04033206511553289,0.4216684480325281,0.018434782976029622,0.020892678706340744,0.002457895730311122,0.4400127604219546,0.39722639265068327,-187.0669288128316,0.12080968953814447,0.13382094292681898,8493.1962890625,0.8687482476234436,0.8687483072280884,0.04400127927076963,91,dp_sgd_momentum,200,1,0.874064028263092,0.7977077401161193,0.7227,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
0.65234375,0.4207655191421509,0.44722759798875295,1.0628902971032583,0.06159353256225586,7.929950714111328,71.40302276611328,106.86228942871094,0.014005203731358051,0.12613826990127563,1.0,0.002271925797685981,0.012647336348891258,0.6679016947746277,0.3171790540218353,0.18042833570132338,0.9982753719369492,0.0017713312421441696,0.9835881331272951,0.0409822863740592,1.8972499009805368,1.897935625156794,1.897767699770169,0.04374352043904227,0.021593085577205465,0.18042833644067177,0.004002275793038065,0.0021739055340508698,-0.0018283702589871956,0.4374351805176598,0.39389457529849686,-67.72994391757449,0.0025344243787416574,0.0023848239113298795,2536.280517578125,0.603156566619873,0.6031734943389893,0.04374352043904227,91,dp_sgd_momentum,300,2,0.6032674312591553,0.6183490972518921,0.7932,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
0.6015625,0.47951358556747437,0.4538234182863857,0.946424522319126,0.022356564179062843,3.737428665161133,80.51045227050781,124.57744598388672,0.012434681877493858,0.2675974369049072,1.0,0.001764174085110426,0.011175446212291718,0.6738483905792236,0.3132120370864868,0.06916192484593767,0.9993332768981137,0.000720810647305349,0.9976054471134311,0.048292805374898745,1.898491839198212,1.897935625156794,1.8991174983406682,0.04361269894416756,0.02544491221660044,0.06916192637452312,0.012551463043712137,0.014788475160495904,0.0022370121167837667,0.436126967768274,0.3929387162354438,-43.20681708512504,0.09681021632458539,0.11014168477075682,1479.0224609375,0.5379045009613037,0.5377987623214722,0.04361269894416756,91,dp_sgd_momentum,400,2,0.5421266555786133,0.5514274233818054,0.8316,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
0.5859375,0.5019665360450745,0.4509175339393945,0.898301978000852,0.006453054025769234,2.550518035888672,106.06167602539062,149.04833984375,0.009430202655494213,0.3921712338924408,1.0,0.0015794290229678154,0.00985717587172985,0.6702768802642822,0.3182865083217621,0.7639070634034604,0.9898992676204559,0.010137779155532881,0.645326272876652,0.047783686244126045,1.8976362997478393,1.897935625156794,1.898342310174394,0.043596887124579,0.025176663323421895,0.7639070641302057,0.007266344537977112,0.00734593993890864,7.959540093152844e-05,0.43596885061103674,0.39181791193275217,-18.374766637245035,0.06628892914206294,0.06420517232022922,471.75762939453125,0.6769992113113403,0.6773735284805298,0.043596887124579,91,dp_sgd_momentum,500,3,0.6798892021179199,0.5185364897727966,0.8531,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
0.44921875,0.6277666091918945,0.44550929076517354,0.7096734148852751,0.003219395410269499,0.6997848749160767,91.17732238769531,151.99375915527344,0.01096937246620655,1.0,1.0,0.0014569908380508423,0.00966858584433794,0.6810992956161499,0.3070234954357147,0.7172215629623793,0.9870266501463177,0.013054851973649098,0.6968451977347377,0.06132790297308562,1.8985199502665924,1.897935625156794,1.8992432344522823,0.04353768537545395,0.032312952115004866,0.7172215636381556,0.009608879889375862,0.011411791810177081,0.001802911920801219,0.43537683551864215,0.3922227484590761,-23.330326867220105,0.09735966195881782,0.11252193449183824,578.0436401367188,0.34250548481941223,0.3423309326171875,0.04353768537545395,91,dp_sgd_momentum,600,3,0.3467442989349365,0.5081960013389587,0.8665,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
0.39453125,0.6718816757202148,0.4343891898829797,0.6465263616316399,0.0007621959084644914,0.29214054346084595,73.13460540771484,166.40814208984375,0.013677279464900494,1.0,1.0,0.001659577596001327,0.011044829152524471,0.6861739158630371,0.30112165212631226,0.7374546312253193,0.9912369840479429,0.008795749463449727,0.6753966737149282,0.04766806801241196,1.8983553658164316,1.897935625156794,1.898972771240895,0.04352537155155265,0.025115745434436874,0.7374546301871878,0.007154287500540396,0.009874809112441636,0.00272052161190124,0.43525369286517185,0.39153679412455583,-31.71087137090054,0.02141435314248927,0.02467080680740906,693.2529296875,0.3828496038913727,0.38281571865081787,0.04352537155155265,91,dp_sgd_momentum,700,3,0.38378167152404785,0.5050187205314636,0.8747,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
0.41796875,0.6487341523170471,0.4415450980770991,0.6806256330557021,0.0006001045694574714,0.3691668212413788,92.40654754638672,195.6687469482422,0.010828040540218353,1.0,1.0,0.0013961985241621733,0.00987718440592289,0.6886377930641174,0.29760438203811646,0.8239122937013914,0.9877770141203231,0.012258977259499267,0.5667173301339994,0.04756751497504981,1.8998979388247403,1.897935625156794,1.900528893053648,0.04357516378932528,0.025062765219497397,0.8239122925797082,0.00579909458145335,0.005243661364077476,-0.0005554332173758744,0.4357516232275496,0.39218994218898495,-9.41478379172231,0.02169970344301828,0.024340960518182,185.3604736328125,0.5791362524032593,0.5791271924972534,0.04357516378932528,91,dp_sgd_momentum,800,4,0.5800818204879761,0.5066085983276367,0.8791,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
0.46875,0.6298363208770752,0.43673301357274047,0.6934071222614728,0.000839201093185693,0.6769726276397705,97.11445617675781,204.28274536132812,0.010297132655978203,1.0,1.0,0.0012419576523825526,0.010591493919491768,0.6957783699035645,0.2923881411552429,0.7950356938538486,0.9890955507501222,0.010939664074367122,0.6065626476185642,0.059888398001460286,1.8900857942682192,1.897935625156794,1.8910706871503076,0.04354104125974624,0.031554493844585044,0.7950356948084407,0.011175610598129385,0.011192079262397759,1.646866426837333e-05,0.4354103982767536,0.3926501417815184,-7.785848216377503,0.09449862267415358,0.09825009618631939,157.5868682861328,0.5191716551780701,0.5194284319877625,0.04354104125974624,91,dp_sgd_momentum,900,4,0.5232862234115601,0.4949859323978424,0.8854,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
0.40234375,0.6643922328948975,0.4341823944718282,0.653503087531854,0.0004997863434255123,0.3136110007762909,104.53256225585938,216.22911071777344,0.009566918946802616,1.0,1.0,0.0011582629522308707,0.010107569396495819,0.6909571290016174,0.2936200797557831,0.08032328701270897,0.999147678637664,0.0009171455209666515,0.9967688646364476,0.03623372691506073,1.9006269522384167,1.897935625156794,1.9009076901486879,0.04358845936803967,0.019091125344174023,0.08032328707543156,0.0016786884436536219,0.0006315471025889346,-0.0010471413410646873,0.43588457273044384,0.3925400561819028,-9.340478324466721,0.01284710847764009,0.013722853854119555,176.27061462402344,0.45435601472854614,0.45437732338905334,0.04358845936803967,91,dp_sgd_momentum,1000,5,0.45491600036621094,0.5051735291957855,0.8882,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
