seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
91,dp_adam,100,1,0.8516688346862793,0.7833912075042725,0.7272,False,0.756108682202174,0.10512842214029068,344.59099112745656,,,0.87890625,0.018073206767439842,0.056382786482572556,1.0,0.25222521647810936,17.737213134765625,55.330575942993164,1.8992264044519673,1.897935625156794,0.08198007627215617,1.900942627646657,-0.0016049683617893606,-1.439919742551865e-05,0.0015767388103995461,0.4407189138182,0.0036873101722449063,0.004163694567978382,0.00466278032399714,1.9012367239192913,344.59099112745656,1.3596182134278933e-05,1.733627141220495e-05,2.1741428736277157e-05,0.008030748471666845,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
91,dp_adam,200,1,0.6237646341323853,0.5486515302658082,0.835,False,0.7784997581955932,0.10446659348336232,311.48027839804365,,,0.578125,0.009452554164454341,0.3231663405895233,1.0,0.0038146893493831158,3.1021599769592285,105.8064956665039,1.9008770847533614,1.897935625156794,0.05845912899683852,1.9017262391373608,-0.001580812153406441,-6.319896783679724e-08,0.0015793821774423122,0.4366978662767888,0.0038284192443825303,0.004169083898887038,0.004521453264169395,1.9001803019003287,311.48027839804365,1.465671793994261e-05,1.7381179532094393e-05,2.04434531951847e-05,0.007979183040613595,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
91,dp_adam,300,2,0.5115960240364075,0.5099575471878052,0.8692,False,0.8008908341890126,0.10448250406229982,294.18364007319923,,,0.48046875,0.007034288020804524,1.0,1.0,0.0005165355250937864,0.6787533462047577,142.1814956665039,1.8972499008886095,1.897935625156794,0.030402146503129186,1.8975670175871735,-0.0015787726151756942,-2.8792564989998937e-06,0.0015765792166348531,0.4366064810365626,0.003892310452647507,0.00417110207490623,0.004458703170530498,1.8998221865309655,294.18364007319923,1.5150002764130476e-05,1.7398010641045403e-05,1.987994810406235e-05,0.007962038857744352,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
91,dp_adam,400,2,0.45075684785842896,0.5066425083637237,0.884,False,0.823281910182432,0.10429608926802388,283.0076993176794,,,0.43359375,0.006886846502311528,1.0,1.0,0.0001641819799260702,0.4724245220422745,145.21172332763672,1.8984918389606238,1.897935625156794,0.036373359332549954,1.8987899845073513,-0.0015813432226423174,-2.7945652618655004e-06,0.001570541789988055,0.43567990225738845,0.003929090779274702,0.004171780310571194,0.004420394776389003,1.8995338490403642,283.0076993176794,1.5437678212038008e-05,1.7403669517079834e-05,1.953980408870848e-05,0.007952676699294812,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
91,dp_adam,500,3,0.6334667205810547,0.5151886443614959,0.8903,False,0.8456729861758513,0.10430760052329012,277.1276156255224,,,0.40234375,0.005965305957943201,1.0,1.0,2.709838145165122e-05,0.1672404333949089,167.63747787475586,1.8976363003744057,1.897935625156794,0.03860895156580659,1.898083964705854,-0.0015704860095866024,1.3444059732137248e-06,0.0015748336445540188,0.43572846925658093,0.003954147943295539,0.004171854816377163,0.004395547066815197,1.8992820889893702,277.1276156255224,1.5635207273589912e-05,1.7404291611455847e-05,1.932074828800978e-05,0.007946609629845667,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
91,dp_adam,600,3,0.35156410932540894,0.49574127612113955,0.8988,False,0.8680640621692707,0.1041559675646045,272.7756403591876,,,0.3046875,0.005979828187264502,1.0,1.0,3.4825467082555406e-05,0.03819900006055832,167.2537498474121,1.8985199503875467,1.897935625156794,0.05343315641583916,1.899025695536789,-0.0015793352329637855,3.2351454137824476e-06,0.0015665222774259736,0.4349966985437288,0.003971616085618734,0.004172213841229677,0.004376448574475944,1.8990483532736706,272.7756403591876,1.5773656195960938e-05,1.7407286577508785e-05,1.9153218454448505e-05,0.007941968852282027,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
91,dp_adam,700,3,0.39273136854171753,0.4998352276802063,0.9007,False,0.8904551381626901,0.10417039118371078,271.48657483924177,,,0.265625,0.00706195121165365,1.0,1.0,1.3077533083105664e-06,0.020350325852632523,141.63389587402344,1.8983553657376981,1.897935625156794,0.04995154971894158,1.8989927293832056,-0.0015724578232038766,-4.5112392399460077e-07,0.0015703278593719003,0.43504209866026067,0.003985743178054691,0.004172079963609576,0.0043627704493701455,1.8989181632981433,271.48657483924177,1.5886070468695834e-05,1.7406167899025604e-05,1.9033681655855614e-05,0.007938969034731246,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
91,dp_adam,800,4,0.5750003457069397,0.4978337287425995,0.9049,False,0.9128462141561094,0.10433240218765173,275.40278499419793,,,0.26953125,0.005213804193772376,1.0,1.0,8.162038085401946e-07,0.02362138871103525,191.93163681030273,1.8998979387216297,1.897935625156794,0.05279623574412792,1.9006959343992291,-0.0015792220714502037,1.6637659427942708e-06,0.001575829554349184,0.4357261059220836,0.00399723204318434,0.004172256216406822,0.004351337742991745,1.8988126617517973,275.40278499419793,1.597778637005831e-05,1.7407639461453073e-05,1.8934054969577117e-05,0.007936708515899255,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
91,dp_adam,900,4,0.45011550188064575,0.48800679104328154,0.9073,False,0.9352372901495288,0.10422412950794331,270.90220683853204,,,0.296875,0.005771792610175908,1.0,1.0,4.4592532049136935e-06,0.05102337896823883,173.25896835327148,1.8900857942259754,1.897935625156794,0.048057644154403285,1.890759060859846,-0.0015701264492236078,1.8278224160894752e-06,0.0015731731487903721,0.43521588291656804,0.004005477763712406,0.004172230372205377,0.004342142282985151,1.8987334335316712,270.90220683853204,1.604377230250975e-05,1.7407423911208753e-05,1.8854116115107898e-05,0.007934962151148877,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
91,dp_adam,1000,5,0.39324116706848145,0.49740048453807834,0.9086,False,0.957628366142948,0.10432747955564117,269.37670872843,,,0.28515625,0.004696310497820377,1.0,1.0,3.96917180012224e-07,0.04156766086816788,212.9842758178711,1.900626952102228,1.897935625156794,0.027253247832222546,1.9007844761496022,-0.0015838130610063672,-2.7300993679091334e-06,0.0015702348842751227,0.43567975561842864,0.004013683670200408,0.004172039218246937,0.004334796220064163,1.8987024328024482,269.37670872843,1.61095779731113e-05,1.7405828657501843e-05,1.8790374997479376e-05,0.007933868615393984,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
