seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90,learning_rate,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.2,1.1281106218807093e-05,2.256221243761419e-06,2.0417095604072078e-05,0.0027940723159134875,0.007307289607531031
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.2,0.00021357072164846937,4.271414432969388e-05,0.00021997691488580178,0.012930864704169931,0.017011771439991333
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.2,0.08159905910009559,0.01631981182001912,0.03693703177825486,0.04771144450781803,0.7741755077532426
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.2,0.021046353939917214,0.004209270787983443,0.011895838073437475,0.015472915941785861,0.7688168227258952
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,conv1,0.0244309520167357,8.447120345930175,8.449977575130037,0.00011323634069533366,119546.42164669762,0.9993408344865602,0.11837705149497005,0.07342539180566326,1.1525567080240235e-10,1.7956352666777299e-10,8.364951326439035e-06,5.368756420389273e-06,-1.9258968874036229,0.999991640562547,1.1784915509454092,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.2,1.0735719389142133e-05,2.1471438778284266e-06,2.2647268139066735e-05,0.00244309520167357,0.009269908153510755
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,conv2,0.09722888131235675,46.69942603054534,46.69955163831667,0.0011660049106411426,230691.98594732405,1.0025510874523258,0.002332879866579541,-0.10036674060760664,3.348365925480687e-08,6.264842275136044e-10,4.334784304655286e-06,0.0002316807479044642,17.279223559719878,0.9999956541572811,1.4770490249561732,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.2,0.00018298540721819014,3.659708144363803e-05,0.00023320098212822852,0.009722888131235676,0.023984743931699068
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,fc1,0.37200570901307173,307.35991976651104,307.35960670740855,0.22201868740706035,682645.5422237768,1.1852952502032197,-0.00023638063269191954,0.14317094773849923,0.003579082494273376,5.024500987058691e-07,1.4648890795290153e-06,0.010434785213548462,38.52678476247567,0.999998263673932,0.24201558756030767,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.2,0.05982543350677349,0.011965086701354698,0.044403737481412076,0.03720057090130718,1.1936305385748303
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,fc2,0.11577578236622503,24.7594367264004,24.752199068555697,0.057452375478615335,45734.7249625834,1.4331628445731945,-0.060184879786971957,-0.1883272787308614,0.0004417421502036957,5.492133141774155e-06,2.1865223869685808e-05,0.0017586592960147785,19.054277641083974,0.9999686635735594,0.14412231586905086,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.2,0.02101766281496817,0.004203532562993634,0.011490475095723068,0.011577578236622504,0.9924765663326389
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,2,conv1,0.0292813518231597,8.168364173649158,8.170151513243166,0.00010555645702282475,77819.41068063637,0.9995872607119413,0.0628254952138218,0.0590492111720753,1.3641288403049733e-10,1.668952021673912e-10,1.285026435033763e-05,1.0502304418302493e-05,-0.8762745179880476,0.9999871550394437,1.695382472094449,6.76380010737887e-06,8.649795497399217e-06,8.775705850894155e-07,2.5964243832277134e-05,1.2209660894768604e-06,1.3391963307185506e-06,2.2229182832234073e-06,5.568523420151905e-06,2.1948497487755934e-05,3.1488211154937744,0.000160607771249488,0.0005057251546531916,3.160782924815919e-06,1.0387729787453281e-06,5.705586715976097e-07,1.0256767382088571e-05,0.2,1.1679592631187841e-05,2.3359185262375686e-06,2.1111291404564953e-05,0.00292813518231597,0.007209807636223081
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,2,conv2,0.1679618517231582,45.943744750382756,45.9446349547246,0.0011232343065320975,74822.37218324917,0.9994470028262283,0.007127859824963302,0.04468968827913933,5.5094589304155035e-08,5.958832301544663e-10,1.3364986578017467e-05,0.0012357083131749322,19.659474092937966,0.9999866424042213,4.387607663941441,2.9648368151676704e-06,2.2982633591778267e-05,1.9320877342465792e-08,0.00028073208522982895,4.2111319231707965e-08,6.599136881391132e-08,1.3070263804593196e-07,3.052242476542233e-07,1.5630290590706863e-06,19.41149139404297,0.0003312337794341147,0.006429741624742746,1.3857204851486609e-06,6.107740446736898e-08,1.9678638807363315e-08,7.304052701329056e-07,0.2,0.00023472236643352725,4.694447328670545e-05,0.00022464686130641953,0.01679618517231582,0.013374874055527626
