seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,H_mean,H_std,H_min,H_max,lambdaF_mean,lambdaF_median,H_q10,H_q25,H_q50,H_q75,H_q90,lambdaF_q10,lambdaF_q90,trace_A,trace_G,trace_F,kappa
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,5.837422484524352e-05,95154.47412896686,1.0001945352118307,-0.04551267100991057,-0.045512671948980725,4.5884971954092886e-11,4.58849721725628e-11,1.050922731561436e-05,1.050614502507216e-05,-0.0012739452193409175,0.9999894887282561,6.7738446887233295e-06,0.0,6.7738446887233295e-06,6.7738446887233295e-06,3.1654419320403805e-06,9.710804533824557e-07,6.7738446887233295e-06,6.7738446887233295e-06,6.7738446887233295e-06,6.7738446887233295e-06,6.7738446887233295e-06,5.666805122928055e-07,1.0310442667105221e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,1.5414199527208183
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0001379667168145506,130671.71614155975,1.000041318516787,-0.01882934188914277,-0.018829341074033622,8.712855186819667e-12,8.712855205987734e-12,7.652765491017735e-06,7.65236350026833e-06,-0.0002281357335427752,0.9999923469183076,2.951754595414968e-06,0.0,2.951754595414968e-06,2.951754595414968e-06,1.379359945215216e-06,5.820345450047171e-08,2.951754595414968e-06,2.951754595414968e-06,2.951754595414968e-06,2.951754595414968e-06,2.951754595414968e-06,1.867549261902468e-08,6.8391689183045e-07,19.285022735595703,0.0003318757517263293,0.006400231271982193,2.6125190616688037
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.001869968722171006,413779.08023652586,0.9999702837883153,0.005750645758352317,0.005750645741912551,3.7123448191526953e-11,3.712344818325589e-11,2.416748568883626e-06,2.4167478782873635e-06,-1.2410147612037933e-06,0.9999975833232477,6.092901458032429e-06,0.0,6.092901458032429e-06,6.092901458032429e-06,2.8472312476984418e-06,1.0000004296850662e-10,6.092901458032429e-06,6.092901458032429e-06,6.092901458032429e-06,6.092901458032429e-06,6.092901458032429e-06,9.932210678909037e-11,1.0145501036507021e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,0.39809732531489117
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.0037238786746583885,24335.373041239436,0.9995084028498579,0.02224659929126872,0.022246600732168626,2.379592980558419e-08,2.3795929948079995e-08,4.1092445891977894e-05,4.1092442683631376e-05,-3.3908110803291674e-07,0.9999589277550356,0.00015425929450429976,0.0,0.00015425929450429976,0.00015425929450429976,7.209653689958822e-05,7.800284862469198e-08,0.00015425929450429976,0.00015425929450429976,0.00015425929450429976,0.00015425929450429976,0.00015425929450429976,9.998941188915645e-11,1.4612832899274508e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,0.2574187135243521
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,conv1,0.024172921335440162,8.447120339704478,8.449259340399982,5.7233970626927105e-05,122112.20806514633,0.9995798617316067,0.08990674690815534,0.08990674695377235,4.5884971683173316e-11,4.5884971307941824e-11,8.189189386823053e-06,8.186689004615305e-06,-0.0013262214646857563,0.999991814251191,6.7738446887233295e-06,0.0,6.7738446887233295e-06,6.7738446887233295e-06,3.1654419320403805e-06,9.710804533824557e-07,6.7738446887233295e-06,6.7738446887233295e-06,6.7738446887233295e-06,6.7738446887233295e-06,6.7738446887233295e-06,5.666805122928055e-07,1.0310442667105221e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,1.1537294253863128
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,conv2,0.09864747304187615,46.69942600702101,46.69912961574774,0.00013784437051965828,224104.79839711328,1.0000073975126351,-0.0019483571370948348,-0.0019483573278688303,8.712855186982077e-12,8.712855171100974e-12,4.462198074515302e-06,4.461963259146073e-06,-0.00022854583748156525,0.9999955377689158,2.951754595414968e-06,0.0,2.951754595414968e-06,2.951754595414968e-06,1.379359945215216e-06,5.820345450047171e-08,2.951754595414968e-06,2.951754595414968e-06,2.951754595414968e-06,2.951754595414968e-06,2.951754595414968e-06,1.867549261902468e-08,6.8391689183045e-07,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.5204644211260452
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,fc1,0.3623091666439218,307.35991971729965,307.3601487548727,0.0018727150984088608,719674.0181703184,1.0000140888507723,0.0012215489757860935,0.0012215490197204696,3.712344820009408e-11,3.7123448204904364e-11,1.3895179966823833e-06,1.3895176003067143e-06,-1.2388732414607907e-06,0.9999986104624266,6.092901458032429e-06,0.0,6.092901458032429e-06,6.092901458032429e-06,2.8472312476984418e-06,1.0000004296850662e-10,6.092901458032429e-06,6.092901458032429e-06,6.092901458032429e-06,6.092901458032429e-06,6.092901458032429e-06,9.932210678909037e-11,1.0145501036507021e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,0.22956346591998916
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,fc2,0.11157949807108411,24.75943672716847,24.753228757853567,0.0038184156050630235,49239.39563329127,1.0048253016141244,-0.053390325736505415,-0.05339032580219768,2.3795930028937303e-08,2.3795929943205658e-08,2.0308941388459417e-05,2.030894007105486e-05,-2.817190262509683e-07,0.9999795930618423,0.00015425929450429976,0.0,0.00015425929450429976,0.00015425929450429976,7.209653689958822e-05,7.800284862469198e-08,0.00015425929450429976,0.00015425929450429976,0.00015425929450429976,0.00015425929450429976,0.00015425929450429976,9.998941188915645e-11,1.4612832899274508e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,0.13386424412480735
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,0.028033331914750645,8.168364176726321,8.170379329708334,5.527344721171575e-05,84902.5521572308,0.9997136874932125,0.07359085833147694,0.07359085771315135,4.5766601542041035e-11,4.5766601271589034e-11,1.1778208938591256e-05,1.1774353190206132e-05,-0.0014219515574345793,0.999988225163295,6.765101716155186e-06,0.0,6.765101716155186e-06,6.765101716155186e-06,3.16135673603668e-06,1.0389257454335166e-06,6.765101716155186e-06,6.765101716155186e-06,6.765101716155186e-06,6.765101716155186e-06,6.765101716155186e-06,5.705988343152058e-07,1.0259184728056414e-05,3.1488211154937744,0.00016063694783952087,0.000505817006342113,1.553660092158684
42,dp_scalar_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,0.15192511230421918,45.943744734677,45.944495961704604,0.00013647139597735853,91452.09283124423,0.9999889530923344,0.006598033696876795,0.0065980336523448245,8.82300011475866e-12,8.82300011868747e-12,1.0934686883568274e-05,1.0934099776622576e-05,-0.00023318832224935882,0.9999890654339104,2.970353534692549e-06,0.0,2.970353534692549e-06,2.970353534692549e-06,1.3880514722512336e-06,6.118189688208986e-08,2.970353534692549e-06,2.970353534692549e-06,2.970353534692549e-06,2.970353534692549e-06,2.970353534692549e-06,1.9713948162802807e-08,7.310425871764895e-07,19.411577224731445,0.0003317896043881774,0.0064405594021081924,3.5837321425077886
