clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.00039293267764151096,0.00011730311935996855,0.29853236352373824,1850.031982421875,2703.295166015625,3552.630126953125,3952.22119140625,0.00028148351702839136,0.0003699196968227625,0.0005405312404036522,0.0006908489158377051,0.01965297944843769,0.8918688297271729,0.08778732270002365,0.9348533771470358,0.9996534315569923,0.00034657710809879043,0.3550340310942111,0.14187204355265506,1.8970582380214043,1.897935625156794,1.902341533684265,0.1902341596208692,0.07475071423503094,0.934853377943201,0.02926810386236572,0.36433660543549784,0.3350685015731321,1.902341533684265,0.1418720440784721,-121.03086097248077,0.06579334317854463,0.9088831669889708,4316.80126953125,1.7420275211334229,1.7416491508483887,0.1902341596208692,7,syn_diag_beta2,100,1,1.754543662071228,1.7559506126403808,0.667,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.0010906680254265666,0.0015034275953836264,1.3784465418825464,354.30657958984375,2118.217529296875,4037.48681640625,5569.0166015625,0.00024767895229160786,0.00047215784434229136,0.002834207843989134,0.0017048774752765894,0.019980836659669876,0.9056892395019531,0.072625070810318,0.33816797852140107,0.9999143487253472,8.567970332178416e-05,0.9410857656375884,0.10380830428003171,1.9020020071196404,1.897935625156794,1.9047202041254054,0.19047202673294147,0.05469537686316474,0.33816797852541713,0.0038398679505835527,0.13417848031874735,0.1303386123681638,1.9047202041254054,0.1038083042716146,-191.80626498236578,0.038773431857267504,0.750091583296355,9650.4951171875,0.9177113771438599,0.9173100590705872,0.19047202673294147,7,syn_diag_beta2,200,1,0.9250966310501099,0.9151981257438659,0.7078,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
0.93359375,0.11064840853214264,0.2726692266496718,2.464285139543396,2.0920071601867676,1062.835693359375,5605.7421875,7655.93798828125,0.0001783891348168254,0.0009408810292370617,0.4780096709728241,0.001650022342801094,0.021989163011312485,0.8434443473815918,0.13291645050048828,0.47777259384553356,0.9999388437147383,6.116260928209841e-05,0.8784835505299989,0.08426057679633106,1.894367188335661,1.897935625156794,1.8960301483522193,0.1896030213868539,0.044395908733377426,0.4777725948311715,0.013493981833998974,0.27240817681690116,0.2589141949829022,1.8960301483522193,0.0842605766734118,-94.24123312206498,0.1382230478520472,2.8097120973166314,5414.4248046875,0.9335017204284668,0.9360344409942627,0.1896030213868539,7,syn_diag_beta2,300,2,0.9597092270851135,0.7170011730194091,0.7453,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
0.78515625,0.27753812074661255,0.41340847118614243,1.4895555963498794,0.15791431069374084,115.7083969116211,3583.167724609375,4795.95947265625,0.00027912837686017156,0.008668847382068634,1.0,0.0013750700745731592,0.026744849979877472,0.9387838840484619,0.03309619426727295,-0.085182501758429,1.0000274928079191,-2.744129647123313e-05,0.9963653654006825,0.08225117800614785,1.9016552984942743,1.897935625156794,1.9033759514328314,0.19033760233157102,0.04333718010025209,-0.08518250208051215,-0.0033281181104280835,-0.09334340634760988,-0.09001528823718179,1.9033759514328314,0.08225117804371676,-83.9956741528738,0.019436733284925123,0.06595185876034376,3807.124267578125,0.6030527353286743,0.6062098145484924,0.19033760233157102,7,syn_diag_beta2,400,2,0.6067522764205933,0.6254514324188233,0.7988,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
0.72265625,0.34786367416381836,0.4453029220782831,1.2801075868439957,0.0077246734872460365,44.36436462402344,2941.67529296875,6033.90625,0.00033994822297245264,0.022540617734193802,1.0,0.0008865532581694424,0.023017216473817825,0.9488073587417603,0.027288885787129402,0.3528189291679013,0.9998202107254405,0.00017990311253673295,0.9356916175745785,0.08150315293158697,1.901715611331679,1.897935625156794,1.9035243179633863,0.19035243886282519,0.04294305446993799,0.3528189288260413,0.002001562089954689,0.12564315747849053,0.12364159538853584,1.9035243179633863,0.081503152951904,-42.91214072643046,0.036846378334393824,0.9055459602306798,1475.40869140625,0.6063886880874634,0.6060220003128052,0.19035243886282519,7,syn_diag_beta2,500,3,0.6134024858474731,0.5386200930595398,0.8464,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
0.59375,0.46077659726142883,0.47205430561776024,1.0244754232915514,0.002982627134770155,6.297911167144775,2658.34912109375,3933.394287109375,0.00037618051283061504,0.15880241990089417,1.0,0.0009802754502743483,0.027869489043951035,0.9443416595458984,0.0268086064606905,0.019311257244231883,0.999987353353655,1.2868596155609224e-05,0.999813520267073,0.05743334650003066,1.901237047307233,1.897935625156794,1.9019937302938241,0.19019937974110201,0.030260956029662837,0.019311257053514982,-0.004697920082856006,-0.13422870513636234,-0.12953078505350635,1.9019937302938243,0.05743334649046737,-20.993479292909292,-0.0011037237131781019,-0.13805928997351175,518.5731201171875,0.6538576483726501,0.6544406414031982,0.19019937974110201,7,syn_diag_beta2,600,3,0.6536477208137512,0.48509382276535035,0.872,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
0.6015625,0.4827541410923004,0.46329416729509376,0.9596896449653731,0.0011808095732703805,3.737757682800293,3251.442138671875,8245.48046875,0.0003077207366004586,0.267555832862854,1.0,0.00031067890813574195,0.010022037662565708,0.841533362865448,0.14813390374183655,0.18525039078891808,0.9999226444710048,7.74399108855951e-05,0.9826913516756675,0.03550113157389956,1.90204812698478,1.897935625156794,1.9024013000483688,0.19024013767899342,0.01870512945925023,0.18525037192437593,-0.003377061008926241,-0.10604805067089387,-0.10267098966196764,1.9024013000483688,0.03550113144698604,-11.769988402635528,0.008821475067477144,0.3420525696958499,258.4666748046875,0.461157888174057,0.4616217613220215,0.19024013767899342,7,syn_diag_beta2,700,3,0.4628360867500305,0.4908972896575928,0.8804,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
0.5078125,0.5439774990081787,0.4645474830645074,0.8539828381986702,0.0005338381743058562,1.4989831447601318,1636.9986572265625,6667.576171875,0.000610888353548944,0.67030268907547,1.0,0.0004195588990114629,0.01814812794327736,0.9437438249588013,0.03768852353096008,0.21922704426723646,0.9998335843648757,0.00016669085955906473,0.975673871245333,0.061421858317443734,1.8988300018221134,1.897935625156794,1.8997972434064079,0.1899797308461611,0.03236245608295441,0.2192270439193933,-0.010321804952558576,-0.16218364896871587,-0.1518618440161573,1.8997972434064079,0.061421858305993136,-7.3364694728431035,0.019400558794757695,0.8659879830575363,150.54127502441406,0.3323078155517578,0.3306744694709778,0.1899797308461611,7,syn_diag_beta2,800,4,0.33599352836608887,0.4946446338176727,0.889,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
0.53125,0.5522701740264893,0.459330343397871,0.8317131580810521,0.0010160133242607117,1.4129979610443115,2175.3779296875,4459.1201171875,0.00046000085421837866,0.7077755928039551,1.0,0.0003901375166606158,0.01652156189084053,0.8965620398521423,0.07681837677955627,0.1489539564727828,0.9999252870833335,7.48363348231121e-05,0.9888441327164688,0.045144585538888504,1.9003544291536274,1.897935625156794,1.900947871764676,0.19009479476373237,0.023786152143666722,0.14895395448746795,0.001267036089273371,0.002991125588397479,0.001724089499124108,1.900947871764676,0.04514458546442403,-5.871724078623111,0.026729386989533175,1.2277126307895576,135.16848754882812,0.5412486791610718,0.5407873392105103,0.19009479476373237,7,syn_diag_beta2,900,4,0.5463297963142395,0.4838458812236786,0.8968,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
0.44921875,0.611190915107727,0.45794254995382144,0.7492627492952753,0.00010795669368235394,0.3784114122390747,1363.789306640625,3077.939208984375,0.0007341309683397412,1.0,1.0,0.00045738433254882693,0.019244637340307236,0.9133696556091309,0.04989077150821686,0.5341141970042572,0.9995680244981505,0.00043220960940736075,0.8454123399474328,0.061870441344956416,1.898640812728853,1.897935625156794,1.8996775153854994,0.18996775745695707,0.032598809213991393,0.5341141980088188,0.0031563161109916756,0.08876621500642394,0.08560989889543226,1.8996775153854992,0.061870441208320796,-11.009220226101295,0.05451158265292062,1.314910322057229,239.28359985351562,0.39055925607681274,0.39277929067611694,0.18996775745695707,7,syn_diag_beta2,1000,5,0.4009146988391876,0.4925213340997696,0.9011,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
