learning_rate,layer,status,signal_retention,signal_amplitude_retention,effective_signal_lr,noise_retention,snr_gain_db,relmse_filtered,cosine_filtered,kappa,H_q50,H_q10,H_q90
0.1,conv1,completed,1.2864985728183137e-10,1.1341659914599662e-05,1.1341659914599665e-06,1.5657734631627188e-10,-0.845179879481953,0.9997656209747985,0.032783893541650795,1.460155837076278,2.223144633717311e-06,1.2210386501010365e-06,2.1951802955300056e-05
0.1,conv2,completed,5.166092727563274e-08,0.0002272854672255,2.2728546722551732e-05,6.239391756572018e-10,19.183768487513888,1.0003102997405655,-0.014667043174239499,3.3345251621746614,1.3086156513963942e-07,4.215400757345833e-08,1.5624486877641183e-06
0.1,fc1,completed,0.00729752062501755,0.08495284144898746,0.0084952841448987,6.864214556723562e-07,40.360203715282346,1.0292201721738141,0.26064362686416975,0.45488985841784146,2.1399516880737932e-10,2.126191028795077e-10,2.1694084584300555e-10
0.1,fc2,completed,0.00046728019819945006,0.02138166813953285,0.0021381668139532,5.260175157708022e-06,20.219808880902185,1.4287889986092706,-0.462669147910243,0.25370338757542577,1.0806816774788787e-07,2.1399281929790347e-10,3.354261679078263e-07
0.15,conv1,completed,1.2877140035917164e-10,1.1347590098953667e-05,1.7021385148430497e-06,1.5655787156847868e-10,-0.8396658800931341,0.9997516077308063,0.03518165387357465,1.4998846035311666,2.223052320005081e-06,1.2209991268719023e-06,2.195066117565145e-05
0.15,conv2,completed,5.2299178907996107e-08,0.0002286720523411,3.4300807851175224e-05,6.233274430044578e-10,19.2404652239958,1.0004510656861707,-0.02251357994701915,3.5072522384082205,1.308073223071915e-07,4.2131908628562094e-08,1.5622910268575655e-06
0.15,fc1,completed,0.00734418700358795,0.08520219767508246,0.01278032965126235,7.08457833170047e-07,40.519154273694106,1.0414492231935217,0.26819690740326996,0.4570753454168246,2.139952104407428e-10,2.125939729813453e-10,2.169295687526329e-10
0.15,fc2,completed,0.00049591028148605,0.0220679943843171,0.0033101991576475,5.303296207638004e-06,20.417066517110335,1.4121814023663841,-0.4576110191254582,0.2581403391509727,1.0731898214544346e-07,2.139992086314102e-10,3.354529951593577e-07
0.2,conv1,completed,1.2736109958665382e-10,1.1278300593950477e-05,2.255660118790096e-06,1.565329559682665e-10,-0.8975502184285695,0.9997092339754639,0.041439524620780405,1.55020920104603,2.2229182832234078e-06,1.2209660894768604e-06,2.1948497487755934e-05
0.2,conv2,completed,5.334574178183499e-08,0.00023093593201625002,4.618718640326084e-05,6.22426965981176e-10,19.33172764950301,1.0001805999937963,-0.0033351553078737016,3.8195400202437426,1.3070263804593196e-07,4.211131923170797e-08,1.5630290590706863e-06
0.2,fc1,completed,0.0066558190076363,0.08089242414952036,0.016178484829904048,6.019630715145873e-07,40.697152988754965,1.0038866377140032,0.27317427487929147,0.4766584774427395,2.139952104407428e-10,2.126404052837927e-10,2.169724316880561e-10
0.2,fc2,completed,0.00052682785193165,0.02276050870215865,0.004552101740431649,5.387600661486111e-06,20.560152504790633,1.394001911549019,-0.4496595970497297,0.2634314424172399,1.066001686922391e-07,2.1401373589968742e-10,3.3552626632626925e-07
