clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0014012830797582865,0.00023579231082521102,0.16826885721762558,599.7230224609375,708.3118286132812,880.787841796875,1171.9129638671875,0.0011353478766977787,0.0014118074905127287,0.0016674897633492947,0.0008801513467915356,0.021961797028779984,0.9599171280860901,0.01724092662334442,0.9615142928144235,0.9988426389926073,0.0011574157633157036,0.2747549175397078,0.11371508243441815,1.893393017302888,1.897935625156794,1.897083113169929,0.0018970833222705008,0.05991514197166929,0.034136128077780596,0.560644868601931,0.5265087405241504,1.8970831131699288,0.11371508242067432,0.9615142928254115,0.24185996388599368,0.02551230664353037,0.37948874709765307,2.2447638511657715,2.3126776218414307,2.312682867050171,0.0018970833222705008,42,syn_diag,100,1,2.3127260208129883,2.3082306312561034,0.1329,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.0013892382849007845,0.00026779622933656167,0.19276480057062034,588.2626953125,710.375,981.93359375,1291.447998046875,0.0010183998383581638,0.001407707342877984,0.001699922839179635,0.0009032496018335223,0.021114330738782883,0.9609673023223877,0.0170151200145483,0.922832860906959,0.9988687082172556,0.0011314034239159293,0.3852006111461893,0.10306553861095216,1.9017732417594935,1.897935625156794,1.9044916116305826,0.0019044924559012007,0.054304022351855746,0.029922547758024,0.566343445536532,0.5364208977785081,1.9044916116305823,0.10306553848028707,0.9228328606335007,0.23493569870441985,0.01940405643820009,0.34467544927180777,2.236514091491699,2.3031363487243652,2.30313777923584,0.0019044924559012007,42,syn_diag,200,1,2.303173303604126,2.3054133590698243,0.148,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
1.0,0.0013973888708278537,0.0002799920826919071,0.20036804298321165,565.6190185546875,723.662841796875,935.328369140625,1280.48583984375,0.0010691743809729815,0.001381859416142106,0.0017679845914244652,0.0008635896956548095,0.02101888135075569,0.9630404710769653,0.015076996758580208,0.9496796648684424,0.9987615663457377,0.0012385171885394655,0.31322281866645096,0.09778688745354405,1.8981056490128503,1.897935625156794,1.9009495241680698,0.0019009499031274943,0.05152276302596621,0.031710859213005614,0.5779582078209474,0.5462473486079418,1.90094952416807,0.09778688746662761,0.9496796648451957,0.23455075094039393,0.019063955349394413,0.3510918533763175,2.2396860122680664,2.307072162628174,2.3070740699768066,0.0019009499031274943,42,syn_diag,300,2,2.3071084022521973,2.3027209701538087,0.1619,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
1.0,0.0013665001606568694,0.00029128291011569973,0.2131598029014707,595.2888793945312,725.39697265625,990.4737548828125,1365.4525146484375,0.0010096238693222404,0.0013785578776150942,0.0016798566794022918,0.0009041811572387815,0.020522862672805786,0.9618897438049316,0.016683246940374374,0.9098656621865016,0.9989584750034589,0.0010416379227266871,0.41490297271841653,0.10307788086828885,1.8981648751943396,1.897935625156794,1.9011327610922124,0.0019011339727842554,0.054310525342354,0.03149410709350672,0.5988593974768275,0.5673652903833207,1.9011327610922124,0.10307788087154185,0.9098656622473973,0.25821728013027834,0.020190787181576977,0.35620171530296196,2.2281360626220703,2.3018386363983154,2.301840305328369,0.0019011339727842554,42,syn_diag,400,2,2.301877021789551,2.2999969421386717,0.1729,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
1.0,0.001392255537211895,0.0002653010679444225,0.1905548589281376,594.98193359375,713.10986328125,964.4815673828125,1294.2349853515625,0.0010368488729000092,0.001402309164404869,0.0016807253705337644,0.0009370370535179973,0.02118121087551117,0.9617096185684204,0.01617218554019928,0.9539575003554056,0.9987342642731496,0.00126581502744651,0.29994180687920974,0.10575593230953291,1.8971253989126742,1.897935625156794,1.8997677474693027,0.0018997678476671998,0.05572155920764719,0.0308405504429603,0.571351560597193,0.5405110101542328,1.8997677474693027,0.10575593222473456,0.9539575004878225,0.2426639488483431,0.01970331082515356,0.3652171917048585,2.222468852996826,2.294351100921631,2.2943499088287354,0.0018997678476671998,42,syn_diag,500,3,2.29438853263855,2.2972752811431887,0.186,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
1.0,0.001355170039460063,0.00027574266143804934,0.2034745912058533,599.0707397460938,729.9653930664062,983.7501220703125,1364.3482666015625,0.0010167998261749744,0.0013699280098080635,0.0016692520584911108,0.000857280392665416,0.019806180149316788,0.9644380807876587,0.014898451045155525,0.9646641456158772,0.9988713260611296,0.0011287215146178742,0.263482610739212,0.1121359964655256,1.8977686000646783,1.897935625156794,1.9011559933238413,0.0019011556769030092,0.05908314011240641,0.03484132932438979,0.58452356398744,0.5496822346630502,1.9011559933238416,0.11213599647512859,0.9646641455964228,0.25842264389173175,0.02219707138068111,0.36144639248092175,2.2232022285461426,2.2989799976348877,2.2989816665649414,0.0019011556769030092,42,syn_diag,600,3,2.2990221977233887,2.294446006774902,0.1984,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
1.0,0.0014240460004657507,0.0002607347878883421,0.1830943722572105,581.3492431640625,706.5855712890625,882.9239501953125,1161.5701904296875,0.0011326007079333067,0.0014152568764984608,0.001720139291137457,0.0009314163471572101,0.022239800542593002,0.9600086808204651,0.01682012900710106,0.9733795770273679,0.9987200921571081,0.0012799533181835656,0.2291990380107089,0.1063173850180045,1.893265879646381,1.897935625156794,1.8964249566687204,0.0018964258820803929,0.05601738204854303,0.03733713112956111,0.5896116283909971,0.552274497261436,1.8964249566687204,0.1063173850137926,0.9733795770213414,0.2322310863224911,0.020240912818091872,0.3610449499296207,2.225818634033203,2.2959961891174316,2.2959961891174316,0.0018964258820803929,42,syn_diag,700,3,2.296034574508667,2.291545611190796,0.2085,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
1.0,0.0013961954973638058,0.00024618794607488465,0.17632770672392573,589.744873046875,725.5595092773438,882.6550903320312,1222.8382568359375,0.0011329562403261662,0.0013782468158751726,0.0016956485342234373,0.0009226462570950389,0.020480826497077942,0.9612836837768555,0.01731288805603981,0.9709042423484784,0.9986975765798277,0.0013024750876391208,0.23946806089481093,0.11394023798850424,1.898952690628081,1.897935625156794,1.9024048055028222,0.0019024050805704635,0.06003377378989409,0.036542856738749664,0.5774322306267623,0.5408893738880126,1.9024048055028222,0.11394023799488526,0.9709042423308365,0.269616341792392,0.02168119399346643,0.3661827756847924,2.208388090133667,2.2885212898254395,2.2885208129882812,0.0019024050805704635,42,syn_diag,800,4,2.288562536239624,2.2885765380859375,0.2175,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
1.0,0.0013572711031883955,0.0002449084308655784,0.18044179760812415,609.4392700195312,726.9278564453125,961.0576171875,1340.4295654296875,0.001040520379319787,0.001375655410811305,0.0016408540541306138,0.0008729713736101985,0.01967615820467472,0.9600286483764648,0.019422244280576706,0.9473104386342046,0.9987430146953652,0.001257075755816493,0.32031692564227926,0.1172739480120595,1.8952374621496022,1.897935625156794,1.8994109111785562,0.0018994121694075176,0.061790266465075364,0.03728001495248874,0.5339046612423384,0.49662464628984965,1.8994109111785562,0.11727394800977244,0.9473104386742347,0.24179234578853534,0.02410028087523418,0.3598410283393639,2.2049829959869385,2.2795636653900146,2.279567241668701,0.0018994121694075176,42,syn_diag,900,4,2.279609441757202,2.285459340286255,0.2251,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
1.0,0.0013763593742623925,0.0002228845333172455,0.16193775088440146,607.3662719726562,731.8258056640625,884.3062744140625,1149.5369873046875,0.001130830030888319,0.0013664456782862544,0.001646466669626534,0.0008850839221850038,0.01997125893831253,0.9584583640098572,0.020685331895947456,0.971326975763092,0.99876851402664,0.001231531461413409,0.23774756813460904,0.11248628789516926,1.898468913377743,1.897935625156794,1.9014759514770612,0.0019014765067747225,0.05926770455442458,0.03295319984068794,0.6041741081755746,0.5712209083348867,1.9014759514770612,0.11248628777883324,0.9713269759750771,0.2714943589308598,0.021190237988026366,0.385753796542778,2.2034997940063477,2.2847607135772705,2.284757614135742,0.0019014765067747225,42,syn_diag,1000,5,2.2848010063171387,2.2822733207702637,0.2341,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
1.0,0.0013665417209267616,0.0002673502180186893,0.19564000816265362,591.9513549804688,735.7694091796875,945.8271484375,1388.4766845703125,0.0010572983883321285,0.0013591215247288346,0.0016893773572519422,0.0008822714444249868,0.019360855221748352,0.959266722202301,0.020490139722824097,0.9729996127582335,0.9986628498546414,0.0013372005204410416,0.23080674507381707,0.1406337110135345,1.898422051372413,1.897935625156794,1.9036233103616234,0.0019036238035091558,0.0740982513576256,0.038819331552288054,0.47911783692516013,0.4402985053728721,1.9036233103616234,0.14063371098042513,0.9729996126926075,0.29954384401634554,0.0279295429550269,0.37466577865740186,2.185615062713623,2.2768821716308594,2.2768826484680176,0.0019036238035091558,42,syn_diag,1100,5,2.276935338973999,2.2791351718902586,0.2411,False,5e106e0c8842957e9dc51c68e9198c6d7130c4a24822a0894d4ee14d047f2893,384a375ff361ca3e894c5b3f56ce4a84585df5ab203383d055e5e72631017ee1
1.0,0.0014318362809717655,0.0002238366124271507,0.15632836653571477,577.2196044921875,702.0648193359375,873.1903076171875,981.8342895507812,0.001145226415246725,0.0014243709156289697,0.0017324454383924603,0.0009363108547404408,0.02094278670847416,0.9519706964492798,0.026150207966566086,0.9803836171816255,0.9985286221107823,0.0014714217079551729,0.19709886646368405,0.12887066614662027,1.8990026996652933,1.897935625156794,1.9029940521437603,0.0019029940019358134,0.06790044111001182,0.03538995039318925,0.5232005397351293,0.48781058934194,1.9029940521437603,0.12887066612796633,0.9803836172307334,0.2534219220119386,0.025683637367226266,0.3848113123218214,2.195939779281616,2.273836374282837,2.2738356590270996,0.0019029940019358134,42,syn_diag,1170,5,2.2738852500915527,2.276866429901123,0.2467,False,c0720ad0d44f26492a36f5e83e862ba78e5b423829a0309db31937b38b6a1421,c8c0679fb8ac992b2ec87d0a356635435bdd328aef919d4c8fb1022931ab401d
