clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0005223253974691033,0.00022355239549513357,0.4279945037777938,1441.1669921875,2146.0615234375,2924.077392578125,3220.197998046875,0.0003419884014874697,0.00046597194159403443,0.0006938910810276866,0.0008373407763428986,0.015579236671328545,0.8587676286697388,0.12481574714183807,0.8684645898940359,0.9995779289715915,0.0004221000691345918,0.49575120382773025,0.13882806948677007,1.8970582376541962,1.897935625156794,1.9021497902026994,0.04483015942332486,0.07314688003457857,0.8684645910297742,0.10813479474736781,0.11936248903035585,0.011227694282988032,0.44830157537029947,0.40585468546232545,-124.25749611163465,0.17608237727447118,0.1955409247350906,4687.2841796875,1.8002029657363892,1.8001606464385986,0.04483015942332486,7,syn_diag_beta1,100,1,1.8080967664718628,1.8083511180877685,0.5984,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.0013705994933843613,0.001548559312654806,1.1298409008486237,298.2718811035156,1256.224609375,2510.59033203125,4114.1708984375,0.00039831286994740367,0.0007960370276123285,0.003352873958647251,0.0013056246098130941,0.017893973737955093,0.7514791488647461,0.22932124137878418,0.10846765783814477,0.9999634157345618,3.66406515118708e-05,0.994099978464531,0.09919046151831071,1.902002007027439,1.897935625156794,1.904557787244054,0.04448150484301781,0.052262289723374586,0.10846766046881354,0.0367534507273099,0.042074023408124925,0.005320572680815025,0.4448150339746502,0.4021691261696144,-228.24211950221516,0.11282692316843022,0.12597079507730322,11791.0244140625,1.035362720489502,1.0353152751922607,0.04448150484301781,7,syn_diag_beta1,200,1,1.0403814315795898,1.021843265724182,0.6828,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
0.9453125,0.09749557077884674,0.25457089762318286,2.611101976081961,3.3271589279174805,674.3765869140625,3349.71728515625,7898.41796875,0.000298549683066085,0.0014828569255769253,0.3085649609565735,0.0009207478142343462,0.01804140955209732,0.8717126846313477,0.10932521522045135,0.1402622829069202,0.9999429855984554,5.709562648092633e-05,0.9901143832785463,0.10494243116778752,1.8943671882768969,1.897935625156794,1.8973096401209932,0.0441535418255794,0.055292935006192645,0.14026228585781472,-0.003726882465867787,-0.00451411063564513,-0.0007872281697773433,0.44153539675538495,0.39871073064368956,-112.11849002511114,0.014881742400182502,0.0105960958515708,6602.599609375,0.9531886577606201,0.953423261642456,0.0441535418255794,7,syn_diag_beta1,300,2,0.953845739364624,0.7363918997764587,0.7345,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
0.79296875,0.2851489782333374,0.4142067143667009,1.452597594526588,0.18257439136505127,54.25928497314453,1170.9617919921875,1541.9954833984375,0.0008540794951841235,0.01843159832060337,1.0,0.0013409217353910208,0.03451259806752205,0.9469279050827026,0.017218556255102158,0.1083959239360953,0.9998924667247021,0.00010802406894189802,0.9941078028313144,0.08257285086090278,1.901655298394172,1.897935625156794,1.9035296060840023,0.04383519206058271,0.04350666575113036,0.10839592404062942,-0.0028948192113332025,-0.003780261679506606,-0.0008854424681734034,0.43835189340449743,0.3944394357165555,-81.13536674588087,0.0018873249290096606,-0.003433271102566433,3424.7783203125,0.5729748010635376,0.5731929540634155,0.04383519206058271,7,syn_diag_beta1,400,2,0.5730575323104858,0.5751230533599854,0.8099,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
0.7109375,0.3614434599876404,0.44357939547032504,1.2272442301690465,0.009883271530270576,24.580650329589844,1051.1959228515625,1650.85009765625,0.0009514406556263566,0.04141195863485336,1.0,0.0010211783228442073,0.031428854912519455,0.951937198638916,0.015612810850143433,0.3266811475103107,0.9996343910990648,0.0003661702515809966,0.9451346083127621,0.05795132499301962,1.901715611470056,1.897935625156794,1.9027603200366725,0.0436292839072781,0.030533872816788273,0.3266811475420517,0.003130063059560137,0.005814424907112496,0.0026843618475523587,0.436292831372729,0.3922948935829751,-37.207855853261215,0.03284252232040313,0.03507649097120078,1121.49951171875,0.5510646104812622,0.5511214733123779,0.0436292839072781,7,syn_diag_beta1,500,3,0.5524975061416626,0.49427995891571047,0.8536,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
0.578125,0.48190200328826904,0.469762708501823,0.9748096408580129,0.003433254547417164,4.2081403732299805,1153.9091796875,1656.811279296875,0.000866865215357393,0.23763510584831238,1.0,0.0010301372967660427,0.033238448202610016,0.9504971504211426,0.015234232880175114,0.1285620691325925,0.9997926222951012,0.00020867348434354076,0.9917014643263118,0.058898402465441785,1.9012370470672368,1.897935625156794,1.9020873655077872,0.04366824976590321,0.031032876818751415,0.12856206925814298,0.006689584817895983,0.007743031162755301,0.0010534463448593177,0.4366824794237989,0.3927417317518764,-17.35467377976643,0.01620732662504185,0.01697345298715712,399.494873046875,0.6167726516723633,0.6168137788772583,0.04366824976590321,7,syn_diag_beta1,600,3,0.6174803972244263,0.4582787578582764,0.877,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
0.6328125,0.4166966676712036,0.4609310280668857,1.1061548092681457,0.003613824024796486,9.76377010345459,7168.494140625,19823.865234375,0.0001395867147948593,0.10243876278400421,1.0,7.95792875578627e-05,0.0025059038307517767,0.7997951507568359,0.19761943817138672,0.15249476436753603,0.9999539211035745,4.612357583194359e-05,0.9883042784506691,0.05338587845983653,1.9020481267964109,1.897935625156794,1.902994605937079,0.04368527057713077,0.028128392634707004,0.15249477044743162,0.010211529587458518,0.011648738689960823,0.0014372091025023053,0.4368526878038346,0.39368502071552236,-9.564056642700352,-0.02731345430506407,-0.02963010093624897,229.81680297851562,0.44121649861335754,0.44118979573249817,0.04368527057713077,7,syn_diag_beta1,700,3,0.4400233030319214,0.4712219379901886,0.8814,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
0.4921875,0.5718345046043396,0.459310915609694,0.8032234817657763,0.0009429506026208401,0.9247826337814331,821.9217529296875,1886.12451171875,0.0012167729437351227,1.0,1.0,0.0004915284225717187,0.02118019014596939,0.9358212947845459,0.04250701889395714,0.5481893733050551,0.9987368317571073,0.0012650330864439477,0.8363542377331687,0.06604961426392358,1.8988300024085154,1.897935625156794,1.8998474677829302,0.04367099820996409,0.034800766363417744,0.5481893724915277,-0.001642538435303465,-8.896371344436611e-06,0.0016336420639590284,0.43670996733156425,0.39318574612629764,-5.001424545285883,-0.009358138896975407,-0.006309347107206431,105.82460021972656,0.31653493642807007,0.3163743317127228,0.04367099820996409,7,syn_diag_beta1,800,4,0.3161262571811676,0.46829562644958495,0.8891,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
0.484375,0.5849115252494812,0.45682850986626483,0.7810215293134168,0.0010132718598470092,0.8731437921524048,979.011474609375,1600.037841796875,0.0010224038269370794,1.0,1.0,0.0006350001785904169,0.025454025715589523,0.9412474632263184,0.02718299999833107,0.47282604719019083,0.9993603165403498,0.0006403960631684576,0.881155791597166,0.04667327451473465,1.9003544294161496,1.897935625156794,1.9010519633470184,0.04368867747878072,0.02459160041893109,0.4728260472752398,0.0140033380251343,0.015281963120494891,0.0012786250953605912,0.4368867691186413,0.3929920615308537,-7.002541451341592,0.021133072642364664,0.02421999487805487,152.6674346923828,0.509813129901886,0.5097845792770386,0.04368867747878072,7,syn_diag_beta1,900,4,0.5107364058494568,0.4581508671998978,0.8963,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
0.43359375,0.6264037489891052,0.4521477039661264,0.7218151206283041,0.000342239422025159,0.3755530118942261,693.2637939453125,1814.7994384765625,0.0014430084265768528,1.0,1.0,0.0005543503211811185,0.02287610061466694,0.9068567752838135,0.05963476002216339,0.542701424318298,0.9991849029528538,0.0008158949547474094,0.8399256895819684,0.06096073225772266,1.8986408129763028,1.897935625156794,1.899676740341227,0.04353426454308145,0.03211949417549628,0.5427014236289754,0.007556534472284199,0.008165849131075476,0.0006093146587912773,0.4353426248945195,0.39173512833598384,-9.548924821643714,0.0514222849825652,0.051535058806739455,198.04083251953125,0.38119906187057495,0.3814188838005066,0.04353426454308145,7,syn_diag_beta1,1000,5,0.3834376931190491,0.4617852854967117,0.8993,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
0.3984375,0.642775297164917,0.4541987930428757,0.7066213866789901,0.00016577474889345467,0.23893964290618896,943.535888671875,1744.1378173828125,0.0010610520839691162,1.0,1.0,0.0005774251185357571,0.024060824885964394,0.9317249655723572,0.03326047211885452,0.607243535267701,0.9991626309753296,0.0008379705732368276,0.7945157574573473,0.0458063232570443,1.8953217124560948,1.897935625156794,1.895852539769405,0.043555412694858964,0.024134813978865046,0.607243534782274,0.0018766393101575277,0.003654959727694462,0.0017783204175369344,0.435554100835643,0.39183510844436137,-2.2856084601452245,-0.0027177983860470754,-0.006770712320809828,37.76353454589844,0.5284979343414307,0.528644859790802,0.043555412694858964,7,syn_diag_beta1,1100,5,0.5283795595169067,0.4459867132782936,0.9069,False,c5dae910379b547f713c6f2f0654d601f3c83a3a6467d5b2f03d9f591b0aca99,4baa08a870c5b98b0143aca9989f93542988ba660c9033e29ec21cdf9c031110
0.40234375,0.6382764577865601,0.4592155446367092,0.7194618422822587,0.00016545475227758288,0.2205195128917694,984.6783447265625,1553.1319580078125,0.0010156603530049324,1.0,1.0,0.0005862367106601596,0.024030722677707672,0.9379388689994812,0.02255619689822197,0.8075930224569887,0.9985319267948088,0.0014686491496790706,0.5897402055717241,0.06319919580859723,1.897245998524476,1.897935625156794,1.8980823956059332,0.043548749910228245,0.03329891434191445,0.8075930224275664,0.00648252650527296,0.009017434534455339,0.0025349080291823785,0.4354874785937272,0.3920655613513374,-4.841121076260039,0.011600314471696902,0.010217750572498192,78.55179595947266,0.4888665974140167,0.48897117376327515,0.043548749910228245,7,syn_diag_beta1,1170,5,0.48937177658081055,0.4420760401368141,0.9099,False,2ddaca4162f13c884aca09d227d65096f34f631d864ca457c73be161a6c3feba,63318624347ced8b7d62132a3a94544ddccae5f10ed9f64f4b811fc75ece5df7
