seed,run_id,method,learning_rate,config_fingerprint,step,layer,r,dimension,trace_A,trace_G,trace_F,clean_signal_energy,noisy_gradient_energy,expected_noise_energy,noise_debiased_energy_raw,beta_oracle_step,beta_dp_step_raw,beta_dp_step_positive,beta_dp_step_negative,refresh_index,active_beta_train,active_beta_source_interval,diagnostic_valid,oracle_diagnostic_error,dp_observation_recorded,optimizer_step_completed
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0007806840106554158,74.26287866654064,74.76806640625,-0.5051877397093563,1.5414199802600337,-997.4669202160953,0.0,True,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.016720726199754773,2184.681659445708,2168.27392578125,16.407733664458192,2.612519002704347,2563.615687357976,2563.615687357976,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.22763819370225985,94193.37892359814,93848.876953125,344.5019704731385,0.3980973352512378,602.470588101471,602.470588101471,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.023941112774157107,582.7581612402669,602.8175354003906,-20.059374160123753,0.25741871605041966,-215.68163475875937,0.0,True,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0006315357031045734,71.40044983018585,74.76806640625,-3.367616576064151,1.2469344033262542,-6649.183799527526,0.0,True,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.010584352320575016,2180.839700309333,2168.27392578125,12.565774528082784,1.6537452523578564,1963.331277967818,1963.331277967818,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.14584531410984428,94470.25954846594,93848.876953125,621.3825953409396,0.25505663158595154,1086.6838791572723,1086.6838791572723,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.017990770906787412,612.6031791496786,602.8175354003906,9.785643749287942,0.19343967806632198,105.21682402280081,105.21682402280081,False,0,1.0,,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv1,0.4673004150390625,160,3.1488211154937744,0.00016053454601205885,0.0005054945682489778,0.0010820058750598532,66.78075730043761,74.76806640625,-7.987309105812386,2.1404896175401014,-15800.979095542512,0.0,True,1,1.0,0,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv2,0.4673004150390625,4640,19.411346435546875,0.00032991947955451906,0.006404181313468094,0.043460769749791864,2111.121317531101,2168.27392578125,-57.152608250149115,6.786311570909647,-8924.26454728199,0.0,True,1,2263.473482662897,0,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,fc1,0.4673004150390625,200832,47.325557708740234,0.010280350223183632,0.4865233077533375,0.24770799143307856,94331.42490666998,93848.876953125,482.5479535449849,0.5091390021516997,991.8290570153566,991.8290570153566,False,1,844.5772336293716,0,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,fc2,0.4673004150390625,1290,2.381880044937134,0.056519363075494766,0.13462234306207765,0.030486168014359712,596.6908739837645,602.8175354003906,-6.126661416626121,0.2264569708187429,-45.50998948072808,0.0,True,1,1.0,0,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,conv1,0.4673004150390625,160,3.1488211154937744,0.00016053454601205885,0.0005054945682489778,0.0006102586616539644,72.13291611322694,74.76806640625,-2.6351502930230595,1.2072506807894834,-5213.01406294268,0.0,True,1,1.0,0,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,conv2,0.4673004150390625,4640,19.411346435546875,0.00032991947955451906,0.006404181313468094,0.007997463952765984,2195.501109804731,2168.27392578125,27.227184023481186,1.2487878717529737,4251.469889870543,4251.469889870543,False,1,2263.473482662897,0,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,fc1,0.4673004150390625,200832,47.325557708740234,0.010280350223183632,0.4865233077533375,0.05321289528419158,93732.97967609312,93848.876953125,-115.89727703187964,0.10937378422817513,-238.2152616018931,0.0,True,1,844.5772336293716,0,True,,True,True
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,fc2,0.4673004150390625,1290,2.381880044937134,0.056519363075494766,0.13462234306207765,0.24139776611166588,620.118592887768,602.8175354003906,17.30105748737742,1.7931478580814142,128.51549819928093,128.51549819928093,False,1,1.0,0,True,,True,True
