clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0006751582259312272,0.0014045944564946833,2.0803931327113814,1013.2216186523438,3686.56689453125,5474.0283203125,6912.57861328125,0.0001826963562052697,0.00027125520864501595,0.0009890679502859712,0.00040262890979647636,0.01155676320195198,0.45444419980049133,0.533596396446228,0.7063086295363179,0.9998475140360336,0.00015249764610066386,0.7079040329268899,0.11969995764624025,1.8933930169915456,1.897935625156794,1.8971314903839533,0.10601310894966721,0.06306850246108238,0.04052268020780874,0.04691239072302883,0.006389710515220089,106.01310894584793,96.33108100267135,0.7063086287400591,-0.11244819862799053,0.12313808902758572,0.13929312400086158,1.0433961153030396,0.9823357462882996,0.9819717407226562,0.10601310894966721,42,dp_kfc_adam,100,1,0.995389997959137,0.9407334436416626,0.7592,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
0.7890625,0.257091760635376,0.4097358199402418,1.593733900645919,0.03511342406272888,117.24848937988281,6466.935546875,11289.4189453125,0.00015465353499166667,0.008530372753739357,1.0,0.002212031278759241,0.03318250924348831,0.6751716136932373,0.2894338369369507,0.3758903723869806,0.9999382724965772,6.173908691320433e-05,0.9266641397636471,0.07507251753272755,1.9017732413259225,1.897935625156794,1.903339106204222,0.10511542766545226,0.03955482817099554,0.0025298616247112727,0.0026838386565584496,0.00015397703184717683,105.11542765986546,95.01852201289172,0.37589037455397617,-0.7865388634325068,0.0059797195747467655,0.005370272577163364,0.8100838661193848,0.49247878789901733,0.4925970733165741,0.10511542766545226,42,dp_kfc_adam,200,1,0.4931073486804962,0.4536764276504517,0.8582,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
0.578125,0.4759315252304077,0.47443977496028483,0.9968656340642066,0.0003072626132052392,5.5438055992126465,5826.9892578125,10097.701171875,0.00017163701704703271,0.18040484189987183,1.0,0.0045682331547141075,0.05084598809480667,0.7173894643783569,0.22719629108905792,0.5374933422704984,0.9998418219518486,0.0001582088576967353,0.8432679923909613,0.059739897542423905,1.8981056489957915,1.897935625156794,1.8992657468800005,0.10444463543431846,0.031476250696046204,0.0095911166913241,0.011397261433719618,0.0018061447423955174,104.44463544149313,94.29601039962641,0.5374933409787879,0.17963709555408144,0.017673727671494315,0.02002339361139711,0.3354778289794922,0.37565305829048157,0.3756108582019806,0.10444463543431846,42,dp_kfc_adam,300,2,0.377498984336853,0.3405452900767326,0.9179,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
0.3671875,0.6789571046829224,0.44251582102519943,0.6517581145556607,5.8245959735359065e-06,0.07314682006835938,480.116455078125,10109.6591796875,0.0020905942656099796,1.0,1.0,0.007039997726678848,0.06224929541349411,0.6863212585449219,0.19367167353630066,0.5446747544545757,0.9998685632633799,0.00013145722370502133,0.8386473703684829,0.04152295342276054,1.8981648750749627,1.897935625156794,1.8987017525713203,0.10432584272034888,0.02187795669798249,0.003608943085596454,0.00417554216652889,0.0005665990809324358,104.32584274035563,93.97222874793951,0.5446747505097863,0.2914742996718638,0.009070745241101085,0.011348843369934294,0.13479015231132507,0.19402475655078888,0.1939045935869217,0.10432584272034888,42,dp_kfc_adam,400,2,0.19497106969356537,0.3280439594119787,0.9328,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
0.2578125,0.7742927074432373,0.4025024889446076,0.5198324728849877,1.2084476566087687e-06,0.004570801742374897,608.6614990234375,10380.2890625,0.0016470840200781822,1.0,1.0,0.009908614680171013,0.06959788501262665,0.6934430599212646,0.14571338891983032,0.5937221948905029,0.9998764620836063,0.00012355193780633978,0.8046700909452116,0.03968875445627789,1.8971253988954726,1.897935625156794,1.8976264262306677,0.1042493196958645,0.020911538795199216,0.005649933691295886,0.004246194502043932,-0.0014037391892519546,104.24931970944027,93.95585302899603,0.5937221945138164,0.2525583533921187,0.007498513346982423,0.005149025666240063,0.22384798526763916,0.26985305547714233,0.2701509892940521,0.1042493196958645,42,dp_kfc_adam,500,3,0.2706347703933716,0.32055156004726887,0.9403,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
0.265625,0.7638776302337646,0.4037789656844693,0.5285911365035789,4.1817905582774983e-08,0.0010941852815449238,959.1680908203125,10307.2041015625,0.0010426109656691551,1.0,1.0,0.008482711389660835,0.06033913791179657,0.5972403883934021,0.13672837615013123,0.5305718259137121,0.9998700909236272,0.00012993062322507026,0.8476399810684389,0.03514592046873488,1.8977686001386964,1.897935625156794,1.8981413620111487,0.10407633013592935,0.018517972897954774,0.0028081717645198055,0.003091856643780843,0.00028368487926103744,104.07633013138627,93.87643451970227,0.5305718264962767,0.20805004183603454,0.0022747693776166097,0.0019098591906954265,0.35657501220703125,0.39450520277023315,0.39456266164779663,0.10407633013592935,42,dp_kfc_adam,600,3,0.394741952419281,0.31733709716871383,0.9455,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
0.25,0.7783808708190918,0.3967276216834572,0.5096831332246577,7.98554289360709e-09,0.0010531197767704725,188.11595153808594,9171.1162109375,0.005330228712409735,1.0,1.0,0.009483817964792252,0.0610671266913414,0.5663496255874634,0.10494379699230194,0.39490601961226934,0.9998806691718051,0.00011936939271934073,0.9187215223466382,0.03305486475884644,1.8932658799817443,1.897935625156794,1.8936540975335745,0.10429615725781659,0.017416220192451606,0.005851106134387603,0.0058168661892164806,-3.423994517112207e-05,104.29615725326806,94.09874351724599,0.39490602054904883,0.1838164837408063,0.0032035105096355626,0.003315037974384316,0.18762508034706116,0.2140713930130005,0.21409356594085693,0.10429615725781659,42,dp_kfc_adam,700,3,0.21440550684928894,0.30806325537897644,0.9492,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
0.23046875,0.7830018997192383,0.4005894933543084,0.511607296510885,4.248666485295871e-08,0.00015197330503724515,3369.138916015625,10638.951171875,0.0002969289489556104,1.0,1.0,0.011262905783951283,0.06947212666273117,0.5901373028755188,0.1082046702504158,0.5736469797800574,0.9999033408663353,9.666866097653597e-05,0.8191026446937549,0.029875586181719316,1.8989526907252146,1.897935625156794,1.8991168206854043,0.10421086942019805,0.015741095633438812,0.0040018866978543685,0.0048985828935213735,0.0008966961956670049,104.21086943128958,93.9005536425524,0.5736469821508594,0.18577625203312628,0.010200940114773335,0.013196733305907312,0.5446409583091736,0.5756021738052368,0.5754260420799255,0.10421086942019805,42,dp_kfc_adam,800,4,0.5766652226448059,0.30127191961146893,0.9506,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
0.1875,0.8272556066513062,0.3673884446463137,0.4441051320675078,4.291266009204264e-09,6.283166294451803e-05,114.2559814453125,10800.1142578125,0.009420236572623253,1.0,1.0,0.010467004962265491,0.06651537120342255,0.5511388182640076,0.08443818986415863,0.5110250676264408,0.9998910152373507,0.00010900157221599726,0.8595658091170346,0.02717916786094848,1.8952374621147514,1.897935625156794,1.8953101543662543,0.10390663284720267,0.014320384474941718,0.005512769960117843,0.005900194013492134,0.000387424053374291,103.906632859728,93.67714227830916,0.5110250694399068,0.4269386614821659,-0.0057234589006764465,-0.006574653953003716,0.19759619235992432,0.2554658353328705,0.25548702478408813,0.10390663284720267,42,dp_kfc_adam,900,4,0.254871129989624,0.2968435783859342,0.954,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
0.1640625,0.8520574569702148,0.3461022063665456,0.4061958524824686,1.523804304959242e-09,7.601884135510772e-05,55.337982177734375,9976.7646484375,0.01949962042272091,1.0,1.0,0.01012614369392395,0.06309470534324646,0.5276627540588379,0.08762971311807632,0.4967103584109332,0.9998671296356966,0.00013289732986109583,0.8679163668215066,0.029751426138041437,1.8984689135441823,1.897935625156794,1.8986554274683063,0.10416670317459911,0.01567567716400703,0.005973893930649251,0.006941573220923353,0.0009676792902741016,104.16670318293258,93.8539525143931,0.49671035880940895,-0.09173229643573637,-0.0009670254168975273,0.002499669703461226,0.3357264995574951,0.3233644962310791,0.32302916049957275,0.10416670317459911,42,dp_kfc_adam,1000,5,0.3232637643814087,0.28593396064511034,0.9561,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
0.203125,0.8221981525421143,0.3676644950380831,0.44717260131924813,2.3927226866504725e-10,1.4726337212778162e-05,287.9049072265625,11268.072265625,0.003542052349075675,1.0,1.0,0.009621884673833847,0.060801658779382706,0.49692171812057495,0.08229871094226837,0.4262959140047628,0.9999037856721427,9.623518018786669e-05,0.9045837681747021,0.0283624992759034,1.8984220514353114,1.897935625156794,1.8985958029780565,0.1043602066273002,0.014943867905712211,0.00254264859351574,0.003947399848461896,0.0014047512549461563,104.3602066222782,93.85455137734809,0.4262959137695591,0.28620224172227077,0.0033845958725630693,0.0066403403568557244,0.42775678634643555,0.4628543257713318,0.46258431673049927,0.1043602066273002,42,dp_kfc_adam,1100,5,0.46320754289627075,0.2799961850046646,0.957,False,5e106e0c8842957e9dc51c68e9198c6d7130c4a24822a0894d4ee14d047f2893,384a375ff361ca3e894c5b3f56ce4a84585df5ab203383d055e5e72631017ee1
0.15625,0.8555663824081421,0.34244201502949845,0.4002518498806386,4.770813605281532e-11,1.6590949599049054e-05,117.00077819824219,11815.5078125,0.009958934970200062,1.0,1.0,0.011720003560185432,0.06473811715841293,0.4735402464866638,0.08353541791439056,0.6565689992487327,0.9998891683221883,0.00011083978550686912,0.7542659671365308,0.025222745297622196,1.8990026997960496,1.897935625156794,1.8991864674908732,0.10422061145244192,0.013289568393830628,0.003821225343064262,0.0029757598066802895,-0.0008454655363839725,104.22061146764658,93.8652712488899,0.6565689988187715,0.30490325947270225,0.009193713726908564,0.010490234755448073,0.40917444229125977,0.46084830164909363,0.46082180738449097,0.10422061145244192,42,dp_kfc_adam,1170,5,0.4618064761161804,0.2772427429911681,0.9594,False,c0720ad0d44f26492a36f5e83e862ba78e5b423829a0309db31937b38b6a1421,c8c0679fb8ac992b2ec87d0a356635435bdd328aef919d4c8fb1022931ab401d
