seed,run_id,method,config_fingerprint,step,layer,learning_rate,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio,lr_compensation_to_dp_sgd_0p5,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv1,5.0,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.1281106218807093e-05,5.640553109403547e-05,0.0005104273901018019,0.013970361579567436,0.03653644804811629,44321.89060010298,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv2,5.0,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,0.00021357072164846937,0.0010678536082423468,0.005499422872145044,0.06465432352084965,0.08505885720521902,2341.144861990209,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc1,5.0,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.08159905910009559,0.4079952955004779,0.9234257944563715,0.23855722253909012,3.8708775388311185,6.127521634539126,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc2,5.0,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.021046353939917214,0.10523176969958607,0.29739595183593687,0.0773645797089293,3.8440841138282273,23.757084072786895,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv1,5.0,0.04893509048782088,8.447120351055316,8.450102622538944,0.00011334180719256421,29797.276579561152,0.9993935291119519,0.06382819212356075,0.1320792679117022,1.858285724838207e-10,1.7956352600290457e-10,3.3560114022914344e-05,3.472832995026309e-05,0.14860470895710884,0.9999664602391952,1.3631895410537036e-05,6.815947705268518e-05,0.000566709035962821,0.02446754524391044,0.023161662941267216,36678.68247689408,4.72809814777471,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv2,5.0,0.3318228652427892,46.69942596959821,46.70366595353406,0.0011886981027160526,19806.62441601045,0.9982704105880644,0.016329701880398846,0.24319699664493372,6.588843675603794e-08,6.264842191967578e-10,5.048815885974892e-05,0.005309923738293112,20.218987415554132,0.9999495991649248,0.00025668743007018857,0.0012834371503509428,0.0059434905135802634,0.1659114326213946,0.035823272812714024,1947.8943628653174,17.20350549873646,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc1,5.0,0.23992584496799174,307.3599197834822,307.3599321259833,0.2172736900810526,1641120.2426871345,1.763224263228653,0.0004417440612965491,0.031395817488985886,0.003843734412006823,5.024500774108576e-07,6.093398728329924e-07,0.004661439500370881,38.83659741763645,0.9999989255971516,0.06199785812434832,0.3099892906217416,1.086368450405263,0.11996292248399587,9.055868495877453,8.06479473837776,0.10066956565155022,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc2,5.0,0.42386665624456105,24.759436727665758,24.738399726883475,0.055248523294305955,3412.109917059677,1.084862798157287,-0.04108530095396009,-0.2603616261940127,0.00013267681181001684,5.492133139962869e-06,0.0002930737943096991,0.00707996249395471,13.830539686068215,0.9996820551434369,0.01151854208700115,0.05759271043500575,0.27624261647152976,0.21193332812228052,1.303441128951841,43.408271305519584,1.931764989578766,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv1,5.0,0.008378321926243137,8.168364121581572,8.168472537509672,0.00010651560933233358,950508.6749371774,1.0023508888121315,0.013452812008229014,-0.08610223717447336,1.0534256911595789e-10,1.7010101289047976e-10,1.0520682368525563e-06,6.514823547797353e-07,-2.081409976647957,0.9999989454584527,1.0263652815443335e-05,5.1318264077216677e-05,0.0005325780466616679,0.0041891609631215685,0.12713239028602114,48715.5947570707,0.13748084654234075,6.828857313934123e-06,8.733292428772284e-06,8.792338235252828e-07,2.658331322891172e-05,1.2252145211277821e-06,1.3518064463369228e-06,2.2489807633974124e-06,5.619568014481047e-06,2.241507827420717e-05,3.1488211154937744,0.00016215260257013142,0.0005105895106680691,3.191185304451949e-06,1.0509520507184789e-06,5.725439848447423e-07,1.0474810278537905e-05
42,dp_fisher_wiener_adaptive_beta_lr5p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv2,5.0,0.03916896655660318,45.94374472761938,45.943890907572886,1.6962438593719957,1375841.9713891358,1881.2600868762954,0.004158298632243561,-0.056191410992315956,0.09245346828053719,0.0013648291683170254,7.268276590941146e-07,4.923527392963974e-05,18.308443240129627,0.9986326481340173,0.30406161921646274,1.5203080960823137,8.48121929685998,0.01958448327830159,433.05810911149206,1.6444035300700137,0.22500735975122454,0.0052381373678827,0.034592327263417336,4.423942300491035e-05,0.5260233283042908,0.0001003719233267475,0.00015791913028806448,0.00031518911418970674,0.0007610468455823138,0.0037653422914445483,19.409109115600586,0.0003513030242174864,0.006818478927016258,1.4695001921774436e-06,6.422171594522297e-08,2.0447000359524737e-08,7.698685863033477e-07
