seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
91,syn_adam_ema,100,1,137715580928.0,140850148723.9168,0.0966,False,0.756108682202174,8492.927837084822,100000000.60774711,,4.356012039981893,0.90234375,3.4094182013201524e-13,8.192891352322429e-13,1.0,0.0,1220607082496.0,2933398896640.0,1.8992264043599194,1.897935625156794,0.5573397565979307,1.9801024257398416,-0.0015757712011691182,5.5318355407507624e-06,0.0015917335578706114,0.6275369881256471,2.8328204825811555e-05,0.005346578313037753,321.71664276121976,1441728545382.2007,100000000.60774711,8.019206348224233e-10,2.8585794533282664e-05,103501.61728919594,6.708004121348845e+23,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
91,syn_adam_ema,200,1,136041054208.0,140849962968.6784,0.0966,False,0.7784997581955932,5243.521807850144,100000000.60774711,,4.688142290999348,0.87890625,3.331408160943926e-13,7.801670550908191e-13,1.0,0.0,1281800667136.0,3001866780672.0,1.9008770844943035,1.897935625156794,0.5508841632064081,1.9800045273312281,-0.001574865193106234,3.353692591190338e-06,0.001581308030290529,0.7166247255450754,0.00012214016169309622,0.005345556885004044,601.5274719238186,1837112747638.566,100000000.60774711,1.4915776431138173e-08,2.8574873798476668e-05,361835.2910212694,9.218984749898094e+23,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
91,syn_adam_ema,300,2,146092883968.0,140849854021.632,0.0966,False,0.8008908341890126,5121.626965881643,100000000.60774711,,4.576540185026032,0.921875,2.9881138389380515e-13,7.231595151261511e-13,1.0,0.0,1382834831360.0,3346597019648.0,1.8972499008429264,1.897935625156794,0.5418750117982998,1.9718476423509868,-0.0015764002630021424,-2.1105079213157296e-06,0.0015769967343658205,0.7061931977317881,0.0001015376088616904,0.005055734189227223,638.2466339111326,1956544954607.1628,100000000.60774711,1.0307855580755169e-08,2.5560349610492763e-05,407358.72939149453,1.022593523498659e+24,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
91,syn_adam_ema,400,2,146738839552.0,140849877300.0192,0.0966,False,0.823281910182432,5046.548561169022,100000000.60774711,,4.463128840196713,0.91015625,2.923629695002032e-13,7.747488360489857e-13,1.0,0.0,1290757210112.0,3421495164928.0,1.8984918388370868,1.897935625156794,0.5664491050230159,1.9803236345173465,-0.0015802728245034813,-1.7835554899647832e-06,0.0015724948199931526,0.7137590537038899,8.77949940331746e-05,0.004872612887993455,648.502539062496,2015931702559.2153,100000000.60774711,7.706206025519494e-09,2.374226094871802e-05,420555.53256363457,1.0763358564378402e+24,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
91,syn_adam_ema,500,3,145211523072.0,140853814833.9712,0.0966,False,0.8456729861758513,3605.4671989789176,100000000.60774711,,4.254151321872764,0.90625,3.2873135908263046e-13,7.554220649626936e-13,1.0,0.0,1323763302400.0,3042454011904.0,1.8976363001116936,1.897935625156794,0.5815113274042744,1.9852632255453995,-0.001569654932245612,1.8611717678140849e-06,0.0015764370968099678,0.7148903957484098,0.00012585911827045493,0.004754707915708423,665.5964019775339,2043350423738.179,100000000.60774711,1.583800069090994e-08,2.2607153652621868e-05,443018.57943599415,1.1005805127951464e+24,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
91,syn_adam_ema,600,3,155594194944.0,140854324101.12,0.0966,False,0.8680640621692707,3325.568278873925,100000000.60774711,,4.293332562101486,0.92578125,3.037457709399033e-13,6.989302799714769e-13,1.0,0.0,1430758359040.0,3292553019392.0,1.8985199503723138,1.897935625156794,0.5973238953771791,1.9918832500406871,-0.001578668662114069,4.265817551640794e-06,0.0015663774334825572,0.7150749070103393,0.0001360826958261896,0.0046532596461474895,670.7110290527083,2063087818100.5203,100000000.60774711,1.8515778176172673e-08,2.1652736276172716e-05,449853.4157486988,1.1170743391016015e+24,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
91,syn_adam_ema,700,3,131816718336.0,140853977441.8944,0.0966,False,0.8904551381626901,2959.8782042878215,100000000.60774711,,4.1182689496631735,0.8984375,3.893872596865029e-13,7.885869962673958e-13,1.0,0.0,1268131954688.0,2568145534976.0,1.8983553656226866,1.897935625156794,0.5425536432474619,1.9759095113123197,-0.0015712234831880777,6.775007932446897e-08,0.0015714712790213525,0.7125947658726393,0.00013901341371820315,0.004563391674309969,672.6044464111297,2080168345457.423,100000000.60774711,1.9321948937755542e-08,2.08244545267297e-05,452396.71976404975,1.1337038066193422e+24,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
91,syn_adam_ema,800,4,152128815104.0,140852829303.6032,0.0966,False,0.9128462141561094,3025.735628936509,100000000.60774711,,4.152766949719899,0.93359375,3.234913218915815e-13,7.312461996599601e-13,1.0,0.0,1367562715136.0,3091918684160.0,1.8998979387848889,1.897935625156794,0.5925283584846065,1.9878880838806305,-0.0015798097825609147,2.668632077984512e-06,0.001576737390132618,0.7180693950004488,0.0001361795177217573,0.0044792285189032555,673.5382965087858,2087609065482.6787,100000000.60774711,1.8542138736875772e-08,2.0063400676642067e-05,453653.82655693893,1.140482724067919e+24,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
91,syn_adam_ema,900,4,145049944064.0,140853710893.8752,0.0966,False,0.9352372901495288,2811.7816262090637,100000000.60774711,,4.08768835281738,0.87890625,3.0851335348176454e-13,7.307020114845353e-13,1.0,0.0,1368547196928.0,3241408069632.0,1.890085794014951,1.897935625156794,0.5539861301491876,1.9695071308582166,-0.001570738386362791,2.1757259673904628e-06,0.0015742262941785155,0.7065176047378969,0.00013213341808295808,0.0044202173594385386,675.7062164306623,2104537112594.043,100000000.60774711,1.7456599714202078e-08,1.9538236006617777e-05,456578.9041531086,1.1584076148146052e+24,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
91,syn_adam_ema,1000,5,139650482176.0,140853354246.9632,0.0966,False,0.957628366142948,2531.2603990213925,100000000.60774711,,4.202597178264266,0.92578125,3.153570002248189e-13,7.712165053710279e-13,1.0,0.0,1296655319040.0,3171009691648.0,1.9006269522774026,1.897935625156794,0.5630590194088326,1.9813165814743612,-0.0015845395158976315,-2.366174157941714e-06,0.001571657299064099,0.7148435780679737,0.00012626065363292583,0.004380018217489123,674.2723114013628,2108719294780.9407,100000000.60774711,1.5939228426437815e-08,1.9184474268109612e-05,454643.15300668386,1.1624642093985076e+24,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
