clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0005509649636223912,0.0011219530971260973,2.036342062931533,1159.063232421875,4255.16064453125,6389.52734375,8430.2568359375,0.00015650608111172915,0.00023500910901930183,0.0008627815404906869,0.0003821717982646078,0.012409385293722153,0.4702795147895813,0.5169289112091064,0.6834826007665519,0.9998954738989888,0.00010453233359156237,0.7299668036554997,0.10283359039864108,1.8992264041530853,1.897935625156794,1.9020848484745303,0.10622117673006941,0.054181811561754896,0.04175169072327617,0.04633955191278902,0.0045878611895128485,106.22117672190876,96.39464252095786,0.6834825980032303,-0.10161799431557889,0.11149794476508726,0.12312876914898199,1.0877482891082764,1.0320225954055786,1.0319970846176147,0.10622117673006941,91,dp_kfc_adam,100,1,1.0438660383224487,0.9412388696670532,0.7549,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
0.80078125,0.24261409044265747,0.4000462296633586,1.648899346700862,0.07221479713916779,136.5677490234375,8593.4912109375,12153.6943359375,0.00011637306306511164,0.00732590863481164,1.0,0.0017866205889731646,0.030370565131306648,0.6620705723762512,0.30577224493026733,0.38816840622897203,0.9999436236531599,5.6385307913018084e-05,0.9215884593380321,0.08241062316672931,1.9008770847459393,1.897935625156794,1.9026485677524083,0.10526275120326001,0.04342118988354924,0.0050594933198723656,0.005130694159595088,7.120083972272234e-05,105.26275121062561,95.31012295094735,0.3881684083185252,-2.0223410382905134,0.027723419438443947,0.027214478819714855,1.4465272426605225,0.5596972703933716,0.560021698474884,0.10526275120326001,91,dp_kfc_adam,200,1,0.5626155138015747,0.5060315349578858,0.8294,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
0.5390625,0.5127419233322144,0.4695352441129473,0.9157340411275261,0.0003479624865576625,2.131000280380249,4049.47314453125,11845.5927734375,0.0002477160596754402,0.4692843556404114,1.0,0.003396636573597789,0.04220835864543915,0.7302062511444092,0.22418874502182007,0.3239325106144666,0.9999169290828899,8.310037209342197e-05,0.9460801913863067,0.0535041468519025,1.8972499008340251,1.897935625156794,1.8978693668628521,0.10476738199200353,0.02819070686206977,0.0068489334945015,0.006381387645069356,-0.0004675458494321442,104.76738199270282,94.54725806505566,0.3239325109225622,-0.4162694125444321,0.00861834039223919,0.012644683573002566,0.4672253727912903,0.3611772954463959,0.3608846962451935,0.10476738199200353,91,dp_kfc_adam,300,2,0.3620802164077759,0.3516793855190277,0.9153,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
0.42578125,0.6264345645904541,0.45557192222493814,0.7272458256950745,8.376049663638696e-06,0.2866668105125427,1479.904296875,11417.1767578125,0.000697568990290165,1.0,1.0,0.005206197500228882,0.04828951880335808,0.7351664304733276,0.1774265468120575,0.4252680720366874,0.9998969330472559,0.00010309102366530736,0.9050674377487324,0.04943058361585312,1.8984918386881344,1.897935625156794,1.8992426417251842,0.10442437631197882,0.026044394214763456,0.008301320139229686,0.007843247526612617,-0.0004580726126170685,104.42437633181179,94.21929202983851,0.4252680750461351,-0.0921895134586165,0.014228428581752037,0.014131379302441373,0.2705617845058441,0.251002699136734,0.2511570453643799,0.10442437631197882,91,dp_kfc_adam,400,2,0.25248849391937256,0.33897584433257577,0.9335,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
0.34375,0.692499041557312,0.43813606453417453,0.6326883640854108,6.148611646494828e-07,0.04520362988114357,3185.11474609375,12092.6943359375,0.00031400067382492125,1.0,1.0,0.00631645368412137,0.04905688017606735,0.7043489217758179,0.1373470574617386,0.45602386923413335,0.9999099264495863,9.008900743398408e-05,0.8899675447159996,0.03872541998104461,1.8976363003456513,1.897935625156794,1.8980687337311277,0.10434728170985419,0.02040396916930467,0.007483526780555493,0.006839000896020139,-0.0006445258845353546,104.3472817279661,93.89183436168545,0.45602386985892707,0.2520939019615542,0.0077330972742180246,0.0034597823741988943,0.5427765846252441,0.5925830602645874,0.5930651426315308,0.10434728170985419,91,dp_kfc_adam,500,3,0.5933899879455566,0.3271702893152833,0.9397,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
0.2421875,0.7821804881095886,0.3962559985411407,0.5066042909455531,2.9384523259068374e-07,0.0025365306064486504,196.8367462158203,11083.36328125,0.00508203636854887,1.0,1.0,0.00725947692990303,0.05328092351555824,0.6555630564689636,0.15905892848968506,0.47008091126432366,0.9998424882241661,0.00015755553925447365,0.8826233266932824,0.03728582250273484,1.8985199505630543,1.897935625156794,1.8989216837942118,0.1041796169850378,0.019645462158198807,0.004020333332080398,0.004170954573391572,0.00015062124131117426,104.17961698596777,93.93718229804274,0.47008090971108013,0.11993699251509357,0.0017020970426345895,0.003587712065230489,0.19416335225105286,0.21100084483623505,0.21084114909172058,0.1041796169850378,91,dp_kfc_adam,600,3,0.21117816865444183,0.31469492243584246,0.9477,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
0.1796875,0.847642183303833,0.33895661294200585,0.39988172333604016,2.5532663983085513e-08,0.00034318375401198864,29.820178985595703,11478.2333984375,0.03358094394207001,1.0,1.0,0.0075567178428173065,0.05441078543663025,0.6204795837402344,0.12947975099086761,0.6577870355197865,0.9998576370760477,0.00014237621505763716,0.7532039669758559,0.033445189319686666,1.8983553653760465,1.897935625156794,1.8985855882079712,0.104179960153468,0.017621877621326613,0.0009449142386832878,0.0026819204024357674,0.0017370061637524796,104.17996015293133,93.80922147513922,0.657787036263579,0.5024175354724876,-0.0004245216287986919,0.0008914402572737187,0.32139867544174194,0.387548565864563,0.3874207139015198,0.104179960153468,91,dp_kfc_adam,700,3,0.38750433921813965,0.30842026290353386,0.9501,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
0.20703125,0.8185011744499207,0.3692189589334678,0.45109154284035446,8.771956494513233e-09,5.1674156566150486e-05,85.83509826660156,10586.5185546875,0.011713922955095768,1.0,1.0,0.00799477193504572,0.05541328340768814,0.5776149034500122,0.11838052421808243,0.4403390718150603,0.999906516735017,9.350143947719155e-05,0.897831555350202,0.031932161238785034,1.899897938736851,1.897935625156794,1.9000851384308144,0.10433185588758795,0.01682468088775677,0.0053226061909474685,0.0047306627729159665,-0.0005919434180315019,104.33185588064434,93.99483264508115,0.4403390725429594,0.48400066849014284,0.004682077794495013,0.003145903174523747,0.38337278366088867,0.45133692026138306,0.45152971148490906,0.10433185588758795,91,dp_kfc_adam,800,4,0.45182541012763977,0.30137802088204774,0.9536,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
0.2109375,0.819229245185852,0.3675830100805355,0.4486937057142594,2.2636044150203816e-08,0.00017933713388629258,122.14595031738281,10735.3125,0.008192028850317001,1.0,1.0,0.00952860713005066,0.06046298146247864,0.6000717878341675,0.11870881170034409,0.6270626559981489,0.9998427407627195,0.00015727832676365014,0.7789688218507518,0.03280036023221413,1.8900857941467442,1.897935625156794,1.8904407003681374,0.10422817662579281,0.017282124745135713,-0.00040806809976326767,0.0013841534437433912,0.0017922215435066588,104.22817660853022,94.06090845636297,0.6270626566439402,-0.09356451883402986,0.00647067402305974,0.006298475912725937,0.25587910413742065,0.2421906590461731,0.24227264523506165,0.10422817662579281,91,dp_kfc_adam,900,4,0.24286508560180664,0.29390968858748673,0.9547,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
0.20703125,0.8238548040390015,0.35850399380050696,0.43515436106248384,3.200084197629849e-09,0.00022344134049490094,34.080902099609375,11207.837890625,0.029673239216208458,1.0,1.0,0.009341693483293056,0.06436863541603088,0.6132930517196655,0.09542196244001389,0.5063825664397397,0.9998964889481912,0.00010352659309282551,0.8623089332458967,0.02960899089961317,1.9006269523148833,1.897935625156794,1.9008022268635725,0.10433013174019029,0.015600629709003689,0.0017171835202137837,0.0021970486868728004,0.0004798651666590168,104.33013172559508,94.03159672056418,0.5063825662221689,0.12032186894066053,-0.0034507006563211156,-0.0013492112300345846,0.2520722448825836,0.26796385645866394,0.267730712890625,0.10433013174019029,91,dp_kfc_adam,1000,5,0.2676038444042206,0.2868669260212919,0.9571,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
0.16796875,0.8477561473846436,0.347901778640715,0.4103795336200062,8.328624456765965e-10,6.958678568480536e-05,51.17835998535156,11049.8818359375,0.01958046481013298,1.0,1.0,0.009179117158055305,0.05695388466119766,0.5226242542266846,0.07673249393701553,0.5425230890884432,0.9998803634094298,0.00011965375537402802,0.8400408905268542,0.028930801351191623,1.8952455353792161,1.897935625156794,1.895473210722861,0.10432979642569021,0.015243299597575297,0.0026214849637389947,0.003215279838859759,0.0005937948751207644,104.32979643798755,93.93265686436109,0.5425230898494235,0.05647975768806691,0.010821323488116178,0.009963808794490681,0.1594146490097046,0.16454870998859406,0.16474176943302155,0.10432979642569021,91,dp_kfc_adam,1100,5,0.16567769646644592,0.2775256695778982,0.959,False,2c12db4f060281ee76f80edc6c85ad6e0e33ba21285d8b957bf918874efb59f6,77e4b2b871286f850d4480eac0c318d24af817d127191dbc802c7a1c4af96464
0.1484375,0.8775417804718018,0.3111323785404457,0.3545499367894384,3.553237426512368e-10,1.1119019291072618e-05,9.746298789978027,11759.5859375,0.1035032868385315,1.0,1.0,0.00941152311861515,0.05727395415306091,0.4927104413509369,0.07994827628135681,0.5866495741086888,0.9998934683493005,0.00010654246761381332,0.8098408961940972,0.02642628443856441,1.8986196663090646,1.897935625156794,1.898807713243577,0.10416771793823758,0.01392369903819437,-0.0009896141524593804,-0.00015795384565316973,0.0008316603068062107,104.16771794074425,93.92883650014328,0.5866495734347568,0.44403671616505025,1.344667214056143e-05,0.0024846681287613195,0.1821613311767578,0.259504497051239,0.2592725157737732,0.10416771793823758,91,dp_kfc_adam,1170,5,0.25950589776039124,0.27232280123139496,0.9606,False,1d2fba449a6144c486c4b921a1f214a0a412a79285fee97e32e3ebabda5a17d9,9ee635feb90cd01e7a991210ac69db0930133580ab1cdbcafa8a825fa49e35cc
