clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0011214322876185179,0.0002968892724497508,0.2647411645267287,665.9844970703125,916.4864501953125,1255.41455078125,1453.0118408203125,0.0007966788252815604,0.0010911235585808754,0.001501612365245819,0.0006467165658250451,0.0214006919413805,0.9578331708908081,0.020119447261095047,0.9721303577851184,0.9990288348442444,0.0009711926107015888,0.23444096798908468,0.1196233450916288,1.8992264042680451,1.897935625156794,1.9030140813007723,0.00045036021386476944,0.06302813620545393,0.14425910210012302,0.15801517775099586,0.013756075650872834,0.4503601325996767,0.4077966789369951,0.9721303577523277,0.231978697680076,0.07940928968019453,0.08711288733611815,2.2348434925079346,2.3046555519104004,2.3046557903289795,0.00045036021386476944,91,syn_diag_beta1,100,1,2.3046913146972656,2.306222713088989,0.1029,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.0011172019876539707,0.0002456621826889566,0.21989056538938248,705.7161865234375,927.5138549804688,1172.720703125,1490.7828369140625,0.0008527226746082306,0.0010781513992697,0.0014170040376484394,0.0006671861629001796,0.022231783717870712,0.9589008092880249,0.018200203776359558,0.9713260577696815,0.9990057134769259,0.000994316169114899,0.23775131860123702,0.11505720867937917,1.9008770844816092,1.897935625156794,1.9041797471107074,0.00044775556911248645,0.060622292534191366,0.13827691159659464,0.15416295047042658,0.015886038873831942,0.4477554309245498,0.40585093133074723,0.9713260577578281,0.24199518598155298,0.07987122872258381,0.08870551231217806,2.2302615642547607,2.301697254180908,2.301697015762329,0.00044775556911248645,91,syn_diag_beta1,200,1,2.3017330169677734,2.3027041549682616,0.1073,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
1.0,0.0011359257623553276,0.0002735005160664065,0.24077323785370475,709.124267578125,913.9312133789062,1179.748779296875,1451.5634765625,0.0008476476650685072,0.0010941755026578903,0.0014101903652772307,0.000677478383295238,0.0228651762008667,0.958327054977417,0.018130294978618622,0.9663784252608075,0.9989621950347722,0.0010378431310822606,0.2571239763019921,0.12078780587333644,1.8972499006432835,1.897935625156794,1.9010816987127384,0.00044757781117249067,0.06364167692109902,0.1389848017600998,0.15442958140408658,0.015444779643986772,0.44757744179385334,0.4052016335202675,0.966378425203955,0.2685523313407411,0.08096832384760448,0.08943594383449345,2.21479868888855,2.2924299240112305,2.2924299240112305,0.00044757781117249067,91,syn_diag_beta1,300,2,2.292466163635254,2.2992822914123536,0.1128,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
1.0,0.0011334378505125642,0.0002647046807836099,0.2335414246144852,691.0962524414062,913.2218017578125,1196.09765625,1499.1190185546875,0.0008361187647096813,0.0010950241703540087,0.0014469862217083573,0.0006830028141848743,0.022136785089969635,0.9594330191612244,0.017747193574905396,0.9642061973058752,0.9989444158406737,0.0010556263390859146,0.26515355753910114,0.10797418621095817,1.8984918385723886,1.897935625156794,1.9016362557760613,0.0004460188358665501,0.05689033114702255,0.13505266080791045,0.14906230034083784,0.014009639532927387,0.4460191348578854,0.4038339444260188,0.9642061973604443,0.2536712871546584,0.07269856013347407,0.0802926300857131,2.2220327854156494,2.294454574584961,2.294454574584961,0.0004460188358665501,91,syn_diag_beta1,400,2,2.2944869995117188,2.295968712615967,0.121,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
1.0,0.0010942849330604076,0.00022099381782194973,0.20195271252116775,739.8450317382812,927.3458251953125,1184.65283203125,1395.510498046875,0.0008441293612122536,0.0010783473262563348,0.0013517143670469522,0.0006373400101438165,0.02141905575990677,0.9601719379425049,0.017771679908037186,0.976353502359696,0.9990257110994842,0.0009743121925134525,0.21618010646026745,0.11947431624332532,1.8976363001110954,1.897935625156794,1.901349896241299,0.0004463356676742607,0.0629496146548133,0.13504461937216222,0.14937444693026733,0.014329827558105107,0.44633492099416355,0.40332719814599005,0.9763535022821479,0.262906205929039,0.06997611071874174,0.07743812296100465,2.221864700317383,2.2978038787841797,2.2978038787841797,0.0004463356676742607,91,syn_diag_beta1,500,3,2.297835111618042,2.292772306060791,0.1339,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
1.0,0.0011060712859034538,0.00030103958562594836,0.2721701251891908,692.7366943359375,943.69140625,1221.057373046875,1440.4993896484375,0.0008189815562218428,0.0010596716310828924,0.001443573972210288,0.0006812678766436875,0.02133125811815262,0.9613486528396606,0.016638807952404022,0.9559025699774187,0.9990653212582908,0.0009347200153100828,0.29368397421212755,0.11227844477278656,1.8985199503402568,1.897935625156794,1.9016075490401065,0.0004447856438887372,0.059158194453224275,0.12705902842064387,0.14050548272192245,0.013446454301278582,0.44478542413960465,0.40268904539059364,0.955902570010153,0.31294751232600226,0.07182805956143112,0.07933695181695492,2.2056326866149902,2.296999454498291,2.296999454498291,0.0004447856438887372,91,syn_diag_beta1,600,3,2.2970314025878906,2.289735015106201,0.1489,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
1.0,0.0011528651230037212,0.00026827040828665056,0.2326988524701215,687.4921875,881.250732421875,1172.3531494140625,1488.6951904296875,0.0008529953192919493,0.0011347515974193811,0.001454563345760107,0.0006726118153892457,0.02198847383260727,0.9607855081558228,0.016553431749343872,0.941495730998469,0.9989070624353839,0.0010930141919594442,0.3370249078476301,0.11621123866717517,1.8983553654553995,1.897935625156794,1.9015660157423924,0.000444499215066135,0.06123033738697717,0.12961065801868496,0.14228877026382242,0.012678112245137457,0.44449936693707515,0.4019049263155427,0.9414957309984336,0.273644402535604,0.07455622301449455,0.0830509710893309,2.2014007568359375,2.280216932296753,2.280216693878174,0.000444499215066135,91,syn_diag_beta1,700,3,2.280250072479248,2.286689315032959,0.1671,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
1.0,0.0011762367794290185,0.0002535059546261121,0.21552289460183152,665.9663696289062,862.9378662109375,1131.114990234375,1357.204833984375,0.0008840849623084068,0.0011588387424126267,0.001501582097262144,0.0007386400830000639,0.023538898676633835,0.9571937322616577,0.018528737127780914,0.9394135566632694,0.9989989975222955,0.0010010692606224863,0.34278589462670234,0.10502060752035658,1.8998979386578156,1.897935625156794,1.902811560921306,0.00044574856748285177,0.055334125208606685,0.1335796415613907,0.1484476226715486,0.014867981110157885,0.4457481428578305,0.40332001240295845,0.939413556530382,0.23966539584616547,0.06953340299831193,0.07684824789069986,2.206538677215576,2.277918815612793,2.277918815612793,0.00044574856748285177,91,syn_diag_beta1,800,4,2.277949810028076,2.2836540405273436,0.1834,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
1.0,0.0011733404826372862,0.00027470928613230116,0.2341258302793234,658.6021728515625,890.7991943359375,1157.0340576171875,1426.6414794921875,0.0008642825996503234,0.0011226366041228175,0.0015184106305241585,0.0007156378123909235,0.02403603494167328,0.9566453695297241,0.018602993339300156,0.9433272656602106,0.9989412254879285,0.0010588439647958674,0.33186393274962134,0.11095442615981364,1.8900857937903128,1.897935625156794,1.8931302087149289,0.00044432623299301105,0.05846058458942142,0.12238575708869298,0.13660070554779202,0.014214948459099042,0.4443264662937779,0.40258871990475215,0.9433272656499107,0.2701881316229845,0.06439014311434811,0.07224994960662505,2.2066874504089355,2.2830867767333984,2.2830862998962402,0.00044432623299301105,91,syn_diag_beta1,900,4,2.2831153869628906,2.2806832679748537,0.1954,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
1.0,0.001163578825071454,0.00025627952153300904,0.22025108101626215,671.4230346679688,881.1044921875,1191.5390625,1484.1732177734375,0.0008393016760237515,0.0011349401902407408,0.0014893889892846346,0.0007181219989433885,0.023422997444868088,0.9581454396247864,0.017713431268930435,0.9312542019108733,0.9988768016285945,0.00112329506436738,0.36437015714940746,0.11755062654929162,1.9006269521777446,1.897935625156794,1.9049051946759736,0.0004456281899274122,0.06193604513826357,0.13032178414883405,0.14202993064976258,0.011708146500928523,0.4456289117693235,0.40310515193227103,0.9312542021887553,0.27729962037456646,0.07918248443823188,0.08576092148528026,2.18892765045166,2.2690534591674805,2.2690541744232178,0.0004456281899274122,91,syn_diag_beta1,1000,5,2.2690887451171875,2.2777100303649904,0.2037,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
