trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,42,1,2.3067173957824707,,
adam,42,2,2.26241397857666,,
adam,42,3,2.199486255645752,,
adam,42,4,2.117889404296875,,
adam,42,5,2.0321216583251953,,
adam,42,6,1.9411660432815552,,
adam,42,7,1.8071386814117432,,
adam,42,8,1.6794830560684204,,
adam,42,9,1.5416662693023682,,
adam,42,10,1.5326032638549805,,
adam,42,11,1.3528969287872314,,
adam,42,12,1.249263048171997,,
adam,42,13,1.1350908279418945,,
adam,42,14,1.0664197206497192,,
adam,42,15,0.9013041257858276,,
adam,42,16,0.884971022605896,,
adam,42,17,0.8465741276741028,,
adam,42,18,0.745308518409729,,
adam,42,19,0.7398710250854492,,
adam,42,20,0.6996783018112183,,
adam,42,21,0.8589435815811157,,
adam,42,22,0.6927152872085571,,
adam,42,23,0.5947332978248596,,
adam,42,24,0.6240342855453491,,
adam,42,25,0.6316338777542114,,
adam,42,26,0.5095925331115723,,
adam,42,27,0.5287939310073853,,
adam,42,28,0.5444647073745728,,
adam,42,29,0.47263458371162415,,
adam,42,30,0.49447399377822876,,
adam,42,31,0.46546870470046997,,
adam,42,32,0.4748395085334778,,
adam,42,33,0.5152991414070129,,
adam,42,34,0.5013365149497986,,
adam,42,35,0.4075623154640198,,
adam,42,36,0.4369749426841736,,
adam,42,37,0.35657596588134766,,
adam,42,38,0.4074660837650299,,
adam,42,39,0.44377851486206055,,
adam,42,40,0.3568606972694397,,
adam,42,41,0.3277326822280884,,
adam,42,42,0.3909979462623596,,
adam,42,43,0.2895297110080719,,
adam,42,44,0.39673393964767456,,
adam,42,45,0.342113196849823,,
adam,42,46,0.2850917875766754,,
adam,42,47,0.29155272245407104,,
adam,42,48,0.4404395818710327,,
adam,42,49,0.2688344717025757,,
adam,42,50,0.3600583076477051,,
adam,42,51,0.30551910400390625,,
adam,42,52,0.28578680753707886,,
adam,42,53,0.3229748606681824,,
adam,42,54,0.3523484766483307,,
adam,42,55,0.27986040711402893,,
adam,42,56,0.29915452003479004,,
adam,42,57,0.27474820613861084,,
adam,42,58,0.3253459930419922,,
adam,42,59,0.3270879089832306,,
adam,42,60,0.2832014560699463,,
adam,42,61,0.21052613854408264,,
adam,42,62,0.23095062375068665,,
adam,42,63,0.2902313470840454,,
adam,42,64,0.31336313486099243,,
adam,42,65,0.2604827880859375,,
adam,42,66,0.21574021875858307,,
adam,42,67,0.25755929946899414,,
