clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.07223547995090485,0.021449884635189206,0.2969439157484478,10.021881103515625,15.07643985748291,19.396453857421875,23.140117645263672,0.05155591666698456,0.06632867455482483,0.09978193044662476,0.00463973730802536,0.02266886830329895,0.757366418838501,0.2153249830007553,0.8990469800411763,0.9346057757834108,0.06594622532515325,0.43785217559815226,0.13667776189587538,1.897058238399743,1.897935625156794,1.901875005331234,0.04478754020100955,0.0720139082085632,0.8990469795641045,0.0984822901575859,0.1086029690727053,0.010120678915119391,0.44787538948427486,0.40530362330571085,-127.51400186790953,0.3289574692449373,0.3648395078778983,4667.2919921875,1.4463098049163818,1.4462559223175049,0.04478754020100955,7,dp_sgd_momentum,100,1,1.4610430002212524,1.457611720085144,0.672,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
0.83984375,0.2855869233608246,0.37317877259275756,1.3067082694812142,0.39764052629470825,14.440156936645508,51.51026153564453,76.01786804199219,0.019417984411120415,0.069298654794693,1.0,0.003516675205901265,0.01397461723536253,0.6817966103553772,0.30071210861206055,0.2866351089789954,0.9944589680220429,0.005725154141463839,0.9580398291714262,0.08426814329394318,1.9020020070444135,1.897935625156794,1.9039173615502594,0.043942441337860426,0.04439989543214203,0.28663510912528617,0.0017494254183295385,0.0033172706715327077,0.0015678452532031692,0.4394243904119195,0.3961425841176738,-142.4088635246475,0.04615915948901284,0.054101836953244824,6076.11865234375,0.7476624250411987,0.7475475668907166,0.043942441337860426,7,dp_sgd_momentum,200,1,0.7496907711029053,0.7127143968582154,0.7571,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
0.65625,0.4153713881969452,0.4522983205719191,1.088900998964174,0.04910392686724663,9.857311248779297,77.03884887695312,108.04963684082031,0.012980467639863491,0.10147508978843689,1.0,0.0023132101632654667,0.010524999350309372,0.6720103621482849,0.3151514530181885,0.8287829478106074,0.9910229102991864,0.008995701485511164,0.5595702149046164,0.06286504642710386,1.8943671881821516,1.897935625156794,1.8953253581593181,0.0436781179432136,0.033122854955566404,0.8287829484117065,0.00680597646070238,0.007793889482539642,0.000987913021837262,0.4367811640022343,0.39339131190457405,-65.6483284884957,0.05923603538098498,0.0673756450492867,2422.47802734375,0.6854110956192017,0.6853479146957397,0.0436781179432136,7,dp_sgd_momentum,300,2,0.6879984140396118,0.5739543181419372,0.8072,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
0.58984375,0.5032616257667542,0.44509563282019976,0.8844219584587059,0.02348097413778305,2.816493272781372,74.73236083984375,111.55262756347656,0.013402044773101807,0.3550513982772827,1.0,0.002072128001600504,0.010130034759640694,0.6707956790924072,0.3170021176338196,0.5471379745330402,0.9900261253317263,0.01009432430896735,0.8370424342894611,0.061851597778964096,1.9016552986456228,1.897935625156794,1.9024214239444641,0.043636556071096524,0.032588880760284884,0.5471379761417632,-6.782335724693816e-06,0.000638774336171345,0.0006455566718960388,0.43636554211965867,0.3923554925024831,-37.295995735501116,0.012094661011053864,0.016288315478225412,1012.48095703125,0.453510582447052,0.45339927077293396,0.043636556071096524,7,dp_sgd_momentum,400,2,0.4540383517742157,0.4963530451774597,0.8536,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
0.56640625,0.5386369228363037,0.44227539560422,0.8211011959401437,0.0019861154723912477,1.800102949142456,88.30661010742188,164.70138549804688,0.011324213817715645,0.5555530786514282,1.0,0.001763206091709435,0.00913822278380394,0.6719517707824707,0.31714677810668945,0.5859372888369344,0.9912657279289421,0.008809143047172167,0.810356399076841,0.05122612250719042,1.901715611056209,1.897935625156794,1.9025455700579863,0.04355817443742474,0.02699044257780423,0.5859372911945736,0.00024953783509537364,0.0009193434098905524,0.0006698055747951788,0.4355817091005815,0.39152322588238675,-19.575580152326992,0.017678253437357686,0.02093270099599412,408.0986633300781,0.5195302963256836,0.5194807648658752,0.04355817443742474,7,dp_sgd_momentum,500,3,0.5203003287315369,0.48258838124275205,0.8676,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
0.46484375,0.6052224636077881,0.4509467305617953,0.7450924794412462,0.0017450519371777773,0.5909229516983032,111.37600708007812,176.83348083496094,0.008978595025837421,1.0,1.0,0.0017670022789388895,0.009885742329061031,0.6791166663169861,0.3092305660247803,0.5303803721451709,0.9923672282730513,0.007709280774677776,0.8477597895705685,0.04725857474267581,1.9012370469809425,1.897935625156794,1.9018811468155359,0.04361616301276199,0.024899988237876473,0.5303803751615447,0.008729893682536563,0.009625252954021963,0.0008953592714854002,0.4361616064380621,0.3921303532778657,-7.696497211483314,0.03035020805490933,0.03263181476708169,172.48109436035156,0.6166679263114929,0.6167120933532715,0.04361616301276199,7,dp_sgd_momentum,600,3,0.6179916858673096,0.4673763155221939,0.8793,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
0.38671875,0.6731154918670654,0.43602710139341777,0.6477745604071067,0.00039066141471266747,0.2922583818435669,96.90411376953125,177.15589904785156,0.010319547727704048,1.0,1.0,0.0016639904351904988,0.009582440368831158,0.6822404861450195,0.3061984181404114,0.8435255733001107,0.9882917934172175,0.01173645936655454,0.537089012340226,0.04760132082183743,1.9020481269604106,1.897935625156794,1.9026641910155888,0.043556358068008005,0.025080577123304623,0.843525572974672,0.008589962498032688,0.00921164255570625,0.0006216800576735616,0.4355635529347063,0.39229365799666227,-4.996522952388576,0.03916705845914829,0.043127841129527285,107.8553466796875,0.48040875792503357,0.48042285442352295,0.043556358068008005,7,dp_sgd_momentum,700,3,0.4821147322654724,0.4732386830329895,0.8837,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
0.37109375,0.6952856779098511,0.42075262711648,0.6051507404835701,0.0004511772422119975,0.17336931824684143,72.60162353515625,201.1120147705078,0.013774076476693153,1.0,1.0,0.0014646712224930525,0.00940169207751751,0.6820615530014038,0.30707213282585144,0.6296888477435796,0.9897066511201436,0.01037613787820915,0.7768474464160191,0.049724557787449546,1.898830002143194,1.897935625156794,1.8996744215880224,0.043624438423865264,0.02619928575465538,0.6296888478353491,0.005301603023053621,0.008138578157186714,0.002836975134133093,0.43624436382452214,0.3926408787176269,-7.133734415321246,-0.005658586248526591,-0.005209170639088085,149.51861572265625,0.318068265914917,0.31802594661712646,0.043624438423865264,7,dp_sgd_momentum,800,4,0.3178214132785797,0.47565720715522763,0.8878,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
0.3671875,0.6888694763183594,0.43255398728073474,0.6279186126961502,0.0005392557941377163,0.20048347115516663,118.90274047851562,210.30209350585938,0.008411852642893791,1.0,1.0,0.0013340986333787441,0.008967755362391472,0.6790004372596741,0.3018990755081177,0.6701168448280771,0.9929881268586178,0.007042513507402755,0.742255625947845,0.04168153277852123,1.9003544293371526,1.897935625156794,1.9008466439987226,0.04366684317372861,0.02196151029888373,0.6701168433883599,0.011134368695836925,0.011786253597547244,0.0006518849017103194,0.43666840525949974,0.3927318021150318,-7.696438193723235,0.0419637771609249,0.04617202583740105,157.4947509765625,0.4933013319969177,0.49332043528556824,0.04366684317372861,7,dp_sgd_momentum,900,4,0.49513375759124756,0.4656874927520752,0.8919,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
0.34375,0.7138940095901489,0.41720642344334646,0.584409466513894,0.00020765105728060007,0.13239747285842896,80.01469421386719,177.98287963867188,0.012497776187956333,1.0,1.0,0.0013563043903559446,0.009215623140335083,0.6711125373840332,0.30320799350738525,0.6484907740537853,0.9911791713443444,0.00887558563901884,0.7612225140801578,0.04709825582360283,1.8986408129947019,1.897935625156794,1.899327025481867,0.043512882617477176,0.024815518081487662,0.6484907717945524,0.0010064646499273109,0.0008419008946351245,-0.00016456375529218638,0.43512880965597495,0.39152359928369834,-5.971951875763829,0.04726755974326257,0.0491659200288912,108.00082397460938,0.3614159822463989,0.3615477681159973,0.043512882617477176,7,dp_sgd_momentum,1000,5,0.36347272992134094,0.4738406852245331,0.8935,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
0.33203125,0.7110699415206909,0.4234334052050008,0.595487697322454,0.00012385210720822215,0.11222732812166214,116.042724609375,238.26805114746094,0.00867319107055664,1.0,1.0,0.0014021194074302912,0.009102875366806984,0.6734082102775574,0.2984663248062134,0.7830981825228126,0.9929461249173214,0.00706974818041764,0.621898091740791,0.04151911982173082,1.8953217121751365,1.897935625156794,1.895904780991937,0.04354733545245503,0.02187593681860465,0.7830981828192264,-0.00034861939532464687,0.0010513168751471846,0.0013999362704718314,0.43547332798021093,0.3917038247887237,-3.8136444212302787,0.020459811540221272,0.017328850798725173,64.12448120117188,0.5601153373718262,0.5603275299072266,0.04354733545245503,7,dp_sgd_momentum,1100,5,0.5610063076019287,0.4671242520093918,0.8979,False,c5dae910379b547f713c6f2f0654d601f3c83a3a6467d5b2f03d9f591b0aca99,4baa08a870c5b98b0143aca9989f93542988ba660c9033e29ec21cdf9c031110
0.359375,0.6913380026817322,0.43018803639287473,0.6222542605313909,0.0001477148907724768,0.10766693949699402,135.65283203125,223.5629119873047,0.007372528314590454,1.0,1.0,0.0012854097876697779,0.009157819673418999,0.6775012016296387,0.29735007882118225,0.9236026914313767,0.9901321121949582,0.009876373683231852,0.38335110326706734,0.0633507870315624,1.8972459984777097,1.897935625156794,1.8981939116243036,0.043541034078248886,0.03337878597768321,0.9236026914597281,0.0022191290555483995,0.0043434889385050085,0.002124359882956609,0.4354103091146297,0.39199767404623886,-3.4867206635694585,0.03272154463295629,0.03561854727965782,55.70391845703125,0.5253092646598816,0.5253377556800842,0.043541034078248886,7,dp_sgd_momentum,1170,5,0.5267339944839478,0.46579135921001436,0.8993,False,2ddaca4162f13c884aca09d227d65096f34f631d864ca457c73be161a6c3feba,63318624347ced8b7d62132a3a94544ddccae5f10ed9f64f4b811fc75ece5df7
