seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
91,syn_adam,100,1,677247516672.0,642175839030.4768,0.1269,False,0.756108682202174,15550.13504038542,100000000.60774711,,,0.890625,5.508690630929604e-14,1.5330969729398375e-13,1.0,0.0,6523427225600.0,18154251091968.0,1.899226404312245,1.897935625156794,0.5191159395519106,1.9680055578720603,-0.0015787887270562351,4.009741360277985e-06,0.0015867730486206699,0.6835787374421255,9.99999993922529e-09,0.004394584335386753,449.3917083740085,2013886611576.3599,100000000.60774711,0.0,1.93122856908468e-05,201952.9381821744,1.3088695395544755e+24,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
91,syn_adam,200,1,624596484096.0,642173177849.4464,0.1269,False,0.7784997581955932,7886.748662791495,100000000.60774711,,,0.83203125,5.751349984911731e-14,1.543274378732959e-13,1.0,0.0,6479730180096.0,17387221680128.0,1.9008770845379817,1.897935625156794,0.49425666497066406,1.9611227762287795,-0.001577303878730163,3.364279109518975e-06,0.001583221077453345,0.6641656290076403,3.1939029031491384e-05,0.011001070495694876,870.8639465331995,3412335044213.1816,100000000.60774711,1.0194628762633443e-09,0.0001210233291635099,758404.0016976494,1.7405142615425586e+24,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
91,syn_adam,300,2,617935142912.0,642171303205.2736,0.1269,False,0.8008908341890126,6686.0427201305065,100000000.60774711,,,0.84375,5.715217422854347e-14,1.5076680274237267e-13,1.0,0.0,6632759885824.0,17497608421376.0,1.8972499008178105,1.897935625156794,0.47848470216979594,1.9554671173317224,-0.0015783220005687326,-1.98477937374264e-06,0.0015791241778060792,0.6546728010335705,0.0001107765296183061,0.012347547803074121,957.3236419677694,3411714246012.7095,100000000.60774711,1.2269224482862973e-08,0.0001524616761656654,916468.5462448663,1.6708304164978463e+24,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
91,syn_adam,400,2,644721278976.0,642171328266.24,0.1269,False,0.823281910182432,6603.849807604378,100000000.60774711,,,0.88671875,5.690844049797104e-14,1.510051645899936e-13,1.0,0.0,6622291689472.0,17572110532608.0,1.8984918388779213,1.897935625156794,0.49079575742825776,1.9612434237466734,-0.0015823305409867316,-1.9057333702221513e-06,0.0015749352576676751,0.6583808203075099,0.00024194419820560152,0.01353019056841731,1066.456982421875,3537083516338.1626,100000000.60774711,5.853215559661482e-08,0.00018306578478968338,1137330.499810364,1.9052243638823852e+24,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
91,syn_adam,500,3,682900586496.0,642171341583.1552,0.1269,False,0.8456729861758513,6530.849871941104,100000000.60774711,,,0.89453125,5.577065671530813e-14,1.4185085940067454e-13,1.0,0.0,7049713025024.0,17930821566464.0,1.8976363000984233,1.897935625156794,0.5080971433628146,1.9641841687314678,-0.0015719775168690831,1.8259224816574715e-06,0.0015790360979735843,0.6540101037656868,0.000240397320885677,0.01344828587025404,1068.33360595703,3531664215822.385,100000000.60774711,5.778606613175496e-08,0.00018085612581754263,1141336.6800541272,1.928692626339402e+24,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
91,syn_adam,600,3,708361388032.0,642171070316.544,0.1269,False,0.8680640621692707,6490.467825706475,100000000.60774711,,,0.90625,5.2263921678950484e-14,1.482069675318165e-13,1.0,0.0,6747329658880.0,19142904643584.0,1.8985199502977803,1.897935625156794,0.5106429879446069,1.966642595873297,-0.0015809543139766902,4.49936487711966e-06,0.0015694218920543788,0.6588364572544122,0.00023276243591681124,0.013395644258707762,1075.0414123535152,3565009711982.4663,100000000.60774711,5.417369671628171e-08,0.0001794430038377854,1155713.9832444356,1.9759485192568718e+24,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
91,syn_adam,700,3,532871774208.0,642170976993.28,0.1269,False,0.8904551381626901,6498.538000384997,100000000.60774711,,,0.8671875,6.831069489633777e-14,1.6798570184623635e-13,1.0,0.0,5952978812928.0,14639097708544.0,1.8983553656485546,1.897935625156794,0.4677397552445902,1.9567890353199322,-0.0015732051513623446,2.545639290474355e-07,0.0015742207353468978,0.6624342573149781,0.00023621922446182008,0.013413266744464636,1039.782586669921,3498262709432.0786,100000000.60774711,5.579480261285808e-08,0.00017991545403142032,1081147.8274998346,1.914889949355804e+24,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
91,syn_adam,800,4,681680306176.0,654449566233.3951,0.127,False,0.9128462141561094,6564.7126031490025,100000000.60774711,,,0.8671875,4.878057999853011e-14,1.484793394463356e-13,1.0,0.0,6735009153024.0,20500991442944.0,1.899897938796363,1.897935625156794,0.4947047686196163,1.9618015899077625,-0.0015822852146811783,2.799031790345907e-06,0.0015792646270710948,0.6605798721828909,0.0002386545624176506,0.013485836796462536,1068.9003295898367,3607345709723.565,100000000.60774711,5.695123069800497e-08,0.0001818675169929483,1142547.9416897905,1.9874914858022613e+24,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
91,syn_adam,900,4,2534468222976.0,2553332200426.7007,0.0958,False,0.9352372901495288,3082.532256079983,100000000.60774711,,,0.85546875,7.066685870538603e-15,2.4404347358057688e-14,1.0,0.0,40976347299840.0,141509110267904.0,1.8900857940682083,1.897935625156794,0.48771806309422644,1.953279124689629,-0.0015731186256743967,2.2016949969838606e-06,0.001577203726628794,0.6556052988480948,0.00034480990725569436,0.014174651820212603,1110.9246459960934,6700021429478.766,100000000.60774711,1.1888696175987338e-07,0.00020092046524342462,1234153.441256376,4.903307308626316e+24,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
91,syn_adam,1000,5,2458726170624.0,2541553313015.3984,0.0951,False,0.957628366142948,3253.629608523229,100000000.60774711,,,0.921875,7.620982219518567e-15,2.3922416104256092e-14,1.0,0.0,41802539204608.0,131224106434560.0,1.900626952281606,1.897935625156794,0.5117061534240421,1.9695701670212433,-0.0015871694835368543,-2.2848471417091787e-06,0.0015739494934678062,0.6638699722528728,0.00034194752952316777,0.014244524762034416,1119.4858825683586,6105455262426.329,100000000.60774711,1.1692126259511672e-07,0.00020290619596697088,1253248.556326483,4.0399713198651947e+24,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
