clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0005486752488650382,0.00018713643523385895,0.3410695956699769,1253.5103759765625,2016.51171875,2642.4775390625,3059.24169921875,0.0003784331202041358,0.0004959070356562734,0.0007977848872542381,0.0009484309121035039,0.020981939509510994,0.8450554609298706,0.13301417231559753,0.8913804450297298,0.9995636699404209,0.00043635468589694933,0.4532558904367499,0.1374203255928713,1.8970582381618748,1.897935625156794,1.9018420707739914,0.19018421395944796,0.07240515630315236,0.8913804456374905,0.02922575786080299,0.3729131417530392,0.3436873838922362,1.9018420707739914,0.13742032602242454,-154.99355535078678,0.061011767224430885,0.8644864752320351,5830.263671875,1.747399091720581,1.7471227645874023,0.19018421395944796,7,syn_diag,100,1,1.7590025663375854,1.7605375177383422,0.6443,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.0009836049284785986,0.0010916034661617806,1.1097986826625912,461.6347961425781,1713.16650390625,3306.354248046875,4562.6083984375,0.00030245177913457155,0.0005837171338498592,0.0021663550287485123,0.0008612384553998709,0.011840390041470528,0.8134762048721313,0.17382220923900604,0.2312304190870518,0.9999293346328938,7.070962628504473e-05,0.9728990149388825,0.09571318320476993,1.9020020068078023,1.897935625156794,1.9046018460691208,0.1904601920436563,0.05043015260162596,0.23123041936330677,0.003337631988122519,0.11171491953727034,0.10837728754914781,1.904601846069121,0.09571318324923464,-217.2603396020625,0.0279984456052009,0.5695475618149041,10847.412109375,1.0597169399261475,1.0595982074737549,0.1904601920436563,7,syn_diag,200,1,1.0650495290756226,1.0601574829101563,0.6726,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
0.99609375,0.03498198837041855,0.11303025766346353,3.231098817607018,11.620080947875977,1524.158447265625,6921.7666015625,10229.3310546875,0.00014447221474256366,0.0006561069749295712,0.08616328984498978,0.00014406320406123996,0.002622179687023163,0.6779836416244507,0.31925010681152344,0.5085849755880849,0.9999348752170962,6.513086233575056e-05,0.8610118016559376,0.09713907927926693,1.8943671880692612,1.897935625156794,1.8967931780485308,0.18967932548713184,0.05118144050391109,0.5085849799621488,0.004001494117272182,0.03511697118452246,0.031115477067250274,1.8967931780485308,0.09713907925591114,-113.19827386297848,0.05443751209515189,0.893071722345112,7285.04541015625,0.9871283769607544,0.988778829574585,0.18967932548713184,7,syn_diag,300,2,0.997454047203064,0.8065931644439698,0.7171,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
0.828125,0.24811851978302002,0.3879275116401042,1.5634766831854567,0.29261350631713867,89.2764663696289,1238.698486328125,1637.9967041015625,0.0008074082434177399,0.011201455257833004,1.0,0.0014670700766146183,0.03527866303920746,0.946071982383728,0.01718232035636902,0.13415242322908305,0.9998889448944194,0.00011139368085150623,0.9909607092701647,0.08004176017534012,1.901655298781247,1.897935625156794,1.9034671281291227,0.19034671961653626,0.04217306378275367,0.13415242324689525,0.0007450955101689372,0.0006644141123632692,-8.068139780566805e-05,1.9034671281291227,0.0800417601843834,-78.87050492539649,0.02515149638565506,0.35210197744825755,3379.553466796875,0.5954989194869995,0.5974681377410889,0.19034671961653626,7,syn_diag,400,2,0.6002864241600037,0.6095275773048401,0.7926,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
0.7421875,0.3389265537261963,0.43207899569442104,1.2748454944776921,0.015904080122709274,31.003639221191406,1077.5753173828125,1705.2716064453125,0.0009280100930482149,0.03275797888636589,1.0,0.001037876820191741,0.031207116320729256,0.9514980912208557,0.01625692844390869,0.39426925079867864,0.9996044360941788,0.0003959900444412049,0.9189949716111869,0.06031962568138285,1.901715611119464,1.897935625156794,1.9028013600298712,0.1902801433696692,0.03178170264672064,0.3942692507185176,-0.001123802363421332,0.11806134891342217,0.1191851512768435,1.9028013600298712,0.06031962567632893,-39.75183677160273,0.03984812585791399,1.2385830260743345,1240.5804443359375,0.5607249736785889,0.5608361959457397,0.1902801433696692,7,syn_diag,500,3,0.5683072805404663,0.5023226886749268,0.8466,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
0.64453125,0.4227343797683716,0.4554189676890869,1.0773171110316295,0.009931974112987518,7.738217353820801,1372.9439697265625,8843.0537109375,0.0007285178289748728,0.12924009561538696,1.0,0.0006056039128452539,0.02133953385055065,0.9463481307029724,0.03170672804117203,0.4070220452704061,0.999635595208573,0.0003647399100069752,0.9134183349595013,0.07038531643199825,1.9012370471449176,1.897935625156794,1.902599275898455,0.19025993518434153,0.037085196936617076,0.4070220435060454,0.004885014020359924,0.09793019677101689,0.09304518275065696,1.902599275898455,0.07038531690052105,-24.373419309903703,0.014558751627880282,0.2909889088214564,632.4537353515625,0.6103997230529785,0.6111215353012085,0.19025993518434153,7,syn_diag,600,3,0.6131696701049805,0.45939461941719056,0.8735,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
0.5703125,0.5189279913902283,0.45748342141144815,0.8815931894528324,0.0023542679846286774,1.884015440940857,1052.4154052734375,5607.0732421875,0.0009502636967226863,0.531104326248169,1.0,0.0005543811712414026,0.0197650957852602,0.953116774559021,0.0265637394040823,0.4322595077349813,0.9996902469471998,0.00030996217707482144,0.9017492544731712,0.054588807973545095,1.9020481266309182,1.897935625156794,1.9028171129028573,0.19028171834259797,0.028762202073638082,0.4322595085409644,-0.003908396619306945,-0.08523795487488026,-0.08132955825557331,1.9028171129028573,0.05458880794110976,-9.495601654392532,0.018901625553369224,0.6043577898423103,199.49639892578125,0.43050676584243774,0.4308042824268341,0.19028171834259797,7,syn_diag,700,3,0.434103399515152,0.46005735788345337,0.8812,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
0.5078125,0.5524569153785706,0.46426197043202805,0.8403587166945053,0.001050313701853156,1.1562026739120483,873.541015625,2158.57568359375,0.0011459277011454105,0.8653299808502197,1.0,0.0005562416627071798,0.020992252975702286,0.9233359098434448,0.05511562526226044,0.4183877320783225,0.9991903534045031,0.0008111984355287088,0.9082685206594995,0.06505335602757434,1.8988300025100442,1.897935625156794,1.8999896550183126,0.18999897211203726,0.03427584959430108,0.418387733046502,-0.010916607838491747,-0.2100506264568653,-0.19913401861837357,1.8999896550183129,0.06505335601019128,-8.644785925782493,0.01448902688005863,0.7194885445671544,174.2065887451172,0.32696184515953064,0.3250342309474945,0.18999897211203726,7,syn_diag,800,4,0.32971474528312683,0.4630219150543213,0.8864,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
0.53125,0.5600175261497498,0.45414770399579457,0.8109526961448921,0.0013101017102599144,1.3073463439941406,1078.7586669921875,1735.309326171875,0.0009269923320971429,0.7649086713790894,1.0,0.0005462170811370015,0.021674584597349167,0.9379931092262268,0.03846772760152817,0.40420015329789827,0.9995825479503007,0.00041789938310150435,0.9146705614776706,0.041749009845479995,1.9003544295250614,1.897935625156794,1.9008697219163375,0.19008697891270154,0.02199706317331442,0.4042001508856953,0.002192848450434102,0.06936870044833893,0.06717585199790482,1.9008697219163375,0.04174900988313244,-6.409797422736175,0.02364312378393952,1.216776994736664,133.35504150390625,0.49883735179901123,0.49825167655944824,0.19008697891270154,7,syn_diag,900,4,0.5033316016197205,0.44971316339969636,0.8957,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
0.45703125,0.6059970855712891,0.457330346053214,0.7546740998933213,0.00031331018544733524,0.5480687618255615,795.0291748046875,1769.353271484375,0.001258469419553876,1.0,1.0,0.00047826505033299327,0.019183410331606865,0.910774827003479,0.062495600432157516,0.6351675408454089,0.9990200563394742,0.0009806553784472791,0.7723743878699059,0.06284957903054789,1.8986408129028305,1.897935625156794,1.899749962161733,0.18997500279324925,0.03311470536590122,0.6351675427612048,0.00514223401986096,0.14408017177508664,0.13893793775522567,1.899749962161733,0.06284957898686808,-8.396375314649942,0.052772427149008934,1.306981573155712,168.5044403076172,0.3654785454273224,0.367289662361145,0.18997500279324925,7,syn_diag,1000,5,0.3755039870738983,0.45792367119789124,0.9014,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
