clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0004940262297168374,0.00010548208295592256,0.21351513834847918,1630.434814453125,2099.68359375,2552.20166015625,2787.23388671875,0.0003918186412192881,0.0004762639000546187,0.0006133735296316445,0.0007604451384395361,0.01933271810412407,0.9398368000984192,0.0400700643658638,0.9672475295667454,0.999572852473301,0.0004271538123702544,0.25383501836009625,0.1113342358908943,1.8992264045483822,1.897935625156794,1.9023398265016889,0.04471520363542378,0.0586607018779354,0.9672475297281089,0.11859815288761416,0.13166127260129978,0.013063119713685623,0.44715201654061704,0.4042878880971476,-83.10923082612187,0.159387553180832,0.1768938381424875,3040.810546875,1.9282902479171753,1.9282656908035278,0.04471520363542378,91,syn_diag_beta12,100,1,1.9354172945022583,1.8921992645263672,0.6051,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.0007090451545082033,0.001154766663876942,1.628622176414354,552.809326171875,3560.5595703125,4867.9140625,5904.88037109375,0.00020542892161756754,0.0002808550198096782,0.0018092230893671513,0.0008156102267093956,0.012373000383377075,0.8916618824005127,0.09514950215816498,0.6101441792291639,0.9998986644162162,0.00010134424374506779,0.7922904016459358,0.10050357742614754,1.9008770844153866,1.897935625156794,1.903828486284951,0.04438855023138064,0.05295415507983401,0.6101441788582143,0.04398567369401191,0.04944737021498565,0.005461696520973738,0.4438854846831167,0.4014089859263868,-212.93963790884172,0.1458407800530001,0.16222969993997116,12077.203125,1.1582787036895752,1.1582403182983398,0.04438855023138064,91,syn_diag_beta12,200,1,1.1647523641586304,1.0926508609771728,0.6962,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
0.94140625,0.09705966711044312,0.2530751140832706,2.607418018559332,3.0821056365966797,1322.374267578125,4017.09130859375,5897.048828125,0.0002489364123903215,0.0007562155369669199,0.3248979449272156,0.0013186363503336906,0.018751241266727448,0.9500276446342468,0.02990247681736946,0.07455225732209969,0.9999828259747099,1.720049304217294e-05,0.997217108208672,0.08248157084124308,1.8972499009099721,1.897935625156794,1.899021554079837,0.04406630613755453,0.043458571380357316,0.07455225720756503,0.0017414011869620223,0.00038402174647023525,-0.001357379440491787,0.44066303941301016,0.39747267819630394,-130.06208328527632,0.009790211080366318,0.00829723707726701,7417.07568359375,0.7652435898780823,0.7653452157974243,0.04406630613755453,91,syn_diag_beta12,300,2,0.7656750082969666,0.7506343954086304,0.7445,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
0.87890625,0.17586998641490936,0.340798177957034,1.9377846548741218,0.3247608542442322,265.2228698730469,3513.909423828125,4493.57568359375,0.0002845834824256599,0.0037710717879235744,1.0,0.0010677187237888575,0.018225595355033875,0.9525484442710876,0.028158247470855713,0.16071381077736932,0.9999605515961175,3.947779537908562e-05,0.9870010491363159,0.0666620581085276,1.8984918389312857,1.897935625156794,1.8994842870439985,0.04376709834584172,0.03512345583532915,0.160713810794228,0.016538097693869047,0.019670787969986683,0.003132690276117636,0.4376709704005349,0.3947169250095851,-89.39915881735789,0.09055822331579956,0.09984218292444828,4772.322265625,0.6937556266784668,0.6937781572341919,0.04376709834584172,91,syn_diag_beta12,400,2,0.6977190971374512,0.6592505258560181,0.7855,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
0.72265625,0.32937777042388916,0.44446244639618687,1.3494003402857178,0.024359136819839478,122.21263122558594,3215.849609375,4304.2841796875,0.0003109598474111408,0.008188731968402863,1.0,0.0008916300139389932,0.016604337841272354,0.9582784175872803,0.024225611239671707,0.6307167504145489,0.999802332577337,0.0001976970113305478,0.7760131318001543,0.05954113157655316,1.8976363000703451,1.897935625156794,1.8984338110061607,0.043675469438642596,0.031371523242050385,0.6307167503264073,0.013187676128920236,0.015414744107638744,0.0022270679787185083,0.43675467582001565,0.3927261956328457,-56.837746784403656,0.05079885394959887,0.049869080102367916,2466.31494140625,0.8970987200737,0.8973588943481445,0.043675469438642596,91,syn_diag_beta12,500,3,0.8993173837661743,0.6071108775138855,0.82,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
0.6796875,0.3791329860687256,0.4498967245945231,1.1866462302312872,0.0074422406032681465,13.412712097167969,2100.5556640625,3385.1533203125,0.000476285582408309,0.07458695024251938,1.0,0.000800608191639185,0.017777275294065475,0.9593013525009155,0.022120755165815353,0.496854773772904,0.9994857024902372,0.0005147018239660241,0.8678337016746475,0.08989794267877793,1.898519950410825,1.897935625156794,1.9004195050545358,0.04359031456535933,0.047366170636743185,0.4968547738716209,0.0037831206969416993,0.005935005875636156,0.0021518851786944564,0.4359031356559461,0.39282676898315294,-35.99528586083763,0.0530250551424644,0.05987218506535846,1157.65576171875,0.41832005977630615,0.4182794988155365,0.04359031456535933,91,syn_diag_beta12,600,3,0.42063143849372864,0.5780572924613953,0.8423,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
0.54296875,0.510871410369873,0.4723227816356552,0.9245434153510436,0.0018235461320728064,2.5996017456054688,1683.59326171875,3005.088134765625,0.0005947188474237919,0.38574033975601196,1.0,0.0008980380371212959,0.02134622633457184,0.9567479491233826,0.021007783710956573,0.5388240747736267,0.9997428635038562,0.0002572173766553885,0.8424183143898052,0.05680933109775906,1.8983553655459533,1.897935625156794,1.8992200748836388,0.04356718706041174,0.029932169639861173,0.538824074665913,0.011344724018829213,0.012110693420142097,0.000765969401312884,0.43567184600166525,0.3920367032635049,-35.62082543231337,0.0012354021594441413,-0.00040746299371381965,986.4788818359375,0.45266878604888916,0.45273858308792114,0.04356718706041174,91,syn_diag_beta12,700,3,0.45272260904312134,0.561416689491272,0.8587,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
0.5625,0.5053606629371643,0.4719278680164291,0.9338436523181967,0.00059597531799227,2.587857723236084,1544.0712890625,2970.515869140625,0.0006479197763837874,0.3875361680984497,1.0,0.0007665368029847741,0.020103175193071365,0.959246039390564,0.01988431252539158,0.7208969129328183,0.9992769265740199,0.0007233153687900161,0.6930423081669356,0.06589006377938915,1.899897938831457,1.897935625156794,1.900946980240664,0.04360893288634074,0.034716701086166216,0.7208969129326572,0.006384898491922792,0.004863649395355681,-0.0015212490965671116,0.4360893100324442,0.39258283747687356,-8.639650751394155,0.023182278535477704,0.023880856882857363,178.18161010742188,0.6407538056373596,0.6408272385597229,0.04360893288634074,91,syn_diag_beta12,800,4,0.641764760017395,0.546812573337555,0.8711,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
0.59765625,0.46877288818359375,0.4630025882648549,0.9876906615461795,0.0005266284570097923,3.8296942710876465,1555.6817626953125,2805.333740234375,0.0006428431952372193,0.26114052534103394,1.0,0.0006868329364806414,0.021562078967690468,0.9584337472915649,0.019317330792546272,0.7122554151810537,0.9991723458871591,0.000827987294574971,0.701920382616217,0.074830350288696,1.890085794097872,1.897935625156794,1.8916477277145167,0.043562684328236394,0.039427233093047936,0.712255415175041,0.006468151765662338,0.007261185025819757,0.0007930332601574185,0.43562681529867386,0.3928972220482188,-5.991164632710561,0.05548801523193831,0.0555090193555008,110.61490631103516,0.6039012670516968,0.6041375398635864,0.043562684328236394,91,syn_diag_beta12,900,4,0.606318473815918,0.5211324686527252,0.8832,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
0.50390625,0.5476474165916443,0.46711925557847406,0.8529561740386913,0.00018375088984612375,1.0481003522872925,1665.9674072265625,2539.237548828125,0.0006002573063597083,0.954495906829834,1.0,0.0006850617937743664,0.021373122930526733,0.9583487510681152,0.019084284082055092,0.11304959937431415,0.9998848573143182,0.00011565940873643162,0.9935893457754418,0.04609217140109103,1.9006269523935184,1.897935625156794,1.9010398256547714,0.04360683987800917,0.024285424010236877,0.11304959949004091,0.0026284216658757943,0.002254429090218148,-0.0003739925756576462,0.43606838611994236,0.3927879642219248,-10.26815713126777,0.017996139846600565,0.02310054247730909,201.551025390625,0.5124850273132324,0.5123624205589294,0.04360683987800917,91,syn_diag_beta12,1000,5,0.5132697820663452,0.5258394374847412,0.8893,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
0.41796875,0.6270934343338013,0.46058071151740154,0.7344690439254861,4.240362977725454e-05,0.2019951045513153,1399.889404296875,2564.867919921875,0.0007202887209132314,1.0,1.0,0.0006193883018568158,0.02071533352136612,0.9527250528335571,0.01818455383181572,0.46121178332842083,0.9997097671839053,0.00029038891022372217,0.8872900827069752,0.03222162433460763,1.8952455352289397,1.897935625156794,1.895563660630306,0.04357898205687245,0.016977195594781423,0.46121178320375145,0.004975653899245696,0.005407034574750521,0.0004313806755048251,0.4357897955152109,0.39207117448484985,-16.45377679897969,0.008525797379085093,0.00592973744791116,353.8773193359375,0.4302752614021301,0.4304143190383911,0.04357898205687245,91,syn_diag_beta12,1100,5,0.4306468069553375,0.5237765698432922,0.8943,False,2c12db4f060281ee76f80edc6c85ad6e0e33ba21285d8b957bf918874efb59f6,77e4b2b871286f850d4480eac0c318d24af817d127191dbc802c7a1c4af96464
0.42578125,0.6419491767883301,0.4513548563000676,0.7031006225675295,3.6435019865166396e-05,0.18970346450805664,1249.78076171875,2505.257568359375,0.0008001539390534163,1.0,1.0,0.000595810473896563,0.02047071047127247,0.9537069797515869,0.01806982234120369,0.5918147354757709,0.9994017250615479,0.000598607515733337,0.806074015736749,0.04678725224533753,1.898619665899367,1.897935625156794,1.8991939239298319,0.04352215999532882,0.024651653947139352,0.5918147354500737,0.012239409333523209,0.013111519573935613,0.0008721102404124041,0.43522157092214353,0.3921273511009864,-22.569876208170907,0.030562300258890413,0.037672494762246274,524.1710815429688,0.5875148773193359,0.5873677730560303,0.04352215999532882,91,syn_diag_beta12,1170,5,0.5888450145721436,0.5217652307987213,0.8955,False,1d2fba449a6144c486c4b921a1f214a0a412a79285fee97e32e3ebabda5a17d9,9ee635feb90cd01e7a991210ac69db0930133580ab1cdbcafa8a825fa49e35cc
