clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0004114913463126868,8.933393105897149e-05,0.21709795864880987,1890.49853515625,2555.3916015625,3096.119873046875,3592.765625,0.00032298616133630276,0.000391329696867615,0.0005290061235427856,0.00036234105937182903,0.01603100448846817,0.561098575592041,0.4225080609321594,0.9768091830264604,0.9995851437945356,0.00041486034179377695,0.21411169971439103,0.15443599343606265,1.8970582379965641,1.897935625156794,1.9030962655341723,0.045576201520939025,0.08137051193357671,0.9768091832987627,0.08383858021496401,0.09303215479559564,0.009193574580631622,0.45576199924022315,0.4140845936029372,-68.44333094007052,0.21798966644029924,0.24167481102302085,2542.291015625,1.6569066047668457,1.656834363937378,0.045576201520939025,7,dp_kfc_momentum,100,1,1.666841745376587,1.6592580720901489,0.7558,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.001613909611478448,0.00404382952523435,2.505610857051956,329.10626220703125,2769.75830078125,4975.0732421875,6742.8056640625,0.00020100298570469022,0.00036104535683989525,0.003039304632693529,0.0010298984125256538,0.025193067267537117,0.5838213562965393,0.38995563983917236,0.4655846724036742,0.999865831001154,0.00013420154020801666,0.8850033405647656,0.13087877995148267,1.9020020072613895,1.897935625156794,1.9058577555505192,0.044989097033001656,0.06895849269945677,0.4655846737063422,0.026158382601466305,0.03085325287482863,0.004694870273362326,0.44989096806801354,0.40800298615580705,-194.53536808646672,0.09659485383731413,0.10851033712730035,8853.619140625,0.8446288108825684,0.8445472717285156,0.044989097033001656,7,dp_kfc_momentum,200,1,0.8489745259284973,0.8077715730667114,0.8062,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
0.921875,0.10914228856563568,0.2779183557239182,2.546385580497593,3.224722385406494,1116.04541015625,6774.0,10144.130859375,0.00014763671788387,0.0008968280162662268,0.31011056900024414,0.0023680711165070534,0.036894895136356354,0.6528835296630859,0.30785346031188965,0.4491340256854574,0.9999245540431377,7.545722382717375e-05,0.8934643960202815,0.10176485251211967,1.8943671883650306,1.897935625156794,1.8972538859442405,0.04445399738266789,0.053618706115840443,0.44913402168805294,0.003375449461656934,0.003313716932458702,-6.173252919823222e-05,0.4445399469465975,0.401925216118492,-107.63837449077316,0.017844925195801026,0.019941611422924835,5337.9677734375,0.7342536449432373,0.7342454195022583,0.04445399738266789,7,dp_kfc_momentum,300,2,0.735046923160553,0.5328392031192779,0.8119,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
0.76953125,0.287859171628952,0.41428016795577227,1.4391764548680455,0.04386553913354874,63.487430572509766,5330.3291015625,8375.2255859375,0.00018763216212391853,0.015761513262987137,1.0,0.004125812090933323,0.04755011200904846,0.7166610360145569,0.2316630482673645,0.20803736664237943,0.9999376547941745,6.238822922652182e-05,0.9781208790630557,0.08933322871133777,1.9016552986210058,1.897935625156794,1.9037143577968636,0.044064995232048265,0.047068629476782496,0.20803736586773694,0.0011657376295147654,0.0009262185951202787,-0.0002395190343944867,0.4406499452384757,0.39701732316193994,-88.38603004222762,0.028854117212664145,0.0316588952440691,3663.858154296875,0.38563957810401917,0.38565412163734436,0.044064995232048265,7,dp_kfc_momentum,400,2,0.3869110345840454,0.4210998809814453,0.8705,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
0.63671875,0.42131558060646057,0.46144230268095104,1.0952414907452326,0.0016073002479970455,8.277033805847168,4131.43603515625,9895.4775390625,0.00024210306582972407,0.12081699073314667,1.0,0.0051157851703464985,0.048355624079704285,0.7448745369911194,0.20165406167507172,0.47651587624099045,0.9998396464455117,0.00016039734911946554,0.879165865845924,0.07134533034139777,1.901715611152216,1.897935625156794,1.9028952883418961,0.043787650024724886,0.03759101699535575,0.4765158775584921,0.005354266944604427,0.006714857438508913,0.001360590493904486,0.4378764765320333,0.39409717689352614,-33.02620293951897,0.027010698857005338,0.03317375467555909,905.1974487304688,0.3696119785308838,0.36948734521865845,0.043787650024724886,7,dp_kfc_momentum,500,3,0.37079471349716187,0.3415375888347626,0.91,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
0.484375,0.5628341436386108,0.4701225055259585,0.8352772268279897,0.0002039153187070042,0.7579822540283203,5629.271484375,9928.861328125,0.00017769471742212772,1.0,1.0,0.0065221032127738,0.05524999648332596,0.7475284934043884,0.19069939851760864,0.4136421226807678,0.9998780359448208,0.00012200011272023031,0.9104395610437525,0.05416172404941295,1.9012370473245863,1.897935625156794,1.9019876502592616,0.043750389595044265,0.028537176567782666,0.41364212318382443,0.008160199196103154,0.008689333673073929,0.0005291344769707742,0.43750387499071447,0.39370657080295973,-10.344070371163886,0.013675568631387632,0.01469123230819545,218.09182739257812,0.4257047176361084,0.4257246255874634,0.043750389595044265,7,dp_kfc_momentum,600,3,0.42630302906036377,0.3174868658810854,0.9253,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
0.37890625,0.6594889760017395,0.45127958941062457,0.6842867610245159,1.712749872240238e-05,0.1475878357887268,1173.44287109375,9425.7158203125,0.0008536835666745901,1.0,1.0,0.00680211465805769,0.05214918404817581,0.7457059621810913,0.18007996678352356,0.2541254169652433,0.999888479053075,0.00011161117555262247,0.9671712735676233,0.049462896470211445,1.9020481270736178,1.897935625156794,1.9028156818120396,0.04361940311340298,0.02606141947838674,0.2541254154567492,0.00358195628995146,0.005275013772754603,0.001693057482803143,0.43619401334268315,0.392972876319304,-5.825445702975183,-0.002038091430599497,-0.00039587496530229084,102.07190704345703,0.27509069442749023,0.2750173509120941,0.04361940311340298,7,dp_kfc_momentum,700,3,0.27500179409980774,0.31941526510715484,0.9312,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
0.3515625,0.7075518369674683,0.4284448275911172,0.6055313208455185,6.3948255046852864e-06,0.03890930116176605,578.535888671875,9983.8671875,0.0017418023198843002,1.0,1.0,0.008678503334522247,0.05709633231163025,0.737491250038147,0.17573606967926025,0.39059916315457915,0.9998426567915095,0.00015741203512962848,0.9205608582304708,0.045904234352311786,1.89883000211129,1.897935625156794,1.899569849001957,0.04365389949249962,0.024186402185530035,0.39059916433472525,0.006526004598528789,0.00838799718868073,0.001861992590151941,0.4365389819709479,0.39299341610801625,-12.711714819344472,0.005072428125982842,0.0035069503398610278,234.19606018066406,0.21549664437770844,0.21558025479316711,0.04365389949249962,7,dp_kfc_momentum,800,4,0.215718075633049,0.3198454569578171,0.9366,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
0.32421875,0.7151287794113159,0.43197261583504326,0.6040487431074103,4.603890829457669e-06,0.03305263817310333,3311.05078125,9703.7138671875,0.0003021214506588876,1.0,1.0,0.008919423446059227,0.05594169348478317,0.7228596806526184,0.17637509107589722,0.5738418695620827,0.9998598342341106,0.00014018578229504398,0.8189661218281664,0.0380794662250787,1.9003544293685257,1.897935625156794,1.9006473934221604,0.043686982761407145,0.0200636237184877,0.5738418690979619,0.007407375076705972,0.008439504848414844,0.0010321297717088718,0.4368698067482286,0.3929972963458134,-11.508606579157616,0.006429533097739423,0.008764066360656787,220.78872680664062,0.3758133053779602,0.37574976682662964,0.043686982761407145,7,dp_kfc_momentum,900,4,0.37609419226646423,0.31729579730313273,0.9415,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
0.27734375,0.7463147640228271,0.41959232028913845,0.5622189511509468,8.863891025612247e-07,0.00599601399153471,332.60125732421875,9359.2568359375,0.003041379153728485,1.0,1.0,0.008680956438183784,0.05346471816301346,0.6833852529525757,0.16667887568473816,0.5059748079564812,0.9998362017512503,0.00016383725870271098,0.8625482558536007,0.039877832395179384,1.8986408131643662,1.897935625156794,1.898913215124514,0.04353017881285263,0.021011161741517945,0.5059748068181021,0.004462505128816601,0.004168910683202225,-0.0002935944456143756,0.43530177483097665,0.39172445220025837,-8.957239128983327,0.008846865295979545,0.008121519817861914,143.61962890625,0.2243174910545349,0.22438445687294006,0.04353017881285263,7,dp_kfc_momentum,1000,5,0.2247025966644287,0.31882763535315173,0.9437,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
