clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0003866225597448647,7.075974470023344e-05,0.1830202231240526,2098.029296875,2669.3330078125,3157.61376953125,3690.849365234375,0.0003166950191371143,0.0003746255242731422,0.0004766377678606659,0.00025657963124103844,0.012460067868232727,0.58079993724823,0.40648341178894043,0.9812587220930731,0.9996334176229882,0.00036658496910942827,0.19269488917891223,0.12458654035494607,1.8992264044335259,1.897935625156794,1.9033960067982278,0.04526598033156844,0.06564318552405483,0.9812587220665272,0.09529647618997003,0.10557781940548051,0.010281343215510483,0.4526597728945034,0.4103141912192141,-80.81529857867795,0.16736606709776808,0.18450507627662935,3025.09619140625,1.8088128566741943,1.8088183403015137,0.04526598033156844,91,dp_kfc_momentum,100,1,1.8163888454437256,1.764526773071289,0.6337,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.0010416703298687935,0.0026584482873781173,2.552101638814114,712.095703125,3451.7177734375,5081.546875,6595.2587890625,0.00019679682736750692,0.0002897108206525445,0.0014081005938351154,0.0006114464486017823,0.017241302877664566,0.5812265872955322,0.40092068910598755,0.572626007727323,0.999875904497084,0.00012411129130594206,0.819816720530835,0.10897673914673528,1.9008770843886493,1.897935625156794,1.903758911570494,0.0447486661220842,0.057418564519370864,0.5726260093255178,0.03979856338135956,0.04418320926372973,0.0043846458823701695,0.4474866530981121,0.4055902464745057,-203.54849823243725,0.12456477329753815,0.13674127372249645,9299.765625,1.0480644702911377,1.0480924844741821,0.0447486661220842,91,dp_kfc_momentum,200,1,1.0536385774612427,0.9864702425003051,0.7464,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
0.92578125,0.09166540205478668,0.2654347690279503,2.895692013139857,5.787240028381348,1713.859619140625,5877.88037109375,8822.4072265625,0.00017013039905577898,0.0005835132906213403,0.17282679677009583,0.0014875176129862666,0.029391121119260788,0.662392258644104,0.3067290782928467,0.23865243883914072,0.9999500352524343,4.9985433696157156e-05,0.9711050475705393,0.09848563303022502,1.8972499007649777,1.897935625156794,1.8997836746114538,0.044420387047307816,0.05189092386736612,0.23865244196029164,0.010227810067843627,0.009758799499904528,-0.00046901056793909914,0.4442038551976663,0.4014305692579135,-222.69234397686282,0.0500341901819365,0.05642262063900716,11462.806640625,0.6340562105178833,0.6340137720108032,0.044420387047307816,91,dp_kfc_momentum,300,2,0.6362787485122681,0.6068899971961975,0.7976,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
0.83203125,0.20835383236408234,0.37642282479343814,1.8066517737195267,0.21538689732551575,263.6427307128906,5684.2060546875,8788.97265625,0.00017593454685993493,0.003793042153120041,1.0,0.0023424113169312477,0.03655661642551422,0.7235424518585205,0.237558513879776,0.16951872254486172,0.9999651482226245,3.487232911980349e-05,0.9855269669997636,0.08443904259934097,1.8984918388180976,1.897935625156794,1.9005375290177016,0.044071409590762556,0.044489940269876495,0.16951872465217882,0.00363993127864137,0.005237261185578641,0.0015973299069372711,0.4407140653002731,0.3979820372612877,-172.91036712482824,0.04914419803961295,0.05327368186770013,8512.181640625,0.47605037689208984,0.4760960340499878,0.044071409590762556,91,dp_kfc_momentum,400,2,0.4782162308692932,0.48174156713485716,0.8408,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
0.69140625,0.364515483379364,0.4512455433024141,1.2379324821009035,0.011893551796674728,31.34648323059082,7553.99169921875,10339.1875,0.00013238092651590705,0.032083965837955475,1.0,0.002893689088523388,0.03630601242184639,0.7649604082107544,0.19583991169929504,0.4954151446662188,0.9998946222092588,0.00010539486775969808,0.8686563384978804,0.06617432743667365,1.8976363000089993,1.897935625156794,1.8988172995440573,0.04387683333005504,0.03486647627006418,0.4954151422657304,0.004061308121727275,0.005063922045906721,0.001002613924179446,0.4387683049155656,0.39494037917840896,-66.93159953546574,0.03108142115420802,0.027912766743740006,2683.034423828125,0.6370800733566284,0.6373414397239685,0.04387683333005504,91,dp_kfc_momentum,500,3,0.6384438276290894,0.39238534684181214,0.8851,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
0.5859375,0.49266761541366577,0.46293252657568185,0.9396446684004914,0.0018803958082571626,3.241515636444092,3349.66943359375,9852.6865234375,0.0002987802727147937,0.3087087571620941,1.0,0.0035189262125641108,0.04041821509599686,0.7811111211776733,0.1749516874551773,0.29859166307091695,0.9998533618527019,0.00014674816618221928,0.9543809610003672,0.07417446823230424,1.8985199502974006,1.897935625156794,1.8999790550301296,0.043697082785229255,0.03908165653729029,0.2985916636567089,0.0040601479754597165,0.005840471622051226,0.0017803236465915098,0.4369708198202803,0.393977090119731,-26.81549856313465,0.005880043186686541,0.008810729380099325,648.9827880859375,0.23032864928245544,0.23023846745491028,0.043697082785229255,91,dp_kfc_momentum,600,3,0.23058559000492096,0.34535043601989746,0.9113,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
0.453125,0.6159939765930176,0.45473589793833946,0.7382148553402608,6.441246659960598e-05,0.4360455572605133,916.6921997070312,10209.87109375,0.0011236490681767464,1.0,1.0,0.004266262054443359,0.04358808696269989,0.7883715629577637,0.1588403731584549,0.4951486849051124,0.9998422902381725,0.00015774807456630195,0.8688082526141703,0.05751043621534878,1.898355366229343,1.897935625156794,1.8990468452972895,0.04364003203174046,0.030301573695665978,0.4951486829279241,0.0035664689787081746,0.006110669450551205,0.0025442004718430303,0.43640029466950786,0.39287916320365696,-9.736790565663483,-0.002347853216303667,-0.002468360826301195,182.55343627929688,0.32448863983154297,0.32448315620422363,0.04364003203174046,91,dp_kfc_momentum,700,3,0.3243861794471741,0.327918732047081,0.9239,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
0.37109375,0.669847846031189,0.44962318497648446,0.6712317998357188,1.0034273145720363e-05,0.10020233690738678,1661.8603515625,10267.96484375,0.0006018175045028329,1.0,1.0,0.005031362175941467,0.04625188931822777,0.7848368287086487,0.1415954977273941,0.4484806128548954,0.9998535027899592,0.00014653986124002678,0.8937925597472582,0.04735269851658907,1.8998979390420607,1.897935625156794,1.9003215318974207,0.04364187171685889,0.024949580949381343,0.44848061311758186,0.00820835882347924,0.0077098782074055535,-0.0004984806160736868,0.4364186854031483,0.3929785524638481,-3.7013891963734107,0.002851722423792126,0.0027604674810398065,66.32782745361328,0.4229227900505066,0.4229387640953064,0.04364187171685889,91,dp_kfc_momentum,800,4,0.4230472445487976,0.32244121049791574,0.9313,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
0.40625,0.6415315866470337,0.45328656866573297,0.706569368536938,1.365582284051925e-05,0.1349356770515442,2501.33984375,10435.9677734375,0.00040057708974927664,1.0,1.0,0.005873221904039383,0.04951547086238861,0.789973258972168,0.12559282779693604,0.5870385346786112,0.9998311174320529,0.00016890970209830313,0.8095589902999419,0.04867799543384881,1.8900857938068505,1.897935625156794,1.8906908781513299,0.043574350023120385,0.02564786433670622,0.5870385350591827,0.0071011757520528275,0.008095715831405165,0.0009945400793523376,0.43574347235390587,0.39305479206900656,-3.124892141506942,0.01406389729381277,0.012595602193242458,49.63533020019531,0.3577233850955963,0.3578411340713501,0.043574350023120385,91,dp_kfc_momentum,900,4,0.3583362102508545,0.3163507153183222,0.9364,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
0.34375,0.692625105381012,0.4409447083517508,0.6366282618450798,1.3492013977156603e-06,0.04980681836605072,1032.4697265625,10276.650390625,0.000968796550296247,1.0,1.0,0.005924975033849478,0.05056850612163544,0.7565624117851257,0.11479167640209198,0.466996843520429,0.9998702407377285,0.00012978946430797523,0.8842589824857624,0.04442668556736404,1.900626951937127,1.897935625156794,1.901088319709099,0.04360998334387631,0.023407899076487597,0.4669968433904258,0.004673348132196099,0.005355545844150821,0.0006821977119547224,0.43609981645776413,0.39281403445444596,-9.925367677106387,-0.0006341794774898901,0.0015097887639803382,158.45361328125,0.2852562665939331,0.2851693034172058,0.04360998334387631,91,dp_kfc_momentum,1000,5,0.2852286100387573,0.3138622715346515,0.9392,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
