seed,run_id,method,learning_rate,config_fingerprint,step,layer,r,dimension,trace_A,trace_G,trace_F,clean_signal_energy,noisy_gradient_energy,expected_noise_energy,noise_debiased_energy_raw,beta_oracle_step,beta_dp_step_raw,beta_dp_step_positive,beta_dp_step_negative,refresh_index,diagnostic_valid
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0007806840106554158,74.26287866654064,74.76806640625,-0.5051877397093563,1.5414199802600337,-997.4669202160953,0.0,True,0,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.016720726199754773,2184.681659445708,2168.27392578125,16.407733664458192,2.612519002704347,2563.615687357976,2563.615687357976,False,0,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.22763819370225985,94193.37892359814,93848.876953125,344.5019704731385,0.3980973352512378,602.470588101471,602.470588101471,False,0,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.023941112774157107,582.7581612402669,602.8175354003906,-20.059374160123753,0.25741871605041966,-215.68163475875937,0.0,True,0,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0006063377980265077,71.39423927241856,74.76806640625,-3.3738271338314405,1.197182450144303,-6661.446222864495,0.0,True,0,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.009312720065410104,2180.8493809739975,2168.27392578125,12.57545519274754,1.4550598967469957,1964.8438271294601,1964.8438271294601,False,0,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.1255631025387671,94470.04082538314,93848.876953125,621.163872258141,0.2195867737025752,1086.3013727113903,1086.3013727113903,False,0,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.012656270099627128,612.6995309466795,602.8175354003906,9.881995546288863,0.13608226274887655,106.25281412514478,106.25281412514478,False,0,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,conv1,0.4673004150390625,160,3.1488211154937744,0.00016063170915003866,0.0005058005175894963,0.0007713982351870861,66.75669763553157,74.76806640625,-8.011368770718434,1.525103688828462,-15838.98887430637,0.0,True,1,True
42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,conv2,0.4673004150390625,4640,19.41153907775879,0.0003316856746096164,0.006438529434217355,0.023061391380923408,2110.8525470099157,2168.27392578125,-57.421378771334275,3.581779289283729,-8918.399668435191,0.0,True,1,True
