clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0005444632843136787,9.392378380727581e-05,0.17250710761665822,1494.5657958984375,1899.4554443359375,2291.50244140625,2489.233642578125,0.0004363950283732265,0.0005264667561277747,0.0006690914160571992,0.000622751482296735,0.018161414191126823,0.8779330849647522,0.10328275710344315,0.961924789346378,0.9994844699731223,0.0005155407608935374,0.2733142872952575,0.12327688789729827,1.8933930172712574,1.897935625156794,1.897369093994483,0.044708511632118406,0.06495314501884068,0.9619247893805084,0.1188038878296681,0.1306070868936761,0.011803199064007994,0.4470851069523355,0.4047937748621708,-83.21537085336362,0.14633021365410173,0.1606758659027196,3316.162109375,1.9038054943084717,1.903843641281128,0.044708511632118406,42,syn_diag_beta1,100,1,1.9103477001190186,1.8572560972213745,0.5633,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.0038962988182902336,0.009072436929956818,2.328475673340855,89.65814971923828,1403.55517578125,2374.276611328125,3393.400634765625,0.0004211978812236339,0.000712476612534374,0.011165270581841469,0.0014158310368657112,0.026093080639839172,0.8511925339698792,0.12129856646060944,0.45448847113684343,0.9998164574699538,0.00018360728873090338,0.8907526197483568,0.10485577114224054,1.901773241392763,1.897935625156794,1.9050999638728825,0.04431321232850476,0.05524727485608098,0.454488470414,0.029656972158192824,0.03219108632291141,0.002534114164718583,0.4431320925981011,0.4001503806661051,-151.92269516006004,0.08547421307178894,0.09237929009910373,8913.1416015625,1.1422369480133057,1.1423280239105225,0.04431321232850476,42,syn_diag_beta1,200,1,1.1460245847702026,1.0888990724563599,0.6771,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
0.9375,0.09006094932556152,0.24903487059512072,2.7651812717034687,4.163881778717041,457.80706787109375,1375.185791015625,1824.8309326171875,0.0007273738156072795,0.002184326993301511,0.24023614823818207,0.0015461047878488898,0.022405894473195076,0.9513368010520935,0.024711204692721367,0.306089496065126,0.999788586531309,0.00021163013751893144,0.9520027417905605,0.08294785949052592,1.8981056491249697,1.897935625156794,1.9001303548655082,0.04393909906452995,0.0437042533956491,0.3060894964258089,0.0026549998046729514,0.003739803877699375,0.0010848040730264234,0.4393909645841878,0.3964653091991474,-152.9151925564288,0.012752726053380183,0.0225374882809789,8384.3916015625,0.8739476203918457,0.8736144304275513,0.04393909906452995,42,syn_diag_beta1,300,2,0.8745079636573792,0.738376601934433,0.7476,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
0.76953125,0.2706783413887024,0.4205238020841615,1.5535924849324252,0.08280545473098755,149.4583740234375,1207.510498046875,1871.6319580078125,0.0008284138748422265,0.006695135496556759,1.0,0.0010566196870058775,0.022805966436862946,0.9469425082206726,0.029194891452789307,0.49215424171137623,0.9996436440248585,0.00035655491451776103,0.870508013945977,0.07105035608649618,1.8981648755801859,1.897935625156794,1.8997993046715926,0.043770649091024925,0.03743559852331085,0.4921542417690576,0.020603510125268083,0.02172137237014455,0.001117862244876467,0.4377064705439224,0.39395004608337647,-102.1699198379896,0.07762242983557786,0.08456459980797154,4989.37548828125,0.6523050665855408,0.6523712277412415,0.043770649091024925,42,syn_diag_beta1,400,2,0.6557026505470276,0.5876554430007934,0.8081,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
0.68359375,0.3747522830963135,0.4483676218855536,1.1964372877088771,0.01700374111533165,11.054475784301758,1270.491455078125,2732.07958984375,0.00078725372441113,0.09052525460720062,1.0,0.0007316260598599911,0.019271228462457657,0.9410852193832397,0.03891190141439438,0.4349819813570935,0.9997809796819599,0.00021912321632002797,0.9004391572245292,0.051582037739342265,1.8971253990130126,1.897935625156794,1.8977925015953727,0.043638436163181644,0.0271779701353431,0.43498198253003106,0.001410468634089245,0.0015571439658479797,0.0001466753317587346,0.4363843353861665,0.393028697909649,-75.76195332453158,-0.025063805632231997,-0.03195060967382129,2939.89990234375,0.5874942541122437,0.5876562595367432,0.043638436163181644,42,syn_diag_beta1,500,3,0.5864005088806152,0.554367184638977,0.8311,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
0.63671875,0.41987529397010803,0.46128780137311753,1.0986305215216052,0.003089128527790308,10.686958312988281,1160.5474853515625,2871.587646484375,0.0008617249550297856,0.09357230365276337,1.0,0.000556696904823184,0.01521297637373209,0.9552483558654785,0.02898198366165161,0.45648713247497574,0.999432767349649,0.0005678454750827582,0.8897300140296207,0.08067505234102995,1.8977686001915453,1.897935625156794,1.8997969688581093,0.04352811207698671,0.04250673799029545,0.45648713264929036,0.010685777420423743,0.01026168835276012,-0.0004240890676636237,0.43528111027784927,0.3922612534282501,-40.51381226237556,0.014729956427696391,0.011727608654600874,1396.85302734375,0.6224477887153625,0.622628927230835,0.04352811207698671,42,syn_diag_beta1,600,3,0.6230889558792114,0.5270472536087036,0.8545,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
0.56640625,0.48816388845443726,0.47092870443457324,0.9646938990763072,0.0013767818454653025,4.007310390472412,926.8897094726562,1674.6983642578125,0.0010789253283292055,0.2503945827484131,1.0,0.0005735068116337061,0.018153434619307518,0.9351698160171509,0.04610327631235123,0.2281250822679645,0.9996779198463298,0.00032303084941595216,0.9736318332945911,0.053184133131969756,1.8932658797259914,1.897935625156794,1.8940361936250172,0.043616259741536496,0.02802209538985182,0.22812508248754199,0.016619817116281545,0.01803312791969125,0.0014133108034097043,0.4361625792159428,0.39316941147675344,-57.33292598751779,0.01390074433856479,0.01772512028117004,1760.8438720703125,0.5055273771286011,0.5054367780685425,0.043616259741536496,42,syn_diag_beta1,700,3,0.5061336755752563,0.504978999710083,0.8736,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
0.5625,0.5132309198379517,0.46435300066784374,0.9047642493418501,0.001158635364845395,2.066471815109253,1158.71533203125,2386.396728515625,0.0008632907411083579,0.4884968400001526,1.0,0.0005528997862711549,0.0203087218105793,0.9420024156570435,0.03713594004511833,0.44789207691539995,0.9992724854967698,0.0007285728932159631,0.8940876284832361,0.053954023728687246,1.898952691471923,1.897935625156794,1.8997617015285018,0.04355527722292872,0.028427741707099004,0.4478920737546721,0.005678468900060097,0.007680469515530534,0.002002000615470437,0.43555274841685726,0.39216897822021507,-12.963541119306665,0.010422364950590785,0.009686140981597513,275.79901123046875,0.7098981142044067,0.7099722027778625,0.04355527722292872,42,syn_diag_beta1,800,4,0.7103520631790161,0.4862320780992508,0.8878,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
0.49609375,0.5694326162338257,0.45856990439182194,0.8053101705312682,0.00013052368012722582,0.6543470621109009,737.296875,1644.8978271484375,0.0013576217461377382,1.0,1.0,0.0005840286612510681,0.021372497081756592,0.9342455267906189,0.036366984248161316,0.6327623565343697,0.9989995714549398,0.001001179852948204,0.7743460467545843,0.04190381725102354,1.8952374620100514,1.897935625156794,1.895686029041047,0.04340865368255762,0.02207862937792722,0.6327623568392907,0.005723278776792436,0.006255344966330151,0.0005320661895377148,0.4340865176902983,0.39109322101726524,-26.87694095092819,0.004599902391633431,0.002536784706881258,559.69482421875,0.44669389724731445,0.4467943608760834,0.04340865368255762,42,syn_diag_beta1,900,4,0.446893572807312,0.4924651819229126,0.8911,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
0.484375,0.5823886394500732,0.4594547654892447,0.7889143323721062,0.0001878940820461139,0.5576037168502808,749.6757202148438,1725.246826171875,0.0013339673168957233,1.0,1.0,0.0005285402294248343,0.019660210236907005,0.9273145198822021,0.044779300689697266,0.6197368142179963,0.9989873121331937,0.001013512351172376,0.7848097101024312,0.038656311481448116,1.8984689133774741,1.897935625156794,1.898982093555664,0.043526219356575774,0.020367556712169433,0.6197368161797852,0.011399601557443531,0.012578976109500288,0.0011793745520567566,0.43526217514720655,0.3918983373755625,-21.14419089725258,0.009145513788631529,0.012284479604753875,483.68658447265625,0.4367176592350006,0.4366343021392822,0.043526219356575774,42,syn_diag_beta1,1000,5,0.43711572885513306,0.484727570271492,0.8959,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
