clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0005126920295879245,0.0001603391997776175,0.3127397840733981,1446.563232421875,2120.87744140625,2617.23583984375,3252.15673828125,0.0003820826532319188,0.00047150629688985646,0.0006913378601893783,0.0005702977068722248,0.017188163474202156,0.8007184863090515,0.18152303993701935,0.903103850471763,0.9995862856694012,0.0004137336896924324,0.4294222109531185,0.11485232363286119,1.8992264045785732,1.897935625156794,1.9027587067347125,0.04481378044453875,0.06051434100843772,0.9031038516693539,0.09760087523790367,0.10817332951912362,0.010572454281219945,0.44813778386243486,0.4052957113083439,-125.44494729402287,0.13686232529401965,0.1513088667768815,5006.6328125,1.9542900323867798,1.9542908668518066,0.04481378044453875,91,syn_diag_beta1,100,1,1.9604233503341675,1.9248335819244384,0.4774,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.000762897077947855,0.0008827169015584337,1.1570589763996724,584.0874633789062,2332.909423828125,3155.970947265625,3776.307861328125,0.0003168596886098385,0.00042864930583164096,0.0017128088511526585,0.00045784213580191135,0.008893805555999279,0.8278180956840515,0.16283029317855835,0.751670699936353,0.9998128997687945,0.00018711371113449966,0.6595385954204291,0.10820153367682368,1.9008770844145624,1.897935625156794,1.9044304316308553,0.044455373643982034,0.05701011785783189,0.7516706990550692,0.04816429843167882,0.05394682536440039,0.00578252693272157,0.4445537147820796,0.40203350427885176,-199.87805453956364,0.12813517211658768,0.14254404421103387,11362.5517578125,1.3292102813720703,1.3291758298873901,0.044455373643982034,91,syn_diag_beta1,200,1,1.3349065780639648,1.2704471067428589,0.6467,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
0.97265625,0.060755014419555664,0.18738474330621516,3.084268110452329,7.2089080810546875,691.7464599609375,1461.406982421875,2256.673828125,0.0006842800648882985,0.0014468118315562606,0.1387191116809845,0.001376652391627431,0.019594360142946243,0.942970871925354,0.03605811297893524,0.08946195768406298,0.9999454454377181,5.474027473988303e-05,0.995990239964972,0.09079163823945922,1.8972499009327715,1.897935625156794,1.899419616989018,0.04418743515737007,0.04783704833608928,0.08946195753678869,0.002572526291981365,0.0014118150051792675,-0.0011607112868020977,0.44187432545857164,0.39879402943755665,-169.4027601546902,0.008813744600355564,0.008224906475339413,9689.3759765625,0.8165545463562012,0.8166159987449646,0.04418743515737007,91,syn_diag_beta1,300,2,0.8169440031051636,0.8076583770751953,0.7331,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
0.88671875,0.1580313742160797,0.3231028465550667,2.0445487591913625,0.6120214462280273,176.8727569580078,1381.0408935546875,2816.517578125,0.0007240918930619955,0.005653828382492065,1.0,0.0007975369808264077,0.015642322599887848,0.9388671517372131,0.0446929857134819,0.26831887311020475,0.9998363581936587,0.0001638147860487703,0.9633301522877096,0.07081691358893155,1.8984918387217422,1.897935625156794,1.899680787035272,0.043798565901267336,0.03731260041185214,0.2683188733006632,0.020150860608792738,0.023829370202490673,0.0036785095936979345,0.43798563409999386,0.3950444213177842,-120.19199978124341,0.09418659256938472,0.10483806046609473,6710.298828125,0.6903940439224243,0.6903777122497559,0.043798565901267336,91,syn_diag_beta1,400,2,0.6945192813873291,0.6624613973617554,0.7745,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
0.7421875,0.32789385318756104,0.4387877570730544,1.3382006326382185,0.038853034377098083,78.19148254394531,1327.7265625,1810.5467529296875,0.0007531776209361851,0.012790407985448837,1.0,0.0009792386554181576,0.0212525874376297,0.9583070278167725,0.019461102783679962,0.6373133857378147,0.9995317504992679,0.0004684099666949236,0.7706047289887993,0.060897432582113206,1.897636299986724,1.897935625156794,1.8985060024089102,0.043686772981110004,0.03208614231952688,0.6373133858967465,0.013857145501207197,0.01619931192197417,0.0023421664207669748,0.43686771480690195,0.3928456335473066,-65.46559862139938,0.04729566810745498,0.04484698223376039,2960.95556640625,0.8615972995758057,0.8619017004966736,0.043686772981110004,91,syn_diag_beta1,500,3,0.8636634945869446,0.5943951096534729,0.8155,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
0.67578125,0.38984787464141846,0.4470028498861121,1.1466084747194891,0.010145245119929314,10.009238243103027,962.144287109375,1521.6962890625,0.0010396249126642942,0.09997019916772842,1.0,0.0008896021172404289,0.0231533981859684,0.9575138092041016,0.018443193286657333,0.45567009916535856,0.9989573622162593,0.0010447225122070234,0.8901487295439662,0.08855569856818912,1.8985199505405024,1.897935625156794,1.9003836371682925,0.04359729660817448,0.04665895797220552,0.45567009922147916,0.0036957226425147274,0.005970746482178144,0.002275023839663416,0.43597294493859384,0.39289845515756255,-40.81923173554198,0.04857874907251653,0.05557711167956596,1374.671142578125,0.4128701686859131,0.4128044545650482,0.04359729660817448,91,syn_diag_beta1,600,3,0.41498807072639465,0.5566589922428131,0.8398,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
0.53515625,0.5205995440483093,0.4682151553407638,0.8993768364622101,0.002774684689939022,2.096160411834717,846.7471923828125,1448.1287841796875,0.0011820551007986069,0.47719433903694153,1.0,0.0010089664719998837,0.026409044861793518,0.9554307460784912,0.017151257023215294,0.5640564836933011,0.9994581747661311,0.0005421403468887791,0.825736206775117,0.05637387911917285,1.8983553658125003,1.897935625156794,1.8992225384452726,0.043572331879159064,0.02970273510435104,0.5640564836097219,0.012585285887451857,0.013416271096334736,0.0008309852088828791,0.4357233044826184,0.39208836336622066,-37.27709186896711,0.005907479803926852,0.00417898561334055,1081.12939453125,0.43024465441703796,0.43033820390701294,0.043572331879159064,91,syn_diag_beta1,700,3,0.4305020570755005,0.5363383491516114,0.8579,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
0.53515625,0.5183026790618896,0.4708241165107058,0.9083960760060293,0.0009336603106930852,2.203828811645508,795.7056884765625,1533.904296875,0.001256895950064063,0.4539726972579956,1.0,0.0008246233919635415,0.02408050000667572,0.9581748843193054,0.016920015215873718,0.7193420048230169,0.9986257509196295,0.0013751320078891848,0.6946560876305329,0.06415166197892538,1.8998979389169308,1.897935625156794,1.9008883821869964,0.04361005771310965,0.03380075758554341,0.7193420048304218,0.009028573067258022,0.007701490086149204,-0.0013270829811088177,0.43610056516785284,0.3925900536866015,-9.554807000120515,0.026828206313894216,0.027984224174348808,202.5540771484375,0.6083528995513916,0.6084242463111877,0.04361005771310965,91,syn_diag_beta1,800,4,0.6095228791236877,0.5188081261634827,0.8714,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
0.59765625,0.47760364413261414,0.4586564716424061,0.9603286871334075,0.0008951702038757503,3.3004040718078613,850.86962890625,1507.2490234375,0.0011754625011235476,0.30535802245140076,1.0,0.0007684079464524984,0.025721050798892975,0.9561152458190918,0.0173952616751194,0.705251241204545,0.9985031387061232,0.0014979968150246748,0.7089574647085284,0.07443854119917356,1.8900857940801374,1.897935625156794,1.891620415130353,0.0435638085893359,0.03922079348343796,0.7052512412368115,0.006930508879887534,0.007654413235048767,0.0007239043551612329,0.4356380667963828,0.3929085236427895,-5.631738266705284,0.055668555402987374,0.05615215063039531,108.07777404785156,0.5705603957176208,0.5707792639732361,0.0435638085893359,91,syn_diag_beta1,900,4,0.5729855298995972,0.4933729226589203,0.8862,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
0.5078125,0.5564334392547607,0.4605626832127842,0.8277049272930208,0.00024420791305601597,1.2051546573638916,899.7821044921875,1439.5262451171875,0.0011114032240584493,0.8355833888053894,1.0,0.0007049156120046973,0.024297481402754784,0.9576212167739868,0.0173763707280159,0.09661575967671512,0.9998279452385184,0.00017365524770534928,0.9953217544780628,0.044223770154863666,1.9006269522778945,1.897935625156794,1.9010060787462448,0.04360469554852161,0.023300985327775227,0.09661575988020651,0.0016812301617663056,0.0011513401032485942,-0.0005298900585177114,0.43604692796839883,0.39275998880633745,-9.896212710533996,0.016546710199901893,0.020856921814693112,199.01657104492188,0.4855765998363495,0.485478937625885,0.04360469554852161,91,syn_diag_beta1,1000,5,0.4862981140613556,0.49775184211730955,0.8909,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
