window_size,seed,run_id,method,learning_rate,layer,window_index,n_steps,beta_oracle,beta_dp_raw,negative,log_error,trace_F,oracle_observability_snr
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv1,0,1,1.5414199802600337,-997.4669202160953,True,,0.0005064706703254984,9.338983198498546e-05
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv1,1,1,1.197182450144303,-6661.446222864495,True,,0.0005064706703254984,7.25337221593068e-05
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv1,2,1,1.525103688828462,-15838.98887430637,True,,0.0005058005175894963,9.227902652191914e-05
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv1,3,1,1.395208083386987,-5271.7883553729425,True,,0.0005058005175894963,8.441954327895743e-05
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv2,0,1,2.612519002704347,2563.615687357976,False,2.991793462406145,0.006400231417435176,0.0003714339796479453
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv2,1,1,1.4550598967469957,1964.8438271294601,False,3.1304471656068418,0.006400231417435176,0.00020687334101608207
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv2,2,1,3.581779289283729,-8918.399668435191,True,,0.006438529434217355,0.0005122839299052639
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv2,3,1,3.0872711918235165,4218.924757599765,False,3.1356269996092823,0.006438529434217355,0.00044155756494780954
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc1,0,1,0.3980973352512378,602.470588101471,False,3.1799465794718325,0.5718154168467322,0.0007686284514828353
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc1,1,1,0.2195867737025752,1086.3013727113903,False,3.6943441504857915,0.5718154168467322,0.00042396873946650993
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc1,2,1,0.4942113145994598,843.4786441544745,False,3.2321614072321783,0.5722461203948548,0.0009549191682903182
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc1,3,1,0.41556842431481267,-201.24126839931102,True,,0.5722461203948548,0.0008029651136737858
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc2,0,1,0.25741871605041966,-215.68163475875937,True,,0.0930045535984565,0.0010086048801827355
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc2,1,1,0.13608226274887655,106.25281412514478,False,2.8925389192161037,0.0930045535984565,0.0005332005601292904
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc2,2,1,0.21667443570171782,-62.80811141604588,True,,0.0976536519781348,0.0008914046607453084
1,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc2,3,1,0.29073232786332104,176.34051450763252,False,2.7828587779421183,0.0976536519781348,0.0011960665427277225
2,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv1,0,2,1.3693012152021684,-3829.4565715402955,True,,0.0010129413406509968,0.00011732568748791486
2,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv1,1,2,1.4601558861077246,-10555.388614839656,True,,0.0010116010351789925,0.00012494475937388866
2,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv2,0,2,2.033789449725671,2264.2297572437183,False,3.0466145036322314,0.012800462834870352,0.00040892522682630316
2,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv2,1,2,3.3345252405536225,-2349.737455417713,True,,0.01287705886843471,0.0006744678259050938
2,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc1,0,2,0.3088420544769065,844.3859804064306,False,3.4368045811713337,1.1436308336934644,0.0008432936934804089
2,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc1,1,2,0.4548898694571362,321.11868787758175,False,2.8487593155165807,1.1444922407897096,0.0012430119220799428
2,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc2,0,2,0.1967504893996481,-54.71441031680729,True,,0.186009107196913,0.0010902242283763808
2,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc2,1,2,0.25370338178251944,56.766201545793315,False,2.3497635785493993,0.1953073039562696,0.0014760663356263015
4,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv1,0,4,1.4146984764480477,-7190.19621264354,True,,0.0020245423758299894,0.00017131107747962685
4,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,conv2,0,4,2.686097392225262,-49.635579955914814,True,,0.025677521703305062,0.0007660749402612692
4,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc1,0,4,0.38189345319457335,582.6538372202182,False,3.1834683976400067,2.288123074483174,0.0014752409744412005
4,42,dp_fisher_wiener_lr0p10,dp_fisher_wiener,0.1,fc2,0,4,0.2259213185023633,2.385093164917237,False,1.023548133857822,0.3813164111531826,0.001814642925753487
