trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,42,1,2.3067173957824707,,
adam,42,2,2.26241397857666,,
adam,42,3,2.199486255645752,,
adam,42,4,2.117889404296875,,
adam,42,5,2.0321216583251953,,
adam,42,6,1.9411660432815552,,
adam,42,7,1.8071386814117432,,
adam,42,8,1.67948317527771,,
adam,42,9,1.5416662693023682,,
adam,42,10,1.5326032638549805,,
adam,42,11,1.3528969287872314,,
adam,42,12,1.249263048171997,,
adam,42,13,1.1350908279418945,,
adam,42,14,1.0664197206497192,,
adam,42,15,0.9013041257858276,,
adam,42,16,0.884971022605896,,
adam,42,17,0.8465741276741028,,
adam,42,18,0.745308518409729,,
adam,42,19,0.7398710250854492,,
adam,42,20,0.699678361415863,,
adam,42,21,0.8589435815811157,,
adam,42,22,0.6927152872085571,,
adam,42,23,0.5947332382202148,,
adam,42,24,0.6240342855453491,,
adam,42,25,0.6316338777542114,,
adam,42,26,0.5095924735069275,,
adam,42,27,0.5287939310073853,,
adam,42,28,0.544464647769928,,
adam,42,29,0.47263461351394653,,
adam,42,30,0.49447396397590637,,
adam,42,31,0.4654685854911804,,
adam,42,32,0.4748395085334778,,
adam,42,33,0.5152990818023682,,
adam,42,34,0.5013366937637329,,
adam,42,35,0.40756213665008545,,
adam,42,36,0.43697476387023926,,
adam,42,37,0.3565758466720581,,
adam,42,38,0.40746599435806274,,
adam,42,39,0.44377875328063965,,
adam,42,40,0.3568607568740845,,
adam,42,41,0.3277323842048645,,
adam,42,42,0.3909973204135895,,
adam,42,43,0.28953033685684204,,
adam,42,44,0.3967328667640686,,
adam,42,45,0.3421129584312439,,
adam,42,46,0.2850911021232605,,
adam,42,47,0.29155486822128296,,
adam,42,48,0.4404335618019104,,
adam,42,49,0.2688288688659668,,
adam,42,50,0.3600531816482544,,
adam,42,51,0.3055126965045929,,
adam,42,52,0.285786896944046,,
adam,42,53,0.32297825813293457,,
adam,42,54,0.3523399233818054,,
adam,42,55,0.27984824776649475,,
adam,42,56,0.29915985465049744,,
adam,42,57,0.27474313974380493,,
adam,42,58,0.3253420889377594,,
adam,42,59,0.327099084854126,,
adam,42,60,0.2831825017929077,,
adam,42,61,0.210516095161438,,
adam,42,62,0.2309238612651825,,
adam,42,63,0.29023244976997375,,
adam,42,64,0.3133404552936554,,
adam,42,65,0.2604835331439972,,
adam,42,66,0.21574196219444275,,
adam,42,67,0.2575535178184509,,
