seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
7,syn_adam,100,1,51475000.0,23764282.8448,0.1301,False,0.756108682202174,685.6795684120448,100000000.60774711,,,0.8671875,1.3290113454189623e-10,3.369843737388578e-09,1.0,0.0,296749904.0,7530823040.0,1.8970582379873073,1.897935625156794,0.1687115581473289,1.9045621863007252,-0.0015997607086319476,5.316567239788128e-06,0.0016114321828354149,0.46398539907765907,0.0004803969568456523,0.008851164486259222,1053.066467285156,3556128337205.7656,100000000.60774711,2.3077160509041205e-07,7.83429326287911e-05,1108948.8855179627,4.0698631480651275e+24,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
7,syn_adam,200,1,25330244.0,23764283.2064,0.1301,False,0.7784997581955932,297.25697776554256,100000000.60774711,,,0.85546875,1.4014605448364748e-10,1.7701566434880078e-07,1.0,0.0,6009959.25,7135454720.0,1.902002006798929,1.897935625156794,0.16073999876267886,1.908789900971128,-0.0016017294430639595,8.877977961674333e-07,0.0016063054208643734,0.46378227763917623,0.0007245571003295482,0.009730034973472357,1178.7831176757716,3607269149274.581,100000000.60774711,5.249684748038576e-07,9.467337561557976e-05,1389529.7714836816,4.1066649329304494e+24,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
7,syn_adam,300,2,20873500.0,23764236.0736,0.1303,False,0.8008908341890126,174.250201785129,100000000.60774711,,,0.890625,1.4643579404616247e-10,3.61672158888382e-09,1.0,0.0,276493536.0,6828961024.0,1.8943671881984767,1.897935625156794,0.17681111569424168,1.9023548611441083,-0.0016012424137443304,1.8643986550159752e-06,0.0016051778569817542,0.4656596249566359,0.0007133064267691226,0.009645503014326096,1157.5450195312415,3540890811067.7046,100000000.60774711,5.087918020060491e-07,9.303553419891779e-05,1339910.3791726574,3.961346689134861e+24,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
7,syn_adam,400,2,35010072.0,23913666.624,0.1301,False,0.823281910182432,261.164811915175,100000000.60774711,,,0.8515625,1.2670134733050453e-10,3.2042252184893982e-09,1.0,0.0,312176368.0,7893072384.0,1.9016552985110922,1.897935625156794,0.16121820783664825,1.9085920360554727,-0.001594657899113372,4.678302502725273e-06,0.0016096332285087532,0.4655105193691914,0.000722603825852275,0.009731019381433725,1176.0401000976365,3591958340946.968,100000000.60774711,5.221418566969202e-07,9.469253862579771e-05,1383070.4078437265,4.0647175093152716e+24,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
7,syn_adam,500,3,25354492.0,23913666.5216,0.1301,False,0.8456729861758513,26.23959541653386,100000000.60774711,,,0.85546875,1.390781344257075e-10,3.4359365352898408e-09,1.0,0.0,291045392.0,7191579264.0,1.901715611353583,1.897935625156794,0.15056018625496878,1.9077201176974437,-0.0015966362436302007,-8.072747732512653e-07,0.0016119957028422496,0.46279086285143134,0.0009492639161180705,0.010597773361951113,1395.258776855468,3555563568826.668,100000000.60774711,9.010829862705889e-07,0.00011231258802546581,1946747.1970580323,3.9636158990934344e+24,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
7,syn_adam,600,3,24984216.0,23913666.5728,0.1301,False,0.8680640621692707,8.887223795074396,100000000.60774711,,,0.8984375,1.3106805571427849e-10,3.4758628197906205e-09,1.0,0.0,287717872.0,7629627008.0,1.901237047139252,1.897935625156794,0.1841198535121667,1.9102745941584127,-0.001603886776138097,2.787990069919033e-06,0.0016057639266364276,0.4656120086994605,0.0009575841075275094,0.010622564237564802,1371.3173400878902,3629895465732.368,100000000.60774711,9.16948138250746e-07,0.00011283864523379862,1880511.2642439979,4.1333207324456326e+24,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
7,syn_adam,700,3,22065478.0,23913666.5728,0.1301,False,0.8904551381626901,0.6864612487942604,447957.3403169667,,,0.86328125,1.383617352634925e-10,3.5213093552144414e-09,1.0,0.0,283986512.0,7228855040.0,1.902048127147039,1.897935625156794,0.15996214396189198,1.9085662687776204,-0.001600280508864671,-1.6942676666076295e-06,0.0016052369493991137,0.46365442706916093,0.0009497669845586643,0.010598712135106325,1366.4741943359359,3662984084219.354,447957.3403169667,9.020383031426626e-07,0.00011233248553066174,1867251.715447297,4.232201156741869e+24,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
7,syn_adam,800,4,26279596.0,23913666.5728,0.1301,False,0.9128462141561094,0.32983616977767405,127706.31178152893,,,0.8671875,1.3437621501632968e-10,3.1434485014969482e-09,1.0,0.0,318124240.0,7441925120.0,1.8988300019070297,1.897935625156794,0.15769636542699403,1.9051115880847127,-0.0016090682882349936,-1.1640440789051354e-07,0.001607523730490356,0.4649008354639079,0.0009552947973133997,0.010635438375175,1368.5965515136706,3722013589520.9473,127706.31178152893,9.12569009916533e-07,0.00011311232919575382,1873056.6561031733,4.354024453121642e+24,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
7,syn_adam,900,4,21323076.0,23913666.52,0.1301,False,0.9352372901495288,0.42466000334621257,277490.6723994784,,,0.8671875,1.46870678813249e-10,2.586671428161935e-07,1.0,0.0,3867452.5,6811081856.0,1.9003544293445418,1.897935625156794,0.15799682815473548,1.9070914208536982,-0.0015947725973092018,3.864886821247637e-06,0.0016153330449014877,0.46392038934811736,0.0009477906278334558,0.01059785671532154,1364.45610961914,3571456635082.015,277490.6723994784,8.982880947278075e-07,0.00011231434825414142,1861740.5292855427,4.00316608171533e+24,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
7,syn_adam,1000,5,26986564.0,23913666.52,0.1301,False,0.957628366142948,0.2727424920832171,67245.96631070819,,,0.85546875,1.388344300634614e-10,3.151280014712654e-09,1.0,0.0,317683264.0,7202860928.0,1.8986408126551868,1.897935625156794,0.1499762209548431,1.904450096135241,-0.001599619013722986,3.5786060834652744e-06,0.001603233063360676,0.46296853938336147,0.0009552715462632478,0.010666640475392342,1361.3153381347654,3610481294945.6816,67245.96631070819,9.125245630567898e-07,0.0001137769962977432,1853179.5334041982,4.079073222412494e+24,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
