clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
0.81640625,0.2987571954727173,0.3733929252132856,1.2498207934623367,0.2650125026702881,11.655621528625488,48.0867919921875,66.93193817138672,0.020795732736587524,0.08580033481121063,1.0,0.004583707079291344,0.014980096369981766,0.6375010013580322,0.3429352343082428,0.22692173458970955,0.9940755402698226,0.006291226056933839,0.973912997320665,0.09175077207403887,1.8970582380368457,1.897935625156794,1.899285884672486,0.10496468225729912,0.048342404693737025,0.010044261711840242,0.011060136747388613,0.001015875035548371,104.96468226442299,95.02161852739857,0.22692173329662577,-3.51667950249879,0.07011467221783554,0.08050818167765182,2.0242700576782227,0.6173843741416931,0.6170939207077026,0.10496468225729912,7,dp_adam,100,1,0.6247439384460449,0.6629600414276123,0.778,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
0.53515625,0.5400170087814331,0.45448849275955644,0.841618907024834,0.007704287767410278,1.7122714519500732,85.77992248535156,130.81692504882812,0.011657921597361565,0.5840592384338379,1.0,0.0031394867692142725,0.012142396531999111,0.6233728528022766,0.3613452911376953,0.5885129486846273,0.9909282651303197,0.009151490960917785,0.808487791625773,0.05783025426838094,1.902002007309842,1.897935625156794,1.9029068786668122,0.10442465379218241,0.030470082073291046,0.005603073927007096,0.007225567502436858,0.001622493575429762,104.42465378477353,94.24275268151186,0.5885129489958582,-2.52409639209365,0.04262095832801016,0.04862658376199317,1.2503600120544434,0.5435384511947632,0.5434064269065857,0.10442465379218241,7,dp_adam,200,1,0.5479891300201416,0.487448171710968,0.8553,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
0.48046875,0.6012454032897949,0.44971736962315784,0.7479763524350946,0.001260525779798627,0.8553305268287659,108.54911804199219,158.00450134277344,0.009212438017129898,1.0,1.0,0.0022349227219820023,0.010734771378338337,0.6359371542930603,0.3510931432247162,0.759166410701724,0.9914126298784008,0.008614885188950266,0.6508965822919435,0.036954729446446774,1.8943671880097253,1.897935625156794,1.89468964759485,0.10435857156686891,0.01947101311372158,0.005993569062285697,0.008004384667777444,0.002010815605491747,104.35857159225948,94.12704335205697,0.7591664089169452,-1.2124018011430355,0.010765079724318982,0.01307885903379119,0.7785166501998901,0.5067448616027832,0.5066372156143188,0.10435857156686891,7,dp_adam,300,2,0.5078682899475098,0.46633349180221556,0.8801,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
0.359375,0.709348201751709,0.42010876493009064,0.5922461598115311,0.0009023338207043707,0.16830144822597504,73.78028869628906,165.1447296142578,0.013579566031694412,1.0,1.0,0.002141936682164669,0.011850394308567047,0.6400851011276245,0.34201672673225403,0.5791982063486933,0.9909561085834263,0.009127156834066856,0.8151867502206532,0.04895808494314223,1.9016552985612736,1.897935625156794,1.9020986678296112,0.10437461846351194,0.025795440211030266,0.010224654028144872,0.010836340526266114,0.0006116864981212423,104.3746184511696,93.95852138028908,0.5791982053022987,-1.6341096609891366,0.03067187706403019,0.03643895567481018,0.6800214052200317,0.32977503538131714,0.32955265045166016,0.10437461846351194,7,dp_adam,400,2,0.33297640085220337,0.4750263981342316,0.8891,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
0.34375,0.7193424701690674,0.41482105426496624,0.5766669967105243,8.765204984229058e-05,0.13732871413230896,98.34963989257812,219.32369995117188,0.010178136639297009,1.0,1.0,0.001876677619293332,0.012063376605510712,0.6203304529190063,0.33794498443603516,0.6052742171966561,0.9928104625265424,0.007235135637814757,0.7960170362265102,0.03712254038547899,1.9017156110451814,1.897935625156794,1.9021543584909901,0.10422564962572768,0.01955943072747403,0.00635106968564419,0.0071817330500053055,0.0008306633643611156,104.22564964148694,93.78890270749727,0.6052742159696047,-1.4007696155762046,0.005917536260592428,0.00838694635960049,0.7400280833244324,0.49333465099334717,0.4931648075580597,0.10422564962572768,7,dp_adam,500,3,0.4939514100551605,0.4676293440103531,0.8997,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
0.33203125,0.7170521020889282,0.42452269080179567,0.5920388569323387,7.472719880752265e-05,0.06587135791778564,127.83056640625,234.14158630371094,0.007831672206521034,1.0,1.0,0.001924591138958931,0.013461668975651264,0.6371246576309204,0.3345300555229187,0.6428231436629668,0.9939673597666457,0.006058862907109008,0.7660146251467601,0.03607670834061301,1.9012370469844888,1.897935625156794,1.9015872087559105,0.10438338945825563,0.019008394100623723,0.003476256070690394,0.0036213329464296375,0.00014507687573924333,104.38338947447194,93.93907165332986,0.6428231465582253,-0.7442559832872154,0.024597680654734794,0.024416318920578686,0.7498262524604797,0.6031020879745483,0.603376030921936,0.10438338945825563,7,dp_adam,600,3,0.6056696772575378,0.4592109186053276,0.9062,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
0.2890625,0.7615939974784851,0.401427848970907,0.5270890421790007,8.522714779246598e-06,0.015252141281962395,96.9870376586914,225.38450622558594,0.010310675017535686,1.0,1.0,0.0017088757595047355,0.01375731360167265,0.6105950474739075,0.32277485728263855,0.5715049564352975,0.9920952439532418,0.007970772697674272,0.8205986136544363,0.035158237765793944,1.9020481269789775,1.897935625156794,1.9023224520771933,0.10425527677292647,0.018524462737175763,0.004779433877170291,0.006090941517879214,0.0013115076407089234,104.25527677682643,93.9810296427816,0.5715049575309968,0.04357478171543013,0.01853367646768057,0.021488323519808835,0.45906615257263184,0.46465203166007996,0.4645647704601288,0.10425527677292647,7,dp_adam,700,3,0.4665842652320862,0.4519300237059593,0.9075,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
0.2578125,0.7821542620658875,0.3875421781941719,0.495480490484898,6.756867151125334e-06,0.01802394911646843,60.313995361328125,247.69874572753906,0.016607683151960373,1.0,1.0,0.0016188453882932663,0.014374706894159317,0.60939621925354,0.3252602815628052,0.678721785435744,0.9924619323417614,0.007571885669502413,0.7343954915128902,0.05273047290389561,1.898830002479847,1.897935625156794,1.8996486810611284,0.10444255315202537,0.02778306714144301,0.008639076679344515,0.011034100006169374,0.0023950233268248584,104.44255316172136,94.08497282321176,0.6787217845797956,-0.8128149448774109,0.012037058920549019,0.012977642552719399,0.4094159007072449,0.27254268527030945,0.2725788652896881,0.10444255315202537,7,dp_adam,800,4,0.273799866437912,0.4556308202981949,0.9085,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
0.2578125,0.7760016322135925,0.3970722517295403,0.5116899645275353,7.325527803914156e-06,0.021329738199710846,132.38421630859375,278.3699035644531,0.007572977803647518,1.0,1.0,0.0014793185982853174,0.014090982265770435,0.6042523384094238,0.32700130343437195,0.7888054750613204,0.9940573458293549,0.0059534786861226655,0.6146429227543371,0.03548841217174016,1.9003544294729826,1.897935625156794,1.900680251021546,0.10453313462126951,0.018698427755572403,0.007955912662609048,0.007029408433950615,-0.0009265042286584332,104.53313461566665,94.09505515009731,0.78880547452337,-0.6419779341346543,0.044861228413617324,0.04761020745367165,0.6102349758148193,0.49136605858802795,0.4915756583213806,0.10453313462126951,7,dp_adam,900,4,0.496055543422699,0.4470248497545719,0.9156,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
0.2421875,0.7942055463790894,0.3836521139544375,0.4830639831523028,3.519253368722275e-06,0.012418515980243683,51.57587432861328,223.46133422851562,0.019651275128126144,1.0,1.0,0.001496313838288188,0.014745385386049747,0.5852169990539551,0.33382052183151245,0.7620409384591668,0.9913174160583546,0.008710214051209517,0.6475288473038544,0.038798320456605424,1.898640813241416,1.897935625156794,1.899215948911712,0.10416999381828013,0.02044237957405944,0.0038243213405932887,0.0027890758584960835,-0.0010352454820972052,104.169993829904,93.79286462627613,0.7620409376073938,-0.06770055109041746,0.03180869543238566,0.029605045007433637,0.3020058274269104,0.2877581715583801,0.2882949411869049,0.10416999381828013,7,dp_adam,1000,5,0.29107168316841125,0.4407898752123117,0.9177,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
