clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.00042094007949344814,0.00013207571191942028,0.31376369981492325,1699.3936767578125,2527.29638671875,3402.19482421875,3836.853271484375,0.00029393419390544295,0.0003956799046136439,0.0005884639685973525,0.0007413187413476408,0.020484045147895813,0.9231623411178589,0.05561229959130287,0.9248864227517538,0.9996224210225962,0.0003775910312042351,0.3802434812162743,0.14509478374058818,1.897058238050264,1.897935625156794,1.9026040667965882,0.04498797202508112,0.076448738206558,0.9248864224350716,0.12265139137585722,0.13410792217788994,0.011456530802032724,0.4498797035779704,0.40756812858909897,-56.44479214738654,0.20768101472552464,0.2298731393153965,2037.276123046875,1.770700216293335,1.770674467086792,0.04498797202508112,7,syn_diag_beta12,100,1,1.780043363571167,1.7782307201385499,0.6556,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.0009194716112688184,0.001182202684631404,1.2857413440552719,424.1954040527344,2264.2314453125,4395.8798828125,6491.73681640625,0.00022748636547476053,0.0004416651208885014,0.0023574349470436573,0.0015881482977420092,0.018576329573988914,0.8650320768356323,0.1148035079240799,0.17973275965580612,0.9999651256834838,3.4892552748262e-05,0.9837154746608224,0.10006856050291424,1.9020020072348198,1.897935625156794,1.904587418559615,0.04436529617436245,0.05272494976988198,0.17973276068215324,0.018551378255252104,0.02172941156622053,0.003178033310968425,0.44365292890204694,0.40084681128171673,-183.9384882462266,0.09231706135888357,0.10233909698746053,8998.640625,0.9455133676528931,0.9455068111419678,0.04436529617436245,7,syn_diag_beta12,200,1,0.9496090412139893,0.9370592767715454,0.6946,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
0.9375,0.10850073397159576,0.26729119746064084,2.463496646377216,2.1337475776672363,1062.080810546875,5670.8759765625,7981.8974609375,0.00017634019604884088,0.0009415883687324822,0.47043707966804504,0.0018092311220243573,0.023551911115646362,0.8681790828704834,0.10645976662635803,0.4879520771519524,0.9999452426514865,5.4762146950400025e-05,0.8728704201564877,0.08049055311997527,1.8943671880271946,1.897935625156794,1.8958222730690475,0.044079427919828516,0.042409527516658156,0.4879520773785165,-0.00160334499887293,-0.002323128218900469,-0.0007197832200275393,0.4407942548403897,0.3979443055151213,-91.66402055938912,-0.029656672017601447,-0.03911540565617231,5273.5791015625,0.9800790548324585,0.980328381061554,0.044079427919828516,7,syn_diag_beta12,300,2,0.9787718057632446,0.743301202583313,0.7346,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
0.79296875,0.27858832478523254,0.4163029494015307,1.4943302443350426,0.16144374012947083,106.17091369628906,3435.068603515625,5208.00634765625,0.00029112619813531637,0.009418989531695843,1.0,0.001237294520251453,0.025023551657795906,0.9466728568077087,0.027066314592957497,0.01958735790253789,0.9999933665987226,6.691736677332509e-06,0.9998081492893363,0.07987338796804924,1.9016552985224433,1.897935625156794,1.9034295392321363,0.04382178395545614,0.04208435044334477,0.01958735815945396,-0.0011357254041406662,-0.002003299738146991,-0.0008675743340063248,0.4382178086290078,0.3943027821333205,-91.69311677769622,-0.009202844119236381,-0.016821602693445563,4142.9794921875,0.5806839466094971,0.5809439420700073,0.04382178395545614,7,syn_diag_beta12,400,2,0.5802806615829468,0.5908353182315826,0.8119,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
0.71484375,0.3450791537761688,0.44144579379500737,1.2792594891694749,0.006537524051964283,43.4276008605957,2550.992919921875,4671.21923828125,0.00039210094837471843,0.023038264364004135,1.0,0.0008991900831460953,0.025258511304855347,0.9536147713661194,0.020227553322911263,0.3283850770946398,0.9998504158432621,0.00014967684434948018,0.9445439328641175,0.05731329099375296,1.9017156113654157,1.897935625156794,1.902701668716586,0.04362436617332631,0.030197700192801817,0.32838507710157644,0.006430137473496791,0.00925527006656607,0.0028251325930692787,0.4362436398722335,0.39225611943345123,-45.912946972747136,0.03807921302195271,0.04244817746570864,1470.285888671875,0.5780826807022095,0.5780788064002991,0.04362436617332631,7,syn_diag_beta12,500,3,0.5797438621520996,0.5148704833507538,0.8544,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
0.59375,0.4633459448814392,0.4729333555420674,1.020691746146148,0.0023878030478954315,6.285431861877441,2746.6416015625,4076.97216796875,0.0003641414223238826,0.15957221388816833,1.0,0.0009230187279172242,0.02654338628053665,0.943004846572876,0.02952876314520836,0.0736865510459293,0.999950257738868,4.997097170825169e-05,0.9972814508255485,0.058085794878838776,1.9012370473393405,1.897935625156794,1.9020398714066433,0.0436639801493846,0.030604723421011462,0.07368655057973994,0.008881550884851241,0.010295854124345631,0.00141430323949439,0.43663978020109284,0.39269983098138,-22.018338657136184,0.020597630543152824,0.020489010239427227,560.1408081054688,0.6554979681968689,0.6555927395820618,0.0436639801493846,7,syn_diag_beta12,600,3,0.6563973426818848,0.48302105808258056,0.8741,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
0.57421875,0.524002194404602,0.45894545124207703,0.8758465116027824,0.000347354041878134,1.8750700950622559,1756.5181884765625,3381.017333984375,0.0005694730789400637,0.5341792106628418,1.0,0.000776786997448653,0.02506110817193985,0.943080484867096,0.029401421546936035,0.37553085107178924,0.9997080786321217,0.0002921814390178401,0.9268098941313693,0.051286095569194376,1.9020481267350806,1.897935625156794,1.9026726746057796,0.04359552276936974,0.027022041680117816,0.3755308506961688,0.006247121993500306,0.007824591687549337,0.0015774696940490315,0.4359552094479301,0.3927384483051092,-9.37860790213622,0.005159202697565513,0.005525828122979882,182.42364501953125,0.46386590600013733,0.46387380361557007,0.04359552276936974,7,syn_diag_beta12,700,3,0.46409082412719727,0.48786412315368655,0.8833,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
0.484375,0.5661638975143433,0.4636527399421658,0.8189373933783212,0.0004651044146157801,0.6625465154647827,1422.13671875,3494.99560546875,0.0007077983464114368,1.0,1.0,0.0006790503393858671,0.0248645581305027,0.946556806564331,0.027899567037820816,0.45239655455475697,0.9994693151731338,0.0005312334628586061,0.89181688557757,0.06187425492845242,1.8988300019245707,1.897935625156794,1.8998426414636826,0.043658519416213015,0.03260081854636571,0.45239655483381735,-0.0010270224832249959,0.0013598556538185198,0.0023868781370435157,0.4365851696753696,0.39302471309654946,-6.486140043426196,-0.008306843283371699,-0.005994212311712535,129.69024658203125,0.32795023918151855,0.3278231620788574,0.043658519416213015,7,syn_diag_beta12,800,4,0.3275875747203827,0.48944598731994626,0.8913,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
0.5,0.574680507183075,0.4599275594364354,0.8003186840034607,0.0008200904121622443,0.9621920585632324,1842.60498046875,3320.84033203125,0.0005427888827398419,0.999848484992981,1.0,0.0004545847768895328,0.019968383014202118,0.9476714134216309,0.02161841094493866,0.3626291915565091,0.9998449010208085,0.00015517851172754536,0.9319335112495432,0.042190416980084494,1.9003544295163377,1.897935625156794,1.9009021195377587,0.04368727587298282,0.022229635410619782,0.36262919200111887,0.013464018152746315,0.015085597603555,0.0016215794508086852,0.43687274721750113,0.39297274278802935,-7.787478958678183,0.018177208478133807,0.02152589802247543,193.54896545410156,0.5526955723762512,0.5526437759399414,0.04368727587298282,7,syn_diag_beta12,900,4,0.5534896850585938,0.48041750078201295,0.8974,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
0.4375,0.6214943528175354,0.4552845937826286,0.732564360803933,8.53858218761161e-05,0.29652392864227295,1220.6405029296875,3539.510986328125,0.0008201301097869873,1.0,1.0,0.0004793070547748357,0.020982593297958374,0.9322951436042786,0.02947484329342842,0.5489333735217373,0.9994811354466231,0.0005191772051121004,0.8358661085428823,0.05965603524749132,1.898640812827982,1.897935625156794,1.8996444019570073,0.043532802213504695,0.03143206463735119,0.5489333747845018,0.00871748604697887,0.009105503096494091,0.00038801704951522097,0.43532799543833767,0.3917202401685199,-9.705120921436665,0.05559730141716958,0.05532963738075304,200.8603515625,0.40305426716804504,0.4033071994781494,0.043532802213504695,7,syn_diag_beta12,1000,5,0.40547457337379456,0.4877564814329147,0.9009,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
