clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0004378094454295933,4.943205649979331e-05,0.11290769875657367,1979.555908203125,2347.12109375,2612.4365234375,2819.537841796875,0.0003827845794148743,0.00042605382623150945,0.0005051640328019857,0.00027008855249732733,0.011209197342395782,0.5819247961044312,0.4065958559513092,0.9953768956960579,0.9995721059207404,0.0004278949319904308,0.09604600727956378,0.1387800735052967,1.8933930172766926,1.897935625156794,1.8983001090444325,0.04531072345482666,0.07312159151539112,0.9953768954207688,0.09657222622536801,0.1068307978971495,0.010258571671781486,0.4531072124309695,0.4115392144620631,-42.09399523621902,0.17449636293614382,0.1909049669639977,1568.85546875,1.8103587627410889,1.8104088306427002,0.04531072345482666,42,dp_kfc_momentum,100,1,1.8182653188705444,1.7675564218521118,0.5996,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.001713644596748054,0.003968354409901705,2.3157394119957457,263.8134460449219,2754.0048828125,4020.0771484375,5941.3291015625,0.0002487524470780045,0.0003631097497418523,0.0038255357649177313,0.0008412745664827526,0.01905921660363674,0.5458468794822693,0.43425261974334717,0.44892081830822067,0.9998641464117345,0.00013589017505208012,0.8935715409950288,0.12055065436787916,1.901773241689065,1.897935625156794,1.9056708258445476,0.044796849893696616,0.06351672457692373,0.4489208181068034,0.044179482729344584,0.04977888359623085,0.0055994008668862685,0.4479684775098776,0.405580840321935,-171.94846293511026,0.131450795420247,0.14316664998560236,8014.900390625,1.018660068511963,1.0187420845031738,0.044796849893696616,42,dp_kfc_momentum,200,1,1.0245486497879028,0.9830251861572266,0.7601,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
0.96484375,0.06633305549621582,0.21427200588861425,3.230244678896052,8.07467269897461,1645.224609375,5765.994140625,8220.8564453125,0.00017343240324407816,0.0006079734303057194,0.12455637753009796,0.0015574474819004536,0.028140321373939514,0.6808886528015137,0.28941360116004944,0.36703365980494257,0.9999125506665201,8.747390958513992e-05,0.9302076609840506,0.10318605960941182,1.8981056492274098,1.897935625156794,1.9009808846526535,0.04439708568584067,0.054367523451082776,0.36703365710613006,0.01243838120940698,0.014759880590004352,0.0023214993805973725,0.4439708382448338,0.4016289070630676,-241.31824057615242,0.04020758483882544,0.050922982399086054,12046.37890625,0.721747875213623,0.7214877605438232,0.04439708568584067,42,dp_kfc_momentum,300,2,0.7235329747200012,0.6248832888126373,0.795,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
0.78515625,0.2491014301776886,0.41208058392906916,1.6542682397017154,0.04035899415612221,215.08624267578125,5644.81640625,9492.83203125,0.00017727771773934364,0.004651263356208801,1.0,0.002965194871649146,0.039112258702516556,0.7295471429824829,0.22837546467781067,0.4824740030329246,0.9998955971246021,0.00010442084593801988,0.8759102901442407,0.09124125495114217,1.8981648752402072,1.897935625156794,1.9008537245462653,0.04417850648235978,0.0480739461031806,0.48247400427151527,0.011165569972818718,0.012280101776106982,0.0011145318032882642,0.44178505461749085,0.39838199321405005,-172.36462220238138,0.07736588645347622,0.08400161143292477,8571.6142578125,0.4798232913017273,0.4798947274684906,0.04417850648235978,42,dp_kfc_momentum,400,2,0.4832412004470825,0.46520404829978945,0.8494,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
0.6640625,0.3927450180053711,0.45561858948642625,1.1600873994889047,0.004696954041719437,14.940495491027832,5196.91015625,8900.43359375,0.00019268106552772224,0.06693395227193832,1.0,0.004405719228088856,0.0475061759352684,0.7427605390548706,0.20532754063606262,0.41883277953079256,0.9998884608649717,0.00011156839350789802,0.9080633803692854,0.07227835476005799,1.8971253985646803,1.897935625156794,1.8985642027968688,0.04383788765341248,0.038082616608268144,0.4188327780832517,0.0060427160599524615,0.00581598434013707,-0.0002267317198153913,0.43837884391549586,0.3952482491137979,-97.0682577833567,0.027296545856874486,0.028378873874538562,3439.73486328125,0.3792726397514343,0.3793475925922394,0.04383788765341248,42,dp_kfc_momentum,500,3,0.38046926259994507,0.38787579760551455,0.8882,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
0.53515625,0.5155102610588074,0.4744953890205306,0.9204382909673859,0.00016073015285655856,1.9233124256134033,3963.648681640625,8586.2314453125,0.00025229668244719505,0.5264256000518799,1.0,0.004987998865544796,0.049104537814855576,0.7534624934196472,0.19236885011196136,0.35767695650898984,0.9998845934610319,0.00011545197399991206,0.9338453805378707,0.057098767354696205,1.897768600658026,1.897935625156794,1.8985815759678715,0.04366053587807238,0.03008467020579216,0.3576769545156035,0.00852036311738778,0.00774173314897133,-0.0007786299684164498,0.43660533323519607,0.393779142417784,-29.42130446107909,0.010909864803574292,0.010338275396547152,832.298583984375,0.39415243268013,0.3942216634750366,0.04366053587807238,42,dp_kfc_momentum,600,3,0.39462876319885254,0.34305151292085645,0.9137,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
0.44921875,0.5907093286514282,0.47400496211262805,0.8024335284606011,1.6164080079761334e-05,0.5578567981719971,3002.446533203125,8751.8017578125,0.000333076692186296,1.0,1.0,0.005971829406917095,0.05232278257608414,0.7511782050132751,0.16794553399085999,0.35522365119127014,0.9998525342573544,0.00014754112618710157,0.9347813421342267,0.05448249388528003,1.8932658797656075,1.897935625156794,1.8941312637127639,0.043678856748667054,0.02870618642860996,0.355223650199141,0.007800404911146125,0.007812589391548129,1.218448040200392e-05,0.43678855033408825,0.393862763673494,-17.727050350528653,0.005836441152153513,0.006368115087091328,389.83599853515625,0.2759217619895935,0.275925874710083,0.043678856748667054,42,dp_kfc_momentum,700,3,0.27617669105529785,0.3323248528540134,0.9236,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
0.3984375,0.65935218334198,0.45155823946702156,0.6848513654037598,2.8393715183483437e-05,0.15267758071422577,7050.072265625,9999.1337890625,0.00014184265455696732,1.0,1.0,0.007202385924756527,0.05913302302360535,0.7580164670944214,0.16087421774864197,0.5174606775724907,0.9998774922962708,0.0001225282338213436,0.8557069867263204,0.04309811662805113,1.8989526909902044,1.897935625156794,1.8993593955759498,0.043579820700459446,0.022707891699154947,0.5174606777212161,0.008258542607636301,0.009627464178855575,0.0013689215712192736,0.4357981808189134,0.39247228806642925,-7.424037766070874,0.015245886728565198,0.016587208084361014,150.18861389160156,0.5900630354881287,0.5900764465332031,0.043579820700459446,42,dp_kfc_momentum,800,4,0.5907274484634399,0.32749343276619913,0.9306,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
0.34765625,0.7082879543304443,0.42875379087347665,0.605338258095086,1.40718191232736e-06,0.03145240992307663,648.880615234375,9158.716796875,0.0015421801945194602,1.0,1.0,0.007487514056265354,0.058148469775915146,0.6994439363479614,0.14657798409461975,0.4471366794024169,0.9998479573597023,0.00015208892930993796,0.894465644893402,0.04165874668272294,1.8952374624383022,1.897935625156794,1.8957151302492565,0.04343911330070576,0.021949504572505947,0.44713667772905,0.008640451423407566,0.009774156124871957,0.001133704701464391,0.43439109870269266,0.3914181736902335,-3.59924384733737,-0.000548170873276436,-0.001364417034041132,57.238189697265625,0.2671336531639099,0.2671632468700409,0.04343911330070576,42,dp_kfc_momentum,900,4,0.26710984110832214,0.32666143131554126,0.9341,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
0.32421875,0.7236408591270447,0.41948487656840583,0.579686558649161,4.98355575473397e-07,0.04635685309767723,525.4765625,10036.763671875,0.0019472908461466432,1.0,1.0,0.008253062143921852,0.05855640023946762,0.6933857202529907,0.13574206829071045,0.3662029133777885,0.9998603330472356,0.00013972999502205805,0.9305350214750815,0.041243334686638364,1.898468913539973,1.897935625156794,1.8989402258574042,0.04353730776532186,0.021730628868515706,0.3662029131782534,0.006579491082844983,0.007156462801676787,0.0005769717188318039,0.43537305785799923,0.392012136884048,-3.8185284646845448,0.0005086011878046629,0.0008240999481516943,65.40288543701172,0.27580586075782776,0.27579569816589355,0.04353730776532186,42,dp_kfc_momentum,1000,5,0.2758280038833618,0.3214098477087915,0.9391,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
0.29296875,0.7318593263626099,0.42736354243885866,0.5839422110158626,2.2753107487005764e-07,0.004872243385761976,1974.27294921875,9861.181640625,0.0005065242294222116,1.0,1.0,0.008347888477146626,0.05739644169807434,0.6506147384643555,0.13337752223014832,0.4380921961345403,0.9998793106110463,0.00012072007225358407,0.8989300460242067,0.03948275895738329,1.8984220514399281,1.897935625156794,1.8988601443762225,0.043605095063809454,0.020803002185124535,0.43809219736506155,0.0021484261219509794,0.004679657838692721,0.002531231716741741,0.43605092803283396,0.39187217725151335,-2.074202886080756,0.0016662746686123115,0.0030709447107677085,27.996295928955078,0.49414050579071045,0.49409282207489014,0.043605095063809454,42,dp_kfc_momentum,1100,5,0.49421316385269165,0.3174486713767052,0.9419,False,5e106e0c8842957e9dc51c68e9198c6d7130c4a24822a0894d4ee14d047f2893,384a375ff361ca3e894c5b3f56ce4a84585df5ab203383d055e5e72631017ee1
0.2578125,0.7841764688491821,0.39028093940472536,0.4976952720485594,8.98415208894221e-08,0.005779549945145845,849.678955078125,10494.771484375,0.0011785232927650213,1.0,1.0,0.009624720551073551,0.05970790237188339,0.645967960357666,0.11992377042770386,0.4812016125685261,0.9998908530230758,0.00010916675375470415,0.8766099520382526,0.031401950937238604,1.899002699414931,1.897935625156794,1.8993752473705827,0.04354124134852807,0.016545319304298242,0.4812016129102082,0.0036687720899370928,0.0019479824657019312,-0.0017207896242351615,0.435412382053362,0.39191905509019515,-4.30360119277605,0.002608484570853892,0.002767169587900729,74.1659164428711,0.47372645139694214,0.4737315773963928,0.04354124134852807,42,dp_kfc_momentum,1170,5,0.47384002804756165,0.3147574722610414,0.9441,False,c0720ad0d44f26492a36f5e83e862ba78e5b423829a0309db31937b38b6a1421,c8c0679fb8ac992b2ec87d0a356635435bdd328aef919d4c8fb1022931ab401d
