clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.00040023322799243033,8.595923532114688e-05,0.2147728563150145,2033.488525390625,2620.664306640625,3098.119140625,3720.705322265625,0.0003227784764021635,0.0003815826494246721,0.0004917662008665502,0.00028476279112510383,0.015423055738210678,0.7611994743347168,0.2230926752090454,0.9711412001288253,0.9996359479946297,0.0003640560038547859,0.23850528172639002,0.11853725142454281,1.8992264043229024,1.897935625156794,1.9030931190050981,0.19030931894928305,0.06245588620250892,0.971141200824245,0.025598013862539248,0.42325044491775193,0.3976524310552127,1.9030931190050981,0.11853725142651363,-141.8398705987544,0.04139047161919225,0.6696250813225845,5478.216796875,1.9426846504211426,1.9426240921020508,0.19030931894928305,91,syn_diag,100,1,1.9505616426467896,1.9169748695373534,0.5729,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.0007009840337559581,0.000626980138655249,0.8944285503547464,851.052978515625,1950.1923828125,2972.6015625,4030.406005859375,0.00033647887175902724,0.0005127712502144277,0.0011753600556403399,0.00037805570173077285,0.0055730692110955715,0.8728774785995483,0.12117135524749756,0.5899915258783559,0.9997756654571475,0.0002243816990057533,0.807409437259836,0.08420353342879987,1.900877084606254,1.897935625156794,1.9028727630017088,0.19028728283925775,0.04436585325268827,0.5899915196812193,0.009437624063920326,0.2899080861095876,0.2804704620456673,1.9028727630017086,0.08420353329526264,-201.13481444234236,0.0305661027171572,0.7593964943619969,9718.748046875,1.2459094524383545,1.2453314065933228,0.19028728283925775,91,syn_diag,200,1,1.2517257928848267,1.211213850402832,0.6897,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
0.96875,0.07653558254241943,0.20827297530293754,2.7212569358134737,4.347792148590088,595.6544189453125,1642.106201171875,3507.675537109375,0.0006091039394959807,0.0016794605180621147,0.23037418723106384,0.0009621189092285931,0.01356537640094757,0.9279477000236511,0.057524796575307846,-0.01101720615682463,1.0000058521338497,-5.717491150885596e-06,0.9999393087322647,0.09736659283376567,1.8972499009408372,1.897935625156794,1.899890613115787,0.18998906782545144,0.05130131472487146,-0.011017205961293746,0.003210575540008806,0.006556013853931612,0.003345438313922806,1.8998906131157873,0.09736659283660641,-168.76569575309819,0.03721049856151719,0.601429823366147,9857.95703125,0.7717524766921997,0.7729661464691162,0.18998906782545144,91,syn_diag,300,2,0.7788220643997192,0.7640688482284546,0.7413,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
0.87890625,0.18217991292476654,0.3429381702922682,1.8824148594129508,0.4635605812072754,141.81304931640625,1267.8984375,1870.13623046875,0.0007887175306677818,0.007052823901176453,1.0,0.0010459795594215393,0.020462093874812126,0.9540476202964783,0.024444330483675003,0.042110521202491306,0.9999699490875893,3.030948843708029e-05,0.9991129585662679,0.06881126868182902,1.8984918388306544,1.897935625156794,1.8995903869319088,0.1899590449813633,0.03625584965565313,0.04211052147825176,-0.0071082047101333045,-0.13307286967874135,-0.12596466496860806,1.8995903869319088,0.0688112686815515,-106.2573649839504,0.0016253612465179684,0.04713886105224505,5584.814453125,0.6452065706253052,0.645190954208374,0.1899590449813633,91,syn_diag,400,2,0.6455153226852417,0.6264569370269776,0.7905,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
0.72265625,0.3389807343482971,0.4431421159063988,1.3072782284309368,0.03197038918733597,62.295536041259766,1339.548828125,1900.2177734375,0.0007465201197192073,0.016053978353738785,1.0,0.0009024460450746119,0.01990111544728279,0.9584546089172363,0.020741811022162437,0.6373734994760393,0.9995338945814988,0.0004662643669250263,0.7705550091631616,0.0617615320293377,1.897636300049607,1.897935625156794,1.8985006942752731,0.1898500763250709,0.03254142617413742,0.6373734996078362,0.008200970066726973,0.2903182652785,0.28211729521177303,1.8985006942752733,0.061761532031277294,-50.59971833826833,0.0921700645839173,2.405686679465251,2160.32568359375,0.8221272230148315,0.8247678279876709,0.1898500763250709,91,syn_diag,500,3,0.8396257162094116,0.5677916144371032,0.8263,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
0.66015625,0.40435242652893066,0.4489555691139828,1.1103076108920356,0.010836698114871979,8.429733276367188,986.5336303710938,1510.8743896484375,0.0010136875789612532,0.11866839230060577,1.0,0.0008971688221208751,0.02352287247776985,0.957801103591919,0.017778871580958366,0.390835581101224,0.999080928043962,0.0009214287165948817,0.9204605089440421,0.08582366224432962,1.8985199500924317,1.897935625156794,1.900268311943043,0.19002683853586344,0.04521948010602006,0.39083558131205415,-0.011755822641667553,-0.17937607901825442,-0.16762025637658687,1.900268311943043,0.0858236622415186,-34.99995238876768,0.027215401885364247,0.587940567055323,1088.388671875,0.3891657590866089,0.3892914950847626,0.19002683853586344,91,syn_diag,600,3,0.39433741569519043,0.5550086214065552,0.8413,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
0.53125,0.5324833989143372,0.46721360272684165,0.8774237625810625,0.002616176148876548,1.5799205303192139,821.3885498046875,1444.3917236328125,0.0012195464223623276,0.6340352892875671,1.0,0.0010019820183515549,0.026522044092416763,0.9557828307151794,0.016693126410245895,0.6268776813021161,0.9994123965725696,0.00058787049991657,0.7791176885827716,0.05343061785905985,1.8983553656609515,1.897935625156794,1.8991221596298566,0.18991222261897017,0.0281519652989377,0.6268776813234993,0.01588102029465186,0.5227839215326058,0.5069029012379539,1.8991221596298566,0.0534306178639379,-29.9383777115269,0.06995719684002072,2.3168125687078533,817.098876953125,0.4108581840991974,0.41176503896713257,0.18991222261897017,91,syn_diag,700,3,0.42414391040802,0.5197866550922394,0.8632,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
0.53125,0.5246037840843201,0.46805946847038254,0.8922152211525206,0.0010141198290511966,1.7266244888305664,756.730712890625,1550.8558349609375,0.0013215162325650454,0.5794582366943359,1.0,0.0008382274536415935,0.02458111383020878,0.9579259753227234,0.016654664650559425,0.6827030761147916,0.9987503547939399,0.001250542055355159,0.7306959079155465,0.05657028952012537,1.8998979389424215,1.897935625156794,1.9005932518023725,0.1900593322188395,0.029806221438844704,0.6827030761852382,0.0035806540855517818,-0.023527645678459025,-0.02710829976401081,1.9005932518023725,0.05657028952023984,-7.541383622027024,0.04802258456277069,1.5282607358556135,154.5638427734375,0.5820659399032593,0.582547664642334,0.1900593322188395,91,syn_diag,800,4,0.5911930799484253,0.5039596001148224,0.8776,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
0.5859375,0.4926128387451172,0.46054153789548036,0.9348955667885345,0.0008188101928681135,2.6958985328674316,857.8969116210938,1499.6693115234375,0.0011658146977424622,0.37132126092910767,1.0,0.0007525600376538932,0.025814730674028397,0.956817626953125,0.016615116968750954,0.679327983377715,0.998551902552219,0.0014493247983875539,0.7338347845287526,0.06901372380097341,1.8900857937988278,1.897935625156794,1.8914032110056251,0.18914032815641282,0.036362520881199865,0.6793279833125551,0.0049928514416502316,0.11807655614583192,0.11308370470418168,1.8914032110056251,0.06901372380337813,-7.406978247586748,0.06799153354725747,1.654675699867985,142.2469482421875,0.5436785221099854,0.5451189279556274,0.18914032815641282,91,syn_diag,900,4,0.556538462638855,0.4921051351547241,0.8855,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
0.51171875,0.5622520446777344,0.4567492695718259,0.8123568311166193,0.0002978825941681862,1.2309764623641968,848.468505859375,1432.0535888671875,0.0011791796423494816,0.8155909776687622,1.0,0.0007240163395181298,0.02453969419002533,0.9575749039649963,0.017161406576633453,-0.03490361821047705,1.000069463032188,-6.759045116315528e-05,0.9993906830605493,0.04197813535811657,1.9006269525973898,1.897935625156794,1.9009654044967548,0.190096547722277,0.022117786716093973,-0.034903617916242156,-0.0039729601471584705,-0.20555173380393307,-0.2015787736567746,1.9009654044967548,0.041978135350121064,-12.796225569455482,-0.012871827439891558,-0.28889237719595373,259.4547119140625,0.47427377104759216,0.4730395972728729,0.190096547722277,91,syn_diag,1000,5,0.4718268811702728,0.4980013473510742,0.8902,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
