seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,H_mean,H_std,H_min,H_max,lambdaF_mean,lambdaF_median,H_q10,H_q25,H_q50,H_q75,H_q90,lambdaF_q10,lambdaF_q90,trace_A,trace_G,trace_F,kappa
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,3.1654419320403805e-06,9.710804533824557e-07,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,5.666805122928055e-07,1.0310442667105221e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,1.5414199527208183
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,1.379359945215216e-06,5.820345450047171e-08,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,1.867549261902468e-08,6.8391689183045e-07,19.285022735595703,0.0003318757517263293,0.006400231271982193,2.6125190616688037
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.8472312476984418e-06,1.0000004296850662e-10,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,9.932210678909037e-11,1.0145501036507021e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,0.39809732531489117
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,7.209653689958822e-05,7.800284862469198e-08,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,9.998941188915645e-11,1.4612832899274508e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,0.2574187135243521
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,conv1,0.024623927347734515,8.447120356084632,8.44951118541295,0.00011324289717255673,117680.01669158672,0.9993005180937263,0.09853713006840996,0.07834815199439962,1.0612752462967107e-10,1.795635259555423e-10,8.497619446906768e-06,5.021960516498879e-06,-2.284239486993713,0.9999915083244701,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,3.1654419320403805e-06,9.710804533824557e-07,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,5.666805122928055e-07,1.0310442667105221e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,1.1971824287552812
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,conv2,0.09650243554133804,46.69942600448425,46.69956510476298,0.0011653105365696894,234178.23939692148,1.003210475755599,0.0024746414159888533,-0.12689625607361904,3.219210113059541e-08,6.264842279814697e-10,4.270251593264671e-06,0.00021942814264397026,17.108387639071555,0.999995716038867,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,1.379359945215216e-06,5.820345450047171e-08,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,1.867549261902468e-08,6.8391689183045e-07,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.4550599295876436
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,fc1,0.35434884300469655,307.3599197809764,307.3597905149393,0.2207977696717097,752371.66314721,1.2365471163630628,0.0002116409088941027,0.12174209497581118,0.004083775372572887,5.024500814026707e-07,1.3291303340811422e-06,0.010802803952257788,39.09968598133531,0.9999983564677181,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.8472312476984418e-06,1.0000004296850662e-10,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,9.932210678909037e-11,1.0145501036507021e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,0.21958676822177917
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,1,fc2,0.11250008933164066,24.759436738669393,24.752768147152334,0.057526566953582665,48436.838242397775,1.4349231944105272,-0.05701183181259053,-0.16959876223039166,0.00045847066452560755,5.4921331363311435e-06,2.0645443348646674e-05,0.0017234342093424553,19.21570474921237,0.9999703753744777,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,7.209653689958822e-05,7.800284862469198e-08,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,9.998941188915645e-11,1.4612832899274508e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,0.13608226141349195
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,0.027774056873044062,8.168364194232542,8.17047719754064,0.00010557548519600623,86495.10781800415,0.9994970130592158,0.07776813191035112,0.06806157809446144,1.3157307312128603e-10,1.6694341925254756e-10,1.156134750196225e-05,9.111023826961046e-06,-1.0344126256738708,0.9999884444676899,6.764807638859338e-06,8.651085093172767e-06,8.776155482337344e-07,2.596850026748143e-05,3.161253775907369e-06,1.0388786790826998e-06,1.2210386501010363e-06,1.3394377447184524e-06,2.223144633717311e-06,5.569338441091531e-06,2.1951802955300056e-05,5.70592587223473e-07,1.0258312613586883e-05,3.1488211154937744,0.00016063170915003866,0.0005058005335740745,1.5251036376160945
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,0.15185977538809745,45.94374472180991,45.9440153557557,0.0011226262095838187,91530.80332860578,1.0000715830165856,0.0034347864222181216,-0.0011453288202044024,5.234182290281787e-08,5.973401593993258e-10,1.0925283768858945e-05,0.0009573252454041262,19.4262674647006,0.9999890739341659,2.9688876810651798e-06,2.3014445082382398e-05,1.932159321427207e-08,0.00028183290851302445,1.3876141402151312e-06,6.115167039411062e-08,4.215400757345833e-08,6.604958180389531e-08,1.3086156513963942e-07,3.05765631480881e-07,1.5624486877641183e-06,1.9698586761762726e-08,7.301340360754698e-07,19.41153907775879,0.0003316856746096164,0.006438529584556818,3.5817792050929915
