trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,7,1,2.308786153793335,,
dp_adam,7,2,2.305050849914551,,
dp_adam,7,3,2.2884697914123535,,
dp_adam,7,4,2.275078535079956,,
dp_adam,7,5,2.2616987228393555,,
dp_adam,7,6,2.248892307281494,,
dp_adam,7,7,2.2454404830932617,,
dp_adam,7,8,2.2452926635742188,,
dp_adam,7,9,2.2320003509521484,,
dp_adam,7,10,2.2181015014648438,,
dp_adam,7,11,2.204711675643921,,
dp_adam,7,12,2.205504894256592,,
dp_adam,7,13,2.1922407150268555,,
dp_adam,7,14,2.188006639480591,,
dp_adam,7,15,2.165499210357666,,
dp_adam,7,16,2.1734042167663574,,
dp_adam,7,17,2.1599769592285156,,
dp_adam,7,18,2.145557403564453,,
dp_adam,7,19,2.126375675201416,,
dp_adam,7,20,2.1116414070129395,,
dp_adam,7,21,2.1107559204101562,,
dp_adam,7,22,2.085723876953125,,
dp_adam,7,23,2.072000503540039,,
dp_adam,7,24,2.060595989227295,,
dp_adam,7,25,2.0392236709594727,,
dp_adam,7,26,2.0143537521362305,,
dp_adam,7,27,2.0097427368164062,,
dp_adam,7,28,1.973040223121643,,
dp_adam,7,29,1.9829914569854736,,
dp_adam,7,30,1.9403870105743408,,
dp_adam,7,31,1.9272750616073608,,
dp_adam,7,32,1.892179250717163,,
dp_adam,7,33,1.8706361055374146,,
dp_adam,7,34,1.8320103883743286,,
dp_adam,7,35,1.8540308475494385,,
dp_adam,7,36,1.8347467184066772,,
dp_adam,7,37,1.8198890686035156,,
dp_adam,7,38,1.7684478759765625,,
dp_adam,7,39,1.7504825592041016,,
dp_adam,7,40,1.6858521699905396,,
dp_adam,7,41,1.6926935911178589,,
dp_adam,7,42,1.6685283184051514,,
dp_adam,7,43,1.6355383396148682,,
dp_adam,7,44,1.611520528793335,,
dp_adam,7,45,1.5639359951019287,,
dp_adam,7,46,1.5984512567520142,,
dp_adam,7,47,1.5722715854644775,,
dp_adam,7,48,1.5352065563201904,,
dp_adam,7,49,1.5171175003051758,,
dp_adam,7,50,1.5069637298583984,,
dp_adam,7,51,1.3861830234527588,,
dp_adam,7,52,1.4260752201080322,,
dp_adam,7,53,1.4016444683074951,,
dp_adam,7,54,1.3650466203689575,,
dp_adam,7,55,1.3685243129730225,,
dp_adam,7,56,1.3296674489974976,,
dp_adam,7,57,1.3112730979919434,,
dp_adam,7,58,1.2576661109924316,,
dp_adam,7,59,1.3086216449737549,,
dp_adam,7,60,1.2327486276626587,,
dp_adam,7,61,1.2217382192611694,,
dp_adam,7,62,1.1543185710906982,,
dp_adam,7,63,1.1379377841949463,,
dp_adam,7,64,1.1107463836669922,,
dp_adam,7,65,1.0581955909729004,,
dp_adam,7,66,1.011744499206543,,
dp_adam,7,67,1.033137321472168,,
dp_adam,7,68,0.9991620182991028,,
dp_adam,7,69,1.0286238193511963,,
dp_adam,7,70,0.9527146816253662,,
dp_adam,7,71,1.0503385066986084,,
dp_adam,7,72,0.9217551946640015,,
dp_adam,7,73,0.9412682056427002,,
dp_adam,7,74,0.9007396697998047,,
dp_adam,7,75,0.8814610242843628,,
dp_adam,7,76,0.9104592800140381,,
dp_adam,7,77,0.9197577238082886,,
dp_adam,7,78,0.9520412683486938,,
dp_adam,7,79,0.8237550258636475,,
dp_adam,7,80,1.0052216053009033,,
dp_adam,7,81,0.9159782528877258,,
dp_adam,7,82,0.9225056171417236,,
dp_adam,7,83,0.9494197368621826,,
dp_adam,7,84,0.9961684942245483,,
dp_adam,7,85,0.8417215943336487,,
dp_adam,7,86,1.0095497369766235,,
