trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,91,1,2.301727294921875,,
adam,91,2,2.239717483520508,,
adam,91,3,2.2002952098846436,,
adam,91,4,2.1087021827697754,,
adam,91,5,2.040724992752075,,
adam,91,6,1.9448473453521729,,
adam,91,7,1.8211331367492676,,
adam,91,8,1.700028657913208,,
adam,91,9,1.565181851387024,,
adam,91,10,1.5058469772338867,,
adam,91,11,1.392251968383789,,
adam,91,12,1.2824214696884155,,
adam,91,13,1.2021509408950806,,
adam,91,14,1.0756280422210693,,
adam,91,15,0.9526574611663818,,
adam,91,16,0.8616052865982056,,
adam,91,17,0.8703710436820984,,
adam,91,18,0.7141510844230652,,
adam,91,19,0.7510424852371216,,
adam,91,20,0.5989335775375366,,
adam,91,21,0.6999223232269287,,
adam,91,22,0.6934645771980286,,
adam,91,23,0.5349487662315369,,
adam,91,24,0.5759304761886597,,
adam,91,25,0.53084796667099,,
adam,91,26,0.5249040722846985,,
adam,91,27,0.5037594437599182,,
adam,91,28,0.3585972189903259,,
adam,91,29,0.47928547859191895,,
adam,91,30,0.38038331270217896,,
adam,91,31,0.3891359269618988,,
adam,91,32,0.42991936206817627,,
adam,91,33,0.44634100794792175,,
adam,91,34,0.3535558879375458,,
adam,91,35,0.3818131983280182,,
adam,91,36,0.46309396624565125,,
adam,91,37,0.31413668394088745,,
adam,91,38,0.336673766374588,,
adam,91,39,0.44030654430389404,,
adam,91,40,0.4351152777671814,,
adam,91,41,0.376991868019104,,
adam,91,42,0.3665274977684021,,
adam,91,43,0.3295290768146515,,
adam,91,44,0.32497644424438477,,
adam,91,45,0.2766370475292206,,
adam,91,46,0.2805081307888031,,
adam,91,47,0.33226656913757324,,
adam,91,48,0.4608636796474457,,
adam,91,49,0.400274395942688,,
adam,91,50,0.378567636013031,,
adam,91,51,0.36652684211730957,,
adam,91,52,0.2928773760795593,,
adam,91,53,0.3659002482891083,,
adam,91,54,0.26505380868911743,,
adam,91,55,0.30618804693222046,,
adam,91,56,0.2885870933532715,,
adam,91,57,0.22616788744926453,,
adam,91,58,0.2693597376346588,,
adam,91,59,0.23957931995391846,,
adam,91,60,0.2759222984313965,,
adam,91,61,0.29656895995140076,,
adam,91,62,0.2588346600532532,,
adam,91,63,0.22063902020454407,,
adam,91,64,0.2680925726890564,,
adam,91,65,0.22185254096984863,,
adam,91,66,0.20865748822689056,,
adam,91,67,0.23151934146881104,,
adam,91,68,0.22944381833076477,,
adam,91,69,0.2361510992050171,,
adam,91,70,0.3044731020927429,,
adam,91,71,0.18867537379264832,,
adam,91,72,0.20250773429870605,,
adam,91,73,0.24953623116016388,,
adam,91,74,0.2502663731575012,,
adam,91,75,0.20225757360458374,,
adam,91,76,0.27963384985923767,,
adam,91,77,0.16782227158546448,,
adam,91,78,0.17027835547924042,,
adam,91,79,0.16449886560440063,,
adam,91,80,0.22018691897392273,,
adam,91,81,0.2315363585948944,,
adam,91,82,0.25818541646003723,,
adam,91,83,0.28458642959594727,,
adam,91,84,0.2133457064628601,,
adam,91,85,0.2017592042684555,,
adam,91,86,0.2962450087070465,,
adam,91,87,0.215607151389122,,
adam,91,88,0.19334807991981506,,
adam,91,89,0.22032378613948822,,
adam,91,90,0.21071268618106842,,
adam,91,91,0.20479652285575867,,
adam,91,92,0.24350671470165253,,
adam,91,93,0.17841829359531403,,
adam,91,94,0.22406648099422455,,
adam,91,95,0.1834372580051422,,
adam,91,96,0.17268389463424683,,
adam,91,97,0.2027079313993454,,
adam,91,98,0.15241922438144684,,
adam,91,99,0.25170862674713135,,
adam,91,100,0.17805379629135132,0.16589855617880822,0.9513
adam,91,101,0.2252618968486786,,
adam,91,102,0.20317649841308594,,
adam,91,103,0.20015668869018555,,
adam,91,104,0.2286040037870407,,
adam,91,105,0.17564621567726135,,
adam,91,106,0.13752618432044983,,
adam,91,107,0.16820231080055237,,
adam,91,108,0.19518916308879852,,
adam,91,109,0.17992696166038513,,
adam,91,110,0.18015341460704803,,
adam,91,111,0.1352095603942871,,
adam,91,112,0.14194893836975098,,
adam,91,113,0.1392291933298111,,
adam,91,114,0.1617799699306488,,
adam,91,115,0.15134479105472565,,
adam,91,116,0.12833040952682495,,
adam,91,117,0.1478387713432312,,
adam,91,118,0.16615383327007294,,
adam,91,119,0.1174287497997284,,
adam,91,120,0.1551341712474823,,
adam,91,121,0.18041975796222687,,
adam,91,122,0.14581118524074554,,
adam,91,123,0.11930596083402634,,
adam,91,124,0.15626707673072815,,
adam,91,125,0.19164784252643585,,
adam,91,126,0.2004249542951584,,
adam,91,127,0.13389801979064941,,
adam,91,128,0.13927385210990906,,
adam,91,129,0.1288107931613922,,
adam,91,130,0.0978146493434906,,
adam,91,131,0.15493571758270264,,
adam,91,132,0.1037123054265976,,
adam,91,133,0.11105318367481232,,
adam,91,134,0.15220299363136292,,
adam,91,135,0.13474105298519135,,
adam,91,136,0.10820408910512924,,
adam,91,137,0.15459173917770386,,
adam,91,138,0.13921618461608887,,
adam,91,139,0.11844605952501297,,
adam,91,140,0.10187564790248871,,
adam,91,141,0.11526080965995789,,
adam,91,142,0.12482163310050964,,
