trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,7,1,2.308786153793335,,
adam,7,2,2.2670021057128906,,
adam,7,3,2.1755871772766113,,
adam,7,4,2.110280752182007,,
adam,7,5,2.0495784282684326,,
adam,7,6,1.926246166229248,,
adam,7,7,1.8070731163024902,,
adam,7,8,1.7715622186660767,,
adam,7,9,1.611135721206665,,
adam,7,10,1.5037035942077637,,
adam,7,11,1.346719741821289,,
adam,7,12,1.3196818828582764,,
adam,7,13,1.1540982723236084,,
adam,7,14,1.1077778339385986,,
adam,7,15,0.9919009208679199,,
adam,7,16,0.907335638999939,,
adam,7,17,0.8418838977813721,,
adam,7,18,0.8572571873664856,,
adam,7,19,0.7389243245124817,,
adam,7,20,0.7179206609725952,,
adam,7,21,0.6704626083374023,,
adam,7,22,0.748995304107666,,
adam,7,23,0.5953161120414734,,
adam,7,24,0.6201846599578857,,
adam,7,25,0.6165238618850708,,
adam,7,26,0.5259427428245544,,
adam,7,27,0.5788070559501648,,
adam,7,28,0.4942095875740051,,
adam,7,29,0.44609034061431885,,
adam,7,30,0.5491098761558533,,
adam,7,31,0.3906831741333008,,
adam,7,32,0.4115627408027649,,
adam,7,33,0.4643394351005554,,
adam,7,34,0.30945390462875366,,
adam,7,35,0.38206180930137634,,
adam,7,36,0.3526122570037842,,
adam,7,37,0.3823755383491516,,
adam,7,38,0.3658844828605652,,
adam,7,39,0.3360099494457245,,
adam,7,40,0.211145281791687,,
adam,7,41,0.3587146997451782,,
adam,7,42,0.2857452929019928,,
adam,7,43,0.3827323317527771,,
adam,7,44,0.31414541602134705,,
adam,7,45,0.362557590007782,,
adam,7,46,0.29324114322662354,,
adam,7,47,0.3022471070289612,,
adam,7,48,0.3334686756134033,,
adam,7,49,0.3452364206314087,,
adam,7,50,0.460103839635849,,
adam,7,51,0.24220776557922363,,
adam,7,52,0.2654814124107361,,
adam,7,53,0.2755707800388336,,
adam,7,54,0.29856473207473755,,
adam,7,55,0.32669419050216675,,
adam,7,56,0.29257985949516296,,
adam,7,57,0.3094894587993622,,
adam,7,58,0.2673896849155426,,
adam,7,59,0.38454875349998474,,
adam,7,60,0.2891893982887268,,
adam,7,61,0.21504175662994385,,
adam,7,62,0.262489914894104,,
adam,7,63,0.2588770091533661,,
adam,7,64,0.23169538378715515,,
adam,7,65,0.17640098929405212,,
adam,7,66,0.2828787565231323,,
adam,7,67,0.2215246707201004,,
adam,7,68,0.2348576784133911,,
adam,7,69,0.2793678045272827,,
adam,7,70,0.275101900100708,,
adam,7,71,0.23893137276172638,,
adam,7,72,0.22877298295497894,,
adam,7,73,0.2528534233570099,,
adam,7,74,0.2286587655544281,,
adam,7,75,0.21248480677604675,,
adam,7,76,0.21017354726791382,,
adam,7,77,0.16496451199054718,,
adam,7,78,0.19335024058818817,,
adam,7,79,0.13571158051490784,,
adam,7,80,0.25068700313568115,,
adam,7,81,0.2955026924610138,,
adam,7,82,0.22936353087425232,,
adam,7,83,0.24828758835792542,,
adam,7,84,0.2443791627883911,,
adam,7,85,0.1976780891418457,,
adam,7,86,0.24207435548305511,,
adam,7,87,0.22345055639743805,,
adam,7,88,0.19239413738250732,,
adam,7,89,0.13793833553791046,,
adam,7,90,0.13802093267440796,,
adam,7,91,0.1941850632429123,,
adam,7,92,0.25254958868026733,,
adam,7,93,0.1877913475036621,,
adam,7,94,0.15941977500915527,,
adam,7,95,0.1946941316127777,,
adam,7,96,0.1506653130054474,,
adam,7,97,0.1899106353521347,,
adam,7,98,0.1592070460319519,,
adam,7,99,0.23820990324020386,,
adam,7,100,0.15507295727729797,0.1753287678360939,0.9467
adam,7,101,0.25891610980033875,,
adam,7,102,0.1628440022468567,,
adam,7,103,0.12656600773334503,,
adam,7,104,0.15131983160972595,,
adam,7,105,0.16685611009597778,,
adam,7,106,0.19638365507125854,,
adam,7,107,0.23120301961898804,,
adam,7,108,0.19484981894493103,,
adam,7,109,0.18015146255493164,,
adam,7,110,0.24790330231189728,,
adam,7,111,0.10952989012002945,,
adam,7,112,0.15347836911678314,,
adam,7,113,0.25508061051368713,,
adam,7,114,0.16660471260547638,,
adam,7,115,0.15345920622348785,,
adam,7,116,0.2366631031036377,,
adam,7,117,0.13252168893814087,,
adam,7,118,0.1392706036567688,,
adam,7,119,0.19185103476047516,,
adam,7,120,0.22819533944129944,,
adam,7,121,0.13124199211597443,,
adam,7,122,0.26273247599601746,,
adam,7,123,0.15539976954460144,,
adam,7,124,0.13458651304244995,,
adam,7,125,0.22036688029766083,,
adam,7,126,0.18712806701660156,,
adam,7,127,0.1276301145553589,,
adam,7,128,0.11628000438213348,,
adam,7,129,0.11914884299039841,,
adam,7,130,0.1475633829832077,,
adam,7,131,0.09918910264968872,,
adam,7,132,0.10814354568719864,,
adam,7,133,0.1683463603258133,,
adam,7,134,0.10513430088758469,,
adam,7,135,0.1456974744796753,,
adam,7,136,0.10946531593799591,,
adam,7,137,0.1503181904554367,,
adam,7,138,0.14725257456302643,,
adam,7,139,0.13478821516036987,,
adam,7,140,0.09126083552837372,,
adam,7,141,0.12800079584121704,,
adam,7,142,0.1297006756067276,,
adam,7,143,0.0963621437549591,,
adam,7,144,0.23223936557769775,,
adam,7,145,0.1317833960056305,,
adam,7,146,0.08987544476985931,,
adam,7,147,0.18243955075740814,,
adam,7,148,0.14215047657489777,,
adam,7,149,0.18263496458530426,,
adam,7,150,0.1553422510623932,,
adam,7,151,0.11975275725126266,,
adam,7,152,0.1740173101425171,,
adam,7,153,0.18855604529380798,,
adam,7,154,0.16574835777282715,,
adam,7,155,0.1434163749217987,,
adam,7,156,0.12210065871477127,,
