clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0011216498678550124,0.0002965855816728407,0.26441904901735314,665.8187866210938,916.2481689453125,1255.53662109375,1453.2032470703125,0.0007966021075844765,0.0010914073791354895,0.0015019846614450216,0.0006456994451582432,0.02141987904906273,0.9577668309211731,0.020167581737041473,0.9724014398802024,0.999029750954467,0.0009702761707198136,0.23331403669305392,0.1207330890334086,1.8992264042119462,1.897935625156794,1.903078237096835,0.0019030778160433717,0.06361284726049171,0.03679755120323684,0.536265362356831,0.4994678111535941,1.903078237096835,0.12073308911996486,0.9724014400218121,0.23196690091335542,0.025807786959370995,0.3752059912811322,2.234837055206299,2.304619789123535,2.304623603820801,0.0019030778160433717,91,syn_diag,100,1,2.30466890335083,2.3062058876037597,0.1031,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.001116446452215314,0.00024705639199072477,0.22128815135041047,705.5694580078125,930.5711669921875,1175.1851806640625,1490.697265625,0.000850929762236774,0.0010746089974418283,0.0014172985684126616,0.0006663717795163393,0.02219327911734581,0.9589505791664124,0.01818978786468506,0.9712074873682018,0.9990097730113545,0.0009902565200042015,0.23823521250847704,0.11524898198457664,1.9008770846837313,1.897935625156794,1.9042127448732153,0.0019042135494576813,0.06072333563736908,0.030408866891609293,0.558996452917225,0.5285875860256157,1.9042127448732153,0.11524898195945778,0.9712074873523231,0.24174788632142855,0.022161426181006576,0.3827151199490502,2.2302794456481934,2.301657199859619,2.3016552925109863,0.0019042135494576813,91,syn_diag,200,1,2.30169939994812,2.302687356185913,0.1072,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
1.0,0.0011307174572721124,0.00027613284341288294,0.24421030377029804,709.8477783203125,920.646484375,1196.3525390625,1452.0899658203125,0.0008358869235962629,0.001086193835362792,0.0014087546151131392,0.0006728220032528043,0.02266084775328636,0.9586451649665833,0.018021168187260628,0.9656764171638178,0.9989712429762302,0.0010287953517827703,0.25974806511798687,0.12109972558284,1.8972499009119632,1.897935625156794,1.9010857673181718,0.0019010854730969389,0.06380602375424181,0.03325672276076763,0.5531140793515718,0.5198573565908041,1.901085767318172,0.12109972557335677,0.9656764170889814,0.26846639029085,0.02596024525499041,0.3996629138996133,2.2147748470306396,2.2924060821533203,2.2924070358276367,0.0019010854730969389,91,syn_diag,300,2,2.2924554347991943,2.2992770874023436,0.1127,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
1.0,0.0011240782914683223,0.00026194665208998643,0.23303239116887006,715.3383178710938,916.1953735351562,1226.999755859375,1499.0797119140625,0.0008149961940944195,0.0010914703598245978,0.001397954998537898,0.0006743319099768996,0.021934669464826584,0.9597569704055786,0.017634086310863495,0.9635845957089229,0.9989538282853155,0.0010462139057535506,0.2674036778190382,0.10799392757307387,1.8984918386986074,1.897935625156794,1.9016256302490036,0.001901624921369376,0.05690073263896676,0.03286856276454041,0.5755157109055158,0.5426471481409754,1.9016256302490036,0.1079939275530957,0.9635845957671538,0.25356693266385144,0.021063207923931185,0.36206420108767406,2.222043752670288,2.294445514678955,2.2944464683532715,0.001901624921369376,91,syn_diag,400,2,2.294485569000244,2.2959678817749025,0.1208,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
1.0,0.0010929747950285673,0.0002112042950567568,0.1932380198647387,733.3409423828125,927.8753051757812,1184.413818359375,1390.6455078125,0.0008443000260740519,0.001077738357707858,0.0013636293588206172,0.000636405311524868,0.0213357862085104,0.9601780772209167,0.017849735915660858,0.9754755674740241,0.9990238452793558,0.0009761790029969901,0.2201077401192684,0.11828885102832515,1.8976362998745955,1.897935625156794,1.901314560949777,0.0019013142353537435,0.0623250069498488,0.03428319375409772,0.5486621686195525,0.5143789748654548,1.901314560949777,0.11828885102322038,0.975475567467573,0.2628230856218919,0.02595712200615548,0.41318717562001406,2.2218456268310547,2.29776668548584,2.297767162322998,0.0019013142353537435,91,syn_diag,500,3,2.297816038131714,2.292770369338989,0.1341,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
1.0,0.00110866769682616,0.00030008293668705086,0.27066985170686153,692.9842529296875,942.8340454101562,1214.684326171875,1442.257080078125,0.0008232593536376953,0.0010606374125927687,0.0014430554583668709,0.0006848168559372425,0.021425802260637283,0.9611849784851074,0.016704343259334564,0.9568092982543365,0.9990660442657919,0.0009339960387307203,0.2907162994614392,0.1133728960850522,1.8985199498033065,1.897935625156794,1.9016563395409283,0.0019016569772477448,0.059734848001299516,0.03457419427463375,0.5854823653253061,0.5509081710506724,1.9016563395409285,0.11337289609705564,0.9568092982157119,0.3126429022288198,0.027080810803444322,0.460549940662623,2.2058193683624268,2.296987295150757,2.2969865798950195,0.0019016569772477448,91,syn_diag,600,3,2.2970387935638428,2.2897362869262694,0.1487,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
1.0,0.0011534111108630896,0.00026833232724420605,0.23264241032204055,687.4481201171875,882.2217407226562,1176.31298828125,1518.41748046875,0.0008501139236614108,0.0011335019953548908,0.001454655546694994,0.0006740661920048296,0.022040076553821564,0.9607087969779968,0.016577042639255524,0.9407531181473073,0.9989066408336744,0.0010934369192959154,0.3390922746010782,0.1158371406374618,1.898355365721981,1.897935625156794,1.9015473388286677,0.001901547147406265,0.061033229526860855,0.03299583169110196,0.5044648547068692,0.4714690230157672,1.9015473388286677,0.11583714065518864,0.9407531181446639,0.2737067160101804,0.02357169657522002,0.399292797402285,2.2013776302337646,2.2802071571350098,2.280205726623535,0.001901547147406265,91,syn_diag,700,3,2.280251979827881,2.2866999374389647,0.1667,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
1.0,0.0011790439020842314,0.0002538969705165036,0.21534140181640518,665.18896484375,857.7919921875,1128.052490234375,1354.21337890625,0.0008864840492606163,0.0011657853610813618,0.0015033489326015115,0.0007421245099976659,0.023662995547056198,0.9569827318191528,0.018612150102853775,0.9390106059317173,0.9989951032278923,0.0010049645677224646,0.3438881823289382,0.10520737134658127,1.8998979390188186,1.897935625156794,1.9028106835187462,0.0019028104713678191,0.05543252887612263,0.02810548446242577,0.5398346545654809,0.5117291701030551,1.9028106835187462,0.10520737134223318,0.9390106058179781,0.2399607169536714,0.02180187317297065,0.3897829459326402,2.2064311504364014,2.277881145477295,2.277881622314453,0.0019028104713678191,91,syn_diag,800,4,2.2779226303100586,2.2836307800292968,0.1832,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
1.0,0.00117399450391531,0.0002748997677066065,0.23415761285502032,657.3279418945312,891.4397583007812,1152.9365234375,1423.21484375,0.0008673587581142783,0.0011218419531360269,0.001521315542049706,0.0007167775183916092,0.02413623221218586,0.9564847946166992,0.01866224780678749,0.9423958434543894,0.9989425730020175,0.0010574975180935588,0.33449973727623483,0.11075727637056024,1.8900857940960172,1.897935625156794,1.8931245269500776,0.0018931249486227254,0.0583567086799121,0.026728639784793052,0.5118333494432143,0.4851047096584213,1.8931245269500778,0.11075727634884026,0.9423958433350924,0.27012792962203197,0.020024327401286127,0.3853180345298289,2.206645965576172,2.2830748558044434,2.2830700874328613,0.0018931249486227254,91,syn_diag,900,4,2.2831127643585205,2.280676499938965,0.1957,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
1.0,0.001164229353889823,0.00025681635125173136,0.2205891424527322,670.3336181640625,882.23486328125,1191.5850830078125,1480.89501953125,0.0008392678573727608,0.001133484998717904,0.0014918317319825292,0.0007192060584202409,0.023483727127313614,0.9580062627792358,0.01779085211455822,0.931234174811351,0.9988760564244332,0.0011240404283322436,0.3644213380980356,0.11755486079422313,1.9006269523031403,1.897935625156794,1.9049016486473749,0.0019049014909146473,0.06193827611220988,0.034168408575314765,0.4840341761834971,0.4498657676081823,1.9049016486473749,0.11755486072447546,0.9312341750857213,0.27749054227171066,0.027285006615388505,0.41373842047371456,2.1888041496276855,2.2690300941467285,2.269033432006836,0.0019049014909146473,91,syn_diag,1000,5,2.2690820693969727,2.2776884857177735,0.2036,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
