seed,run_id,method,learning_rate,config_fingerprint,step,layer,r,dimension,trace_A,trace_G,trace_F,clean_signal_energy,noisy_gradient_energy,expected_noise_energy,noise_debiased_energy_raw,beta_oracle_step,beta_dp_step_raw,beta_dp_step_positive,beta_dp_step_negative,refresh_index,active_beta_train,active_beta_source_interval,diagnostic_valid
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0007806840106554158,74.26287866654064,74.76806640625,-0.5051877397093563,1.5414199802600337,-997.4669202160953,0.0,True,0,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.016720726199754773,2184.681659445708,2168.27392578125,16.407733664458192,2.612519002704347,2563.615687357976,2563.615687357976,False,0,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.22763819370225985,94193.37892359814,93848.876953125,344.5019704731385,0.3980973352512378,602.470588101471,602.470588101471,False,0,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.023941112774157107,582.7581612402669,602.8175354003906,-20.059374160123753,0.25741871605041966,-215.68163475875937,0.0,True,0,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.036991339573225576,71.2960648386759,74.76806640625,-3.4720015675740967,73.03747628555074,-6855.286536815077,0.0,True,0,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.09999693251466707,2180.9960003294213,2168.27392578125,12.72207454817135,15.623955759202808,1987.7522730685234,1987.7522730685234,False,0,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.09271641492026951,94470.56721770327,93848.876953125,621.6902645782684,0.16214395797782583,1087.2219360691083,1087.2219360691083,False,0,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.08318216282248687,613.1852956840739,602.8175354003906,10.36776028368331,0.8943880660039786,111.47583513432802,111.47583513432802,False,0,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv1,0.4673004150390625,160,3.1488211154937744,11.86881160736084,37.37276460507542,0.0533783730501082,66.73353163431679,74.76806640625,-8.03453477193321,0.0014282693189590567,-0.21498368817066527,0.0,True,1,,,True
42,dp_sgd_lr0p50,dp_sgd,0.5,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv2,0.4673004150390625,4640,109.42481231689453,2.0496714115142822,224.28490951625463,0.1293049944035204,2111.270605966364,2168.27392578125,-57.0033198148858,0.0005765211519687608,-0.25415584105873423,0.0,True,1,,,True
