seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90,learning_rate,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,1.2,1.1281106218807093e-05,1.3537327462568511e-05,0.00012250257362443246,0.0027940723159134875,0.04384373764518618
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,1.2,0.00021357072164846937,0.0002562848659781632,0.0013198614893148105,0.012930864704169931,0.10207062863994798
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,1.2,0.08159905910009559,0.0979188709201147,0.22162219066952915,0.04771144450781803,4.645053046519456
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,1.2,0.021046353939917214,0.025255624727900657,0.07137502844062485,0.015472915941785861,4.612900936355371
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,conv1,0.02646454562350833,8.447120297139605,8.450442230749351,0.00011326899849052752,101879.8915112271,0.9989733264326075,0.12706511914379032,0.12207756129301318,1.3160866887343242e-10,1.7956352846157432e-10,9.81547961760417e-06,7.193562102470243e-06,-1.3496751217991196,0.9999901945976619,1.382848412714,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,1.2,1.1472082150744582e-05,1.3766498580893498e-05,0.00013592279818863302,0.0026464545623508333,0.051360336984789604
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,conv2,0.11968779371117132,46.69942599547561,46.7001458209668,0.0011696873845985006,152238.10245850432,0.9994229594039045,0.007295596542685338,0.03440913101282655,4.6916182063024856e-08,6.264842281967161e-10,6.5686578049852096e-06,0.000491913612630061,18.74412137805328,0.9999934351325768,2.238226612828801,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,1.2,0.00021660143596713495,0.0002599217231605619,0.0014036248615182008,0.011968779371117132,0.11727385206783342
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,fc1,0.36392691195591265,307.3599197789777,307.36008503022106,0.21890737986109082,713289.9806587704,1.267923244278243,0.0010460984161556265,0.0780501862406866,0.0034354960951302575,5.024500963075716e-07,1.40195436233225e-06,0.009585844987737525,38.34896215704041,0.9999982224294766,0.2316180887014247,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,1.2,0.05861310514833912,0.07033572617800694,0.262688855833309,0.03639269119559126,7.218176155598898
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,fc2,0.18508708918416708,24.759436725266536,24.747788692505022,0.057079257399086834,17894.89974839764,1.2177514839916206,-0.059208056567186834,-0.19884840922927535,0.0003069177559184461,5.492133140405607e-06,5.588184421431867e-05,0.0031228540495620177,17.47280949505,0.9999319498012779,0.3683392793260801,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,1.2,0.0175190683518972,0.021022882022276642,0.0684951088789042,0.01850870891841671,3.7006962061545448
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,2,conv1,0.04069551825642568,8.16836421379743,8.173092831895351,0.0001055864530228329,40288.12171979557,0.9993676031550321,0.11865104831663005,0.12316751396635799,1.6024131641282079e-10,1.6674862075344901e-10,2.482121172963037e-05,2.3850429275715303e-05,-0.17326778326840017,0.9999751944851114,3.276357650421446,6.760487274704019e-06,8.645557073192813e-06,8.773769764047756e-07,2.5949417249648832e-05,1.2206659050661985e-06,1.3385008514887886e-06,2.222079274361022e-06,5.565320407185936e-06,2.193687032558953e-05,3.1488211154937744,0.0001605291326995939,0.0005054775392636657,3.1592347959019663e-06,1.0383808728420263e-06,5.704184104615706e-07,1.0251334242639121e-05,1.2,1.2658645915453232e-05,1.5190375098543879e-05,0.00012670374362739947,0.0040695518256425684,0.03113456936409915
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,2,conv2,0.27662215777665944,45.94374473999993,45.94938791093275,0.001133547430800656,27585.37240553813,0.9977293728567981,0.023409107027725553,0.2791020608558098,6.502016794398335e-08,5.880159400623544e-10,3.625109660604646e-05,0.004008480603860225,20.43658625974856,0.9999638312161174,11.959344882770486,2.9503545522175016e-06,2.286980559943962e-05,1.9313221244487977e-08,0.0002795713662635535,4.188303428520612e-08,6.571364608021213e-08,1.301330456726646e-07,3.0319907295961457e-07,1.5533593909822235e-06,19.4110050201416,0.0003296237555332482,0.006398328579962254,1.3789504418845457e-06,6.081123160583957e-08,1.957196040791587e-08,7.25886599184378e-07,1.2,0.0002549905252043365,0.0003059886302452038,0.001360256916960787,0.027662215777665946,0.049173823523199614
